index,x,y
1046,4870.3813,-511.7284
1047,4870.392,-511.83084
1048,4870.4043,-511.93503
1049,4870.416,-512.0417
1050,4870.4287,-512.1511
1051,4870.441,-512.2626
1052,4870.454,-512.3762
1053,4870.468,-512.4929
1054,4870.4814,-512.61096
1055,4870.496,-512.73065
1056,4870.5103,-512.8526
1057,4870.526,-512.97614
1058,4870.5415,-513.1019
1059,4870.557,-513.22943
1060,4870.573,-513.35925
1061,4870.5894,-513.4914
1062,4870.6055,-513.6245
1063,4870.623,-513.7603
1064,4870.641,-513.8974
1065,4870.6597,-514.03687
1066,4870.678,-514.17816
1067,4870.6963,-514.3214
1068,4870.715,-514.46484
1069,4870.734,-514.6096
1070,4870.752,-514.75793
1071,4870.771,-514.9068
1072,4870.7896,-515.057
1073,4870.809,-515.20856
1074,4870.829,-515.362
1075,4870.85,-515.5169
1076,4870.871,-515.67114
1077,4870.8916,-515.82733
1078,4870.9116,-515.9724
1079,4870.9204,-516.043
1080,3874.5405,2385.3477
1081,3874.5173,2385.3503
1082,3874.4934,2385.3484
1083,3874.469,2385.3423
1084,3874.443,2385.3315
1085,3874.417,2385.3162
1086,3874.3906,2385.2976
1087,3874.362,2385.2744
1088,3874.3345,2385.247
1089,3874.3062,2385.2158
1090,3874.2769,2385.181
1091,3874.2476,2385.1418
1092,3874.2166,2385.0986
1093,3874.186,2385.0525
1094,3874.1545,2385.003
1095,3874.1216,2384.949
1096,3874.0876,2384.891
1097,3874.0537,2384.8306
1098,3874.0193,2384.7654
1099,3873.984,2384.6975
1100,3873.948,2384.6277
1101,3873.9119,2384.5537
1102,3873.8745,2384.4768
1103,3873.835,2384.3958
1104,3873.797,2384.3123
1105,3873.7568,2384.2249
1106,3873.7173,2384.1355
1107,3873.676,2384.043
1108,3873.6348,2383.9495
1109,3873.5925,2383.8518
1110,3873.55,2383.752
1111,3873.5051,2383.6494
1112,3873.4604,2383.5452
1113,3873.4155,2383.436
1114,3873.3706,2383.3274
1115,3873.3242,2383.2166
1116,3873.2783,2383.1028
1117,3873.2314,2382.987
1118,3873.1838,2382.869
1119,3873.1357,2382.7488
1120,3873.0867,2382.6267
1121,3873.0386,2382.5005
1122,3872.9863,2382.373
1123,3872.936,2382.2437
1124,3872.886,2382.1116
1125,3872.8362,2381.978
1126,3872.7854,2381.842
1127,3872.733,2381.703
1128,3872.6816,2381.5652
1129,3872.6284,2381.4263
1130,3872.573,2381.2832
1131,3872.5188,2381.1362
1132,3872.463,2380.9878
1133,3872.4097,2380.8398
1134,3872.3577,2380.688
1135,3872.3022,2380.5337
1136,3872.2468,2380.3801
1137,3872.192,2380.224
1138,3872.1433,2380.0867
1139,3872.1145,2380.008
1140,130.92456,-275.48996
1141,130.92223,-275.47717
1142,130.91908,-275.46378
1143,130.91434,-275.4501
1144,130.90793,-275.43582
1145,130.90015,-275.4212
1146,130.89113,-275.40585
1147,130.88066,-275.39017
1148,130.86847,-275.3736
1149,130.85542,-275.35687
1150,130.84145,-275.33997
1151,130.82594,-275.32285
1152,130.80836,-275.3053
1153,130.79034,-275.2868
1154,130.77074,-275.26926
1155,130.74959,-275.25137
1156,130.72737,-275.2332
1157,130.70372,-275.21475
1158,130.67818,-275.19614
1159,130.6516,-275.177
1160,130.62428,-275.1581
1161,130.596,-275.1393
1162,130.56612,-275.12024
1163,130.53488,-275.10117
1164,130.50275,-275.08224
1165,130.46999,-275.06326
1166,130.43556,-275.04388
1167,130.40056,-275.02454
1168,130.36378,-275.00558
1169,130.32669,-274.98633
1170,130.28856,-274.9663
1171,130.24962,-274.94736
1172,130.20987,-274.9287
1173,130.1691,-274.90927
1174,130.12732,-274.8906
1175,130.0849,-274.87228
1176,130.04204,-274.85275
1177,129.99779,-274.8333
1178,129.95389,-274.81436
1179,129.90842,-274.7955
1180,129.86249,-274.776
1181,129.81676,-274.75674
1182,129.76985,-274.73706
1183,129.72305,-274.71747
1184,129.67487,-274.69702
1185,129.62592,-274.67795
1186,129.57616,-274.6597
1187,129.52702,-274.6396
1188,129.47757,-274.62015
1189,129.42741,-274.60132
1190,129.37769,-274.58295
1191,129.32683,-274.56265
1192,129.27637,-274.54376
1193,129.22554,-274.5245
1194,129.17314,-274.5049
1195,129.1205,-274.4859
1196,129.06819,-274.4665
1197,129.01607,-274.44855
1198,128.96643,-274.42914
1199,128.94449,-274.41782
1200,296.4552,3439.8076
1201,296.45798,3439.8123
1202,296.4625,3439.8093
1203,296.46393,3439.7998
1204,296.46606,3439.7842
1205,296.46634,3439.763
1206,296.4667,3439.7366
1207,296.46426,3439.702
1208,296.4622,3439.6616
1209,296.45572,3439.6138
1210,296.44934,3439.5635
1211,296.4419,3439.508
1212,296.43564,3439.4436
1213,296.42584,3439.3743
1214,296.41425,3439.3008
1215,296.40152,3439.2214
1216,296.38773,3439.1328
1217,296.37308,3439.0398
1218,296.36118,3438.9397
1219,296.34482,3438.834
1220,296.3298,3438.7236
1221,296.31125,3438.6082
1222,296.28973,3438.4846
1223,296.27042,3438.3545
1224,296.24667,3438.22
1225,296.22147,3438.0793
1226,296.19632,3437.9312
1227,296.16666,3437.7788
1228,296.14374,3437.6228
1229,296.11307,3437.4597
1230,296.07977,3437.2932
1231,296.04877,3437.128
1232,296.0128,3436.9573
1233,295.98022,3436.7776
1234,295.9408,3436.5984
1235,295.90152,3436.4126
1236,295.86237,3436.2156
1237,295.82193,3436.017
1238,295.78018,3435.8137
1239,295.73743,3435.6077
1240,295.69077,3435.401
1241,295.64456,3435.178
1242,295.59216,3434.9583
1243,295.54092,3434.7322
1244,295.48853,3434.505
1245,295.43402,3434.2678
1246,295.38293,3434.0305
1247,295.32867,3433.788
1248,295.27057,3433.5452
1249,295.21094,3433.2937
1250,295.15192,3433.0376
1251,295.0897,3432.7834
1252,295.02536,3432.525
1253,294.96393,3432.2612
1254,294.90198,3431.99
1255,294.8377,3431.7183
1256,294.7721,3431.451
1257,294.70737,3431.1804
1258,294.63922,3430.9358
1259,294.60574,3430.7922
1260,5563.7363,1202.055
1261,5563.768,1202.308
1262,5563.801,1202.5692
1263,5563.8345,1202.8384
1264,5563.8696,1203.1147
1265,5563.9062,1203.3989
1266,5563.9443,1203.6908
1267,5563.9834,1203.9886
1268,5564.024,1204.2932
1269,5564.0654,1204.6049
1270,5564.108,1204.9219
1271,5564.151,1205.2449
1272,5564.1953,1205.5742
1273,5564.24,1205.9093
1274,5564.2856,1206.2504
1275,5564.332,1206.5968
1276,5564.379,1206.9471
1277,5564.4263,1207.3032
1278,5564.4746,1207.6632
1279,5564.5234,1208.0275
1280,5564.5728,1208.3961
1281,5564.622,1208.7682
1282,5564.6724,1209.1456
1283,5564.7246,1209.5258
1284,5564.776,1209.9092
1285,5564.8276,1210.2957
1286,5564.881,1210.6852
1287,5564.934,1211.0786
1288,5564.988,1211.4741
1289,5565.042,1211.8733
1290,5565.097,1212.2748
1291,5565.1533,1212.6794
1292,5565.208,1213.0874
1293,5565.2637,1213.4976
1294,5565.3213,1213.911
1295,5565.377,1214.3262
1296,5565.4346,1214.744
1297,5565.493,1215.1632
1298,5565.5493,1215.5847
1299,5565.607,1216.0073
1300,5565.665,1216.4318
1301,5565.7227,1216.8572
1302,5565.782,1217.2843
1303,5565.84,1217.7125
1304,5565.8984,1218.1426
1305,5565.9565,1218.5735
1306,5566.014,1219.0059
1307,5566.0728,1219.4392
1308,5566.131,1219.8717
1309,5566.1895,1220.305
1310,5566.2485,1220.7406
1311,5566.3076,1221.175
1312,5566.366,1221.61
1313,5566.425,1222.0453
1314,5566.483,1222.481
1315,5566.543,1222.9186
1316,5566.601,1223.3529
1317,5566.6597,1223.7881
1318,5566.719,1224.2076
1319,5566.752,1224.4124
1320,3706.5078,2230.708
1321,3705.8533,2230.0527
1322,3705.2046,2229.4014
1323,3704.5596,2228.7532
1324,3703.9187,2228.1094
1325,3703.2827,2227.4692
1326,3702.6519,2226.835
1327,3702.0244,2226.2039
1328,3701.4028,2225.578
1329,3700.7866,2224.9563
1330,3700.1738,2224.3367
1331,3699.5671,2223.7222
1332,3698.9636,2223.1123
1333,3698.3655,2222.5066
1334,3697.772,2221.9055
1335,3697.1826,2221.3076
1336,3696.5967,2220.7131
1337,3696.016,2220.124
1338,3695.4392,2219.537
1339,3694.8665,2218.9553
1340,3694.2979,2218.3787
1341,3693.7332,2217.8042
1342,3693.1729,2217.2346
1343,3692.6152,2216.6675
1344,3692.0645,2216.1057
1345,3691.517,2215.5461
1346,3690.9736,2214.9924
1347,3690.4338,2214.4414
1348,3689.897,2213.8953
1349,3689.3655,2213.3516
1350,3688.8389,2212.8135
1351,3688.314,2212.2773
1352,3687.7927,2211.7454
1353,3687.2756,2211.2153
1354,3686.7627,2210.6907
1355,3686.2524,2210.1677
1356,3685.7468,2209.6504
1357,3685.2432,2209.1343
1358,3684.7437,2208.6204
1359,3684.2468,2208.11
1360,3683.7532,2207.602
1361,3683.2642,2207.0962
1362,3682.7769,2206.594
1363,3682.2935,2206.0952
1364,3681.8132,2205.6006
1365,3681.3362,2205.1064
1366,3680.8625,2204.613
1367,3680.391,2204.124
1368,3679.924,2203.639
1369,3679.4587,2203.1553
1370,3678.997,2202.6704
1371,3678.5366,2202.191
1372,3678.0815,2201.7114
1373,3677.6294,2201.2356
1374,3677.1787,2200.76
1375,3676.7302,2200.2852
1376,3676.2842,2199.813
1377,3675.8408,2199.3433
1378,3675.432,2198.915
1379,3675.2317,2198.7
1380,25.654804,2096.1528
1381,25.666857,2095.889
1382,25.68313,2095.6123
1383,25.703072,2095.3225
1384,25.72751,2095.0195
1385,25.756126,2094.7036
1386,25.787912,2094.378
1387,25.821466,2094.038
1388,25.860281,2093.6875
1389,25.903837,2093.3245
1390,25.949501,2092.9502
1391,26.001059,2092.5657
1392,26.053043,2092.1704
1393,26.110146,2091.7659
1394,26.169237,2091.3506
1395,26.230165,2090.9253
1396,26.293516,2090.4902
1397,26.361298,2090.0457
1398,26.431396,2089.5886
1399,26.502361,2089.1257
1400,26.577293,2088.6555
1401,26.654129,2088.1753
1402,26.731838,2087.6858
1403,26.810612,2087.1877
1404,26.894135,2086.6814
1405,26.97616,2086.1653
1406,27.06132,2085.6438
1407,27.146051,2085.1143
1408,27.234566,2084.5798
1409,27.323511,2084.0364
1410,27.413809,2083.4858
1411,27.502386,2082.9287
1412,27.59195,2082.366
1413,27.685997,2081.7932
1414,27.781248,2081.219
1415,27.875427,2080.6396
1416,27.971817,2080.0537
1417,28.069836,2079.46
1418,28.167746,2078.8616
1419,28.26514,2078.2573
1420,28.36288,2077.6455
1421,28.46455,2077.0278
1422,28.563313,2076.4065
1423,28.665415,2075.7786
1424,28.768211,2075.149
1425,28.872904,2074.5115
1426,28.975113,2073.8682
1427,29.077778,2073.2192
1428,29.182646,2072.572
1429,29.287708,2071.9211
1430,29.389702,2071.2627
1431,29.493626,2070.5986
1432,29.596619,2069.9312
1433,29.702997,2069.2634
1434,29.809671,2068.5898
1435,29.915152,2067.9138
1436,30.020237,2067.2375
1437,30.123915,2066.559
1438,30.231514,2065.9375
1439,30.281233,2065.6252
1440,5704.8184,840.88165
1441,5703.803,840.82214
1442,5702.7876,840.7625
1443,5701.771,840.7037
1444,5700.7544,840.6453
1445,5699.7363,840.5869
1446,5698.719,840.52826
1447,5697.702,840.47003
1448,5696.685,840.41296
1449,5695.669,840.35565
1450,5694.653,840.2978
1451,5693.637,840.2408
1452,5692.6226,840.1833
1453,5691.609,840.125
1454,5690.596,840.06726
1455,5689.5854,840.0103
1456,5688.574,839.9535
1457,5687.5654,839.89636
1458,5686.556,839.8396
1459,5685.549,839.78284
1460,5684.544,839.7272
1461,5683.539,839.6711
1462,5682.536,839.6156
1463,5681.5347,839.5599
1464,5680.5366,839.5049
1465,5679.541,839.45087
1466,5678.5464,839.3973
1467,5677.5557,839.3437
1468,5676.567,839.2909
1469,5675.5806,839.2382
1470,5674.597,839.1854
1471,5673.6157,839.1327
1472,5672.6387,839.0808
1473,5671.6646,839.02905
1474,5670.6914,838.97754
1475,5669.7236,838.92633
1476,5668.757,838.8755
1477,5667.793,838.8249
1478,5666.834,838.7744
1479,5665.8774,838.7247
1480,5664.925,838.6739
1481,5663.975,838.6233
1482,5663.03,838.5738
1483,5662.089,838.5228
1484,5661.152,838.47156
1485,5660.2183,838.4204
1486,5659.2896,838.36945
1487,5658.363,838.31757
1488,5657.4404,838.2661
1489,5656.5215,838.2139
1490,5655.606,838.15985
1491,5654.6943,838.10675
1492,5653.786,838.05316
1493,5652.883,837.9992
1494,5651.982,837.94507
1495,5651.085,837.889
1496,5650.193,837.83356
1497,5649.305,837.7774
1498,5648.461,837.7224
1499,5648.054,837.6805
1500,1175.6703,-1669.1987
1501,1175.8375,-1669.2852
1502,1175.9902,-1669.3683
1503,1176.1298,-1669.4502
1504,1176.2568,-1669.5305
1505,1176.3711,-1669.6089
1506,1176.4738,-1669.687
1507,1176.5663,-1669.7634
1508,1176.6467,-1669.8375
1509,1176.7173,-1669.9104
1510,1176.7794,-1669.9827
1511,1176.8306,-1670.0532
1512,1176.8732,-1670.122
1513,1176.9099,-1670.1898
1514,1176.9384,-1670.2583
1515,1176.9608,-1670.3247
1516,1176.9781,-1670.3917
1517,1176.9888,-1670.4568
1518,1176.9939,-1670.5204
1519,1176.9952,-1670.584
1520,1176.9938,-1670.6477
1521,1176.9897,-1670.7115
1522,1176.9823,-1670.7744
1523,1176.9711,-1670.8369
1524,1176.9589,-1670.9006
1525,1176.9456,-1670.9633
1526,1176.9294,-1671.0262
1527,1176.9147,-1671.0884
1528,1176.8989,-1671.1522
1529,1176.8813,-1671.2148
1530,1176.8649,-1671.2782
1531,1176.849,-1671.3422
1532,1176.8342,-1671.4073
1533,1176.8181,-1671.4706
1534,1176.8027,-1671.5364
1535,1176.7916,-1671.6022
1536,1176.7786,-1671.6665
1537,1176.7675,-1671.7313
1538,1176.7577,-1671.7974
1539,1176.7498,-1671.8647
1540,1176.7434,-1671.9309
1541,1176.7397,-1671.9968
1542,1176.7406,-1672.0629
1543,1176.7435,-1672.1302
1544,1176.7468,-1672.1963
1545,1176.752,-1672.2645
1546,1176.7594,-1672.334
1547,1176.7701,-1672.4028
1548,1176.7812,-1672.4723
1549,1176.7959,-1672.5417
1550,1176.8142,-1672.6128
1551,1176.8369,-1672.6826
1552,1176.8617,-1672.7533
1553,1176.886,-1672.8256
1554,1176.9135,-1672.8962
1555,1176.9447,-1672.9683
1556,1176.9774,-1673.0402
1557,1177.0105,-1673.1138
1558,1177.0452,-1673.1838
1559,1177.0515,-1673.2125
1560,3437.5547,1978.7169
1561,3436.8125,1977.9924
1562,3436.076,1977.2715
1563,3435.343,1976.5537
1564,3434.6145,1975.8398
1565,3433.8904,1975.1296
1566,3433.1714,1974.4246
1567,3432.456,1973.7227
1568,3431.7463,1973.0258
1569,3431.0422,1972.333
1570,3430.3413,1971.6421
1571,3429.6465,1970.9564
1572,3428.9553,1970.2751
1573,3428.2693,1969.5978
1574,3427.5881,1968.9252
1575,3426.9114,1968.2561
1576,3426.238,1967.5905
1577,3425.57,1966.9298
1578,3424.906,1966.2719
1579,3424.246,1965.619
1580,3423.5908,1964.9716
1581,3422.9395,1964.3263
1582,3422.2927,1963.686
1583,3421.649,1963.0485
1584,3421.012,1962.4164
1585,3420.379,1961.7871
1586,3419.7498,1961.1637
1587,3419.125,1960.5433
1588,3418.5034,1959.9282
1589,3417.8872,1959.3158
1590,3417.2761,1958.7087
1591,3416.667,1958.1042
1592,3416.0623,1957.5043
1593,3415.4617,1956.9065
1594,3414.8652,1956.3145
1595,3414.2722,1955.7244
1596,3413.6838,1955.1399
1597,3413.0981,1954.5573
1598,3412.5168,1953.977
1599,3411.9385,1953.4009
1600,3411.3635,1952.8271
1601,3410.7935,1952.2559
1602,3410.2258,1951.6887
1603,3409.6624,1951.1249
1604,3409.1025,1950.5654
1605,3408.5464,1950.007
1606,3407.9941,1949.4501
1607,3407.444,1948.8973
1608,3406.8987,1948.3489
1609,3406.3555,1947.8021
1610,3405.8162,1947.2546
1611,3405.2786,1946.7128
1612,3404.7463,1946.1713
1613,3404.2175,1945.6337
1614,3403.6907,1945.0966
1615,3403.1667,1944.5607
1616,3402.6455,1944.0281
1617,3402.1272,1943.4985
1618,3401.6465,1943.0132
1619,3401.4114,1942.7703
1620,-7131.813,-3164.9253
1621,-7131.666,-3164.9153
1622,-7131.5073,-3164.9058
1623,-7131.336,-3164.895
1624,-7131.153,-3164.8848
1625,-7130.957,-3164.8735
1626,-7130.75,-3164.8623
1627,-7130.532,-3164.851
1628,-7130.3037,-3164.8403
1629,-7130.064,-3164.8286
1630,-7129.8135,-3164.8171
1631,-7129.553,-3164.806
1632,-7129.2837,-3164.7954
1633,-7129.0044,-3164.7837
1634,-7128.716,-3164.7717
1635,-7128.418,-3164.7605
1636,-7128.113,-3164.7485
1637,-7127.798,-3164.738
1638,-7127.475,-3164.7278
1639,-7127.1436,-3164.7178
1640,-7126.8047,-3164.707
1641,-7126.4575,-3164.6968
1642,-7126.1045,-3164.6855
1643,-7125.7437,-3164.6743
1644,-7125.3755,-3164.6633
1645,-7125.0015,-3164.653
1646,-7124.6196,-3164.6423
1647,-7124.2324,-3164.6316
1648,-7123.84,-3164.6206
1649,-7123.442,-3164.61
1650,-7123.038,-3164.5989
1651,-7122.6284,-3164.587
1652,-7122.2134,-3164.5752
1653,-7121.7925,-3164.565
1654,-7121.3667,-3164.5525
1655,-7120.937,-3164.5413
1656,-7120.5015,-3164.5298
1657,-7120.062,-3164.5183
1658,-7119.6187,-3164.5059
1659,-7119.171,-3164.4934
1660,-7118.718,-3164.481
1661,-7118.261,-3164.4695
1662,-7117.802,-3164.4583
1663,-7117.339,-3164.4468
1664,-7116.872,-3164.4363
1665,-7116.403,-3164.4243
1666,-7115.9297,-3164.4119
1667,-7115.4536,-3164.3987
1668,-7114.9736,-3164.3872
1669,-7114.4927,-3164.3755
1670,-7114.009,-3164.3638
1671,-7113.523,-3164.353
1672,-7113.0347,-3164.341
1673,-7112.542,-3164.3289
1674,-7112.049,-3164.3196
1675,-7111.554,-3164.3086
1676,-7111.0596,-3164.2969
1677,-7110.563,-3164.285
1678,-7110.0874,-3164.2683
1679,-7109.853,-3164.2617
1680,14.161457,1168.8052
1681,14.484998,1168.9434
1682,14.7938385,1169.0764
1683,15.088883,1169.2032
1684,15.370583,1169.3237
1685,15.638929,1169.438
1686,15.894916,1169.5459
1687,16.138052,1169.6481
1688,16.368519,1169.7444
1689,16.58743,1169.8348
1690,16.79556,1169.9197
1691,16.991844,1169.9989
1692,17.176989,1170.0728
1693,17.353546,1170.1412
1694,17.519737,1170.203
1695,17.677294,1170.2599
1696,17.826927,1170.3108
1697,17.967787,1170.3572
1698,18.100855,1170.3984
1699,18.227848,1170.4349
1700,18.34847,1170.4663
1701,18.463457,1170.4922
1702,18.572565,1170.5139
1703,18.673868,1170.5303
1704,18.772547,1170.5414
1705,18.865944,1170.5486
1706,18.954813,1170.551
1707,19.041147,1170.5503
1708,19.124384,1170.5443
1709,19.203053,1170.5344
1710,19.279598,1170.5198
1711,19.351744,1170.501
1712,19.422651,1170.4778
1713,19.49077,1170.4503
1714,19.555569,1170.4193
1715,19.622236,1170.3857
1716,19.683908,1170.3499
1717,19.744516,1170.3102
1718,19.803833,1170.2662
1719,19.861958,1170.2195
1720,19.919157,1170.1693
1721,19.975456,1170.117
1722,20.031944,1170.0621
1723,20.089186,1170.0029
1724,20.145655,1169.9429
1725,20.199942,1169.8787
1726,20.255621,1169.8121
1727,20.309895,1169.7427
1728,20.361176,1169.6725
1729,20.415195,1169.601
1730,20.468464,1169.5249
1731,20.525415,1169.4478
1732,20.580603,1169.3694
1733,20.635464,1169.2892
1734,20.691435,1169.208
1735,20.7499,1169.1241
1736,20.80783,1169.0397
1737,20.86548,1168.9523
1738,20.9225,1168.8734
1739,20.94522,1168.8412
1740,6711.7573,3355.7214
1741,6712.2656,3355.259
1742,6712.764,3354.807
1743,6713.2524,3354.3635
1744,6713.731,3353.9307
1745,6714.1997,3353.507
1746,6714.6587,3353.0935
1747,6715.1074,3352.689
1748,6715.546,3352.2947
1749,6715.974,3351.9097
1750,6716.3926,3351.5334
1751,6716.802,3351.1658
1752,6717.2007,3350.8074
1753,6717.591,3350.457
1754,6717.9717,3350.1157
1755,6718.3423,3349.7822
1756,6718.705,3349.4573
1757,6719.058,3349.1406
1758,6719.4014,3348.8306
1759,6719.737,3348.529
1760,6720.0625,3348.2354
1761,6720.38,3347.9482
1762,6720.6895,3347.6682
1763,6720.99,3347.3948
1764,6721.284,3347.1287
1765,6721.5703,3346.8687
1766,6721.849,3346.6165
1767,6722.1196,3346.369
1768,6722.3823,3346.1284
1769,6722.6377,3345.8918
1770,6722.886,3345.6624
1771,6723.1274,3345.4385
1772,6723.363,3345.2212
1773,6723.5894,3345.009
1774,6723.8105,3344.8022
1775,6724.025,3344.5999
1776,6724.2334,3344.4026
1777,6724.435,3344.2092
1778,6724.6304,3344.0205
1779,6724.822,3343.8372
1780,6725.0063,3343.6582
1781,6725.186,3343.4841
1782,6725.3584,3343.3125
1783,6725.527,3343.1462
1784,6725.6895,3342.9827
1785,6725.848,3342.8245
1786,6726.003,3342.6687
1787,6726.152,3342.5156
1788,6726.2964,3342.3657
1789,6726.4365,3342.2195
1790,6726.573,3342.0762
1791,6726.707,3341.9346
1792,6726.836,3341.7957
1793,6726.9614,3341.6587
1794,6727.085,3341.5234
1795,6727.2026,3341.3901
1796,6727.3164,3341.2578
1797,6727.4263,3341.1304
1798,6727.533,3341.0183
1799,6727.574,3340.9832
1800,-660.70264,-1049.9977
1801,-660.7349,-1050.0292
1802,-660.7456,-1050.065
1803,-660.7381,-1050.104
1804,-660.71136,-1050.1462
1805,-660.668,-1050.1901
1806,-660.60913,-1050.2368
1807,-660.53595,-1050.2858
1808,-660.45166,-1050.3384
1809,-660.35724,-1050.3926
1810,-660.2503,-1050.449
1811,-660.1348,-1050.5084
1812,-660.0075,-1050.5713
1813,-659.87335,-1050.6361
1814,-659.73035,-1050.6998
1815,-659.57874,-1050.768
1816,-659.4209,-1050.8375
1817,-659.25714,-1050.9087
1818,-659.08795,-1050.9829
1819,-658.9116,-1051.0576
1820,-658.73254,-1051.1354
1821,-658.5488,-1051.2133
1822,-658.3598,-1051.293
1823,-658.16455,-1051.3745
1824,-657.9694,-1051.4542
1825,-657.7673,-1051.5345
1826,-657.5609,-1051.6149
1827,-657.355,-1051.6975
1828,-657.1472,-1051.779
1829,-656.93866,-1051.8633
1830,-656.72687,-1051.9456
1831,-656.5082,-1052.0264
1832,-656.29333,-1052.1039
1833,-656.0775,-1052.184
1834,-655.8591,-1052.2637
1835,-655.6418,-1052.3456
1836,-655.4203,-1052.4266
1837,-655.2037,-1052.509
1838,-654.9872,-1052.592
1839,-654.76465,-1052.6731
1840,-654.5424,-1052.7523
1841,-654.3224,-1052.8337
1842,-654.1016,-1052.9149
1843,-653.8832,-1052.9935
1844,-653.6656,-1053.0758
1845,-653.4458,-1053.1536
1846,-653.222,-1053.2301
1847,-653.0006,-1053.305
1848,-652.7812,-1053.3842
1849,-652.562,-1053.465
1850,-652.3408,-1053.5408
1851,-652.1196,-1053.6158
1852,-651.9002,-1053.6921
1853,-651.6831,-1053.7693
1854,-651.4662,-1053.8434
1855,-651.2528,-1053.9178
1856,-651.03937,-1053.9937
1857,-650.8241,-1054.0619
1858,-650.6222,-1054.1263
1859,-650.5041,-1054.1648
1860,-641.92377,-172.43187
1861,-641.87085,-172.17123
1862,-641.81726,-171.90506
1863,-641.76416,-171.6337
1864,-641.71045,-171.3581
1865,-641.656,-171.07701
1866,-641.60144,-170.79121
1867,-641.546,-170.50186
