index,x,y
1047,4870.819,-512.1902
1048,4870.8457,-512.32477
1049,4870.873,-512.46375
1050,4870.901,-512.6062
1051,4870.9297,-512.7525
1052,4870.959,-512.90234
1053,4870.989,-513.05554
1054,4871.0186,-513.2123
1055,4871.0493,-513.3726
1056,4871.08,-513.5363
1057,4871.112,-513.7036
1058,4871.144,-513.875
1059,4871.1772,-514.0496
1060,4871.21,-514.2273
1061,4871.243,-514.408
1062,4871.2764,-514.5925
1063,4871.3105,-514.7805
1064,4871.344,-514.9713
1065,4871.3794,-515.1656
1066,4871.414,-515.36255
1067,4871.4487,-515.56354
1068,4871.484,-515.767
1069,4871.52,-515.9734
1070,4871.556,-516.1826
1071,4871.592,-516.3946
1072,4871.629,-516.60925
1073,4871.6655,-516.82666
1074,4871.702,-517.04626
1075,4871.7393,-517.26807
1076,4871.776,-517.492
1077,4871.813,-517.7174
1078,4871.848,-517.9309
1079,4871.866,-518.03625
1080,3874.5684,2385.341
1081,3874.57,2385.3384
1082,3874.5688,2385.3325
1083,3874.5647,2385.3252
1084,3874.558,2385.3152
1085,3874.5496,2385.302
1086,3874.5383,2385.287
1087,3874.5244,2385.269
1088,3874.5076,2385.249
1089,3874.4878,2385.2258
1090,3874.467,2385.2017
1091,3874.4429,2385.1743
1092,3874.416,2385.1443
1093,3874.387,2385.1116
1094,3874.3562,2385.0767
1095,3874.3237,2385.039
1096,3874.2886,2384.998
1097,3874.251,2384.954
1098,3874.2124,2384.9084
1099,3874.1707,2384.8596
1100,3874.1262,2384.8083
1101,3874.0806,2384.7534
1102,3874.033,2384.6975
1103,3873.9844,2384.638
1104,3873.933,2384.5771
1105,3873.8796,2384.5127
1106,3873.8252,2384.4443
1107,3873.7683,2384.3743
1108,3873.7102,2384.3005
1109,3873.6501,2384.225
1110,3873.5896,2384.147
1111,3873.527,2384.065
1112,3873.4624,2383.9802
1113,3873.3962,2383.894
1114,3873.3296,2383.804
1115,3873.262,2383.7112
1116,3873.1917,2383.617
1117,3873.1199,2383.519
1118,3873.0474,2383.4187
1119,3872.973,2383.3152
1120,3872.8965,2383.2095
1121,3872.8206,2383.1006
1122,3872.7432,2382.9893
1123,3872.6638,2382.8745
1124,3872.5854,2382.7576
1125,3872.5059,2382.6394
1126,3872.4246,2382.5193
1127,3872.342,2382.3962
1128,3872.2578,2382.2708
1129,3872.1729,2382.1433
1130,3872.0857,2382.0142
1131,3872.0,2381.882
1132,3871.9128,2381.7476
1133,3871.8245,2381.6123
1134,3871.734,2381.474
1135,3871.642,2381.3345
1136,3871.551,2381.192
1137,3871.4612,2381.05
1138,3871.3804,2380.9226
1139,3871.3428,2380.87
1140,130.93073,-275.50858
1141,130.93422,-275.51553
1142,130.93637,-275.52286
1143,130.93701,-275.5306
1144,130.93683,-275.53864
1145,130.936,-275.54703
1146,130.93423,-275.55576
1147,130.93259,-275.5652
1148,130.93108,-275.5751
1149,130.92929,-275.58475
1150,130.92812,-275.59457
1151,130.92706,-275.60504
1152,130.92609,-275.61612
1153,130.92564,-275.62756
1154,130.9257,-275.63947
1155,130.92717,-275.65164
1156,130.92973,-275.66415
1157,130.93283,-275.67776
1158,130.93637,-275.6917
1159,130.9414,-275.70618
1160,130.94753,-275.72162
1161,130.95464,-275.7371
1162,130.96246,-275.7535
1163,130.97229,-275.7704
1164,130.98268,-275.788
1165,130.99492,-275.80673
1166,131.00842,-275.8259
1167,131.02293,-275.84564
1168,131.03888,-275.86646
1169,131.05553,-275.88864
1170,131.07378,-275.9112
1171,131.09392,-275.93445
1172,131.11543,-275.95813
1173,131.13857,-275.98294
1174,131.16257,-276.0077
1175,131.18748,-276.03296
1176,131.21318,-276.0594
1177,131.24092,-276.08612
1178,131.2701,-276.11398
1179,131.3009,-276.14188
1180,131.33241,-276.17053
1181,131.36484,-276.19974
1182,131.39838,-276.22934
1183,131.43373,-276.2603
1184,131.4685,-276.29166
1185,131.50507,-276.32397
1186,131.54225,-276.35583
1187,131.58133,-276.38876
1188,131.62157,-276.42273
1189,131.66304,-276.45636
1190,131.70566,-276.4913
1191,131.74799,-276.52704
1192,131.792,-276.5635
1193,131.8376,-276.60074
1194,131.88356,-276.63736
1195,131.9297,-276.67422
1196,131.97644,-276.71155
1197,132.02371,-276.74976
1198,132.06844,-276.78738
1199,132.08733,-276.81128
1200,296.449,3439.7769
1201,296.4459,3439.7585
1202,296.443,3439.7434
1203,296.44006,3439.7263
1204,296.43646,3439.707
1205,296.43317,3439.6877
1206,296.4294,3439.6663
1207,296.4245,3439.6428
1208,296.41876,3439.6152
1209,296.41287,3439.585
1210,296.406,3439.55
1211,296.3976,3439.5112
1212,296.3883,3439.468
1213,296.37906,3439.4197
1214,296.36774,3439.366
1215,296.3559,3439.307
1216,296.34235,3439.2427
1217,296.32846,3439.174
1218,296.31296,3439.0984
1219,296.29617,3439.0173
1220,296.27924,3438.9307
1221,296.2609,3438.838
1222,296.24127,3438.7388
1223,296.22064,3438.636
1224,296.20074,3438.5251
1225,296.18085,3438.4087
1226,296.158,3438.287
1227,296.13544,3438.162
1228,296.1134,3438.031
1229,296.0894,3437.8958
1230,296.0659,3437.7542
1231,296.0436,3437.6091
1232,296.02,3437.4597
1233,295.99445,3437.3035
1234,295.9663,3437.1453
1235,295.9394,3436.982
1236,295.9143,3436.8132
1237,295.8875,3436.6416
1238,295.8595,3436.465
1239,295.83206,3436.286
1240,295.80377,3436.101
1241,295.7755,3435.9136
1242,295.74817,3435.7222
1243,295.71875,3435.5293
1244,295.68823,3435.333
1245,295.65744,3435.1304
1246,295.62637,3434.925
1247,295.59396,3434.7158
1248,295.56204,3434.5066
1249,295.53156,3434.292
1250,295.50034,3434.0789
1251,295.4683,3433.86
1252,295.4361,3433.6409
1253,295.4048,3433.4185
1254,295.37234,3433.1943
1255,295.3397,3432.968
1256,295.3067,3432.7373
1257,295.2743,3432.5059
1258,295.2383,3432.2869
1259,295.2235,3432.1787
1260,5563.687,1202.0474
1261,5563.672,1202.292
1262,5563.662,1202.5437
1263,5563.6562,1202.8027
1264,5563.656,1203.068
1265,5563.6606,1203.3394
1266,5563.6704,1203.6167
1267,5563.685,1203.8995
1268,5563.704,1204.1876
1269,5563.7285,1204.4795
1270,5563.7573,1204.7758
1271,5563.7905,1205.0763
1272,5563.8286,1205.3798
1273,5563.8716,1205.6871
1274,5563.9194,1205.9974
1275,5563.9707,1206.3115
1276,5564.0244,1206.6262
1277,5564.083,1206.9454
1278,5564.1455,1207.2664
1279,5564.212,1207.5883
1280,5564.2817,1207.9126
1281,5564.355,1208.2391
1282,5564.432,1208.5667
1283,5564.512,1208.8948
1284,5564.595,1209.2239
1285,5564.68,1209.5543
1286,5564.7686,1209.8859
1287,5564.86,1210.2185
1288,5564.954,1210.5507
1289,5565.05,1210.8826
1290,5565.1475,1211.2172
1291,5565.249,1211.5509
1292,5565.3516,1211.8854
1293,5565.457,1212.2183
1294,5565.565,1212.5519
1295,5565.673,1212.8859
1296,5565.7837,1213.2196
1297,5565.897,1213.5535
1298,5566.0127,1213.8873
1299,5566.1294,1214.2194
1300,5566.2485,1214.5527
1301,5566.368,1214.8856
1302,5566.491,1215.2168
1303,5566.6147,1215.5496
1304,5566.739,1215.8823
1305,5566.865,1216.2139
1306,5566.9927,1216.544
1307,5567.1226,1216.8744
1308,5567.253,1217.2056
1309,5567.3853,1217.537
1310,5567.52,1217.8691
1311,5567.653,1218.2039
1312,5567.789,1218.538
1313,5567.925,1218.8713
1314,5568.0625,1219.2046
1315,5568.2,1219.5403
1316,5568.338,1219.8744
1317,5568.475,1220.2064
1318,5568.602,1220.5234
1319,5568.652,1220.6705
1320,3706.484,2230.7393
1321,3705.8054,2230.1125
1322,3705.13,2229.4885
1323,3704.4585,2228.868
1324,3703.791,2228.2507
1325,3703.1274,2227.6367
1326,3702.4675,2227.0264
1327,3701.8125,2226.4202
1328,3701.1614,2225.8176
1329,3700.5154,2225.2192
1330,3699.873,2224.6243
1331,3699.2358,2224.034
1332,3698.6033,2223.4478
1333,3697.9753,2222.8657
1334,3697.3523,2222.2883
1335,3696.7344,2221.715
1336,3696.1216,2221.1465
1337,3695.5142,2220.5823
1338,3694.9119,2220.0225
1339,3694.3147,2219.467
1340,3693.7227,2218.9158
1341,3693.1355,2218.3691
1342,3692.5537,2217.8274
1343,3691.9773,2217.2898
1344,3691.406,2216.7568
1345,3690.84,2216.2283
1346,3690.279,2215.7039
1347,3689.7236,2215.184
1348,3689.1738,2214.669
1349,3688.6287,2214.1587
1350,3688.0886,2213.6528
1351,3687.5542,2213.1514
1352,3687.0244,2212.6543
1353,3686.5002,2212.1619
1354,3685.981,2211.6736
1355,3685.4666,2211.19
1356,3684.9573,2210.711
1357,3684.4524,2210.2366
1358,3683.9526,2209.766
1359,3683.458,2209.2998
1360,3682.9675,2208.8381
1361,3682.4812,2208.3806
1362,3681.9995,2207.9275
1363,3681.5215,2207.478
1364,3681.0486,2207.0332
1365,3680.5796,2206.5918
1366,3680.1145,2206.1545
1367,3679.6528,2205.7202
1368,3679.1946,2205.2898
1369,3678.74,2204.8628
1370,3678.2888,2204.44
1371,3677.8408,2204.02
1372,3677.3962,2203.6038
1373,3676.9553,2203.1907
1374,3676.5173,2202.78
1375,3676.0828,2202.3726
1376,3675.651,2201.9678
1377,3675.227,2201.5664
1378,3674.8262,2201.186
1379,3674.6448,2201.009
1380,25.64351,2096.148
1381,25.643015,2095.8782
1382,25.646698,2095.5957
1383,25.654621,2095.3015
1384,25.666193,2094.9956
1385,25.680975,2094.678
1386,25.699652,2094.349
1387,25.721634,2094.0093
1388,25.74677,2093.66
1389,25.775051,2093.2988
1390,25.805695,2092.929
1391,25.838709,2092.5498
1392,25.873938,2092.1604
1393,25.912308,2091.762
1394,25.953075,2091.355
1395,25.995506,2090.9395
1396,26.039598,2090.5146
1397,26.086334,2090.0825
1398,26.134277,2089.6418
1399,26.184757,2089.1938
1400,26.236963,2088.738
1401,26.29089,2088.2756
1402,26.34653,2087.8054
1403,26.4037,2087.3296
1404,26.462051,2086.847
1405,26.521954,2086.3594
1406,26.583654,2085.8652
1407,26.64613,2085.3638
1408,26.710732,2084.859
1409,26.77658,2084.3481
1410,26.842812,2083.832
1411,26.91184,2083.3103
1412,26.981516,2082.7834
1413,27.053102,2082.2532
1414,27.126348,2081.7185
1415,27.199667,2081.1792
1416,27.274637,2080.6355
1417,27.350185,2080.0874
1418,27.426386,2079.536
1419,27.502672,2078.9783
1420,27.582047,2078.4177
1421,27.662947,2077.8552
1422,27.743998,2077.287
1423,27.824755,2076.716
1424,27.907923,2076.1423
1425,27.990746,2075.5637
1426,28.07607,2074.983
1427,28.162033,2074.3997
1428,28.24905,2073.8137
1429,28.33461,2073.2258
1430,28.421616,2072.6338
1431,28.509176,2072.04
1432,28.59634,2071.443
1433,28.684067,2070.8445
1434,28.77181,2070.2432
1435,28.860107,2069.6401
1436,28.947403,2069.0369
1437,29.036867,2068.4348
1438,29.124191,2067.8591
1439,29.168444,2067.584
1440,5704.7617,840.9086
1441,5703.6895,840.8746
1442,5702.615,840.83936
1443,5701.539,840.8034
1444,5700.4614,840.7665
1445,5699.3823,840.7288
1446,5698.302,840.69006
1447,5697.22,840.6508
1448,5696.137,840.6103
1449,5695.0547,840.56915
1450,5693.9707,840.5271
1451,5692.8867,840.4842
1452,5691.802,840.4409
1453,5690.718,840.39703
1454,5689.634,840.35254
1455,5688.551,840.3073
1456,5687.468,840.26154
1457,5686.3857,840.2153
1458,5685.3047,840.16833
1459,5684.2246,840.12085
1460,5683.145,840.0725
1461,5682.0674,840.0236
1462,5680.991,839.9746
1463,5679.917,839.9248
1464,5678.8433,839.87463
1465,5677.773,839.82416
1466,5676.7046,839.7732
1467,5675.637,839.7219
1468,5674.5728,839.6702
1469,5673.5107,839.61865
1470,5672.452,839.5665
1471,5671.396,839.5149
1472,5670.3423,839.4625
1473,5669.2915,839.41016
1474,5668.244,839.35785
1475,5667.1997,839.30554
1476,5666.158,839.2533
1477,5665.1206,839.2009
1478,5664.086,839.14935
1479,5663.0547,839.09735
1480,5662.0264,839.0458
1481,5661.0015,838.99414
1482,5659.9814,838.9429
1483,5658.965,838.8923
1484,5657.9517,838.8416
1485,5656.9434,838.79224
1486,5655.9385,838.743
1487,5654.937,838.6941
1488,5653.939,838.6454
1489,5652.946,838.5972
1490,5651.9556,838.5498
1491,5650.9697,838.5028
1492,5649.9883,838.45636
1493,5649.011,838.41077
1494,5648.0376,838.36536
1495,5647.068,838.3207
1496,5646.103,838.2761
1497,5645.1494,838.2322
1498,5644.2476,838.19025
1499,5643.8267,838.1709
1500,1175.6041,-1669.1552
1501,1175.7097,-1669.1976
1502,1175.8062,-1669.2383
1503,1175.8944,-1669.2765
1504,1175.9756,-1669.3121
1505,1176.0497,-1669.3467
1506,1176.1166,-1669.3795
1507,1176.178,-1669.4109
1508,1176.2346,-1669.4406
1509,1176.2849,-1669.4691
1510,1176.3323,-1669.4966
1511,1176.3756,-1669.5227
1512,1176.4166,-1669.5493
1513,1176.4545,-1669.5743
1514,1176.4926,-1669.5992
1515,1176.5276,-1669.624
1516,1176.5625,-1669.6482
1517,1176.5962,-1669.6735
1518,1176.6295,-1669.698
1519,1176.6627,-1669.7227
1520,1176.6974,-1669.7477
1521,1176.7322,-1669.7731
1522,1176.7698,-1669.7993
1523,1176.8091,-1669.8269
1524,1176.8489,-1669.8546
1525,1176.8903,-1669.8823
1526,1176.9353,-1669.9122
1527,1176.9829,-1669.9419
1528,1177.0344,-1669.9731
1529,1177.0883,-1670.0067
1530,1177.1471,-1670.0396
1531,1177.2064,-1670.0748
1532,1177.2708,-1670.1115
1533,1177.3368,-1670.1484
1534,1177.4104,-1670.1877
1535,1177.4856,-1670.2281
1536,1177.5645,-1670.2692
1537,1177.6456,-1670.3107
1538,1177.7306,-1670.3545
1539,1177.8207,-1670.3998
1540,1177.9155,-1670.4467
1541,1178.0146,-1670.4923
1542,1178.1163,-1670.5406
1543,1178.2224,-1670.5911
1544,1178.333,-1670.6428
1545,1178.4456,-1670.6938
1546,1178.5637,-1670.7467
1547,1178.6864,-1670.7993
1548,1178.813,-1670.8566
1549,1178.9421,-1670.9132
1550,1179.0752,-1670.972
1551,1179.2104,-1671.031
1552,1179.3491,-1671.0911
1553,1179.4922,-1671.1539
1554,1179.639,-1671.2157
1555,1179.7875,-1671.2797
1556,1179.9377,-1671.345
1557,1180.0914,-1671.4097
1558,1180.243,-1671.4751
1559,1180.3093,-1671.5054
1560,3437.561,1978.7692
1561,3436.8232,1978.0929
1562,3436.0867,1977.4181
1563,3435.3523,1976.7452
1564,3434.6199,1976.075
1565,3433.8894,1975.4059
1566,3433.1606,1974.7391
1567,3432.4343,1974.0745
1568,3431.711,1973.4125
1569,3430.9905,1972.7524
1570,3430.2712,1972.0945
1571,3429.555,1971.4392
1572,3428.8416,1970.7863
1573,3428.1304,1970.1356
1574,3427.4219,1969.4875
1575,3426.717,1968.8424
1576,3426.0154,1968.1993
1577,3425.3171,1967.5597
1578,3424.6216,1966.9226
1579,3423.9297,1966.2882
1580,3423.241,1965.6562
1581,3422.5554,1965.0276
1582,3421.8733,1964.402
1583,3421.194,1963.7794
1584,3420.5183,1963.16
1585,3419.8467,1962.5438
1586,3419.178,1961.9304
1587,3418.5132,1961.3207
1588,3417.8516,1960.7146
1589,3417.1936,1960.1124
1590,3416.5386,1959.5132
1591,3415.889,1958.9177
1592,3415.2427,1958.3258
1593,3414.6003,1957.7377
1594,3413.962,1957.1533
1595,3413.3271,1956.5728
1596,3412.6968,1955.9965
1597,3412.0696,1955.4235
1598,3411.447,1954.854
1599,3410.8286,1954.288
1600,3410.214,1953.7266
1601,3409.6038,1953.1694
1602,3408.9978,1952.6163
1603,3408.395,1952.0662
1604,3407.7976,1951.5206
1605,3407.2036,1950.9785
1606,3406.615,1950.4401
1607,3406.0298,1949.9052
1608,3405.4487,1949.3739
1609,3404.8713,1948.8472
1610,3404.2983,1948.3243
1611,3403.7292,1947.8053
1612,3403.1648,1947.2894
1613,3402.6052,1946.7777
1614,3402.049,1946.269
1615,3401.4973,1945.7643
1616,3400.9495,1945.2626
1617,3400.4084,1944.765
1618,3399.9028,1944.298
1619,3399.6614,1944.0775
1620,-7131.813,-3164.9053
1621,-7131.6685,-3164.876
1622,-7131.511,-3164.8467
1623,-7131.3423,-3164.819
1624,-7131.161,-3164.792
1625,-7130.9653,-3164.766
1626,-7130.759,-3164.7397
1627,-7130.54,-3164.7139
1628,-7130.3105,-3164.6873
1629,-7130.0684,-3164.66
1630,-7129.8145,-3164.6338
1631,-7129.552,-3164.6074
1632,-7129.2764,-3164.581
1633,-7128.9897,-3164.555
1634,-7128.6934,-3164.5286
1635,-7128.385,-3164.5012
1636,-7128.068,-3164.4727
1637,-7127.7397,-3164.4463
1638,-7127.402,-3164.4194
1639,-7127.0557,-3164.3926
1640,-7126.7,-3164.3647
1641,-7126.335,-3164.3367
1642,-7125.9604,-3164.3079
1643,-7125.5767,-3164.2798
1644,-7125.1836,-3164.2515
1645,-7124.783,-3164.2231
1646,-7124.375,-3164.1946
1647,-7123.9595,-3164.1663
1648,-7123.535,-3164.1384
1649,-7123.1055,-3164.1077
1650,-7122.6655,-3164.079
1651,-7122.2217,-3164.0496
1652,-7121.771,-3164.0195
1653,-7121.3135,-3163.9902
1654,-7120.8506,-3163.9617
1655,-7120.3794,-3163.9321
1656,-7119.9014,-3163.9014
1657,-7119.4214,-3163.873
1658,-7118.933,-3163.8442
1659,-7118.442,-3163.816
1660,-7117.9463,-3163.7866
1661,-7117.443,-3163.7585
1662,-7116.9365,-3163.73
1663,-7116.425,-3163.7007
1664,-7115.9077,-3163.6729
1665,-7115.3877,-3163.6438
1666,-7114.862,-3163.6138
1667,-7114.336,-3163.5835
1668,-7113.805,-3163.5522
1669,-7113.2695,-3163.5237
1670,-7112.73,-3163.492
1671,-7112.1875,-3163.4631
1672,-7111.6406,-3163.433
1673,-7111.091,-3163.401
1674,-7110.5396,-3163.368
1675,-7109.986,-3163.337
1676,-7109.4307,-3163.306
1677,-7108.874,-3163.275
1678,-7108.3433,-3163.2502
1679,-7108.0923,-3163.245
1680,14.145834,1168.8253
1681,14.454244,1168.9825
1682,14.750217,1169.1321
1683,15.034597,1169.2743
1684,15.30638,1169.4089
1685,15.566967,1169.5364
1686,15.81567,1169.6572
1687,16.053411,1169.7716
1688,16.280916,1169.8789
1689,16.498228,1169.9802
1690,16.705027,1170.0751
1691,16.902592,1170.1637
1692,17.091734,1170.247
1693,17.271748,1170.325
1694,17.443588,1170.3965
1695,17.608238,1170.4635
1696,17.766489,1170.5258
1697,17.91748,1170.584
1698,18.061531,1170.6373
1699,18.200052,1170.6865
1700,18.333662,1170.7324
1701,18.461622,1170.775
1702,18.586262,1170.8141
1703,18.705286,1170.85
1704,18.821163,1170.8834
1705,18.933666,1170.9153
1706,19.043465,1170.9438
1707,19.150087,1170.9714
1708,19.25399,1170.995
1709,19.353575,1171.018
1710,19.45182,1171.0396
1711,19.548462,1171.0607
1712,19.643776,1171.0808
1713,19.736515,1171.0983
1714,19.828506,1171.1155
1715,19.918818,1171.133
1716,20.009089,1171.1492
1717,20.099352,1171.1652
1718,20.188534,1171.1802
1719,20.279278,1171.1959
1720,20.367355,1171.2102
1721,20.45542,1171.2246
1722,20.54503,1171.2412
1723,20.634962,1171.2557
1724,20.724073,1171.2717
1725,20.814066,1171.287
1726,20.905478,1171.3036
1727,20.997097,1171.3201
1728,21.090786,1171.3372
1729,21.183804,1171.3553
1730,21.279041,1171.3726
1731,21.374674,1171.3909
1732,21.47082,1171.4092
1733,21.569706,1171.4291
1734,21.669888,1171.4508
1735,21.77031,1171.4723
1736,21.873201,1171.496
1737,21.975094,1171.521
1738,22.073776,1171.545
1739,22.115417,1171.557
1740,6711.82,3355.691
1741,6712.3887,3355.1997
1742,6712.9453,3354.7195
1743,6713.4897,3354.25
1744,6714.021,3353.7917
1745,6714.542,3353.3438
1746,6715.051,3352.9062
1747,6715.5483,3352.4795
1748,6716.035,3352.0637
1749,6716.5107,3351.658
1750,6716.9756,3351.263
1751,6717.4307,3350.8767
1752,6717.876,3350.501
1753,6718.31,3350.1348
1754,6718.734,3349.778
1755,6719.1484,3349.4307
1756,6719.553,3349.0925
1757,6719.9487,3348.7634
1758,6720.3345,3348.443
1759,6720.711,3348.1309
1760,6721.078,3347.8274
1761,6721.437,3347.5317
1762,6721.7856,3347.2449
1763,6722.125,3346.9648
1764,6722.457,3346.692
1765,6722.7812,3346.4263
1766,6723.0967,3346.1672
1767,6723.405,3345.915
1768,6723.705,3345.668
1769,6723.997,3345.426
1770,6724.282,3345.191
1771,6724.5615,3344.9617
1772,6724.8345,3344.737
1773,6725.099,3344.517
1774,6725.3574,3344.3027
1775,6725.6094,3344.0933
1776,6725.855,3343.8896
1777,6726.095,3343.6902
1778,6726.3296,3343.4937
1779,6726.5596,3343.3022
1780,6726.7827,3343.1147
1781,6727.001,3342.931
1782,6727.2144,3342.7517
1783,6727.423,3342.5754
1784,6727.626,3342.4016
1785,6727.8267,3342.2307
1786,6728.0225,3342.062
1787,6728.2153,3341.896
1788,6728.4053,3341.7317
1789,6728.5923,3341.5696
1790,6728.7754,3341.4087
1791,6728.954,3341.2507
1792,6729.131,3341.093
1793,6729.307,3340.9363
1794,6729.48,3340.78
1795,6729.649,3340.6265
1796,6729.816,3340.4739
1797,6729.979,3340.3242
1798,6730.123,3340.191
1799,6730.181,3340.1467
1800,-660.64966,-1050.01
1801,-660.6333,-1050.052
1802,-660.6022,-1050.0973
1803,-660.55963,-1050.1428
1804,-660.50507,-1050.1896
1805,-660.43884,-1050.2367
1806,-660.36395,-1050.2832
1807,-660.2795,-1050.3302
1808,-660.18726,-1050.3752
1809,-660.088,-1050.4191
1810,-659.98157,-1050.4603
1811,-659.8699,-1050.5005
1812,-659.75165,-1050.5376
1813,-659.62933,-1050.5718
1814,-659.5014,-1050.6029
1815,-659.3694,-1050.6301
1816,-659.23376,-1050.6552
1817,-659.0948,-1050.6769
1818,-658.9519,-1050.6956
1819,-658.8079,-1050.7114
1820,-658.66125,-1050.7231
1821,-658.51215,-1050.7327
1822,-658.36346,-1050.7383
1823,-658.21155,-1050.7426
1824,-658.06055,-1050.7413
1825,-657.9085,-1050.7388
1826,-657.75507,-1050.7335
1827,-657.5973,-1050.7245
1828,-657.4418,-1050.7146
1829,-657.2849,-1050.7015
1830,-657.1282,-1050.6863
1831,-656.9726,-1050.6699
1832,-656.8161,-1050.6515
1833,-656.6594,-1050.6313
1834,-656.5006,-1050.6106
1835,-656.3434,-1050.5873
1836,-656.18774,-1050.5615
1837,-656.0304,-1050.5359
1838,-655.872,-1050.5084
1839,-655.71313,-1050.4789
1840,-655.5553,-1050.4486
1841,-655.39636,-1050.4167
1842,-655.24005,-1050.3816
1843,-655.08044,-1050.346
1844,-654.9224,-1050.3081
1845,-654.76105,-1050.2683
1846,-654.6017,-1050.2263
1847,-654.4412,-1050.1837
1848,-654.28174,-1050.139
1849,-654.11945,-1050.0941
1850,-653.95764,-1050.0476
1851,-653.79694,-1050.0012
1852,-653.6318,-1049.9551
1853,-653.4665,-1049.9061
1854,-653.2977,-1049.8549
1855,-653.13,-1049.8042
1856,-652.9646,-1049.7528
1857,-652.7981,-1049.6993
1858,-652.6345,-1049.6448
1859,-652.51764,-1049.6558
1860,-641.8924,-172.42429
1861,-641.8099,-172.15413
1862,-641.72656,-171.87833
1863,-641.64417,-171.59729
1864,-641.56146,-171.31047
1865,-641.4794,-171.01837
1866,-641.3969,-170.72107
1867,-641.31604,-170.41951
1868,-641.23474,-170.11223
1869,-641.1538,-169.80109
1870,-641.0736,-169.48607
1871,-640.995,-169.16614
1872,-640.9166,-168.84311
