index,x,y
929,2776.7123,1392.6376500000001
930,2776.72935,1392.5614
931,2776.7466999999997,1392.483
932,2776.7653,1392.4026
933,2776.7847,1392.32035
934,2776.8055000000004,1392.23665
935,2776.8283,1392.15075
936,2776.8512499999997,1392.0629
937,2776.87575,1391.9728
938,2776.9011,1391.8815
939,2776.9275,1391.78805
940,2776.9549500000003,1391.6929
941,2776.984,1391.59595
942,2777.01415,1391.4977
943,2777.0452999999998,1391.39745
944,2777.07735,1391.2957000000001
945,2777.11035,1391.19265
946,2777.1444,1391.0879
947,2777.17895,1390.98135
948,2777.21435,1390.87315
949,2777.2505,1390.763
950,2777.2871999999998,1390.65205
951,2777.3243,1390.5401
952,2777.36205,1390.42635
953,2777.40015,1390.31155
954,2777.4403,1390.19515
955,2777.48115,1390.0788499999999
956,2777.5212,1389.9605999999999
957,2777.5626,1389.8416000000002
958,2777.60535,1389.72495
959,2777.6255,1389.66235
960,2895.8601,2189.566
961,2895.3239999999996,2189.3419
962,2894.7875000000004,2189.1167
963,2894.2470000000003,2188.88915
964,2893.70575,2188.6603
965,2893.1624,2188.42715
966,2892.61755,2188.19135
967,2892.07135,2187.9515
968,2891.5249,2187.7094500000003
969,2890.9784,2187.46485
970,2890.43105,2187.219
971,2889.8836499999998,2186.9714000000004
972,2889.3368,2186.7224
973,2888.7904,2186.4719999999998
974,2888.2440500000002,2186.22015
975,2887.6976,2185.9673000000003
976,2887.15125,2185.7126
977,2886.6061,2185.4572
978,2886.0607,2185.19935
979,2885.5150000000003,2184.9403
980,2884.9704,2184.6799499999997
981,2884.4252,2184.41785
982,2883.88145,2184.1549
983,2883.3386,2183.8905
984,2882.797,2183.6246
985,2882.2565,2183.35775
986,2881.7167499999996,2183.09025
987,2881.177,2182.82125
988,2880.6396999999997,2182.5513499999997
989,2880.1022000000003,2182.28065
990,2879.56565,2182.0088
991,2879.03005,2181.7365499999996
992,2878.4946,2181.4634
993,2877.9591,2181.18975
994,2877.4245499999997,2180.9147000000003
995,2876.8914000000004,2180.6396999999997
996,2876.3584,2180.3645
997,2875.82615,2180.0886
998,2875.2942000000003,2179.8126
999,2874.7637999999997,2179.5347
1000,2874.2331,2179.25615
1001,2873.7043,2178.9785
1002,2873.1759,2178.7000500000004
1003,2872.64975,2178.4199
1004,2872.12325,2178.1403
1005,2871.5972,2177.8605
1006,2871.07425,2177.5801
1007,2870.55125,2177.2991
1008,2870.03085,2177.01585
1009,2869.51235,2176.7325499999997
1010,2868.9940500000002,2176.4500500000004
1011,2868.4779,2176.1667500000003
1012,2867.9624,2175.88285
1013,2867.4492499999997,2175.5979
1014,2866.9368,2175.3147
1015,2866.4251999999997,2175.031
1016,2865.9148999999998,2174.74755
1017,2865.4026,2174.46265
1018,2864.9163,2174.1916499999998
1019,2864.67175,2174.0602
1020,4870.2643,-510.039935
1021,4870.28385,-510.058995
1022,4870.303449999999,-510.079345
1023,4870.3213,-510.101455
1024,4870.338,-510.12591499999996
1025,4870.355,-510.152675
1026,4870.3724999999995,-510.18248
1027,4870.390649999999,-510.21560999999997
1028,4870.4097,-510.25097500000004
1029,4870.4297,-510.28895
1030,4870.45065,-510.32915
1031,4870.472900000001,-510.372025
1032,4870.496999999999,-510.41719
1033,4870.522,-510.46491000000003
1034,4870.5488000000005,-510.51465
1035,4870.57725,-510.56666
1036,4870.6075,-510.62104999999997
1037,4870.638999999999,-510.676925
1038,4870.6720000000005,-510.735135
1039,4870.7065,-510.795475
1040,4870.742899999999,-510.85773
1041,4870.7802,-510.921955
1042,4870.8196,-510.98826499999996
1043,4870.86,-511.05661
1044,4870.901900000001,-511.12663
1045,4870.94435,-511.19860000000006
1046,4870.989,-511.272325
1047,4871.03445,-511.34819000000005
1048,4871.0808,-511.425995
1049,4871.128650000001,-511.505865
1050,4871.1785,-511.58858999999995
1051,4871.22925,-511.673295
1052,4871.28125,-511.760085
1053,4871.334,-511.84876499999996
1054,4871.388199999999,-511.93904999999995
1055,4871.44435,-512.03153
1056,4871.5013500000005,-512.126115
1057,4871.559499999999,-512.2230999999999
1058,4871.6191,-512.32137
1059,4871.6797,-512.4218450000001
1060,4871.740949999999,-512.5243350000001
1061,4871.80385,-512.6284
1062,4871.8684,-512.73405
1063,4871.9338,-512.842025
1064,4872.0,-512.9512
1065,4872.0672,-513.0618
1066,4872.1352,-513.1746499999999
1067,4872.20415,-513.2889
1068,4872.27415,-513.405175
1069,4872.3446,-513.52301
1070,4872.4162,-513.6418
1071,4872.48825,-513.76175
1072,4872.561,-513.88365
1073,4872.63435,-514.0065999999999
1074,4872.709199999999,-514.1309200000001
1075,4872.78495,-514.256035
1076,4872.8610499999995,-514.3832749999999
1077,4872.9388,-514.5115000000001
1078,4873.01235,-514.6322
1079,4873.045249999999,-514.6883700000001
1080,3874.5703,2385.33935
1081,3874.57945,2385.33615
1082,3874.5906,2385.333
1083,3874.6015500000003,2385.32835
1084,3874.61255,2385.322
1085,3874.6238000000003,2385.3137500000003
1086,3874.63535,2385.3036
1087,3874.64635,2385.2911
1088,3874.6571000000004,2385.27725
1089,3874.6676,2385.2615
1090,3874.67785,2385.2442499999997
1091,3874.6879,2385.2252500000004
1092,3874.6978,2385.2045
1093,3874.7073,2385.182
1094,3874.7169,2385.15825
1095,3874.7262499999997,2385.13265
1096,3874.7357,2385.1057499999997
1097,3874.7449,2385.0773
1098,3874.7535500000004,2385.0474
1099,3874.76195,2385.0159
1100,3874.7701500000003,2384.98315
1101,3874.7781999999997,2384.9491
1102,3874.78565,2384.9138000000003
1103,3874.793,2384.8773
1104,3874.79965,2384.8393
1105,3874.80615,2384.8003
1106,3874.8121499999997,2384.76005
1107,3874.8178500000004,2384.71825
1108,3874.82285,2384.6751999999997
1109,3874.8276,2384.6305
1110,3874.8323,2384.5841
1111,3874.837,2384.5365
1112,3874.8412,2384.48755
1113,3874.8449499999997,2384.43725
1114,3874.84855,2384.3858
1115,3874.8521499999997,2384.3327
1116,3874.8557,2384.2783
1117,3874.8592,2384.22225
1118,3874.8626999999997,2384.1648999999998
1119,3874.8661,2384.1066
1120,3874.8694,2384.0465
1121,3874.87245,2383.98575
1122,3874.8759,2383.9234500000002
1123,3874.8791499999998,2383.85985
1124,3874.8823,2383.7952
1125,3874.88565,2383.72985
1126,3874.8884,2383.6628
1127,3874.89165,2383.59515
1128,3874.8945999999996,2383.52585
1129,3874.89735,2383.45605
1130,3874.9004,2383.3854
1131,3874.9031999999997,2383.31405
1132,3874.9064,2383.24145
1133,3874.9088,2383.1683000000003
1134,3874.9109,2383.0946
1135,3874.91195,2383.0199000000002
1136,3874.9121,2382.9442
1137,3874.9115,2382.8674
1138,3874.9101499999997,2382.79565
1139,3874.9088,2382.7599
1140,130.92765500000002,-275.499725
1141,130.93133999999998,-275.49724000000003
1142,130.934945,-275.494785
1143,130.9384,-275.49271999999996
1144,130.94214499999998,-275.491175
1145,130.94674,-275.490265
1146,130.952715,-275.49009
1147,130.95922000000002,-275.491105
1148,130.96644500000002,-275.49251000000004
1149,130.97428,-275.494575
1150,130.98271,-275.49721
1151,130.99157000000002,-275.50072
1152,131.00104,-275.504885
1153,131.01081499999998,-275.50997
1154,131.02107999999998,-275.51566
1155,131.031675,-275.522175
1156,131.042715,-275.52948000000004
1157,131.05392999999998,-275.537265
1158,131.065205,-275.54588
1159,131.0765,-275.55519000000004
1160,131.08822,-275.56525999999997
1161,131.099795,-275.57577000000003
1162,131.11149999999998,-275.586975
1163,131.12336,-275.599025
1164,131.13533999999999,-275.61132499999997
1165,131.14739,-275.623975
1166,131.15962000000002,-275.637225
1167,131.171935,-275.65128
1168,131.18403999999998,-275.666075
1169,131.196675,-275.681625
1170,131.20997,-275.69815
1171,131.22334999999998,-275.715605
1172,131.23714,-275.733645
1173,131.25074,-275.752335
1174,131.26510000000002,-275.771255
1175,131.280075,-275.79118500000004
1176,131.29531500000002,-275.812
1177,131.31116,-275.83366
1178,131.32706000000002,-275.85569
1179,131.34367,-275.87798
1180,131.36084,-275.90143
1181,131.378445,-275.924985
1182,131.39695,-275.94921999999997
1183,131.415635,-275.974105
1184,131.43463500000001,-275.999085
1185,131.45445999999998,-276.02421
1186,131.474405,-276.050025
1187,131.49445,-276.07626500000003
1188,131.51521,-276.10332000000005
1189,131.53586,-276.13065
1190,131.55732,-276.157865
1191,131.578715,-276.185105
1192,131.60117,-276.21335
1193,131.62317000000002,-276.24152
1194,131.64606500000002,-276.2697
1195,131.669675,-276.2982
1196,131.69500499999998,-276.32635
1197,131.72279500000002,-276.35418000000004
1198,131.751175,-276.378585
1199,131.76346999999998,-276.3914
1200,296.46106,3439.7941499999997
1201,296.46985,3439.79345
1202,296.475605,3439.79435
1203,296.47873500000003,3439.7959
1204,296.477985,3439.7971
1205,296.47535500000004,3439.79795
1206,296.47029,3439.7981
1207,296.4624,3439.7954
1208,296.45224,3439.7907999999998
1209,296.44035499999995,3439.78385
1210,296.42665999999997,3439.7748
1211,296.4114,3439.76335
1212,296.394955,3439.7489
1213,296.377065,3439.7316
1214,296.358275,3439.7123
1215,296.339135,3439.6890999999996
1216,296.3203,3439.6630999999998
1217,296.29971,3439.63425
1218,296.279325,3439.603
1219,296.25761,3439.5687500000004
1220,296.23652500000003,3439.53005
1221,296.215015,3439.49025
1222,296.192675,3439.44715
1223,296.170215,3439.40055
1224,296.147075,3439.3500999999997
1225,296.12386000000004,3439.2978
1226,296.10059,3439.2412
1227,296.07559000000003,3439.1815500000002
1228,296.049665,3439.1189000000004
1229,296.02265,3439.0542
1230,295.99654,3438.98585
1231,295.970915,3438.91445
1232,295.944785,3438.8408
1233,295.91632000000004,3438.764
1234,295.88869,3438.68455
1235,295.85949500000004,3438.6022000000003
1236,295.8299,3438.5164999999997
1237,295.80014,3438.4286
1238,295.76848,3438.3383000000003
1239,295.73814500000003,3438.2471
1240,295.70788500000003,3438.1522
1241,295.67634999999996,3438.0547
1242,295.645925,3437.9546499999997
1243,295.614375,3437.8529
1244,295.58228499999996,3437.7496
1245,295.55034,3437.6457499999997
1246,295.51797,3437.53985
1247,295.48444,3437.4323000000004
1248,295.451845,3437.3225
1249,295.41731500000003,3437.2119000000002
1250,295.382515,3437.1001
1251,295.34648000000004,3436.9882
1252,295.3141,3436.873
1253,295.280305,3436.7580500000004
1254,295.244415,3436.6416
1255,295.20844999999997,3436.5234
1256,295.17265,3436.40405
1257,295.13478,3436.28345
1258,295.10081,3436.17025
1259,295.08995000000004,3436.1095
1260,5563.695299999999,1202.0547000000001
1261,5563.682849999999,1202.3075
1262,5563.668949999999,1202.56565
1263,5563.655049999999,1202.83075
1264,5563.6387,1203.10005
1265,5563.62085,1203.3739
1266,5563.601549999999,1203.65255
1267,5563.58015,1203.9353999999998
1268,5563.5576,1204.2232
1269,5563.5342,1204.51485
1270,5563.51,1204.8108499999998
1271,5563.4851,1205.11045
1272,5563.45995,1205.41375
1273,5563.43425,1205.7203
1274,5563.4087500000005,1206.03085
1275,5563.382750000001,1206.34555
1276,5563.357,1206.6640499999999
1277,5563.331550000001,1206.9861
1278,5563.305399999999,1207.31115
1279,5563.2785,1207.63925
1280,5563.25165,1207.9708
1281,5563.22585,1208.3051500000001
1282,5563.19935,1208.64205
1283,5563.1727,1208.9819499999999
1284,5563.147,1209.3243
1285,5563.1201,1209.6696
1286,5563.0942,1210.0156
1287,5563.06715,1210.36465
1288,5563.041,1210.71475
1289,5563.0142,1211.0667
1290,5562.98605,1211.41965
1291,5562.9577,1211.7748000000001
1292,5562.93095,1212.1311
1293,5562.90315,1212.48855
1294,5562.87475,1212.85005
1295,5562.844999999999,1213.20965
1296,5562.81545,1213.57485
1297,5562.78685,1213.9400500000002
1298,5562.757,1214.3051
1299,5562.725,1214.66965
1300,5562.692849999999,1215.0394000000001
1301,5562.662,1215.4099
1302,5562.6293000000005,1215.7806
1303,5562.5975,1216.15175
1304,5562.5648,1216.5235
1305,5562.530049999999,1216.89705
1306,5562.495199999999,1217.2699
1307,5562.459150000001,1217.6421500000001
1308,5562.42185,1218.0180500000001
1309,5562.3842,1218.39255
1310,5562.346,1218.7660999999998
1311,5562.308,1219.1434
1312,5562.2688,1219.52005
1313,5562.228999999999,1219.8957
1314,5562.185649999999,1220.27315
1315,5562.143,1220.64825
1316,5562.1008,1221.0304
1317,5562.0591,1221.4144000000001
1318,5562.022800000001,1221.7808
1319,5562.00655,1221.95255
1320,3706.4816,2230.7394000000004
1321,3705.7955,2230.1072999999997
1322,3705.11145,2229.4800999999998
1323,3704.4275,2228.8562
1324,3703.7449,2228.2386500000002
1325,3703.0633,2227.6222500000003
1326,3702.38245,2227.00855
1327,3701.7026,2226.3961
1328,3701.02445,2225.786
1329,3700.3476499999997,2225.17825
1330,3699.67245,2224.57215
1331,3698.99925,2223.969
1332,3698.3284999999996,2223.36855
1333,3697.6601499999997,2222.77155
1334,3696.9946,2222.17785
1335,3696.33185,2221.5879
1336,3695.6721500000003,2221.0009
1337,3695.01575,2220.4174999999996
1338,3694.3623,2219.837
1339,3693.71205,2219.2603
1340,3693.06515,2218.6868
1341,3692.42165,2218.1165499999997
1342,3691.7815,2217.5498
1343,3691.1452499999996,2216.9868500000002
1344,3690.5125500000004,2216.42715
1345,3689.8842000000004,2215.8713500000003
1346,3689.2595499999998,2215.3189
1347,3688.63925,2214.77055
1348,3688.0234499999997,2214.2257
1349,3687.4121,2213.68495
1350,3686.8052,2213.1477
1351,3686.20325,2212.61465
1352,3685.6057499999997,2212.0852
1353,3685.0132000000003,2211.55995
1354,3684.42495,2211.03795
1355,3683.84155,2210.5200999999997
1356,3683.2630499999996,2210.0064
1357,3682.6892,2209.4961000000003
1358,3682.1203,2208.9899
1359,3681.556,2208.4873
1360,3680.9963500000003,2207.9888
1361,3680.4411499999997,2207.49415
1362,3679.8905999999997,2207.0032
1363,3679.3448,2206.5161
1364,3678.8033,2206.0324
1365,3678.2666,2205.55235
1366,3677.7344000000003,2205.0756499999998
1367,3677.20685,2204.6026
1368,3676.6835,2204.1325500000003
1369,3676.1646499999997,2203.66615
1370,3675.6502,2203.20275
1371,3675.14025,2202.7428
1372,3674.63385,2202.28555
1373,3674.13235,2201.8318
1374,3673.6345,2201.3815999999997
1375,3673.14015,2200.9363999999996
1376,3672.64745,2200.49575
1377,3672.15795,2200.06005
1378,3671.7025000000003,2199.65075
1379,3671.49595,2199.46925
1380,25.633813500000002,2096.1568500000003
1381,25.6236095,2095.89925
1382,25.615539,2095.6336499999998
1383,25.6063015,2095.35725
1384,25.596282,2095.06955
1385,25.585832500000002,2094.77255
1386,25.575755,2094.4656999999997
1387,25.565323,2094.14895
1388,25.555249,2093.824
1389,25.5452815,2093.4911
1390,25.5352305,2093.1511
1391,25.524887,2092.8037000000004
1392,25.5144615,2092.449
1393,25.5038385,2092.0878000000002
1394,25.4929555,2091.7197
1395,25.481095,2091.3451
1396,25.4686745,2090.9635
1397,25.455211,2090.57555
1398,25.4405435,2090.181
1399,25.425199499999998,2089.7801
1400,25.4087665,2089.3731
1401,25.39093,2088.95995
1402,25.372383,2088.54105
1403,25.3533595,2088.1162999999997
1404,25.3326425,2087.6859999999997
1405,25.3112785,2087.2503500000003
1406,25.288865,2086.8102
1407,25.266424,2086.3639000000003
1408,25.2429265,2085.91295
1409,25.2191915,2085.4573
1410,25.195351,2084.9967
1411,25.171427,2084.5317999999997
1412,25.147213,2084.0621499999997
1413,25.122979,2083.58835
1414,25.0999465,2083.1097
1415,25.077486999999998,2082.62755
1416,25.055487999999997,2082.14135
1417,25.034582,2081.65135
1418,25.014551,2081.1573
1419,24.994815,2080.65905
1420,24.976736000000002,2080.1571000000004
1421,24.959176,2079.65185
1422,24.9431325,2079.1432
1423,24.9277365,2078.6305
1424,24.914125499999997,2078.11435
1425,24.901969,2077.5958
1426,24.890549,2077.07405
1427,24.8815435,2076.54905
1428,24.873566500000003,2076.02185
1429,24.866931,2075.4913500000002
1430,24.862908500000003,2074.9579000000003
1431,24.859609,2074.422
1432,24.858939499999998,2073.88415
1433,24.859368000000003,2073.3436
1434,24.860309,2072.80225
1435,24.862561499999998,2072.25965
1436,24.864621,2071.7139500000003
1437,24.866371,2071.16565
1438,24.871848999999997,2070.6494
1439,24.872177999999998,2070.4112999999998
1440,5704.780650000001,840.89845
1441,5703.7270499999995,840.85596
1442,5702.669,840.810855
1443,5701.6101,840.7635700000001
1444,5700.5483,840.714965
1445,5699.48135,840.6636
1446,5698.4107,840.610015
1447,5697.336499999999,840.555235
1448,5696.2605,840.49977
1449,5695.18275,840.44415
1450,5694.1032,840.387135
1451,5693.02275,840.33011
1452,5691.9415,840.27215
1453,5690.8595000000005,840.214385
1454,5689.77685,840.155535
1455,5688.69365,840.09674
1456,5687.61035,840.036875
1457,5686.52715,839.97678
1458,5685.443,839.9155499999999
1459,5684.3588,839.85402
1460,5683.27465,839.79144
1461,5682.1895,839.72817
1462,5681.10425,839.663785
1463,5680.01905,839.59875
1464,5678.934499999999,839.53297
1465,5677.8503,839.466985
1466,5676.76665,839.40005
1467,5675.68385,839.3331499999999
1468,5674.6025,839.265525
1469,5673.5225,839.19792
1470,5672.4438,839.1294
1471,5671.36715,839.06125
1472,5670.2925,838.992465
1473,5669.22,838.9241
1474,5668.1498,838.8549
1475,5667.0822499999995,838.78588
1476,5666.01765,838.716675
1477,5664.9555,838.64777
1478,5663.89675,838.57855
1479,5662.84165,838.5093099999999
1480,5661.7895499999995,838.43975
1481,5660.74115,838.37045
1482,5659.69675,838.3008
1483,5658.656,838.2312
1484,5657.619500000001,838.16137
1485,5656.58675,838.0916199999999
1486,5655.5585,838.0215499999999
1487,5654.532999999999,837.951865
1488,5653.51325,837.88159
1489,5652.4966,837.8119750000001
1490,5651.48475,837.74177
1491,5650.4768,837.67175
1492,5649.47315,837.601235
1493,5648.47385,837.5315800000001
1494,5647.479,837.461775
1495,5646.4877,837.39265
1496,5645.5008,837.3232800000001
1497,5644.518099999999,837.2541000000001
1498,5643.59425,837.1877
1499,5643.1645,837.15852
1500,1175.6151,-1669.16365
1501,1175.73225,-1669.2121499999998
1502,1175.8393,-1669.2588
1503,1175.93875,-1669.3013
1504,1176.0277500000002,-1669.34035
1505,1176.1082999999999,-1669.3766500000002
1506,1176.18055,-1669.41145
1507,1176.2464,-1669.4454500000002
1508,1176.3061,-1669.4783499999999
1509,1176.3605,-1669.5112
1510,1176.4094,-1669.54225
1511,1176.45415,-1669.57265
1512,1176.4959,-1669.60305
1513,1176.5343,-1669.6324
1514,1176.5702999999999,-1669.6613
1515,1176.6034,-1669.6892
1516,1176.63515,-1669.7172
1517,1176.66545,-1669.74545
1518,1176.69495,-1669.7723500000002
1519,1176.7245,-1669.7986500000002
1520,1176.7539499999998,-1669.8247000000001
1521,1176.7842,-1669.8506499999999
1522,1176.815,-1669.87565
1523,1176.84785,-1669.89925
1524,1176.87955,-1669.92335
1525,1176.9144000000001,-1669.94645
1526,1176.9492,-1669.9684499999998
1527,1176.98715,-1669.9912
1528,1177.02585,-1670.01345
1529,1177.0669,-1670.0363
1530,1177.10855,-1670.05835
1531,1177.15085,-1670.07985
1532,1177.1948000000002,-1670.10255
