index,x,y
1047,4870.1255,-511.94604
1048,4870.1274,-512.06085
1049,4870.1294,-512.1784
1050,4870.132,-512.29816
1051,4870.1343,-512.4205
1052,4870.1367,-512.54553
1053,4870.139,-512.67316
1054,4870.142,-512.8033
1055,4870.1455,-512.9364
1056,4870.1494,-513.07166
1057,4870.1523,-513.20917
1058,4870.1567,-513.34985
1059,4870.1606,-513.4921
1060,4870.165,-513.63776
1061,4870.168,-513.7848
1062,4870.1724,-513.9339
1063,4870.1763,-514.08673
1064,4870.1816,-514.2413
1065,4870.186,-514.39795
1066,4870.1904,-514.55664
1067,4870.196,-514.71674
1068,4870.201,-514.8786
1069,4870.2065,-515.0425
1070,4870.2124,-515.2079
1071,4870.2183,-515.3757
1072,4870.224,-515.54486
1073,4870.2305,-515.71576
1074,4870.237,-515.88806
1075,4870.2437,-516.0604
1076,4870.2505,-516.2348
1077,4870.258,-516.4093
1078,4870.2666,-516.57544
1079,4870.2666,-516.657
1080,3874.5576,2385.321
1081,3874.5515,2385.2983
1082,3874.545,2385.2737
1083,3874.538,2385.2466
1084,3874.5298,2385.2163
1085,3874.5212,2385.1836
1086,3874.5117,2385.1484
1087,3874.5007,2385.111
1088,3874.4895,2385.0715
1089,3874.4778,2385.0286
1090,3874.465,2384.9827
1091,3874.4507,2384.9338
1092,3874.436,2384.883
1093,3874.42,2384.8289
1094,3874.4033,2384.7717
1095,3874.3865,2384.7122
1096,3874.3682,2384.6492
1097,3874.3499,2384.584
1098,3874.3303,2384.516
1099,3874.31,2384.446
1100,3874.289,2384.3733
1101,3874.2673,2384.2986
1102,3874.2454,2384.2212
1103,3874.223,2384.1404
1104,3874.2,2384.058
1105,3874.1763,2383.9734
1106,3874.152,2383.8867
1107,3874.1267,2383.7979
1108,3874.1023,2383.7065
1109,3874.077,2383.6128
1110,3874.051,2383.518
1111,3874.0251,2383.4224
1112,3873.9988,2383.3245
1113,3873.9717,2383.2246
1114,3873.9443,2383.1238
1115,3873.917,2383.02
1116,3873.8906,2382.916
1117,3873.8616,2382.81
1118,3873.8342,2382.7014
1119,3873.8054,2382.5928
1120,3873.777,2382.4817
1121,3873.7463,2382.3691
1122,3873.7173,2382.256
1123,3873.6865,2382.1401
1124,3873.6572,2382.0234
1125,3873.6262,2381.9053
1126,3873.5947,2381.7864
1127,3873.5642,2381.6667
1128,3873.533,2381.5461
1129,3873.5015,2381.4246
1130,3873.471,2381.301
1131,3873.4392,2381.176
1132,3873.4072,2381.0498
1133,3873.376,2380.9238
1134,3873.345,2380.7964
1135,3873.3137,2380.6704
1136,3873.2822,2380.543
1137,3873.2517,2380.4167
1138,3873.226,2380.2957
1139,3873.2085,2380.2402
1140,130.9318,-275.5028
1141,130.93936,-275.50494
1142,130.94804,-275.5077
1143,130.95662,-275.51105
1144,130.96638,-275.51468
1145,130.9757,-275.51898
1146,130.98508,-275.52298
1147,130.99432,-275.52725
1148,131.00357,-275.53183
1149,131.01239,-275.5364
1150,131.02078,-275.5408
1151,131.02884,-275.54498
1152,131.0367,-275.54944
1153,131.04414,-275.55334
1154,131.05084,-275.55676
1155,131.05627,-275.5597
1156,131.06116,-275.56226
1157,131.06569,-275.56485
1158,131.06961,-275.56677
1159,131.07225,-275.56805
1160,131.07419,-275.56876
1161,131.07509,-275.56888
1162,131.0752,-275.5687
1163,131.07458,-275.56824
1164,131.07275,-275.56662
1165,131.0701,-275.56537
1166,131.06699,-275.56345
1167,131.06282,-275.56113
1168,131.05782,-275.55872
1169,131.05229,-275.55594
1170,131.04541,-275.55246
1171,131.03796,-275.54886
1172,131.02933,-275.54517
1173,131.02046,-275.54117
1174,131.0103,-275.53738
1175,130.9995,-275.53253
1176,130.98734,-275.52737
1177,130.97546,-275.52197
1178,130.96252,-275.51648
1179,130.94855,-275.51114
1180,130.93379,-275.50488
1181,130.91864,-275.4989
1182,130.90279,-275.49216
1183,130.8865,-275.4844
1184,130.86891,-275.477
1185,130.85092,-275.46918
1186,130.83258,-275.46118
1187,130.8134,-275.45346
1188,130.79407,-275.44617
1189,130.77377,-275.4371
1190,130.75291,-275.4282
1191,130.73148,-275.41858
1192,130.70915,-275.40952
1193,130.68663,-275.39966
1194,130.6624,-275.38977
1195,130.63945,-275.3798
1196,130.61592,-275.36996
1197,130.59149,-275.35938
1198,130.5648,-275.34552
1199,130.55238,-275.34125
1200,296.45218,3439.7622
1201,296.45355,3439.7266
1202,296.45346,3439.6887
1203,296.45367,3439.6482
1204,296.45367,3439.6062
1205,296.4529,3439.5618
1206,296.45166,3439.5142
1207,296.45016,3439.463
1208,296.44693,3439.4087
1209,296.44418,3439.3523
1210,296.4407,3439.2927
1211,296.43655,3439.2302
1212,296.43164,3439.165
1213,296.4265,3439.095
1214,296.41943,3439.0217
1215,296.4135,3438.9446
1216,296.40564,3438.865
1217,296.3988,3438.7822
1218,296.38858,3438.695
1219,296.3789,3438.605
1220,296.3686,3438.5105
1221,296.3569,3438.4138
1222,296.34473,3438.3125
1223,296.3314,3438.2085
1224,296.31738,3438.1003
1225,296.30417,3437.9902
1226,296.2892,3437.878
1227,296.27264,3437.7595
1228,296.25705,3437.638
1229,296.24036,3437.5154
1230,296.22336,3437.388
1231,296.20404,3437.2576
1232,296.18588,3437.1243
1233,296.16675,3436.9902
1234,296.14856,3436.8516
1235,296.12784,3436.7114
1236,296.10596,3436.568
1237,296.0838,3436.424
1238,296.06107,3436.2744
1239,296.0375,3436.1235
1240,296.01416,3435.9666
1241,295.98846,3435.811
1242,295.96304,3435.6519
1243,295.93768,3435.488
1244,295.91336,3435.3215
1245,295.88632,3435.153
1246,295.86084,3434.9834
1247,295.83276,3434.8113
1248,295.80634,3434.637
1249,295.7789,3434.4578
1250,295.75195,3434.2834
1251,295.7252,3434.1038
1252,295.6974,3433.9243
1253,295.6687,3433.7388
1254,295.64017,3433.5518
1255,295.6113,3433.365
1256,295.5822,3433.1768
1257,295.553,3432.9873
1258,295.5271,3432.8079
1259,295.51135,3432.7112
1260,5563.721,1202.1288
1261,5563.7344,1202.4521
1262,5563.747,1202.7806
1263,5563.76,1203.1143
1264,5563.7705,1203.4524
1265,5563.782,1203.7953
1266,5563.7935,1204.1418
1267,5563.8047,1204.4937
1268,5563.8164,1204.8496
1269,5563.828,1205.2094
1270,5563.84,1205.5729
1271,5563.85,1205.9395
1272,5563.8613,1206.3094
1273,5563.872,1206.6837
1274,5563.8833,1207.0612
1275,5563.894,1207.4419
1276,5563.905,1207.8257
1277,5563.9146,1208.2123
1278,5563.925,1208.6016
1279,5563.9336,1208.9939
1280,5563.943,1209.3887
1281,5563.952,1209.7856
1282,5563.9614,1210.1852
1283,5563.97,1210.5862
1284,5563.9795,1210.9899
1285,5563.987,1211.3955
1286,5563.9946,1211.8018
1287,5564.004,1212.2117
1288,5564.012,1212.6229
1289,5564.02,1213.034
1290,5564.0283,1213.4479
1291,5564.0376,1213.8629
1292,5564.0454,1214.2798
1293,5564.0527,1214.6971
1294,5564.0615,1215.1165
1295,5564.0703,1215.5359
1296,5564.0806,1215.9565
1297,5564.0894,1216.3768
1298,5564.0996,1216.7996
1299,5564.108,1217.2229
1300,5564.118,1217.6461
1301,5564.1284,1218.0707
1302,5564.1387,1218.4948
1303,5564.1484,1218.9188
1304,5564.1597,1219.3435
1305,5564.17,1219.7675
1306,5564.1807,1220.1913
1307,5564.193,1220.6163
1308,5564.2046,1221.0409
1309,5564.2163,1221.4675
1310,5564.2295,1221.8904
1311,5564.241,1222.3135
1312,5564.2544,1222.7357
1313,5564.2686,1223.1592
1314,5564.2837,1223.5824
1315,5564.2983,1224.005
1316,5564.315,1224.4263
1317,5564.3306,1224.8445
1318,5564.3525,1225.2396
1319,5564.3564,1225.4376
1320,3706.482,2230.7344
1321,3705.8015,2230.1023
1322,3705.125,2229.4731
1323,3704.4531,2228.8472
1324,3703.7856,2228.2244
1325,3703.1223,2227.6045
1326,3702.4631,2226.9875
1327,3701.8086,2226.3743
1328,3701.1592,2225.7642
1329,3700.5146,2225.158
1330,3699.8743,2224.5547
1331,3699.2388,2223.9546
1332,3698.6086,2223.3586
1333,3697.9832,2222.7659
1334,3697.3618,2222.1768
1335,3696.7458,2221.5916
1336,3696.1335,2221.0105
1337,3695.527,2220.433
1338,3694.924,2219.859
1339,3694.325,2219.2896
1340,3693.7305,2218.7239
1341,3693.1404,2218.1624
1342,3692.5544,2217.6047
1343,3691.9722,2217.0508
1344,3691.3943,2216.5012
1345,3690.82,2215.955
1346,3690.2505,2215.413
1347,3689.6846,2214.875
1348,3689.1228,2214.34
1349,3688.5652,2213.8093
1350,3688.0117,2213.2825
1351,3687.4624,2212.7593
1352,3686.9165,2212.2393
1353,3686.3752,2211.7234
1354,3685.838,2211.2104
1355,3685.3042,2210.7012
1356,3684.7742,2210.195
1357,3684.2485,2209.6926
1358,3683.727,2209.194
1359,3683.2085,2208.6985
1360,3682.6943,2208.2068
1361,3682.184,2207.7183
1362,3681.6782,2207.2334
1363,3681.176,2206.7517
1364,3680.6772,2206.2742
1365,3680.182,2205.7993
1366,3679.6904,2205.328
1367,3679.2026,2204.8594
1368,3678.719,2204.3938
1369,3678.2375,2203.9314
1370,3677.7605,2203.472
1371,3677.2861,2203.0154
1372,3676.8152,2202.5615
1373,3676.3477,2202.1108
1374,3675.8835,2201.662
1375,3675.423,2201.2168
1376,3674.9658,2200.7742
1377,3674.5144,2200.3374
1378,3674.0896,2199.9226
1379,3673.8987,2199.7415
1380,25.631283,2096.1235
1381,25.613464,2095.8289
1382,25.595379,2095.5222
1383,25.577087,2095.2036
1384,25.55711,2094.8704
1385,25.536905,2094.525
1386,25.516,2094.169
1387,25.493303,2093.8018
1388,25.4716,2093.424
1389,25.449526,2093.0337
1390,25.426504,2092.6326
1391,25.402895,2092.2195
1392,25.37946,2091.7979
1393,25.354677,2091.3657
1394,25.330568,2090.9236
1395,25.305447,2090.4724
1396,25.280386,2090.011
1397,25.255445,2089.5417
1398,25.230543,2089.0645
1399,25.20503,2088.5793
1400,25.17897,2088.087
1401,25.153461,2087.5864
1402,25.127794,2087.079
1403,25.102463,2086.563
1404,25.078238,2086.042
1405,25.053576,2085.5137
1406,25.028776,2084.9795
1407,25.004412,2084.4404
1408,24.980627,2083.8948
1409,24.957119,2083.3428
1410,24.933891,2082.7876
1411,24.912352,2082.229
1412,24.89003,2081.6646
1413,24.867676,2081.0945
1414,24.84587,2080.5217
1415,24.82529,2079.9424
1416,24.806591,2079.361
1417,24.785526,2078.7742
1418,24.7671,2078.1836
1419,24.748363,2077.5908
1420,24.73047,2076.9949
1421,24.712727,2076.3933
1422,24.696545,2075.7903
1423,24.679676,2075.1836
1424,24.665247,2074.5754
1425,24.651243,2073.9639
1426,24.636185,2073.35
1427,24.624428,2072.7344
1428,24.612219,2072.1167
1429,24.600893,2071.4988
1430,24.591587,2070.8745
1431,24.581884,2070.2498
1432,24.573748,2069.622
1433,24.567642,2068.9973
1434,24.562243,2068.37
1435,24.557241,2067.744
1436,24.5529,2067.1167
1437,24.549452,2066.4922
1438,24.55003,2065.9014
1439,24.55105,2065.6318
1440,5704.8486,840.80817
1441,5703.865,840.6713
1442,5702.8823,840.5322
1443,5701.901,840.3905
1444,5700.921,840.2455
1445,5699.942,840.0974
1446,5698.9644,839.94775
1447,5697.9873,839.7961
1448,5697.013,839.6422
1449,5696.0415,839.4853
1450,5695.071,839.32623
1451,5694.103,839.16406
1452,5693.137,839.00104
1453,5692.1733,838.83545
1454,5691.2114,838.66833
1455,5690.252,838.4992
1456,5689.294,838.32837
1457,5688.34,838.1561
1458,5687.3877,837.9823
1459,5686.438,837.80786
1460,5685.49,837.6324
1461,5684.5454,837.45557
1462,5683.6035,837.27814
1463,5682.664,837.09863
1464,5681.7275,836.91925
1465,5680.794,836.738
1466,5679.8633,836.55634
1467,5678.9355,836.3743
1468,5678.0107,836.1907
1469,5677.0894,836.0061
1470,5676.171,835.8225
1471,5675.2563,835.63824
1472,5674.3457,835.4529
1473,5673.439,835.26685
1474,5672.5347,835.0809
1475,5671.635,834.8936
1476,5670.7383,834.7065
1477,5669.845,834.5188
1478,5668.9565,834.3313
1479,5668.072,834.14374
1480,5667.19,833.95654
1481,5666.313,833.76807
1482,5665.44,833.5801
1483,5664.571,833.39264
1484,5663.706,833.20624
1485,5662.846,833.0194
1486,5661.9897,832.8322
1487,5661.137,832.64545
1488,5660.289,832.45874
1489,5659.445,832.27325
1490,5658.6045,832.0862
1491,5657.769,831.9001
1492,5656.937,831.7129
1493,5656.109,831.52875
1494,5655.284,831.34393
1495,5654.4644,831.1601
1496,5653.6494,830.97705
1497,5652.8423,830.7963
1498,5652.0786,830.62366
1499,5651.724,830.55347
1500,1175.5898,-1669.1443
1501,1175.681,-1669.1797
1502,1175.7646,-1669.2162
1503,1175.8412,-1669.2539
1504,1175.9103,-1669.2926
1505,1175.9727,-1669.3326
1506,1176.0286,-1669.3737
1507,1176.0791,-1669.415
1508,1176.1245,-1669.4576
1509,1176.1646,-1669.501
1510,1176.2,-1669.5452
1511,1176.2308,-1669.5898
1512,1176.2579,-1669.6356
1513,1176.2814,-1669.6814
1514,1176.3014,-1669.7279
1515,1176.3173,-1669.7751
1516,1176.3314,-1669.8226
1517,1176.341,-1669.8713
1518,1176.3506,-1669.9203
1519,1176.3575,-1669.9696
1520,1176.3627,-1670.019
1521,1176.367,-1670.0693
1522,1176.3694,-1670.1194
1523,1176.3708,-1670.17
1524,1176.3727,-1670.2222
1525,1176.3721,-1670.2743
1526,1176.3711,-1670.3264
1527,1176.3693,-1670.3778
1528,1176.3662,-1670.4305
1529,1176.3633,-1670.4843
1530,1176.3595,-1670.5378
1531,1176.3572,-1670.592
1532,1176.3545,-1670.6469
1533,1176.3513,-1670.7026
1534,1176.347,-1670.7572
1535,1176.3424,-1670.8131
1536,1176.3406,-1670.8693
1537,1176.3374,-1670.9265
1538,1176.3354,-1670.983
1539,1176.335,-1671.0409
1540,1176.3333,-1671.0975
1541,1176.334,-1671.156
1542,1176.336,-1671.2148
1543,1176.337,-1671.2737
1544,1176.3381,-1671.3328
1545,1176.3416,-1671.3911
1546,1176.3435,-1671.4508
1547,1176.3467,-1671.5114
1548,1176.3508,-1671.5709
1549,1176.3555,-1671.6312
1550,1176.3623,-1671.6926
1551,1176.368,-1671.7534
1552,1176.3745,-1671.8162
1553,1176.3844,-1671.876
1554,1176.3956,-1671.9366
1555,1176.4065,-1672.0
1556,1176.4178,-1672.0614
1557,1176.4291,-1672.1248
1558,1176.4395,-1672.1853
1559,1176.441,-1672.212
1560,3437.5273,1978.7306
1561,3436.756,1978.0173
1562,3435.9863,1977.3055
1563,3435.2188,1976.5957
1564,3434.454,1975.8896
1565,3433.6912,1975.1853
1566,3432.9302,1974.4827
1567,3432.1729,1973.7822
1568,3431.4177,1973.0834
1569,3430.6663,1972.3894
1570,3429.9167,1971.6975
1571,3429.171,1971.0089
1572,3428.4282,1970.3235
1573,3427.6895,1969.6405
1574,3426.9526,1968.9608
1575,3426.2202,1968.2839
1576,3425.4897,1967.6122
1577,3424.7642,1966.9431
1578,3424.0398,1966.2764
1579,3423.3186,1965.6143
1580,3422.601,1964.9548
1581,3421.8865,1964.2998
1582,3421.175,1963.6483
1583,3420.466,1963.0013
1584,3419.7603,1962.3574
1585,3419.058,1961.7178
1586,3418.3594,1961.083
1587,3417.6633,1960.4503
1588,3416.9707,1959.8212
1589,3416.2817,1959.1975
1590,3415.596,1958.5759
1591,3414.9128,1957.9572
1592,3414.2336,1957.3419
1593,3413.5586,1956.7322
1594,3412.8875,1956.1238
1595,3412.218,1955.5209
1596,3411.551,1954.9199
1597,3410.8896,1954.324
1598,3410.2307,1953.7313
1599,3409.5754,1953.1414
1600,3408.9236,1952.554
1601,3408.2756,1951.9724
1602,3407.6318,1951.3937
1603,3406.992,1950.8176
1604,3406.355,1950.245
1605,3405.7212,1949.6764
1606,3405.0925,1949.1116
1607,3404.4653,1948.5496
1608,3403.8438,1947.9908
1609,3403.2244,1947.4333
1610,3402.6091,1946.8843
1611,3401.9973,1946.3363
1612,3401.3887,1945.7932
1613,3400.7827,1945.2496
1614,3400.1807,1944.7097
1615,3399.5828,1944.1729
1616,3398.9885,1943.6399
1617,3398.4006,1943.1128
1618,3397.843,1942.6141
1619,3397.5857,1942.3868
1620,-7131.773,-3164.9363
1621,-7131.5903,-3164.9358
1622,-7131.3975,-3164.934
1623,-7131.1943,-3164.9307
1624,-7130.9814,-3164.926
1625,-7130.7573,-3164.9197
1626,-7130.523,-3164.912
1627,-7130.278,-3164.9028
1628,-7130.023,-3164.8916
1629,-7129.758,-3164.8792
1630,-7129.4824,-3164.8652
1631,-7129.198,-3164.8503
1632,-7128.9033,-3164.8345
1633,-7128.5986,-3164.8164
1634,-7128.2847,-3164.797
1635,-7127.962,-3164.7769
1636,-7127.63,-3164.7554
1637,-7127.291,-3164.734
1638,-7126.941,-3164.7112
1639,-7126.583,-3164.6877
1640,-7126.2173,-3164.6633
1641,-7125.843,-3164.6392
1642,-7125.46,-3164.6147
1643,-7125.069,-3164.5903
1644,-7124.669,-3164.5662
1645,-7124.264,-3164.541
1646,-7123.85,-3164.5166
1647,-7123.4287,-3164.491
1648,-7123.001,-3164.4668
1649,-7122.567,-3164.443
1650,-7122.1255,-3164.419
1651,-7121.677,-3164.3955
1652,-7121.2217,-3164.3726
1653,-7120.7603,-3164.3499
1654,-7120.2935,-3164.3276
1655,-7119.821,-3164.306
1656,-7119.3403,-3164.2852
1657,-7118.8555,-3164.2654
1658,-7118.3643,-3164.245
1659,-7117.8677,-3164.2263
1660,-7117.366,-3164.2085
1661,-7116.859,-3164.1904
1662,-7116.346,-3164.1743
1663,-7115.8296,-3164.1592
1664,-7115.308,-3164.1445
1665,-7114.7827,-3164.1301
1666,-7114.2534,-3164.1174
1667,-7113.72,-3164.105
1668,-7113.183,-3164.093
1669,-7112.6426,-3164.0815
1670,-7112.098,-3164.0713
1671,-7111.552,-3164.0618
1672,-7111.0024,-3164.0544
1673,-7110.449,-3164.0454
1674,-7109.893,-3164.0376
1675,-7109.335,-3164.0322
1676,-7108.7754,-3164.0256
1677,-7108.2173,-3164.0217
1678,-7107.685,-3164.0215
1679,-7107.4307,-3164.0142
1680,14.121629,1168.8622
1681,14.407789,1169.0543
1682,14.680787,1169.2365
1683,14.943197,1169.4095
1684,15.1943865,1169.5737
1685,15.433849,1169.7292
1686,15.663793,1169.8768
1687,15.884634,1170.0183
1688,16.097406,1170.1505
1689,16.301584,1170.2765
1690,16.497082,1170.3949
1691,16.685648,1170.509
1692,16.866507,1170.618
1693,17.042429,1170.7213
1694,17.212502,1170.8193
1695,17.376623,1170.9133
1696,17.53682,1171.0032
1697,17.691185,1171.091
1698,17.842974,1171.1758
1699,17.99088,1171.2572
1700,18.135221,1171.3368
1701,18.27691,1171.4121
1702,18.415537,1171.4896
1703,18.551517,1171.5652
1704,18.684963,1171.6384
1705,18.8166,1171.7104
1706,18.946157,1171.7842
1707,19.072754,1171.857
1708,19.1981,1171.931
1709,19.321941,1172.0051
1710,19.44347,1172.0793
1711,19.565565,1172.1553
1712,19.686672,1172.2316
1713,19.806759,1172.3094
1714,19.924574,1172.3918
1715,20.041288,1172.4723
1716,20.161375,1172.5559
1717,20.278437,1172.6406
1718,20.395704,1172.7272
1719,20.513948,1172.8175
1720,20.630451,1172.9115
1721,20.748007,1173.0044
1722,20.867651,1173.1017
1723,20.986084,1173.2006
1724,21.103489,1173.3024
1725,21.2221,1173.4081
1726,21.340017,1173.5166
1727,21.459454,1173.6272
1728,21.579636,1173.7437
1729,21.70011,1173.8583
1730,21.822128,1173.9778
1731,21.943657,1174.1003
1732,22.065248,1174.2252
1733,22.189463,1174.3546
1734,22.316076,1174.4874
1735,22.442165,1174.6224
1736,22.568485,1174.7615
1737,22.69724,1174.9023
1738,22.819117,1175.041
1739,22.875414,1175.0968
1740,6711.7383,3355.729
1741,6712.224,3355.2737
1742,6712.6987,3354.829
1743,6713.1626,3354.3953
1744,6713.615,3353.97
1745,6714.057,3353.555
1746,6714.489,3353.1506
1747,6714.909,3352.7568
1748,6715.3193,3352.3733
1749,6715.719,3351.997
1750,6716.11,3351.6306
1751,6716.4917,3351.271
1752,6716.8633,3350.9211
1753,6717.2256,3350.5796
1754,6717.5796,3350.2473
1755,6717.9233,3349.923
1756,6718.2583,3349.6057
1757,6718.5845,3349.2969
1758,6718.903,3348.9966
1759,6719.213,3348.703
1760,6719.514,3348.4187
1761,6719.807,3348.14
1762,6720.092,3347.8691
1763,6720.3687,3347.6035
1764,6720.639,3347.3452
1765,6720.9014,3347.092
1766,6721.1567,3346.8442
1767,6721.4062,3346.6042
1768,6721.648,3346.3694
1769,6721.883,3346.1387
1770,6722.112,3345.9165
1771,6722.335,3345.7004
1772,6722.5522,3345.4893
1773,6722.7627,3345.2822
1774,6722.9683,3345.081
1775,6723.17,3344.8826
1776,6723.366,3344.6904
1777,6723.556,3344.502
1778,6723.7427,3344.319
1779,6723.9233,3344.141
1780,6724.099,3343.9688
1781,6724.272,3343.7974
1782,6724.439,3343.6313
1783,6724.6025,3343.47
1784,6724.762,3343.3135
1785,6724.9194,3343.1594
1786,6725.072,3343.008
1787,6725.223,3342.8594
1788,6725.3696,3342.7131
1789,6725.513,3342.5728
1790,6725.6533,3342.4287
1791,6725.792,3342.289
1792,6725.928,3342.1497
1793,6726.0635,3342.018
1794,6726.1943,3341.8865
1795,6726.3237,3341.7576
1796,6726.452,3341.6306
1797,6726.5757,3341.5042
1798,6726.6943,3341.386
1799,6726.742,3341.3467
1800,-660.7538,-1049.9518
1801,-660.8516,-1049.9371
1802,-660.9412,-1049.9233
1803,-661.02496,-1049.9122
1804,-661.10547,-1049.9032
1805,-661.1786,-1049.896
1806,-661.24866,-1049.8901
1807,-661.31244,-1049.8851
1808,-661.3722,-1049.8804
1809,-661.4275,-1049.8776
1810,-661.4783,-1049.8754
1811,-661.5276,-1049.8754
1812,-661.57367,-1049.8761
1813,-661.6184,-1049.8768
1814,-661.65936,-1049.8792
1815,-661.697,-1049.882
1816,-661.73346,-1049.8861
1817,-661.76965,-1049.8914
1818,-661.803,-1049.8971
1819,-661.83435,-1049.9034
1820,-661.86395,-1049.9106
1821,-661.8909,-1049.9188
1822,-661.91656,-1049.927
1823,-661.9389,-1049.9359
1824,-661.96094,-1049.9457
1825,-661.98193,-1049.9562
1826,-662.0011,-1049.9666
1827,-662.0185,-1049.976
1828,-662.03485,-1049.9862
1829,-662.0499,-1049.9972
1830,-662.062,-1050.0067
1831,-662.073,-1050.0176
1832,-662.0842,-1050.0273
1833,-662.09503,-1050.0382
1834,-662.1062,-1050.0485
1835,-662.1135,-1050.0607
1836,-662.11993,-1050.0717
1837,-662.12585,-1050.0844
1838,-662.1299,-1050.0962
1839,-662.13275,-1050.1074
1840,-662.1357,-1050.1184
1841,-662.1398,-1050.1298
1842,-662.14105,-1050.1401
1843,-662.14514,-1050.1525
1844,-662.1482,-1050.1642
1845,-662.1496,-1050.175
1846,-662.1525,-1050.1865
1847,-662.15344,-1050.1967
1848,-662.1557,-1050.2074
1849,-662.1596,-1050.2167
1850,-662.1593,-1050.2272
1851,-662.1608,-1050.2385
1852,-662.16046,-1050.2509
1853,-662.1631,-1050.261
1854,-662.16296,-1050.271
1855,-662.1623,-1050.2805
1856,-662.1611,-1050.2886
1857,-662.162,-1050.2954
1858,-662.16766,-1050.3029
1859,-662.17755,-1050.3108
1860,-641.6877,-172.53378
1861,-641.41644,-172.39597
1862,-641.1596,-172.25812
1863,-640.9126,-172.12883
1864,-640.67944,-171.99759
1865,-640.44196,-171.86382
1866,-640.21106,-171.73535
1867,-639.9753,-171.61162
1868,-639.7461,-171.49173
1869,-639.5232,-171.36714
