index,x,y
1048,4870.7915,-512.4218
1049,4870.824,-512.5388
1050,4870.857,-512.6589
1051,4870.891,-512.7801
1052,4870.9263,-512.90283
1053,4870.9624,-513.0294
1054,4871.0,-513.1567
1055,4871.037,-513.28613
1056,4871.0757,-513.4178
1057,4871.116,-513.55
1058,4871.156,-513.6846
1059,4871.197,-513.82135
1060,4871.239,-513.9587
1061,4871.28,-514.09863
1062,4871.3223,-514.2401
1063,4871.365,-514.3837
1064,4871.41,-514.52856
1065,4871.454,-514.6751
1066,4871.5,-514.8228
1067,4871.546,-514.9714
1068,4871.5923,-515.1206
1069,4871.6387,-515.27136
1070,4871.685,-515.4238
1071,4871.734,-515.57745
1072,4871.7827,-515.734
1073,4871.832,-515.8904
1074,4871.8813,-516.0478
1075,4871.931,-516.20575
1076,4871.9814,-516.3668
1077,4872.0317,-516.526
1078,4872.084,-516.6808
1079,4872.112,-516.7519
1080,3874.5479,2385.3167
1081,3874.531,2385.2903
1082,3874.5125,2385.2622
1083,3874.4917,2385.2317
1084,3874.4697,2385.199
1085,3874.4463,2385.1638
1086,3874.421,2385.1265
1087,3874.3936,2385.0867
1088,3874.3645,2385.0447
1089,3874.3337,2385.0
1090,3874.3015,2384.9526
1091,3874.267,2384.902
1092,3874.231,2384.8494
1093,3874.1929,2384.794
1094,3874.1528,2384.7358
1095,3874.1106,2384.6746
1096,3874.0667,2384.6104
1097,3874.0212,2384.5435
1098,3873.9731,2384.4736
1099,3873.9238,2384.401
1100,3873.8723,2384.3254
1101,3873.8193,2384.2468
1102,3873.7642,2384.1655
1103,3873.707,2384.0813
1104,3873.6482,2383.9944
1105,3873.5881,2383.9048
1106,3873.526,2383.8125
1107,3873.462,2383.7175
1108,3873.3962,2383.6199
1109,3873.3286,2383.5195
1110,3873.2598,2383.4172
1111,3873.189,2383.312
1112,3873.1165,2383.204
1113,3873.042,2383.0942
1114,3872.966,2382.9817
1115,3872.8884,2382.8665
1116,3872.809,2382.749
1117,3872.728,2382.629
1118,3872.6453,2382.5068
1119,3872.5608,2382.3823
1120,3872.4746,2382.255
1121,3872.387,2382.1257
1122,3872.2976,2381.9941
1123,3872.2065,2381.86
1124,3872.1135,2381.724
1125,3872.0193,2381.586
1126,3871.9233,2381.4458
1127,3871.826,2381.3035
1128,3871.7268,2381.1592
1129,3871.6267,2381.013
1130,3871.5247,2380.8647
1131,3871.421,2380.7146
1132,3871.316,2380.5627
1133,3871.2095,2380.4094
1134,3871.1018,2380.2544
1135,3870.993,2380.098
1136,3870.8828,2379.94
1137,3870.7712,2379.7798
1138,3870.6655,2379.6243
1139,3870.6147,2379.5532
1140,130.9294,-275.4964
1141,130.93393,-275.4913
1142,130.93881,-275.48605
1143,130.94402,-275.481
1144,130.94969,-275.47607
1145,130.95578,-275.47168
1146,130.96193,-275.4675
1147,130.9685,-275.46378
1148,130.97528,-275.4604
1149,130.9822,-275.4576
1150,130.98935,-275.4553
1151,130.99669,-275.45346
1152,131.00424,-275.45233
1153,131.01187,-275.45175
1154,131.01958,-275.45178
1155,131.0273,-275.4524
1156,131.0352,-275.4539
1157,131.0434,-275.45612
1158,131.0515,-275.45914
1159,131.05965,-275.4629
1160,131.06798,-275.4675
1161,131.07635,-275.47296
1162,131.08485,-275.47922
1163,131.09317,-275.4863
1164,131.10143,-275.49426
1165,131.10995,-275.50296
1166,131.11826,-275.5125
1167,131.12668,-275.52295
1168,131.13498,-275.53415
1169,131.14314,-275.5463
1170,131.15132,-275.55914
1171,131.15941,-275.57288
1172,131.16714,-275.5874
1173,131.1749,-275.6024
1174,131.1827,-275.6184
1175,131.1905,-275.63507
1176,131.19832,-275.6524
1177,131.20605,-275.67087
1178,131.21384,-275.68973
1179,131.2213,-275.70975
1180,131.22891,-275.73065
1181,131.23671,-275.75168
1182,131.24455,-275.77393
1183,131.2523,-275.7968
1184,131.25987,-275.82028
1185,131.26738,-275.84442
1186,131.27477,-275.8691
1187,131.28209,-275.89468
1188,131.28949,-275.9211
1189,131.29674,-275.9481
1190,131.30397,-275.97574
1191,131.31104,-276.0037
1192,131.31789,-276.0321
1193,131.32495,-276.06116
1194,131.33173,-276.09073
1195,131.33833,-276.12082
1196,131.34453,-276.15082
1197,131.351,-276.18094
1198,131.35703,-276.21063
1199,131.36186,-276.22757
1200,296.42532,3439.7625
1201,296.40146,3439.7278
1202,296.37988,3439.6936
1203,296.36026,3439.659
1204,296.34308,3439.6238
1205,296.3279,3439.588
1206,296.31433,3439.5518
1207,296.30234,3439.5146
1208,296.2923,3439.4766
1209,296.2837,3439.437
1210,296.27606,3439.397
1211,296.2698,3439.3547
1212,296.2645,3439.3115
1213,296.25958,3439.2666
1214,296.25577,3439.2205
1215,296.25177,3439.1724
1216,296.24838,3439.1226
1217,296.24506,3439.071
1218,296.242,3439.0173
1219,296.23923,3438.9617
1220,296.23575,3438.9043
1221,296.23236,3438.8442
1222,296.22812,3438.7822
1223,296.22345,3438.718
1224,296.21866,3438.651
1225,296.21396,3438.5823
1226,296.20828,3438.5107
1227,296.20175,3438.4373
1228,296.19443,3438.3608
1229,296.1871,3438.282
1230,296.17957,3438.2014
1231,296.17053,3438.1187
1232,296.16037,3438.0327
1233,296.14935,3437.945
1234,296.13672,3437.8547
1235,296.12308,3437.7622
1236,296.1083,3437.6682
1237,296.09232,3437.571
1238,296.0751,3437.4717
1239,296.0565,3437.3713
1240,296.03607,3437.2676
1241,296.0152,3437.1614
1242,295.99146,3437.0535
1243,295.96735,3436.9436
1244,295.94257,3436.832
1245,295.9157,3436.7178
1246,295.88828,3436.6013
1247,295.85974,3436.4824
1248,295.82916,3436.362
1249,295.79785,3436.2395
1250,295.76572,3436.116
1251,295.73206,3435.9895
1252,295.69775,3435.8616
1253,295.6611,3435.7317
1254,295.62436,3435.6008
1255,295.5865,3435.4675
1256,295.5479,3435.333
1257,295.5088,3435.197
1258,295.46848,3435.0627
1259,295.45627,3434.9944
1260,5563.7163,1202.0464
1261,5563.729,1202.2908
1262,5563.745,1202.5422
1263,5563.764,1202.8008
1264,5563.786,1203.066
1265,5563.8105,1203.3389
1266,5563.8374,1203.6176
1267,5563.8667,1203.9036
1268,5563.899,1204.1952
1269,5563.933,1204.4928
1270,5563.9697,1204.796
1271,5564.009,1205.1047
1272,5564.05,1205.4187
1273,5564.093,1205.7377
1274,5564.137,1206.062
1275,5564.1836,1206.3918
1276,5564.232,1206.7256
1277,5564.282,1207.0641
1278,5564.334,1207.4064
1279,5564.387,1207.7535
1280,5564.4424,1208.104
1281,5564.4985,1208.4578
1282,5564.5566,1208.8151
1283,5564.6157,1209.1757
1284,5564.6763,1209.539
1285,5564.7383,1209.9052
1286,5564.8013,1210.274
1287,5564.865,1210.6449
1288,5564.9307,1211.0181
1289,5564.997,1211.3932
1290,5565.0645,1211.7709
1291,5565.1333,1212.1504
1292,5565.203,1212.5323
1293,5565.274,1212.9165
1294,5565.3457,1213.3019
1295,5565.4185,1213.6897
1296,5565.4927,1214.0801
1297,5565.5674,1214.4727
1298,5565.643,1214.8666
1299,5565.719,1215.2628
1300,5565.7964,1215.6606
1301,5565.8745,1216.0604
1302,5565.9536,1216.4614
1303,5566.0327,1216.8643
1304,5566.113,1217.2689
1305,5566.1934,1217.675
1306,5566.274,1218.0824
1307,5566.355,1218.4915
1308,5566.437,1218.9023
1309,5566.5195,1219.3147
1310,5566.602,1219.7284
1311,5566.6846,1220.1443
1312,5566.7676,1220.5614
1313,5566.8506,1220.9801
1314,5566.933,1221.4004
1315,5567.016,1221.8221
1316,5567.0986,1222.2452
1317,5567.182,1222.6676
1318,5567.2646,1223.0707
1319,5567.307,1223.2655
1320,3706.464,2230.7522
1321,3705.764,2230.1392
1322,3705.0662,2229.528
1323,3704.371,2228.9202
1324,3703.6807,2228.3157
1325,3702.9924,2227.7139
1326,3702.3079,2227.1155
1327,3701.6267,2226.5208
1328,3700.9497,2225.9287
1329,3700.276,2225.3403
1330,3699.6072,2224.7554
1331,3698.9417,2224.1736
1332,3698.2805,2223.5955
1333,3697.623,2223.0198
1334,3696.9705,2222.4475
1335,3696.3225,2221.88
1336,3695.679,2221.315
1337,3695.0417,2220.7544
1338,3694.4084,2220.1973
1339,3693.7803,2219.6443
1340,3693.1582,2219.0945
1341,3692.5408,2218.549
1342,3691.9294,2218.0073
1343,3691.3235,2217.47
1344,3690.7227,2216.9365
1345,3690.1274,2216.4065
1346,3689.5378,2215.8813
1347,3688.953,2215.3599
1348,3688.3738,2214.8425
1349,3687.7988,2214.3289
1350,3687.2295,2213.8196
1351,3686.6643,2213.3135
1352,3686.1055,2212.8123
1353,3685.5515,2212.3152
1354,3685.002,2211.8218
1355,3684.4578,2211.3323
1356,3683.9185,2210.8477
1357,3683.3838,2210.367
1358,3682.8542,2209.891
1359,3682.3293,2209.419
1360,3681.81,2208.9517
1361,3681.2947,2208.4883
1362,3680.7854,2208.0293
1363,3680.2808,2207.5745
1364,3679.7808,2207.1238
1365,3679.2864,2206.677
1366,3678.796,2206.234
1367,3678.3096,2205.7944
1368,3677.8286,2205.3586
1369,3677.3516,2204.9268
1370,3676.8784,2204.4983
1371,3676.4094,2204.0732
1372,3675.9446,2203.652
1373,3675.4841,2203.2346
1374,3675.0276,2202.82
1375,3674.5757,2202.41
1376,3674.126,2202.0034
1377,3673.6846,2201.6006
1378,3673.2766,2201.2185
1379,3673.088,2201.0571
1380,25.624418,2096.145
1381,25.602575,2095.8696
1382,25.582712,2095.5793
1383,25.565704,2095.2727
1384,25.55167,2094.951
1385,25.539701,2094.6138
1386,25.530085,2094.2622
1387,25.522753,2093.8962
1388,25.519165,2093.5156
1389,25.517815,2093.1204
1390,25.519836,2092.7122
1391,25.52363,2092.2886
1392,25.530495,2091.8523
1393,25.539373,2091.4038
1394,25.550499,2090.9417
1395,25.563204,2090.4668
1396,25.578896,2089.9797
1397,25.59715,2089.481
1398,25.617723,2088.97
1399,25.641209,2088.4478
1400,25.666367,2087.9143
1401,25.694307,2087.3687
1402,25.725082,2086.8125
1403,25.757837,2086.2456
1404,25.793503,2085.6685
1405,25.832096,2085.0823
1406,25.87261,2084.4858
1407,25.91571,2083.8794
1408,25.96034,2083.2642
1409,26.007727,2082.6396
1410,26.05758,2082.0073
1411,26.109335,2081.366
1412,26.162512,2080.716
1413,26.21782,2080.0583
1414,26.274889,2079.3926
1415,26.332943,2078.7195
1416,26.393196,2078.0393
1417,26.454708,2077.3508
1418,26.516787,2076.6567
1419,26.579731,2075.9556
1420,26.64442,2075.2466
1421,26.710684,2074.5332
1422,26.777308,2073.8127
1423,26.844854,2073.0864
1424,26.913921,2072.3555
1425,26.982933,2071.6184
1426,27.053417,2070.8767
1427,27.124565,2070.1294
1428,27.196386,2069.3784
1429,27.269403,2068.6223
1430,27.342503,2067.8623
1431,27.416367,2067.098
1432,27.491682,2066.3296
1433,27.566465,2065.5579
1434,27.642672,2064.7832
1435,27.718998,2064.0054
1436,27.796867,2063.2256
1437,27.874256,2062.4458
1438,27.959633,2061.6978
1439,28.021149,2061.345
1440,5704.7554,840.9194
1441,5703.6777,840.89575
1442,5702.598,840.87225
1443,5701.517,840.8483
1444,5700.4385,840.825
1445,5699.3594,840.8017
1446,5698.2803,840.7764
1447,5697.2017,840.7504
1448,5696.1235,840.7234
1449,5695.0454,840.69763
1450,5693.9688,840.6699
1451,5692.8936,840.6418
1452,5691.8184,840.61255
1453,5690.744,840.5814
1454,5689.672,840.54956
1455,5688.6016,840.5176
1456,5687.5317,840.484
1457,5686.4663,840.44824
1458,5685.4014,840.4123
1459,5684.3403,840.3741
1460,5683.2817,840.3359
1461,5682.227,840.29565
1462,5681.1743,840.25574
1463,5680.1226,840.21356
1464,5679.074,840.17017
1465,5678.0312,840.1276
1466,5676.9897,840.0833
1467,5675.9507,840.03937
1468,5674.9175,839.99347
1469,5673.8853,839.946
1470,5672.859,839.89874
1471,5671.8335,839.851
1472,5670.811,839.8025
1473,5669.7915,839.7545
1474,5668.7773,839.7049
1475,5667.765,839.6538
1476,5666.7544,839.6044
1477,5665.749,839.55444
1478,5664.745,839.5033
1479,5663.744,839.4516
1480,5662.7485,839.39923
1481,5661.7563,839.34784
1482,5660.767,839.2955
1483,5659.78,839.242
1484,5658.799,839.189
1485,5657.822,839.13586
1486,5656.849,839.0808
1487,5655.8804,839.02716
1488,5654.9155,838.97485
1489,5653.955,838.9209
1490,5652.9946,838.8679
1491,5652.039,838.81464
1492,5651.0864,838.7616
1493,5650.1387,838.70935
1494,5649.1934,838.65765
1495,5648.2524,838.60657
1496,5647.3154,838.5533
1497,5646.395,838.4982
1498,5645.5376,838.44116
1499,5645.1787,838.41235
1500,1175.4717,-1669.1346
1501,1175.4551,-1669.1628
1502,1175.4409,-1669.195
1503,1175.429,-1669.231
1504,1175.42,-1669.2712
1505,1175.4131,-1669.3143
1506,1175.4087,-1669.3616
1507,1175.4067,-1669.4116
1508,1175.4073,-1669.4656
1509,1175.4102,-1669.5225
1510,1175.4161,-1669.583
1511,1175.4242,-1669.6465
1512,1175.4348,-1669.7129
1513,1175.448,-1669.7825
1514,1175.4637,-1669.8549
1515,1175.4822,-1669.9299
1516,1175.5029,-1670.0078
1517,1175.5267,-1670.088
1518,1175.552,-1670.171
1519,1175.5807,-1670.2563
1520,1175.6115,-1670.3438
1521,1175.645,-1670.4335
1522,1175.6813,-1670.5253
1523,1175.7202,-1670.619
1524,1175.7614,-1670.7145
1525,1175.8052,-1670.8121
1526,1175.8513,-1670.911
1527,1175.8998,-1671.0121
1528,1175.9507,-1671.1146
1529,1176.0038,-1671.2189
1530,1176.0593,-1671.3252
1531,1176.117,-1671.4327
1532,1176.177,-1671.5419
1533,1176.2384,-1671.6523
1534,1176.3029,-1671.7644
1535,1176.3695,-1671.8774
1536,1176.4381,-1671.9916
1537,1176.5085,-1672.1069
1538,1176.581,-1672.2236
1539,1176.6548,-1672.3407
1540,1176.731,-1672.4587
1541,1176.8088,-1672.5774
1542,1176.8889,-1672.6969
1543,1176.97,-1672.8173
1544,1177.0532,-1672.9376
1545,1177.1385,-1673.059
1546,1177.2252,-1673.18
1547,1177.3136,-1673.302
1548,1177.4038,-1673.4246
1549,1177.4948,-1673.5468
1550,1177.587,-1673.6693
1551,1177.6808,-1673.7921
1552,1177.7758,-1673.9146
1553,1177.8721,-1674.0372
1554,1177.9695,-1674.16
1555,1178.0679,-1674.2828
1556,1178.1659,-1674.4053
1557,1178.2631,-1674.5273
1558,1178.3647,-1674.645
1559,1178.424,-1674.6993
1560,3437.5083,1978.7448
1561,3436.7195,1978.0461
1562,3435.9353,1977.3489
1563,3435.1553,1976.6543
1564,3434.3823,1975.963
1565,3433.6118,1975.2737
1566,3432.8472,1974.5874
1567,3432.087,1973.9043
1568,3431.3323,1973.2233
1569,3430.5815,1972.5454
1570,3429.8367,1971.8706
1571,3429.096,1971.1978
1572,3428.3604,1970.5281
1573,3427.6287,1969.8608
1574,3426.9023,1969.1964
1575,3426.1807,1968.5356
1576,3425.4631,1967.8768
1577,3424.7522,1967.2216
1578,3424.045,1966.5687
1579,3423.3435,1965.9194
1580,3422.6467,1965.2721
1581,3421.9543,1964.6277
1582,3421.2678,1963.9863
1583,3420.5862,1963.3484
1584,3419.9092,1962.7131
1585,3419.2373,1962.0812
1586,3418.57,1961.4526
1587,3417.9072,1960.8269
1588,3417.2488,1960.2039
1589,3416.5942,1959.5839
1590,3415.945,1958.9678
1591,3415.2986,1958.3536
1592,3414.6572,1957.7434
1593,3414.0195,1957.1364
1594,3413.3857,1956.532
1595,3412.7559,1955.9299
1596,3412.13,1955.3324
1597,3411.5083,1954.7374
1598,3410.8904,1954.1471
1599,3410.2751,1953.5592
1600,3409.6655,1952.9749
1601,3409.0586,1952.3939
1602,3408.456,1951.8165
1603,3407.857,1951.2424
1604,3407.2617,1950.672
1605,3406.6707,1950.1047
1606,3406.0823,1949.5404
1607,3405.4976,1948.9791
1608,3404.9163,1948.4215
1609,3404.3386,1947.867
1610,3403.7637,1947.3157
1611,3403.1921,1946.7676
1612,3402.624,1946.2225
1613,3402.058,1945.6809
1614,3401.4958,1945.1422
1615,3400.937,1944.6067
1616,3400.3796,1944.0751
1617,3399.8286,1943.5453
1618,3399.3074,1943.0374
1619,3399.098,1942.8212
1620,-7131.793,-3164.946
1621,-7131.6265,-3164.956
1622,-7131.448,-3164.965
1623,-7131.2573,-3164.9736
1624,-7131.054,-3164.9817
1625,-7130.8384,-3164.9893
1626,-7130.611,-3164.9958
1627,-7130.3716,-3165.0022
1628,-7130.12,-3165.0078
1629,-7129.8584,-3165.0127
1630,-7129.585,-3165.018
1631,-7129.3003,-3165.0225
1632,-7129.005,-3165.027
1633,-7128.699,-3165.0308
1634,-7128.384,-3165.0344
1635,-7128.058,-3165.0376
1636,-7127.723,-3165.0408
1637,-7127.3784,-3165.0435
1638,-7127.025,-3165.0464
1639,-7126.6626,-3165.0493
1640,-7126.291,-3165.0522
1641,-7125.911,-3165.0554
1642,-7125.523,-3165.059
1643,-7125.1265,-3165.0627
1644,-7124.7227,-3165.0664
1645,-7124.312,-3165.0706
1646,-7123.894,-3165.074
1647,-7123.4688,-3165.0786
1648,-7123.037,-3165.083
1649,-7122.599,-3165.0872
1650,-7122.155,-3165.0918
1651,-7121.704,-3165.0967
1652,-7121.2476,-3165.1013
1653,-7120.7847,-3165.1064
1654,-7120.3154,-3165.1116
1655,-7119.8413,-3165.1162
1656,-7119.361,-3165.121
1657,-7118.875,-3165.126
1658,-7118.3843,-3165.1309
1659,-7117.8887,-3165.136
1660,-7117.3877,-3165.1409
1661,-7116.8823,-3165.1458
1662,-7116.372,-3165.151
1663,-7115.8574,-3165.1562
1664,-7115.339,-3165.1611
1665,-7114.816,-3165.1663
1666,-7114.2896,-3165.1711
1667,-7113.759,-3165.1763
1668,-7113.2246,-3165.182
1669,-7112.687,-3165.1873
1670,-7112.146,-3165.1929
1671,-7111.602,-3165.1987
1672,-7111.0557,-3165.2043
1673,-7110.5063,-3165.2102
1674,-7109.9546,-3165.2163
1675,-7109.4004,-3165.2222
1676,-7108.8447,-3165.229
1677,-7108.2915,-3165.2349
1678,-7107.7544,-3165.2454
1679,-7107.4883,-3165.254
1680,14.102264,1168.8573
1681,14.370812,1169.0472
1682,14.629421,1169.231
1683,14.879881,1169.4083
1684,15.121032,1169.5791
1685,15.353688,1169.7439
1686,15.578158,1169.9026
1687,15.794693,1170.0557
1688,16.003721,1170.2023
1689,16.205025,1170.3428
1690,16.39916,1170.4774
1691,16.586222,1170.6062
1692,16.766727,1170.7294
1693,16.9407,1170.8469
1694,17.108242,1170.9591
1695,17.269236,1171.0657
1696,17.424448,1171.1671
1697,17.574009,1171.2628
1698,17.717842,1171.3535
1699,17.856659,1171.439
1700,17.99021,1171.5199
1701,18.11881,1171.5958
1702,18.242205,1171.667
1703,18.361568,1171.7338
1704,18.476454,1171.7965
1705,18.587671,1171.8551
1706,18.69462,1171.9098
1707,18.797466,1171.961
1708,18.89676,1172.0082
1709,18.992472,1172.0515
1710,19.08511,1172.0917
1711,19.174381,1172.129
1712,19.260664,1172.1628
1713,19.343796,1172.194
1714,19.4247,1172.2224
1715,19.502962,1172.2487
1716,19.578907,1172.2725
1717,19.652105,1172.2935
1718,19.723253,1172.3124
1719,19.792452,1172.3295
1720,19.859596,1172.3442
1721,19.925344,1172.3578
1722,19.989792,1172.3691
1723,20.052486,1172.3789
1724,20.114258,1172.3873
1725,20.174355,1172.3939
1726,20.234077,1172.3999
1727,20.29273,1172.4044
1728,20.35063,1172.4076
1729,20.407324,1172.4099
1730,20.46356,1172.4114
1731,20.518816,1172.412
1732,20.573988,1172.4121
1733,20.628967,1172.4115
1734,20.68392,1172.4104
1735,20.738129,1172.4088
1736,20.792301,1172.4066
1737,20.846859,1172.405
1738,20.902863,1172.4028
1739,20.928572,1172.3964
1740,6711.7734,3355.7017
1741,6712.295,3355.2222
1742,6712.8027,3354.755
1743,6713.2993,3354.299
1744,6713.783,3353.8552
1745,6714.256,3353.4229
1746,6714.717,3353.0022
1747,6715.167,3352.5933
1748,6715.6064,3352.1953
1749,6716.0347,3351.8079
1750,6716.4536,3351.431
1751,6716.863,3351.0642
1752,6717.2627,3350.7078
1753,6717.6523,3350.361
1754,6718.0327,3350.0234
1755,6718.4033,3349.6958
1756,6718.7646,3349.3767
1757,6719.1177,3349.0671
1758,6719.4614,3348.7666
1759,6719.797,3348.4739
1760,6720.1245,3348.1904
1761,6720.4434,3347.916
1762,6720.754,3347.6492
1763,6721.056,3347.3906
1764,6721.3506,3347.14
1765,6721.6377,3346.8962
1766,6721.9175,3346.66
1767,6722.19,3346.4302
1768,6722.454,3346.2075
1769,6722.7114,3345.9922
1770,6722.9614,3345.784
1771,6723.204,3345.582
1772,6723.4404,3345.386
1773,6723.67,3345.1968
1774,6723.8936,3345.0137
1775,6724.111,3344.8362
1776,6724.3228,3344.6638
1777,6724.529,3344.4968
1778,6724.73,3344.3354
1779,6724.9243,3344.1785
1780,6725.1147,3344.0266
1781,6725.3003,3343.88
1782,6725.481,3343.737
1783,6725.657,3343.5989
1784,6725.8296,3343.4648
1785,6725.9966,3343.334
1786,6726.1597,3343.2075
1787,6726.32,3343.084
1788,6726.477,3342.9639
1789,6726.6313,3342.8462
1790,6726.782,3342.7314
1791,6726.93,3342.6196
1792,6727.0757,3342.51
1793,6727.218,3342.4028
1794,6727.3574,3342.297
1795,6727.4937,3342.194
1796,6727.63,3342.0938
1797,6727.7603,3341.997
1798,6727.891,3341.9011
1799,6727.9463,3341.863
1800,-660.7439,-1049.9321
1801,-660.826,-1049.8936
1802,-660.89734,-1049.8549
1803,-660.9592,-1049.8167
1804,-661.01117,-1049.7778
1805,-661.053,-1049.7385
1806,-661.085,-1049.6974
1807,-661.1082,-1049.6552
1808,-661.122,-1049.6118
1809,-661.1278,-1049.5664
1810,-661.1247,-1049.5206
1811,-661.1146,-1049.4731
1812,-661.09753,-1049.4255
1813,-661.0742,-1049.3757
1814,-661.0446,-1049.325
1815,-661.00903,-1049.2737
1816,-660.96906,-1049.2222
1817,-660.92413,-1049.169
1818,-660.8716,-1049.1151
1819,-660.8149,-1049.062
1820,-660.7544,-1049.0071
1821,-660.69086,-1048.9508
1822,-660.62787,-1048.8965
1823,-660.5589,-1048.84
1824,-660.4874,-1048.7832
1825,-660.4147,-1048.7263
1826,-660.339,-1048.6676
1827,-660.26294,-1048.6084
1828,-660.18353,-1048.5494
1829,-660.1028,-1048.4875
1830,-660.02264,-1048.428
1831,-659.94147,-1048.3658
1832,-659.8591,-1048.3014
1833,-659.7717,-1048.2429
1834,-659.68475,-1048.1781
1835,-659.60175,-1048.1123
1836,-659.51733,-1048.0472
1837,-659.4292,-1047.9749
1838,-659.3459,-1047.904
1839,-659.2603,-1047.8345
1840,-659.1734,-1047.7603
1841,-659.09265,-1047.689
1842,-659.00836,-1047.6162
1843,-658.9262,-1047.5402
1844,-658.8434,-1047.4645
1845,-658.763,-1047.3866
1846,-658.6807,-1047.3104
1847,-658.60223,-1047.2267
1848,-658.52454,-1047.1437
1849,-658.44946,-1047.0576
1850,-658.37555,-1046.9746
1851,-658.2965,-1046.8868
1852,-658.22144,-1046.806
1853,-658.14575,-1046.7211
1854,-658.0714,-1046.6343
1855,-657.9962,-1046.5415
1856,-657.92206,-1046.4557
1857,-657.85156,-1046.3619
1858,-657.77844,-1046.2858
1859,-657.73175,-1046.2476
1860,-641.9246,-172.4149
1861,-641.87146,-172.1371
1862,-641.816,-171.85507
1863,-641.7581,-171.56857
1864,-641.6979,-171.2772
1865,-641.6363,-170.98087
1866,-641.57245,-170.68011
1867,-641.50696,-170.37363
1868,-641.43945,-170.06293
1869,-641.3708,-169.74661
