index,x,y
1045,4870.452,-511.9864
1046,4870.451,-512.11053
1047,4870.4507,-512.23755
1048,4870.45,-512.3673
1049,4870.449,-512.49976
1050,4870.448,-512.6344
1051,4870.447,-512.7708
1052,4870.445,-512.9099
1053,4870.4434,-513.05176
1054,4870.4414,-513.19556
1055,4870.44,-513.3411
1056,4870.4385,-513.48883
1057,4870.4365,-513.6391
1058,4870.4346,-513.7923
1059,4870.4336,-513.9469
1060,4870.4316,-514.10394
1061,4870.4307,-514.26154
1062,4870.429,-514.4211
1063,4870.427,-514.5829
1064,4870.424,-514.74603
1065,4870.421,-514.9108
1066,4870.4194,-515.077
1067,4870.419,-515.2448
1068,4870.417,-515.41425
1069,4870.416,-515.5846
1070,4870.4136,-515.7547
1071,4870.4126,-515.9266
1072,4870.4116,-516.10004
1073,4870.4097,-516.2751
1074,4870.4087,-516.45087
1075,4870.407,-516.62775
1076,4870.4053,-516.80426
1077,4870.405,-516.9819
1078,4870.404,-517.1504
1079,4870.4033,-517.23535
1080,3874.5627,2385.3489
1081,3874.5625,2385.3533
1082,3874.562,2385.3545
1083,3874.5615,2385.3528
1084,3874.5608,2385.348
1085,3874.56,2385.34
1086,3874.559,2385.3293
1087,3874.558,2385.3157
1088,3874.557,2385.2996
1089,3874.5557,2385.2805
1090,3874.5542,2385.259
1091,3874.5527,2385.235
1092,3874.551,2385.2087
1093,3874.5496,2385.1802
1094,3874.548,2385.1494
1095,3874.5464,2385.1165
1096,3874.545,2385.0815
1097,3874.5432,2385.0447
1098,3874.5417,2385.006
1099,3874.5403,2384.9656
1100,3874.5388,2384.9236
1101,3874.5374,2384.8801
1102,3874.536,2384.835
1103,3874.535,2384.7886
1104,3874.5337,2384.7407
1105,3874.533,2384.692
1106,3874.5322,2384.6416
1107,3874.5317,2384.59
1108,3874.5315,2384.5376
1109,3874.5312,2384.4841
1110,3874.5312,2384.4297
1111,3874.531,2384.3745
1112,3874.531,2384.3186
1113,3874.5312,2384.2615
1114,3874.5315,2384.2039
1115,3874.5317,2384.1458
1116,3874.5322,2384.087
1117,3874.5327,2384.0273
1118,3874.5334,2383.9666
1119,3874.5344,2383.9055
1120,3874.535,2383.8435
1121,3874.536,2383.7815
1122,3874.5366,2383.7188
1123,3874.5374,2383.6553
1124,3874.538,2383.5916
1125,3874.5386,2383.5273
1126,3874.5396,2383.4626
1127,3874.541,2383.398
1128,3874.5422,2383.3325
1129,3874.5437,2383.2668
1130,3874.5444,2383.2017
1131,3874.5461,2383.136
1132,3874.5476,2383.0698
1133,3874.5488,2383.0032
1134,3874.55,2382.9365
1135,3874.5515,2382.8696
1136,3874.5527,2382.8027
1137,3874.5547,2382.7358
1138,3874.5566,2382.6726
1139,3874.5574,2382.6406
1140,130.91693,-275.49136
1141,130.90738,-275.4832
1142,130.89658,-275.4769
1143,130.8847,-275.4726
1144,130.87152,-275.47064
1145,130.85733,-275.4707
1146,130.84203,-275.4725
1147,130.8257,-275.47623
1148,130.80826,-275.48187
1149,130.78995,-275.48953
1150,130.77043,-275.49875
1151,130.75021,-275.50992
1152,130.72911,-275.52252
1153,130.7069,-275.53677
1154,130.68396,-275.55283
1155,130.66031,-275.57016
1156,130.63617,-275.58905
1157,130.61092,-275.60956
1158,130.58524,-275.63095
1159,130.55864,-275.65326
1160,130.53156,-275.67636
1161,130.50383,-275.70132
1162,130.47598,-275.72693
1163,130.44717,-275.75458
1164,130.41779,-275.78223
1165,130.38905,-275.81067
1166,130.35995,-275.8407
1167,130.33041,-275.87057
1168,130.30023,-275.90115
1169,130.2686,-275.9332
1170,130.23796,-275.9666
1171,130.2066,-275.9985
1172,130.17456,-276.0319
1173,130.142,-276.0665
1174,130.11032,-276.10086
1175,130.07774,-276.13638
1176,130.04594,-276.17233
1177,130.0127,-276.20844
1178,129.97977,-276.2433
1179,129.94722,-276.28055
1180,129.91356,-276.3169
1181,129.87885,-276.3549
1182,129.84496,-276.39264
1183,129.81093,-276.42932
1184,129.77591,-276.46823
1185,129.74084,-276.50656
1186,129.7053,-276.54434
1187,129.669,-276.58255
1188,129.63399,-276.61945
1189,129.59947,-276.65646
1190,129.5642,-276.69437
1191,129.52885,-276.7318
1192,129.4935,-276.76877
1193,129.4577,-276.80566
1194,129.42091,-276.8441
1195,129.38458,-276.8835
1196,129.3481,-276.92166
1197,129.31407,-276.96066
1198,129.28181,-276.99658
1199,129.26534,-277.01398
1200,296.45673,3439.7864
1201,296.46445,3439.7764
1202,296.4744,3439.7673
1203,296.4863,3439.7588
1204,296.50046,3439.7507
1205,296.51645,3439.7434
1206,296.53445,3439.7366
1207,296.55414,3439.73
1208,296.57584,3439.7234
1209,296.5991,3439.717
1210,296.6242,3439.7107
1211,296.6505,3439.7046
1212,296.6785,3439.6985
1213,296.70767,3439.6917
1214,296.73846,3439.6846
1215,296.77005,3439.677
1216,296.8027,3439.6694
1217,296.83685,3439.6614
1218,296.8722,3439.6526
1219,296.90826,3439.6426
1220,296.94534,3439.6326
1221,296.98364,3439.622
1222,297.02267,3439.6106
1223,297.0629,3439.5986
1224,297.1041,3439.5852
1225,297.14575,3439.571
1226,297.18762,3439.5562
1227,297.23117,3439.5398
1228,297.2752,3439.5232
1229,297.3189,3439.5056
1230,297.36383,3439.486
1231,297.4088,3439.4663
1232,297.45523,3439.4456
1233,297.50186,3439.4236
1234,297.54767,3439.4016
1235,297.59427,3439.3782
1236,297.64127,3439.3535
1237,297.6889,3439.3276
1238,297.7369,3439.3008
1239,297.78516,3439.2725
1240,297.83374,3439.2432
1241,297.88208,3439.213
1242,297.92957,3439.1814
1243,297.978,3439.1494
1244,298.0264,3439.1165
1245,298.07452,3439.0813
1246,298.12344,3439.0447
1247,298.1729,3439.0076
1248,298.2225,3438.9695
1249,298.27222,3438.9314
1250,298.32077,3438.893
1251,298.3704,3438.8535
1252,298.4194,3438.8135
1253,298.46906,3438.7727
1254,298.5183,3438.731
1255,298.56628,3438.688
1256,298.61334,3438.6433
1257,298.66098,3438.5989
1258,298.70676,3438.5547
1259,298.7298,3438.5325
1260,5563.7017,1202.0378
1261,5563.6987,1202.2743
1262,5563.6973,1202.5212
1263,5563.6978,1202.7769
1264,5563.7007,1203.0409
1265,5563.7046,1203.3136
1266,5563.7104,1203.5946
1267,5563.717,1203.884
1268,5563.725,1204.1809
1269,5563.735,1204.4847
1270,5563.7466,1204.7946
1271,5563.759,1205.1112
1272,5563.7725,1205.436
1273,5563.7866,1205.7661
1274,5563.802,1206.1012
1275,5563.818,1206.4427
1276,5563.8345,1206.7894
1277,5563.852,1207.1411
1278,5563.871,1207.4977
1279,5563.889,1207.859
1280,5563.908,1208.2266
1281,5563.9277,1208.5964
1282,5563.9487,1208.9703
1283,5563.969,1209.3477
1284,5563.9893,1209.7264
1285,5564.0103,1210.1111
1286,5564.0327,1210.498
1287,5564.0547,1210.8898
1288,5564.077,1211.2838
1289,5564.097,1211.6803
1290,5564.1206,1212.0785
1291,5564.142,1212.4811
1292,5564.163,1212.8873
1293,5564.184,1213.2944
1294,5564.2065,1213.7068
1295,5564.227,1214.1167
1296,5564.2495,1214.53
1297,5564.2715,1214.9469
1298,5564.2935,1215.3647
1299,5564.316,1215.7856
1300,5564.3374,1216.21
1301,5564.356,1216.6348
1302,5564.3765,1217.0623
1303,5564.3955,1217.4923
1304,5564.414,1217.9222
1305,5564.433,1218.3516
1306,5564.4487,1218.7845
1307,5564.465,1219.2189
1308,5564.4844,1219.6543
1309,5564.5024,1220.0906
1310,5564.521,1220.5264
1311,5564.5376,1220.9698
1312,5564.5537,1221.415
1313,5564.57,1221.8572
1314,5564.585,1222.2988
1315,5564.5977,1222.7463
1316,5564.614,1223.1926
1317,5564.63,1223.6398
1318,5564.647,1224.0624
1319,5564.6562,1224.2784
1320,3706.4756,2230.7227
1321,3705.7886,2230.08
1322,3705.1055,2229.4414
1323,3704.4258,2228.8071
1324,3703.7493,2228.1775
1325,3703.0771,2227.5518
1326,3702.4087,2226.9304
1327,3701.7444,2226.314
1328,3701.0842,2225.7012
1329,3700.4285,2225.094
1330,3699.7769,2224.4907
1331,3699.1304,2223.8923
1332,3698.4868,2223.298
1333,3697.8484,2222.7087
1334,3697.214,2222.124
1335,3696.5845,2221.5442
1336,3695.9597,2220.9688
1337,3695.3396,2220.3977
1338,3694.7244,2219.8315
1339,3694.114,2219.2698
1340,3693.5088,2218.7126
1341,3692.9077,2218.1594
1342,3692.3115,2217.6108
1343,3691.7205,2217.0667
1344,3691.134,2216.5273
1345,3690.552,2215.9924
1346,3689.9744,2215.462
1347,3689.402,2214.9355
1348,3688.8345,2214.4138
1349,3688.2715,2213.896
1350,3687.7134,2213.382
1351,3687.16,2212.8726
1352,3686.611,2212.367
1353,3686.0664,2211.866
1354,3685.5273,2211.3696
1355,3684.9924,2210.8765
1356,3684.4624,2210.387
1357,3683.9373,2209.902
1358,3683.416,2209.4211
1359,3682.8992,2208.944
1360,3682.387,2208.4714
1361,3681.8784,2208.0027
1362,3681.375,2207.5378
1363,3680.8755,2207.0776
1364,3680.3801,2206.6199
1365,3679.8892,2206.1665
1366,3679.4019,2205.7163
1367,3678.9185,2205.2693
1368,3678.439,2204.8257
1369,3677.963,2204.3857
1370,3677.4905,2203.9495
1371,3677.0212,2203.5166
1372,3676.556,2203.0867
1373,3676.0935,2202.6594
1374,3675.6355,2202.2356
1375,3675.1804,2201.8145
1376,3674.7288,2201.397
1377,3674.2834,2200.9836
1378,3673.866,2200.5955
1379,3673.6716,2200.4292
1380,25.643803,2096.1545
1381,25.640207,2095.8909
1382,25.636015,2095.615
1383,25.631496,2095.3276
1384,25.626438,2095.028
1385,25.62162,2094.717
1386,25.616215,2094.3955
1387,25.610666,2094.0635
1388,25.605007,2093.722
1389,25.59868,2093.37
1390,25.59148,2093.0093
1391,25.584402,2092.639
1392,25.576609,2092.2595
1393,25.569307,2091.8723
1394,25.5622,2091.4773
1395,25.555103,2091.0737
1396,25.548195,2090.6626
1397,25.540455,2090.244
1398,25.533373,2089.8186
1399,25.526787,2089.3867
1400,25.520819,2088.9485
1401,25.514898,2088.5042
1402,25.50891,2088.0542
1403,25.503996,2087.5986
1404,25.49827,2087.1375
1405,25.494099,2086.6714
1406,25.49074,2086.199
1407,25.487408,2085.7212
1408,25.483606,2085.2388
1409,25.481483,2084.751
1410,25.478931,2084.2605
1411,25.476006,2083.7646
1412,25.473381,2083.264
1413,25.471563,2082.7578
1414,25.469856,2082.2483
1415,25.469131,2081.7358
1416,25.46815,2081.2185
1417,25.466135,2080.6965
1418,25.465824,2080.1685
1419,25.465485,2079.6365
1420,25.462925,2079.1
1421,25.463558,2078.562
1422,25.462664,2078.02
1423,25.460972,2077.4731
1424,25.459782,2076.9238
1425,25.45804,2076.3708
1426,25.4574,2075.8152
1427,25.457857,2075.2576
1428,25.457302,2074.6956
1429,25.457684,2074.1294
1430,25.45614,2073.5632
1431,25.456888,2072.9946
1432,25.45619,2072.4224
1433,25.454273,2071.8467
1434,25.453842,2071.2693
1435,25.454481,2070.6902
1436,25.451986,2070.1108
1437,25.452236,2069.5298
1438,25.449278,2068.9812
1439,25.446499,2068.7144
1440,5704.8,840.8929
1441,5703.765,840.8437
1442,5702.727,840.794
1443,5701.686,840.74365
1444,5700.6416,840.69293
1445,5699.595,840.64154
1446,5698.546,840.58984
1447,5697.495,840.5378
1448,5696.442,840.485
1449,5695.387,840.432
1450,5694.3306,840.37823
1451,5693.274,840.3245
1452,5692.215,840.27014
1453,5691.156,840.2159
1454,5690.0957,840.16095
1455,5689.0356,840.106
1456,5687.975,840.0509
1457,5686.914,839.99536
1458,5685.8535,839.93976
1459,5684.7935,839.88416
1460,5683.7344,839.8283
1461,5682.6753,839.77203
1462,5681.617,839.71564
1463,5680.5605,839.6588
1464,5679.5044,839.60205
1465,5678.4507,839.54535
1466,5677.3984,839.48816
1467,5676.3477,839.43097
1468,5675.2993,839.37317
1469,5674.2524,839.31537
1470,5673.2075,839.2579
1471,5672.1655,839.2
1472,5671.126,839.1418
1473,5670.0884,839.08374
1474,5669.0537,839.02527
1475,5668.0215,838.96655
1476,5666.9927,838.90814
1477,5665.967,838.8498
1478,5664.9443,838.79083
1479,5663.9253,838.7325
1480,5662.909,838.67377
1481,5661.8965,838.616
1482,5660.8877,838.55804
1483,5659.8823,838.4995
1484,5658.88,838.44135
1485,5657.882,838.3826
1486,5656.8877,838.325
1487,5655.8965,838.2666
1488,5654.9097,838.20825
1489,5653.927,838.1497
1490,5652.9473,838.0918
1491,5651.9717,838.0341
1492,5651.0005,837.9763
1493,5650.0327,837.9181
1494,5649.069,837.86
1495,5648.1084,837.8018
1496,5647.1533,837.74457
1497,5646.2085,837.68677
1498,5645.3228,837.63043
1499,5644.901,837.61115
1500,1175.6367,-1669.1764
1501,1175.7722,-1669.2424
1502,1175.8954,-1669.3075
1503,1176.0084,-1669.373
1504,1176.11,-1669.4381
1505,1176.202,-1669.5028
1506,1176.2845,-1669.5677
1507,1176.3582,-1669.633
1508,1176.4225,-1669.6991
1509,1176.4792,-1669.7651
1510,1176.5275,-1669.832
1511,1176.5692,-1669.8997
1512,1176.6036,-1669.9696
1513,1176.6327,-1670.039
1514,1176.6552,-1670.1093
1515,1176.6736,-1670.1814
1516,1176.6865,-1670.2546
1517,1176.694,-1670.3298
1518,1176.6965,-1670.4072
1519,1176.6989,-1670.4861
1520,1176.6981,-1670.5674
1521,1176.6932,-1670.6495
1522,1176.686,-1670.7327
1523,1176.6752,-1670.8191
1524,1176.6626,-1670.9072
1525,1176.649,-1670.9988
1526,1176.637,-1671.0903
1527,1176.6212,-1671.1844
1528,1176.607,-1671.2816
1529,1176.5933,-1671.3807
1530,1176.578,-1671.4788
1531,1176.5648,-1671.5797
1532,1176.5468,-1671.6823
1533,1176.5319,-1671.7859
1534,1176.5162,-1671.8948
1535,1176.5023,-1672.0015
1536,1176.4884,-1672.1099
1537,1176.4747,-1672.223
1538,1176.461,-1672.3395
1539,1176.4554,-1672.4552
1540,1176.4495,-1672.5712
1541,1176.4443,-1672.6858
1542,1176.4398,-1672.8022
1543,1176.4323,-1672.9221
1544,1176.4244,-1673.043
1545,1176.4202,-1673.1661
1546,1176.4221,-1673.2888
1547,1176.4282,-1673.4177
1548,1176.4264,-1673.5455
1549,1176.433,-1673.6744
1550,1176.4396,-1673.802
1551,1176.4456,-1673.9338
1552,1176.4565,-1674.0653
1553,1176.4653,-1674.1995
1554,1176.4801,-1674.3369
1555,1176.4924,-1674.474
1556,1176.5071,-1674.606
1557,1176.5249,-1674.7415
1558,1176.535,-1674.8724
1559,1176.5392,-1674.9441
1560,3437.5205,1978.736
1561,3436.7432,1978.0276
1562,3435.9688,1977.3213
1563,3435.1973,1976.6177
1564,3434.428,1975.9163
1565,3433.6626,1975.2173
1566,3432.8994,1974.5211
1567,3432.1396,1973.828
1568,3431.383,1973.137
1569,3430.6296,1972.4497
1570,3429.8792,1971.7645
1571,3429.1328,1971.0829
1572,3428.389,1970.4038
1573,3427.6487,1969.7277
1574,3426.9119,1969.0553
1575,3426.1787,1968.3859
1576,3425.4492,1967.7192
1577,3424.7236,1967.0564
1578,3424.0015,1966.3966
1579,3423.2834,1965.7397
1580,3422.5693,1965.0862
1581,3421.8584,1964.4353
1582,3421.1514,1963.7875
1583,3420.4485,1963.1432
1584,3419.749,1962.5022
1585,3419.053,1961.8646
1586,3418.3606,1961.2303
1587,3417.672,1960.5992
1588,3416.9873,1959.971
1589,3416.3066,1959.346
1590,3415.6296,1958.724
1591,3414.956,1958.1053
1592,3414.2861,1957.4899
1593,3413.6199,1956.8782
1594,3412.958,1956.2695
1595,3412.2993,1955.6637
1596,3411.6443,1955.061
1597,3410.9934,1954.462
1598,3410.3457,1953.8658
1599,3409.7014,1953.2727
1600,3409.061,1952.6833
1601,3408.4243,1952.0972
1602,3407.792,1951.5142
1603,3407.163,1950.9344
1604,3406.5378,1950.3577
1605,3405.9163,1949.7844
1606,3405.2976,1949.2139
1607,3404.6829,1948.6473
1608,3404.0715,1948.083
1609,3403.4634,1947.5216
1610,3402.859,1946.9641
1611,3402.2576,1946.4102
1612,3401.6592,1945.8585
1613,3401.064,1945.3096
1614,3400.4724,1944.7644
1615,3399.8843,1944.2229
1616,3399.2996,1943.6835
1617,3398.7214,1943.1499
1618,3398.175,1942.6498
1619,3397.9224,1942.433
1620,-7131.805,-3164.9358
1621,-7131.6514,-3164.937
1622,-7131.485,-3164.94
1623,-7131.307,-3164.943
1624,-7131.1177,-3164.947
1625,-7130.916,-3164.9524
1626,-7130.7036,-3164.9587
1627,-7130.4805,-3164.9666
1628,-7130.2466,-3164.975
1629,-7130.0015,-3164.9844
1630,-7129.7466,-3164.9946
1631,-7129.4824,-3165.0059
1632,-7129.209,-3165.018
1633,-7128.9253,-3165.0308
1634,-7128.633,-3165.0447
1635,-7128.3325,-3165.059
1636,-7128.0225,-3165.0742
1637,-7127.7036,-3165.0898
1638,-7127.377,-3165.1072
1639,-7127.042,-3165.125
1640,-7126.7017,-3165.143
1641,-7126.3525,-3165.1628
1642,-7125.996,-3165.1833
1643,-7125.631,-3165.2046
1644,-7125.261,-3165.2266
1645,-7124.885,-3165.249
1646,-7124.5015,-3165.2712
1647,-7124.114,-3165.2947
1648,-7123.7188,-3165.318
1649,-7123.319,-3165.3416
1650,-7122.9116,-3165.3677
1651,-7122.501,-3165.3938
1652,-7122.0864,-3165.421
1653,-7121.665,-3165.4475
1654,-7121.2373,-3165.4731
1655,-7120.8076,-3165.5005
1656,-7120.373,-3165.5293
1657,-7119.9316,-3165.5596
1658,-7119.487,-3165.5874
1659,-7119.0386,-3165.6162
1660,-7118.5854,-3165.6458
1661,-7118.1294,-3165.6746
1662,-7117.6704,-3165.7046
1663,-7117.2065,-3165.735
1664,-7116.7407,-3165.7654
1665,-7116.271,-3165.7937
1666,-7115.799,-3165.8252
1667,-7115.323,-3165.8564
1668,-7114.8433,-3165.89
1669,-7114.3604,-3165.921
1670,-7113.878,-3165.9548
1671,-7113.391,-3165.9846
1672,-7112.9014,-3166.017
1673,-7112.409,-3166.0508
1674,-7111.917,-3166.0847
1675,-7111.4224,-3166.1187
1676,-7110.925,-3166.1536
1677,-7110.4316,-3166.1853
1678,-7109.957,-3166.2166
1679,-7109.7285,-3166.2356
1680,14.161785,1168.8435
1681,14.486592,1169.0186
1682,14.7985935,1169.1876
1683,15.098228,1169.3495
1684,15.38493,1169.5037
1685,15.65988,1169.6516
1686,15.923658,1169.7925
1687,16.175856,1169.9271
1688,16.417349,1170.0557
1689,16.648329,1170.1776
1690,16.86911,1170.2935
1691,17.07876,1170.4032
1692,17.279573,1170.5071
1693,17.47133,1170.6072
1694,17.65447,1170.7009
1695,17.829803,1170.7892
1696,17.997356,1170.8724
1697,18.15594,1170.9517
1698,18.307772,1171.026
1699,18.453371,1171.096
1700,18.592709,1171.1615
1701,18.725447,1171.2222
1702,18.852419,1171.2804
1703,18.973253,1171.3347
1704,19.086876,1171.3853
1705,19.196426,1171.4326
1706,19.302746,1171.4752
1707,19.403215,1171.516
1708,19.498716,1171.5542
1709,19.590984,1171.5886
1710,19.679619,1171.6221
1711,19.763666,1171.6516
1712,19.844528,1171.6786
1713,19.922756,1171.7034
1714,19.997915,1171.7256
1715,20.069529,1171.749
1716,20.13772,1171.7698
1717,20.204601,1171.7869
1718,20.269161,1171.8035
1719,20.333609,1171.818
1720,20.394543,1171.8335
1721,20.453945,1171.847
1722,20.511524,1171.8599
1723,20.567558,1171.8715
1724,20.623938,1171.8821
1725,20.67752,1171.8916
1726,20.731209,1171.9023
1727,20.78384,1171.91
1728,20.833958,1171.9203
1729,20.885918,1171.9282
1730,20.937584,1171.9368
1731,20.986906,1171.9445
1732,21.038633,1171.9534
1733,21.09122,1171.9619
1734,21.143387,1171.9691
1735,21.19506,1171.9763
1736,21.248339,1171.9858
1737,21.302452,1171.9938
1738,21.354124,1172.0007
1739,21.37641,1171.9978
1740,6711.8135,3355.698
1741,6712.367,3355.2122
1742,6712.9106,3354.7383
1743,6713.4443,3354.2722
1744,6713.958,3353.814
1745,6714.468,3353.3633
1746,6714.958,3352.9216
1747,6715.446,3352.485
1748,6715.9165,3352.0637
1749,6716.3735,3351.648
1750,6716.828,3351.2407
1751,6717.271,3350.8396
1752,6717.7007,3350.4504
1753,6718.1265,3350.0676
1754,6718.5356,3349.6875
1755,6718.9434,3349.318
1756,6719.342,3348.9482
1757,6719.732,3348.5916
1758,6720.123,3348.249
1759,6720.4956,3347.9067
1760,6720.863,3347.5742
1761,6721.2188,3347.2449
1762,6721.5635,3346.9187
1763,6721.912,3346.592
1764,6722.246,3346.2861
1765,6722.574,3345.9749
1766,6722.9033,3345.6729
1767,6723.216,3345.3745
1768,6723.5254,3345.0823
1769,6723.82,3344.792
1770,6724.1206,3344.5093
1771,6724.401,3344.2383
1772,6724.6733,3343.966
1773,6724.9414,3343.6995
1774,6725.2134,3343.4407
1775,6725.4775,3343.1755
1776,6725.743,3342.9238
1777,6725.9917,3342.6685
1778,6726.2505,3342.4312
1779,6726.4956,3342.1965
1780,6726.721,3341.9563
1781,6726.9565,3341.7322
1782,6727.1836,3341.5027
1783,6727.409,3341.2856
1784,6727.6177,3341.0723
1785,6727.8364,3340.8647
1786,6728.0405,3340.6594
1787,6728.237,3340.46
1788,6728.443,3340.261
1789,6728.6494,3340.0674
1790,6728.851,3339.877
1791,6729.0566,3339.6997
1792,6729.2563,3339.5178
1793,6729.448,3339.3374
1794,6729.625,3339.1526
1795,6729.8057,3338.981
1796,6729.978,3338.8054
1797,6730.162,3338.6377
1798,6730.3315,3338.4805
1799,6730.4,3338.424
1800,-660.66846,-1049.9722
1801,-660.674,-1049.9851
1802,-660.6682,-1050.0057
1803,-660.6518,-1050.0337
1804,-660.6292,-1050.0707
1805,-660.5975,-1050.11
1806,-660.5597,-1050.1548
1807,-660.521,-1050.2047
1808,-660.47687,-1050.2592
1809,-660.43054,-1050.3192
1810,-660.3879,-1050.382
1811,-660.34265,-1050.4528
1812,-660.2968,-1050.524
1813,-660.2503,-1050.5955
1814,-660.20593,-1050.6755
1815,-660.1691,-1050.7489
1816,-660.1288,-1050.8242
1817,-660.09436,-1050.9059
1818,-660.0642,-1050.9854
1819,-660.033,-1051.0696
1820,-660.0065,-1051.1586
1821,-659.985,-1051.2443
1822,-659.9692,-1051.3339
1823,-659.9532,-1051.4288
1824,-659.95087,-1051.5214
1825,-659.9417,-1051.6143
1826,-659.94867,-1051.7094
1827,-659.9578,-1051.7994
1828,-659.9789,-1051.9017
1829,-660.002,-1051.9929
1830,-660.03357,-1052.0825
1831,-660.06726,-1052.1624
1832,-660.1125,-1052.2509
1833,-660.1647,-1052.3418
1834,-660.21936,-1052.4336
1835,-660.2824,-1052.5144
1836,-660.359,-1052.5997
1837,-660.43585,-1052.681
1838,-660.5152,-1052.7654
1839,-660.58966,-1052.8457
1840,-660.68567,-1052.9174
1841,-660.7783,-1052.9958
1842,-660.88275,-1053.0698
1843,-660.9937,-1053.1566
1844,-661.1139,-1053.2355
1845,-661.23834,-1053.3125
1846,-661.3684,-1053.3903
1847,-661.499,-1053.4592
1848,-661.62317,-1053.5387
1849,-661.7574,-1053.6085
1850,-661.9043,-1053.671
1851,-662.0553,-1053.7368
1852,-662.20135,-1053.804
1853,-662.3674,-1053.8804
1854,-662.5246,-1053.9537
1855,-662.69366,-1054.0256
1856,-662.8558,-1054.0957
1857,-663.02234,-1054.1625
1858,-663.186,-1054.2194
1859,-663.2496,-1054.2662
1860,-641.919,-172.47165
1861,-641.86053,-172.24736
1862,-641.79944,-172.014
1863,-641.73596,-171.77269
1864,-641.6707,-171.52286
1865,-641.6032,-171.26501
1866,-641.5344,-170.99962
1867,-641.4642,-170.72658
