index,x,y
1048,4870.916,-511.1058
1049,4870.959,-511.1605
1050,4871.003,-511.21667
1051,4871.0464,-511.27295
1052,4871.088,-511.3282
1053,4871.127,-511.3817
1054,4871.163,-511.4337
1055,4871.198,-511.48468
1056,4871.233,-511.53552
1057,4871.269,-511.58707
1058,4871.306,-511.63995
1059,4871.3457,-511.6946
1060,4871.387,-511.75125
1061,4871.4307,-511.80988
1062,4871.476,-511.87042
1063,4871.5225,-511.93274
1064,4871.5703,-511.99664
1065,4871.619,-512.06195
1066,4871.669,-512.12836
1067,4871.719,-512.1958
1068,4871.77,-512.2641
1069,4871.8213,-512.33307
1070,4871.873,-512.4026
1071,4871.925,-512.47266
1072,4871.977,-512.543
1073,4872.0293,-512.61383
1074,4872.0815,-512.6849
1075,4872.1343,-512.7562
1076,4872.187,-512.8279
1077,4872.24,-512.8997
1078,4872.2935,-512.97186
1079,4872.3467,-513.0443
1080,3874.3323,2385.1548
1081,3874.473,2385.104
1082,3874.5337,2385.343
1083,3874.6594,2385.4639
1084,3874.4878,2385.51
1085,3874.5916,2385.4375
1086,3874.5942,2385.4282
1087,3874.5745,2385.4546
1088,3874.5774,2385.4592
1089,3874.5796,2385.4546
1090,3874.5842,2385.4397
1091,3874.5874,2385.413
1092,3874.592,2385.3757
1093,3874.598,2385.333
1094,3874.605,2385.2893
1095,3874.612,2385.248
1096,3874.6191,2385.2117
1097,3874.6267,2385.1812
1098,3874.635,2385.1575
1099,3874.645,2385.1406
1100,3874.6572,2385.1306
1101,3874.6714,2385.1267
1102,3874.6877,2385.1284
1103,3874.7056,2385.135
1104,3874.7246,2385.1453
1105,3874.7441,2385.1584
1106,3874.7637,2385.1738
1107,3874.7832,2385.19
1108,3874.802,2385.206
1109,3874.8203,2385.2217
1110,3874.8381,2385.2354
1111,3874.8557,2385.2468
1112,3874.8728,2385.255
1113,3874.8901,2385.259
1114,3874.9077,2385.2585
1115,3874.9255,2385.253
1116,3874.9438,2385.2422
1117,3874.9622,2385.226
1118,3874.98,2385.2048
1119,3874.9968,2385.1794
1120,3875.012,2385.1506
1121,3875.0242,2385.1191
1122,3875.0334,2385.086
1123,3875.0393,2385.052
1124,3875.0422,2385.0178
1125,3875.0427,2384.984
1126,3875.042,2384.95
1127,3875.0403,2384.9165
1128,3875.0386,2384.8833
1129,3875.0374,2384.85
1130,3875.0369,2384.8174
1131,3875.037,2384.7844
1132,3875.0383,2384.752
1133,3875.04,2384.7195
1134,3875.0427,2384.687
1135,3875.0461,2384.655
1136,3875.05,2384.6233
1137,3875.0544,2384.592
1138,3875.0593,2384.561
1139,3875.0647,2384.5305
1140,130.63069,-275.3035
1141,130.819,-275.23523
1142,130.98828,-275.62335
1143,130.76268,-275.48514
1144,130.8038,-275.58325
1145,130.8428,-275.59232
1146,130.90053,-275.61243
1147,130.85501,-275.56183
1148,130.84045,-275.56885
1149,130.84259,-275.60434
1150,130.86813,-275.63696
1151,130.89684,-275.6516
1152,130.9197,-275.65378
1153,130.93204,-275.6515
1154,130.93475,-275.651
1155,130.93153,-275.6551
1156,130.92711,-275.66385
1157,130.92526,-275.6758
1158,130.92804,-275.68887
1159,130.93579,-275.70126
1160,130.94756,-275.71173
1161,130.96179,-275.71985
1162,130.97696,-275.7259
1163,130.9919,-275.7308
1164,131.00604,-275.7358
1165,131.01947,-275.74237
1166,131.03278,-275.75174
1167,131.04689,-275.76495
1168,131.06282,-275.7825
1169,131.08148,-275.80426
1170,131.10338,-275.8294
1171,131.12834,-275.85654
1172,131.1555,-275.88385
1173,131.18332,-275.90945
1174,131.21014,-275.93185
1175,131.23466,-275.95007
1176,131.2564,-275.96408
1177,131.2756,-275.97446
1178,131.29317,-275.98224
1179,131.31017,-275.98868
1180,131.32755,-275.99487
1181,131.34601,-276.00174
1182,131.36594,-276.0099
1183,131.38754,-276.0197
1184,131.41083,-276.03137
1185,131.43575,-276.0449
1186,131.46217,-276.0602
1187,131.48997,-276.07718
1188,131.51903,-276.09564
1189,131.54918,-276.11536
1190,131.58035,-276.13617
1191,131.61243,-276.15784
1192,131.64534,-276.18024
1193,131.67902,-276.20316
1194,131.7134,-276.22644
1195,131.74844,-276.25
1196,131.7841,-276.27368
1197,131.82037,-276.29736
1198,131.85721,-276.321
1199,131.89458,-276.3445
1200,296.58334,3439.4568
1201,296.55734,3439.541
1202,296.17847,3439.5237
1203,296.9651,3439.5525
1204,296.87616,3439.4858
1205,296.9041,3439.4326
1206,296.85608,3439.4075
1207,296.77463,3439.4531
1208,296.75525,3439.4688
1209,296.73135,3439.4824
1210,296.7089,3439.4924
1211,296.6825,3439.4976
1212,296.65417,3439.496
1213,296.62305,3439.49
1214,296.58948,3439.482
1215,296.55457,3439.4744
1216,296.5199,3439.469
1217,296.48697,3439.4666
1218,296.45663,3439.4675
1219,296.42914,3439.472
1220,296.40424,3439.4795
1221,296.3813,3439.4897
1222,296.35953,3439.5017
1223,296.33823,3439.5146
1224,296.31686,3439.5276
1225,296.2951,3439.5396
1226,296.27277,3439.5496
1227,296.24994,3439.5566
1228,296.22687,3439.5598
1229,296.20377,3439.5586
1230,296.18076,3439.5522
1231,296.15784,3439.5403
1232,296.13458,3439.523
1233,296.11032,3439.5005
1234,296.084,3439.4736
1235,296.0546,3439.443
1236,296.02124,3439.4102
1237,295.98352,3439.3755
1238,295.9418,3439.3396
1239,295.89685,3439.3035
1240,295.84985,3439.2666
1241,295.8019,3439.2295
1242,295.75403,3439.192
1243,295.70697,3439.1538
1244,295.6612,3439.1152
1245,295.61694,3439.0762
1246,295.57437,3439.0366
1247,295.53354,3438.9968
1248,295.49442,3438.9568
1249,295.457,3438.9167
1250,295.42126,3438.8767
1251,295.38715,3438.8367
1252,295.3546,3438.797
1253,295.32367,3438.7578
1254,295.29425,3438.7188
1255,295.26636,3438.6804
1256,295.23996,3438.6423
1257,295.21506,3438.6052
1258,295.1916,3438.5686
1259,295.16962,3438.5327
1260,5563.0913,1202.353
1261,5564.1494,1202.1683
1262,5563.7583,1202.4388
1263,5563.4727,1202.908
1264,5563.8994,1203.2268
1265,5563.523,1203.6075
1266,5563.603,1203.7488
1267,5563.552,1204.0367
1268,5563.5703,1204.344
1269,5563.5728,1204.6752
1270,5563.577,1205.0201
1271,5563.5723,1205.3779
1272,5563.5615,1205.7391
1273,5563.5425,1206.0988
1274,5563.515,1206.4532
1275,5563.4805,1206.8019
1276,5563.44,1207.1458
1277,5563.3955,1207.4874
1278,5563.349,1207.8295
1279,5563.3022,1208.1738
1280,5563.256,1208.5216
1281,5563.211,1208.8728
1282,5563.1675,1209.2273
1283,5563.126,1209.5845
1284,5563.0874,1209.9435
1285,5563.052,1210.3041
1286,5563.019,1210.6659
1287,5562.989,1211.0288
1288,5562.9614,1211.3927
1289,5562.9365,1211.7579
1290,5562.9136,1212.1246
1291,5562.892,1212.4934
1292,5562.871,1212.8645
1293,5562.851,1213.2386
1294,5562.83,1213.6161
1295,5562.8076,1213.9972
1296,5562.783,1214.3818
1297,5562.7563,1214.7699
1298,5562.727,1215.1609
1299,5562.695,1215.5541
1300,5562.6597,1215.9486
1301,5562.622,1216.3434
1302,5562.583,1216.7375
1303,5562.542,1217.1301
1304,5562.5,1217.5203
1305,5562.457,1217.9072
1306,5562.414,1218.2904
1307,5562.3706,1218.6693
1308,5562.3276,1219.0437
1309,5562.2847,1219.4132
1310,5562.242,1219.7776
1311,5562.1997,1220.1368
1312,5562.1577,1220.4907
1313,5562.1157,1220.8391
1314,5562.074,1221.1819
1315,5562.0327,1221.519
1316,5561.9917,1221.8503
1317,5561.951,1222.1757
1318,5561.91,1222.4948
1319,5561.8696,1222.8076
1320,3706.4521,2230.8086
1321,3706.1616,2229.846
1322,3705.3638,2229.306
1323,3704.5364,2228.3032
1324,3703.6526,2227.842
1325,3702.9922,2227.3376
1326,3702.3381,2226.8042
1327,3701.6924,2226.2222
1328,3701.0632,2225.616
1329,3700.4446,2225.0042
1330,3699.8274,2224.3923
1331,3699.2075,2223.7874
1332,3698.5852,2223.1921
1333,3697.9631,2222.6074
1334,3697.343,2222.0322
1335,3696.7263,2221.4656
1336,3696.1135,2220.9062
1337,3695.505,2220.3535
1338,3694.9006,2219.8064
1339,3694.3,2219.264
1340,3693.7034,2218.7253
1341,3693.11,2218.1897
1342,3692.52,2217.6565
1343,3691.9329,2217.1248
1344,3691.3481,2216.594
1345,3690.766,2216.0635
1346,3690.186,2215.5327
1347,3689.6084,2215.0015
1348,3689.0327,2214.4695
1349,3688.4587,2213.9368
1350,3687.8867,2213.4036
1351,3687.3162,2212.8699
1352,3686.7473,2212.3364
1353,3686.1794,2211.8032
1354,3685.6128,2211.271
1355,3685.047,2210.7402
1356,3684.4822,2210.2117
1357,3683.9177,2209.686
1358,3683.354,2209.1638
1359,3682.7908,2208.646
1360,3682.2283,2208.1328
1361,3681.6665,2207.6255
1362,3681.106,2207.1243
1363,3680.5474,2206.6301
1364,3679.9912,2206.1433
1365,3679.4385,2205.6648
1366,3678.8904,2205.1948
1367,3678.348,2204.7336
1368,3677.8125,2204.2817
1369,3677.2856,2203.839
1370,3676.7686,2203.4055
1371,3676.263,2202.981
1372,3675.77,2202.5654
1373,3675.291,2202.1582
1374,3674.8262,2201.759
1375,3674.3765,2201.3677
1376,3673.942,2200.9841
1377,3673.5217,2200.608
1378,3673.1155,2200.24
1379,3672.7227,2199.881
1380,25.880602,2096.1538
1381,25.653639,2096.2363
1382,25.495167,2096.1272
1383,25.527924,2095.593
1384,25.489447,2094.7117
1385,25.81069,2094.4153
1386,25.765293,2094.0967
1387,25.712303,2093.8833
1388,25.685099,2093.6113
1389,25.649076,2093.297
1390,25.614397,2092.9434
1391,25.573862,2092.5671
1392,25.527435,2092.1753
1393,25.476759,2091.7732
1394,25.426208,2091.363
1395,25.380236,2090.9453
1396,25.342281,2090.5198
1397,25.314138,2090.0854
1398,25.295835,2089.6409
1399,25.285604,2089.1846
1400,25.27998,2088.716
1401,25.274319,2088.2349
1402,25.264048,2087.7417
1403,25.246195,2087.2368
1404,25.220182,2086.721
1405,25.187344,2086.1948
1406,25.149782,2085.659
1407,25.109484,2085.1147
1408,25.06798,2084.5635
1409,25.026348,2084.0059
1410,24.985323,2083.4434
1411,24.945385,2082.8765
1412,24.906815,2082.3054
1413,24.869734,2081.731
1414,24.834126,2081.153
1415,24.799854,2080.5723
1416,24.766684,2079.988
1417,24.7343,2079.4011
1418,24.702345,2078.8115
1419,24.670431,2078.2202
1420,24.638199,2077.6274
1421,24.605324,2077.034
1422,24.571545,2076.441
1423,24.536652,2075.8486
1424,24.500504,2075.2583
1425,24.463013,2074.6707
1426,24.424139,2074.0864
1427,24.383894,2073.5063
1428,24.342321,2072.9312
1429,24.2995,2072.3613
1430,24.255547,2071.7979
1431,24.210594,2071.241
1432,24.164799,2070.692
1433,24.118336,2070.1504
1434,24.071379,2069.6177
1435,24.024113,2069.0938
1436,23.976719,2068.5793
1437,23.929358,2068.0747
1438,23.882189,2067.5803
1439,23.835346,2067.096
1440,5705.239,841.0973
1441,5704.864,841.86334
1442,5703.405,841.9003
1443,5701.8433,841.07184
1444,5700.5166,840.86755
1445,5699.4634,840.75916
1446,5698.357,840.656
1447,5697.3003,840.53064
1448,5696.2803,840.39685
1449,5695.2725,840.27203
1450,5694.2603,840.15924
1451,5693.238,840.0583
1452,5692.2036,839.9676
1453,5691.158,839.88574
1454,5690.103,839.8115
1455,5689.039,839.74426
1456,5687.9688,839.6833
1457,5686.8936,839.6281
1458,5685.816,839.57825
1459,5684.7373,839.53326
1460,5683.66,839.49286
1461,5682.585,839.45636
1462,5681.5127,839.42334
1463,5680.4453,839.393
1464,5679.3823,839.36475
1465,5678.3247,839.3376
1466,5677.2725,839.3109
1467,5676.2256,839.2838
1468,5675.184,839.2556
1469,5674.148,839.2257
1470,5673.117,839.1935
1471,5672.091,839.15857
1472,5671.0693,839.12054
1473,5670.0522,839.0792
1474,5669.0386,839.0345
1475,5668.0293,838.9862
1476,5667.0234,838.9345
1477,5666.021,838.8794
1478,5665.022,838.821
1479,5664.0264,838.75946
1480,5663.0347,838.695
1481,5662.0464,838.6278
1482,5661.0625,838.5581
1483,5660.0825,838.48615
1484,5659.1074,838.41205
1485,5658.1377,838.3361
1486,5657.1733,838.2586
1487,5656.215,838.17957
1488,5655.2627,838.09937
1489,5654.318,838.0181
1490,5653.38,837.93604
1491,5652.4497,837.8533
1492,5651.5273,837.7701
1493,5650.6133,837.6866
1494,5649.708,837.603
1495,5648.812,837.5195
1496,5647.9253,837.4363
1497,5647.0483,837.35345
1498,5646.181,837.27124
1499,5645.3247,837.1899
1500,1175.5737,-1669.002
1501,1175.6696,-1668.7902
1502,1175.4629,-1668.9414
1503,1175.648,-1668.7639
1504,1175.7953,-1668.9908
1505,1175.8497,-1669.0392
1506,1175.9237,-1669.1151
1507,1175.9641,-1669.156
1508,1176.055,-1669.2397
1509,1176.1594,-1669.3203
1510,1176.266,-1669.3871
1511,1176.3647,-1669.4415
1512,1176.4567,-1669.4904
1513,1176.544,-1669.5367
1514,1176.6306,-1669.5822
1515,1176.7192,-1669.6266
1516,1176.8112,-1669.6697
1517,1176.9064,-1669.711
1518,1177.004,-1669.7507
1519,1177.1031,-1669.7888
1520,1177.2028,-1669.8258
1521,1177.3024,-1669.8625
1522,1177.4022,-1669.8995
1523,1177.5028,-1669.9377
1524,1177.6049,-1669.9778
1525,1177.7091,-1670.0201
1526,1177.816,-1670.0648
1527,1177.9257,-1670.1116
1528,1178.0376,-1670.1597
1529,1178.1508,-1670.208
1530,1178.2639,-1670.2554
1531,1178.3763,-1670.3013
1532,1178.4882,-1670.3452
1533,1178.5996,-1670.3875
1534,1178.7117,-1670.4287
1535,1178.8252,-1670.4697
1536,1178.9407,-1670.511
1537,1179.0581,-1670.5532
1538,1179.1772,-1670.5966
1539,1179.2976,-1670.6412
1540,1179.4187,-1670.6871
1541,1179.5399,-1670.7344
1542,1179.6606,-1670.7826
1543,1179.7806,-1670.8318
1544,1179.8994,-1670.8816
1545,1180.0167,-1670.932
1546,1180.1323,-1670.9827
1547,1180.246,-1671.0336
1548,1180.3577,-1671.0845
1549,1180.4673,-1671.1354
1550,1180.575,-1671.1862
1551,1180.6805,-1671.2366
1552,1180.784,-1671.2866
1553,1180.8856,-1671.3364
1554,1180.9852,-1671.3856
1555,1181.0829,-1671.4344
1556,1181.1788,-1671.4827
1557,1181.2731,-1671.5304
1558,1181.3657,-1671.5776
1559,1181.4567,-1671.6241
1560,3437.4495,1978.8606
1561,3437.117,1977.7885
1562,3436.332,1977.0656
1563,3435.4587,1976.043
1564,3434.482,1975.4706
1565,3433.661,1974.8722
1566,3432.866,1974.2395
1567,3432.0872,1973.5636
1568,3431.3296,1972.8665
1569,3430.5847,1972.1677
1570,3429.8425,1971.4724
1571,3429.097,1970.7854
1572,3428.346,1970.1096
1573,3427.591,1969.4456
1574,3426.8345,1968.792
1575,3426.0771,1968.1472
1576,3425.3198,1967.5095
1577,3424.5635,1966.877
1578,3423.8079,1966.2483
1579,3423.0535,1965.6218
1580,3422.3005,1964.9966
1581,3421.5486,1964.3711
1582,3420.7979,1963.7445
1583,3420.0483,1963.1157
1584,3419.3,1962.484
1585,3418.5532,1961.8486
1586,3417.808,1961.2091
1587,3417.0647,1960.5653
1588,3416.3232,1959.9169
1589,3415.5837,1959.2642
1590,3414.8467,1958.6073
1591,3414.1118,1957.9469
1592,3413.3796,1957.2833
1593,3412.6497,1956.6174
1594,3411.922,1955.95
1595,3411.1968,1955.2816
1596,3410.473,1954.6133
1597,3409.7505,1953.9457
1598,3409.0288,1953.2797
1599,3408.3076,1952.616
1600,3407.587,1951.9552
1601,3406.8662,1951.2982
1602,3406.146,1950.6459
1603,3405.4275,1949.9993
1604,3404.7117,1949.3597
1605,3404.0005,1948.7284
1606,3403.2961,1948.1069
1607,3402.6013,1947.4963
1608,3401.9182,1946.8982
1609,3401.2495,1946.313
1610,3400.5972,1945.7417
1611,3399.9636,1945.1843
1612,3399.351,1944.641
1613,3398.7617,1944.1115
1614,3398.1975,1943.5952
1615,3397.6594,1943.0911
1616,3397.1467,1942.597
1617,3396.657,1942.1115
1618,3396.186,1941.6337
1619,3395.7305,1941.1671
1620,-7131.949,-3164.793
1621,-7131.374,-3165.196
1622,-7131.2515,-3165.0134
1623,-7130.919,-3165.1812
1624,-7130.7095,-3165.0208
1625,-7130.3306,-3165.109
1626,-7130.196,-3165.053
1627,-7130.086,-3164.9456
1628,-7129.971,-3164.8845
1629,-7129.8247,-3164.869
1630,-7129.6333,-3164.8555
1631,-7129.4067,-3164.8206
1632,-7129.1606,-3164.7642
1633,-7128.908,-3164.6982
1634,-7128.654,-3164.6333
1635,-7128.4,-3164.5762
1636,-7128.1436,-3164.528
1637,-7127.882,-3164.488
1638,-7127.612,-3164.4531
1639,-7127.333,-3164.421
1640,-7127.045,-3164.3894
1641,-7126.749,-3164.3577
1642,-7126.447,-3164.325
1643,-7126.1387,-3164.292
1644,-7125.8267,-3164.2593
1645,-7125.5107,-3164.2275
1646,-7125.191,-3164.198
1647,-7124.8667,-3164.1711
1648,-7124.5386,-3164.1475
1649,-7124.205,-3164.1277
1650,-7123.866,-3164.1116
1651,-7123.521,-3164.0989
1652,-7123.17,-3164.0881
1653,-7122.813,-3164.0784
1654,-7122.451,-3164.0686
1655,-7122.086,-3164.0571
1656,-7121.7173,-3164.0435
1657,-7121.3457,-3164.0278
1658,-7120.97,-3164.0107
1659,-7120.5913,-3163.9934
1660,-7120.208,-3163.9768
1661,-7119.821,-3163.9617
1662,-7119.431,-3163.9492
1663,-7119.039,-3163.9395
1664,-7118.6465,-3163.9329
1665,-7118.255,-3163.9292
1666,-7117.8647,-3163.9282
1667,-7117.4766,-3163.93
1668,-7117.0923,-3163.9338
1669,-7116.7114,-3163.9402
1670,-7116.334,-3163.9482
1671,-7115.961,-3163.9578
1672,-7115.5923,-3163.969
1673,-7115.227,-3163.9812
1674,-7114.866,-3163.9946
1675,-7114.509,-3164.009
1676,-7114.155,-3164.024
1677,-7113.804,-3164.0398
1678,-7113.457,-3164.056
1679,-7113.113,-3164.0728
1680,14.949251,1169.0846
1681,15.169884,1169.0967
1682,14.763176,1168.9655
1683,15.062279,1169.4941
1684,15.775655,1169.5784
1685,15.83234,1169.699
1686,16.008251,1169.7582
1687,16.098364,1169.8763
1688,16.225271,1169.9978
1689,16.354492,1170.1292
1690,16.489805,1170.2621
1691,16.623713,1170.3981
1692,16.75543,1170.5363
1693,16.88345,1170.6777
1694,17.007723,1170.8225
1695,17.128448,1170.9711
1696,17.24627,1171.123
1697,17.361929,1171.2781
1698,17.476173,1171.4354
1699,17.589603,1171.5946
1700,17.702633,1171.7546
1701,17.815462,1171.9149
1702,17.928123,1172.0747
1703,18.040508,1172.233
1704,18.152431,1172.389
1705,18.26366,1172.5421
1706,18.373955,1172.6913
1707,18.483082,1172.8359
1708,18.590845,1172.9756
1709,18.697079,1173.1099
1710,18.801659,1173.2385
1711,18.9045,1173.3616
1712,19.005537,1173.479
1713,19.104744,1173.591
1714,19.202108,1173.6978
1715,19.29763,1173.7997
1716,19.391323,1173.897
1717,19.483204,1173.9899
1718,19.573296,1174.0787
1719,19.661621,1174.1637
1720,19.748207,1174.2451
1721,19.83308,1174.3231
1722,19.916258,1174.3981
1723,19.997776,1174.4698
1724,20.077656,1174.539
1725,20.155918,1174.6052
1726,20.23259,1174.6691
1727,20.307693,1174.7303
1728,20.381256,1174.7894
1729,20.453295,1174.8462
1730,20.523838,1174.901
1731,20.592905,1174.9536
1732,20.66052,1175.0044
1733,20.726706,1175.0533
1734,20.791483,1175.1003
1735,20.854876,1175.1458
1736,20.916904,1175.1895
1737,20.977589,1175.2317
1738,21.036957,1175.2722
1739,21.095024,1175.3114
1740,6712.1304,3355.676
1741,6712.1343,3354.8716
1742,6712.302,3354.2546
1743,6713.3335,3353.973
1744,6713.989,3353.5776
1745,6714.6143,3353.129
1746,6715.1465,3352.622
1747,6715.612,3352.1384
1748,6716.0605,3351.6753
1749,6716.5083,3351.238
1750,6716.9604,3350.825
1751,6717.4165,3350.433
1752,6717.8745,3350.0579
1753,6718.332,3349.694
1754,6718.7866,3349.3386
1755,6719.237,3348.989
1756,6719.6816,3348.644
1757,6720.1196,3348.3032
1758,6720.551,3347.9666
1759,6720.9746,3347.6343
1760,6721.3916,3347.3062
1761,6721.8013,3346.9824
1762,6722.2036,3346.663
1763,6722.599,3346.3481
1764,6722.988,3346.0376
1765,6723.3696,3345.7314
1766,6723.7456,3345.4294
1767,6724.1147,3345.1316
1768,6724.478,3344.8376
1769,6724.8354,3344.5476
1770,6725.187,3344.2615
1771,6725.5337,3343.979
1772,6725.8745,3343.7
1773,6726.21,3343.4246
1774,6726.5405,3343.1528
1775,6726.8657,3342.8843
1776,6727.186,3342.6191
1777,6727.5015,3342.3574
1778,6727.8125,3342.0989
1779,6728.118,3341.8438
1780,6728.4194,3341.5918
1781,6728.716,3341.343
1782,6729.008,3341.0974
1783,6729.295,3340.855
1784,6729.5776,3340.6157
1785,6729.856,3340.3796
1786,6730.1294,3340.147
1787,6730.398,3339.9172
1788,6730.6626,3339.6907
1789,6730.9224,3339.4673
1790,6731.1777,3339.247
1791,6731.428,3339.03
1792,6731.675,3338.8162
1793,6731.9165,3338.6055
1794,6732.154,3338.398
1795,6732.3867,3338.1934
1796,6732.615,3337.9922
1797,6732.84,3337.7942
1798,6733.0596,3337.5994
1799,6733.275,3337.4077
1800,-660.6715,-1049.9062
1801,-660.3741,-1049.9462
1802,-660.16565,-1050.098
1803,-660.2088,-1050.011
1804,-660.43353,-1049.997
1805,-660.40656,-1049.908
1806,-660.4215,-1049.9226
1807,-660.42883,-1049.9142
1808,-660.42334,-1049.9263
1809,-660.42163,-1049.9363
1810,-660.41425,-1049.9421
1811,-660.402,-1049.9431
1812,-660.38464,-1049.9421
1813,-660.363,-1049.9412
1814,-660.337,-1049.9417
1815,-660.3069,-1049.9441
1816,-660.27325,-1049.9485
1817,-660.2369,-1049.9552
1818,-660.1988,-1049.9645
1819,-660.16003,-1049.9769
1820,-660.1212,-1049.9929
1821,-660.0829,-1050.013
1822,-660.04486,-1050.0369
1823,-660.0069,-1050.064
1824,-659.96844,-1050.0935
1825,-659.92914,-1050.1241
1826,-659.88904,-1050.1547
1827,-659.84875,-1050.1838
1828,-659.8091,-1050.2104
1829,-659.7712,-1050.2336
1830,-659.73596,-1050.2532
1831,-659.7042,-1050.2689
1832,-659.6761,-1050.2812
1833,-659.6515,-1050.2909
1834,-659.6301,-1050.2983
1835,-659.6116,-1050.3044
1836,-659.5954,-1050.3098
1837,-659.5811,-1050.3148
1838,-659.56854,-1050.3198
1839,-659.5573,-1050.3252
1840,-659.5473,-1050.3312
1841,-659.5383,-1050.3378
1842,-659.5303,-1050.3451
1843,-659.52313,-1050.353
1844,-659.51685,-1050.3618
1845,-659.5113,-1050.3713
1846,-659.5065,-1050.3816
1847,-659.5023,-1050.3925
1848,-659.4989,-1050.4039
1849,-659.4961,-1050.416
1850,-659.49384,-1050.4286
1851,-659.4921,-1050.4415
1852,-659.49097,-1050.4551
1853,-659.49036,-1050.4689
1854,-659.4901,-1050.483
1855,-659.4903,-1050.4976
1856,-659.49084,-1050.5122
1857,-659.49176,-1050.5272
1858,-659.493,-1050.5424
1859,-659.4945,-1050.5576
1860,-642.3176,-172.39197
1861,-641.26544,-172.68365
1862,-641.63416,-172.15068
1863,-641.83185,-171.84879
1864,-641.3369,-171.49611
1865,-641.4967,-171.07411
1866,-641.3268,-170.83559
1867,-641.284,-170.49373
1868,-641.18256,-170.14207
1869,-641.0977,-169.77254
