index,x,y
1047,4869.598,-510.47675
1048,4869.7256,-510.67596
1049,4870.379,-510.4511
1050,4870.3647,-510.39102
1051,4870.6895,-510.24265
1052,4870.4272,-510.36975
1053,4870.7266,-510.34595
1054,4870.6587,-510.38635
1055,4870.9136,-510.30112
1056,4870.536,-510.40103
1057,4870.6523,-510.39444
1058,4870.834,-510.04486
1059,4870.768,-510.26785
1060,4870.852,-510.3959
1061,4871.0015,-510.26764
1062,4870.949,-510.17712
1063,4871.2393,-510.2827
1064,4871.1772,-510.0572
1065,4871.3135,-510.2651
1066,4871.2344,-510.2424
1067,4871.373,-510.26367
1068,4871.3423,-510.23578
1069,4871.354,-510.25372
1070,4871.343,-510.4296
1071,4871.459,-510.25122
1072,4871.444,-510.23364
1073,4871.425,-510.14627
1074,4871.4673,-510.4014
1075,4871.6494,-510.1644
1076,4871.592,-509.94165
1077,4871.6353,-510.1913
1078,4871.9414,-509.7051
1079,4871.867,-509.9715
1080,3874.3171,2385.0386
1081,3874.6235,2385.4492
1082,3874.8965,2385.6816
1083,3875.011,2385.707
1084,3875.313,2386.1372
1085,3875.6348,2386.4136
1086,3875.468,2386.4302
1087,3875.4163,2386.491
1088,3875.7534,2386.5613
1089,3875.6543,2386.412
1090,3875.7876,2386.769
1091,3875.739,2386.1145
1092,3874.9688,2385.673
1093,3876.043,2386.5232
1094,3875.2651,2386.2117
1095,3874.5427,2385.7148
1096,3875.232,2386.2305
1097,3874.4685,2385.5518
1098,3874.4832,2385.0493
1099,3874.5068,2385.0923
1100,3874.9243,2385.5352
1101,3875.2148,2385.7483
1102,3875.4504,2386.1047
1103,3875.0562,2385.6675
1104,3874.4722,2385.322
1105,3874.6648,2385.4502
1106,3874.675,2385.3503
1107,3874.8623,2385.485
1108,3875.353,2385.683
1109,3875.2905,2385.572
1110,3875.2468,2385.5488
1111,3875.006,2385.3867
1112,3874.9932,2385.3865
1113,3874.8472,2385.2517
1114,3874.9885,2385.4236
1115,3875.0774,2385.4607
1116,3874.981,2385.0464
1117,3874.9927,2385.1406
1118,3875.164,2385.4968
1119,3875.0327,2385.0193
1120,3875.16,2385.0818
1121,3875.171,2385.136
1122,3875.0496,2385.1968
1123,3875.5076,2385.0444
1124,3875.2273,2385.18
1125,3875.1504,2384.875
1126,3875.0403,2384.9792
1127,3875.2722,2385.144
1128,3875.007,2384.7827
1129,3874.7427,2384.7322
1130,3874.615,2384.596
1131,3874.9304,2384.5142
1132,3874.6687,2384.4436
1133,3874.9248,2384.5557
1134,3874.788,2384.435
1135,3874.7466,2384.432
1136,3874.84,2384.3716
1137,3875.007,2384.5208
1138,3875.2615,2384.371
1139,3875.0789,2384.3323
1140,131.21442,-274.86615
1141,131.06978,-275.74875
1142,131.49466,-275.7347
1143,131.01308,-275.73517
1144,131.14842,-275.4903
1145,131.0536,-275.47275
1146,130.99968,-275.5387
1147,130.82742,-275.2891
1148,131.00182,-275.36038
1149,131.0022,-275.43964
1150,131.00955,-275.45758
1151,131.18004,-275.46643
1152,131.02928,-275.53073
1153,131.01018,-275.63498
1154,131.02403,-275.47232
1155,131.06743,-275.4874
1156,130.93137,-275.54025
1157,131.08806,-275.5393
1158,131.23608,-275.63226
1159,131.30562,-275.72144
1160,131.23877,-275.62204
1161,131.24811,-275.71725
1162,131.53339,-275.55588
1163,131.5627,-275.4775
1164,131.4368,-275.5644
1165,131.49315,-275.51828
1166,131.40384,-275.70364
1167,131.0447,-275.5411
1168,131.06467,-275.72647
1169,131.11447,-275.56516
1170,131.24251,-275.69293
1171,131.20361,-275.58936
1172,131.44472,-275.61136
1173,131.22977,-275.6332
1174,131.28465,-275.50894
1175,131.34294,-275.59192
1176,131.73169,-275.45984
1177,131.36612,-275.57962
1178,131.38515,-275.57767
1179,131.3328,-275.5537
1180,131.50282,-275.61316
1181,131.64592,-275.35214
1182,131.58192,-275.5325
1183,131.62006,-275.61404
1184,131.70636,-275.752
1185,131.66264,-275.71103
1186,131.73958,-275.64923
1187,131.87221,-275.7545
1188,131.82648,-275.73093
1189,131.75255,-275.74512
1190,131.9503,-275.76544
1191,131.8486,-275.77554
1192,132.03465,-275.85764
1193,132.14383,-275.8864
1194,132.16042,-275.86807
1195,132.04605,-275.77637
1196,132.06447,-275.81534
1197,132.20059,-276.01398
1198,131.85942,-276.02127
1199,132.01651,-276.0433
1200,296.98608,3440.133
1201,296.0104,3439.563
1202,296.30957,3439.302
1203,295.81787,3439.1274
1204,295.90555,3438.8835
1205,295.65268,3438.9585
1206,295.87946,3438.829
1207,295.4865,3438.588
1208,295.70496,3438.6978
1209,295.48685,3438.5486
1210,295.24893,3438.549
1211,295.71564,3438.4849
1212,295.7395,3438.4724
1213,295.4743,3437.9827
1214,294.8909,3436.23
1215,294.8244,3436.0007
1216,294.8601,3436.3147
1217,294.83624,3435.9592
1218,294.60065,3435.521
1219,294.36002,3434.0076
1220,294.27908,3434.1008
1221,294.30157,3434.1174
1222,294.02448,3432.5889
1223,294.4181,3433.4456
1224,293.80524,3432.1067
1225,294.65512,3432.864
1226,294.8794,3433.5063
1227,295.16238,3434.0667
1228,295.20215,3434.8699
1229,294.8396,3433.5432
1230,295.42224,3434.705
1231,295.94208,3435.637
1232,295.49957,3435.1055
1233,296.14267,3436.4634
1234,296.18695,3437.1992
1235,295.96567,3436.0571
1236,294.76096,3433.6074
1237,296.07315,3434.7935
1238,296.35623,3435.4482
1239,295.64322,3434.2847
1240,295.82108,3434.3289
1241,295.4889,3434.3247
1242,296.51837,3435.9397
1243,296.9098,3437.823
1244,297.0165,3437.814
1245,296.9871,3437.4512
1246,297.52277,3437.9768
1247,296.9449,3437.505
1248,296.92062,3437.6548
1249,296.90192,3437.4897
1250,297.4835,3438.841
1251,297.89893,3440.088
1252,296.93854,3438.9097
1253,296.9595,3437.5718
1254,297.20334,3437.6736
1255,297.7755,3438.9365
1256,297.48328,3438.3914
1257,297.40378,3438.0632
1258,297.4055,3438.3965
1259,297.44006,3439.2002
1260,5563.1235,1201.5468
1261,5563.347,1201.5017
1262,5563.491,1201.6241
1263,5563.1733,1201.5511
1264,5563.0527,1201.4661
1265,5562.944,1201.3069
1266,5562.8613,1201.2332
1267,5562.842,1200.8898
1268,5562.881,1200.7224
1269,5562.95,1200.299
1270,5563.041,1200.3318
1271,5563.051,1200.7302
1272,5562.838,1201.2924
1273,5562.7866,1200.5205
1274,5562.5044,1197.5948
1275,5562.067,1196.4886
1276,5562.088,1195.4541
1277,5562.1025,1195.097
1278,5562.351,1193.2822
1279,5562.2954,1192.3223
1280,5562.3003,1192.4586
1281,5562.393,1194.6084
1282,5561.902,1193.3854
1283,5562.085,1192.7026
1284,5561.607,1191.0796
1285,5562.307,1189.8204
1286,5562.0674,1193.2292
1287,5562.577,1194.7701
1288,5562.5723,1194.8688
1289,5562.3306,1193.9602
1290,5562.67,1193.6107
1291,5562.193,1195.1049
1292,5562.3745,1192.7681
1293,5562.5806,1193.2024
1294,5562.3516,1195.4951
1295,5562.5425,1194.3467
1296,5563.563,1192.8035
1297,5563.5854,1192.6252
1298,5563.042,1194.4258
1299,5562.995,1192.3009
1300,5563.1523,1189.7622
1301,5563.061,1189.3549
1302,5562.8145,1191.435
1303,5563.2456,1193.2153
1304,5563.3545,1193.4451
1305,5563.7686,1191.7584
1306,5563.738,1191.9766
1307,5563.3267,1191.0894
1308,5563.781,1189.1561
1309,5563.5967,1188.6398
1310,5563.848,1189.6664
1311,5564.3164,1192.6221
1312,5563.8745,1192.7069
1313,5564.0654,1189.1031
1314,5564.092,1187.0398
1315,5564.1294,1187.5975
1316,5563.794,1187.4203
1317,5563.5283,1186.1857
1318,5563.876,1185.132
1319,5563.9146,1186.7657
1320,3705.4775,2229.6597
1321,3706.363,2230.1707
1322,3705.654,2229.7905
1323,3705.466,2229.5903
1324,3704.9517,2229.231
1325,3704.5671,2228.9165
1326,3703.4326,2228.2715
1327,3703.1377,2227.7456
1328,3702.3826,2226.9614
1329,3701.945,2226.3984
1330,3701.45,2225.859
1331,3700.7686,2224.9211
1332,3700.0073,2224.276
1333,3699.6228,2223.6743
1334,3698.4995,2223.2202
1335,3698.4968,2223.3384
1336,3698.2795,2222.8792
1337,3698.0803,2222.7695
1338,3697.7397,2221.6116
1339,3697.1792,2221.059
1340,3697.095,2220.962
1341,3696.7505,2220.6091
1342,3696.3723,2220.3547
1343,3696.1853,2220.0698
1344,3696.169,2219.936
1345,3695.7886,2219.5674
1346,3696.1316,2219.6018
1347,3695.7812,2219.428
1348,3694.9983,2218.267
1349,3694.1167,2218.0215
1350,3693.682,2217.294
1351,3692.9834,2217.0867
1352,3692.3223,2215.9648
1353,3692.0342,2215.8057
1354,3691.1833,2215.3137
1355,3691.3354,2215.339
1356,3693.7988,2216.6099
1357,3692.4788,2216.4268
1358,3691.5566,2216.0437
1359,3692.4092,2215.4622
1360,3691.6091,2214.8525
1361,3691.4426,2214.501
1362,3691.406,2214.584
1363,3691.4846,2214.8174
1364,3691.1978,2214.6118
1365,3690.3967,2214.6047
1366,3690.0908,2214.006
1367,3690.6465,2213.4531
1368,3689.6934,2213.2976
1369,3689.6003,2213.0166
1370,3688.656,2212.0393
1371,3688.386,2212.2805
1372,3688.1465,2212.0918
1373,3687.6377,2211.3865
1374,3687.554,2211.056
1375,3686.8145,2210.9211
1376,3686.5002,2210.4082
1377,3686.625,2210.1816
1378,3686.708,2211.3245
1379,3685.7788,2210.046
1380,25.18431,2095.757
1381,25.274092,2095.4863
1382,25.40327,2095.024
1383,25.189142,2095.2673
1384,25.228659,2095.1555
1385,25.416538,2095.0076
1386,25.243313,2094.8584
1387,24.847614,2095.1182
1388,25.38945,2094.467
1389,25.238016,2094.0332
1390,24.957563,2093.9343
1391,25.319178,2093.571
1392,25.212564,2093.3757
1393,25.114847,2092.941
1394,24.901522,2093.1677
1395,25.289616,2092.8457
1396,25.145548,2092.497
1397,25.118975,2091.8665
1398,25.218967,2091.8433
1399,24.985811,2091.241
1400,24.885483,2090.9294
1401,24.903368,2090.4268
1402,24.942,2089.4082
1403,24.65507,2088.5828
1404,24.576902,2087.5652
1405,24.612728,2087.3892
1406,24.476198,2087.309
1407,24.474644,2086.8965
1408,24.58637,2086.8345
1409,24.532303,2085.581
1410,24.6554,2085.1438
1411,24.389933,2084.6064
1412,24.27721,2083.2695
1413,24.418404,2082.126
1414,24.208567,2081.4084
1415,24.280891,2080.5054
1416,24.155243,2082.4407
1417,23.726393,2083.2163
1418,23.743576,2082.5708
1419,24.047434,2081.7341
1420,23.471167,2080.3408
1421,24.279516,2079.702
1422,23.49873,2078.345
1423,23.365578,2077.3655
1424,23.186657,2076.5784
1425,23.290741,2075.1704
1426,23.31176,2074.3481
1427,22.884504,2072.607
1428,23.003479,2071.888
1429,22.851435,2071.3403
1430,22.779524,2069.4294
1431,22.918839,2068.74
1432,22.663645,2067.5652
1433,22.573835,2066.309
1434,22.120287,2064.8176
1435,22.122871,2061.8308
1436,22.28286,2062.4321
1437,21.966805,2059.5496
1438,22.425848,2058.2427
1439,21.826117,2056.9438
1440,5703.4814,839.6979
1441,5704.7974,840.21765
1442,5703.8193,840.2001
1443,5703.557,840.2524
1444,5702.8027,840.35254
1445,5702.5776,840.3804
1446,5701.317,840.4069
1447,5700.9473,840.49805
1448,5699.969,840.28406
1449,5699.5884,840.11383
1450,5698.671,840.20496
1451,5697.7,839.7856
1452,5696.4287,839.62897
1453,5695.328,839.3573
1454,5697.2993,839.8141
1455,5697.252,839.60486
1456,5696.177,839.469
1457,5696.097,839.48676
1458,5695.359,839.1236
1459,5694.1973,838.92267
1460,5694.5024,839.0096
1461,5694.4824,838.7463
1462,5693.119,838.75964
1463,5693.7124,838.60315
1464,5692.917,838.6832
1465,5692.2773,838.8362
1466,5692.209,838.6955
1467,5690.617,838.96246
1468,5689.7427,838.61316
1469,5689.0376,838.7159
1470,5687.4097,838.5557
1471,5686.9233,838.7386
1472,5685.5527,838.5295
1473,5684.953,838.4392
1474,5685.2207,838.34814
1475,5684.4976,838.3307
1476,5684.4634,837.7958
1477,5686.18,837.72644
1478,5685.0693,838.1942
1479,5683.1333,837.8124
1480,5682.1245,837.6013
1481,5681.0454,837.7288
1482,5680.7505,837.5367
1483,5683.49,837.3553
1484,5683.7964,837.2202
1485,5682.3525,837.3489
1486,5680.5933,837.0762
1487,5681.086,837.09265
1488,5679.145,837.2903
1489,5677.396,836.95233
1490,5676.9614,836.7783
1491,5677.5654,836.5869
1492,5676.7476,836.4691
1493,5673.4536,836.5784
1494,5672.3403,836.2385
1495,5672.4707,836.27496
1496,5672.5,836.39594
1497,5670.783,836.49243
1498,5671.1704,836.62585
1499,5669.8604,836.5251
1500,1175.1576,-1664.6649
1501,1174.8346,-1666.8302
1502,1174.9451,-1667.247
1503,1174.8556,-1667.8649
1504,1174.9819,-1667.5798
1505,1174.9921,-1667.8907
1506,1175.0234,-1667.7292
1507,1175.0554,-1668.0532
1508,1175.0132,-1668.2865
1509,1174.9763,-1668.414
1510,1175.009,-1668.2369
1511,1174.9368,-1668.3733
1512,1175.1654,-1668.6494
1513,1175.0837,-1668.6826
1514,1175.0164,-1668.6421
1515,1175.3016,-1669.2727
1516,1175.4279,-1669.2014
1517,1175.4135,-1669.3308
1518,1175.2817,-1668.9186
1519,1175.5128,-1668.9443
1520,1175.313,-1668.7344
1521,1175.4044,-1669.0612
1522,1175.4393,-1668.6539
1523,1174.9426,-1668.0508
1524,1174.8235,-1668.352
1525,1174.762,-1667.8315
1526,1174.5746,-1669.01
1527,1175.2295,-1669.5295
1528,1175.2689,-1669.2859
1529,1175.2515,-1668.8461
1530,1174.6816,-1668.2412
1531,1174.7484,-1667.5837
1532,1174.4904,-1667.5419
1533,1174.0192,-1667.5668
1534,1173.964,-1667.0205
1535,1174.0007,-1666.8708
1536,1174.9343,-1668.9219
1537,1175.2664,-1668.5089
1538,1175.8124,-1669.1782
1539,1175.4476,-1668.9044
1540,1175.4266,-1668.5979
1541,1174.9249,-1668.0499
1542,1175.2755,-1668.1217
1543,1175.2631,-1668.1156
1544,1176.3657,-1668.4275
1545,1176.471,-1668.3676
1546,1176.9255,-1668.8184
1547,1177.4564,-1668.6478
1548,1177.2592,-1668.7185
1549,1177.455,-1668.697
1550,1178.0657,-1668.6659
1551,1178.468,-1668.779
1552,1178.5833,-1668.7931
1553,1178.1307,-1668.7
1554,1178.565,-1668.7317
1555,1178.5425,-1668.6246
1556,1178.4199,-1668.7804
1557,1178.3699,-1668.8218
1558,1178.8002,-1668.5151
1559,1178.5294,-1668.8436
1560,3437.7903,1977.6235
1561,3437.224,1977.8403
1562,3436.681,1977.6991
1563,3436.6155,1977.6567
1564,3436.1885,1977.4083
1565,3436.2651,1977.453
1566,3435.1948,1977.2202
1567,3435.1956,1977.1967
1568,3434.9817,1976.628
1569,3434.9119,1976.3268
1570,3434.5457,1976.2053
1571,3434.3735,1976.0077
1572,3433.9783,1975.8177
1573,3433.33,1974.923
1574,3433.1943,1974.4806
1575,3434.7375,1976.2638
1576,3434.5713,1975.6101
1577,3435.3816,1976.7561
1578,3435.3918,1976.7177
1579,3433.7048,1975.2089
1580,3433.6514,1974.9769
1581,3434.1418,1975.6521
1582,3432.577,1974.1102
1583,3433.3242,1974.7858
1584,3432.2498,1973.7992
1585,3432.1467,1973.9259
1586,3434.646,1975.6201
1587,3435.5786,1976.1876
1588,3435.5193,1976.3168
1589,3434.9434,1976.29
1590,3434.2964,1975.9281
1591,3433.8333,1976.0344
1592,3432.9958,1974.8335
1593,3433.863,1975.8641
1594,3433.6406,1975.8445
1595,3433.6287,1975.7358
1596,3434.2917,1975.1504
1597,3434.63,1975.5935
1598,3433.8708,1975.7122
1599,3433.8801,1975.1108
1600,3432.7458,1973.9731
1601,3432.0762,1974.4875
1602,3431.7004,1974.21
1603,3432.2761,1974.8578
1604,3431.9019,1974.542
1605,3430.6384,1974.6544
1606,3430.217,1974.0027
1607,3429.709,1973.4583
1608,3429.153,1973.5203
1609,3427.8755,1972.5013
1610,3427.7974,1972.4952
1611,3427.6038,1972.5568
1612,3426.803,1972.5385
1613,3425.6707,1971.5994
1614,3425.3345,1970.933
1615,3425.2102,1971.5148
1616,3423.982,1971.3331
1617,3423.8557,1970.593
1618,3424.0151,1971.2023
1619,3423.5857,1970.8926
1620,-7132.5693,-3165.6152
1621,-7132.196,-3165.2488
1622,-7131.7397,-3165.1047
1623,-7131.5884,-3165.0305
1624,-7131.476,-3165.0146
1625,-7131.343,-3164.9692
1626,-7131.76,-3164.9712
1627,-7131.3613,-3164.9653
1628,-7131.273,-3164.992
1629,-7130.9653,-3164.9006
1630,-7130.809,-3164.885
1631,-7130.485,-3164.904
1632,-7130.5176,-3164.8042
1633,-7130.2153,-3164.803
1634,-7130.9795,-3164.8613
1635,-7130.3667,-3164.6597
1636,-7130.2676,-3164.7852
1637,-7129.84,-3164.7322
1638,-7129.345,-3164.7224
1639,-7129.0737,-3164.7656
1640,-7128.742,-3164.5664
1641,-7128.2817,-3164.599
1642,-7127.9395,-3164.6318
1643,-7127.9536,-3164.6824
1644,-7128.072,-3164.6287
1645,-7128.042,-3164.6746
1646,-7127.648,-3165.0637
1647,-7127.6245,-3164.671
1648,-7127.5215,-3165.0593
1649,-7126.789,-3164.6445
1650,-7126.484,-3164.9333
1651,-7126.415,-3164.7646
1652,-7125.627,-3164.7324
1653,-7125.443,-3164.7964
1654,-7125.346,-3164.7007
1655,-7125.0747,-3164.5515
1656,-7125.7188,-3164.9382
1657,-7124.8506,-3164.748
1658,-7124.902,-3164.63
1659,-7124.4453,-3164.5203
1660,-7123.63,-3164.7888
1661,-7122.305,-3164.2812
1662,-7122.9365,-3164.2424
1663,-7123.411,-3164.3923
1664,-7123.6094,-3164.5015
1665,-7123.262,-3164.401
1666,-7123.418,-3164.3792
1667,-7122.8984,-3164.4207
1668,-7122.8096,-3164.4402
1669,-7122.6504,-3164.3113
1670,-7122.461,-3164.328
1671,-7121.927,-3164.366
1672,-7121.573,-3164.4204
1673,-7121.161,-3164.2778
1674,-7120.339,-3164.3533
1675,-7119.7656,-3164.0947
1676,-7119.8364,-3164.2695
1677,-7119.327,-3164.3176
1678,-7119.3193,-3164.2168
1679,-7119.901,-3164.6453
1680,15.821585,1171.5244
1681,14.134443,1168.568
1682,14.068886,1167.0466
1683,14.228355,1168.4608
1684,14.675267,1169.8864
1685,15.373449,1172.3402
1686,14.186914,1169.2992
1687,13.877929,1167.7756
1688,14.602278,1169.4517
1689,14.596363,1170.8757
1690,14.423155,1171.1036
1691,14.571549,1171.2511
1692,15.237524,1172.8638
1693,15.841587,1175.6024
1694,14.900786,1171.2433
1695,14.454978,1171.4926
1696,14.690239,1171.0957
1697,15.261124,1172.4222
1698,14.939885,1170.8643
1699,15.296406,1169.5897
1700,15.313803,1168.8369
1701,15.05238,1170.9253
1702,16.106405,1171.8488
1703,16.884773,1174.2557
1704,16.34122,1171.3424
1705,16.51867,1171.5685
1706,15.740202,1173.2979
1707,16.00185,1176.6263
1708,14.8625555,1174.7759
1709,16.02687,1175.6487
1710,15.95635,1175.7715
1711,16.211262,1177.0748
1712,17.322813,1180.6407
1713,16.32156,1178.989
1714,17.186352,1177.7743
1715,16.81653,1176.7632
1716,17.153168,1178.1171
1717,15.932569,1175.2596
1718,16.709764,1175.8892
1719,17.905857,1178.0328
1720,16.657747,1177.1488
1721,18.084595,1179.0862
1722,18.23413,1180.1235
1723,18.832008,1180.5641
1724,17.78257,1180.8568
1725,18.222942,1181.1362
1726,19.061409,1181.8057
1727,18.658077,1182.4016
1728,19.637146,1183.0784
1729,18.811628,1182.3433
1730,19.518661,1181.889
1731,21.735638,1184.0419
1732,20.408632,1185.72
1733,18.74339,1185.078
1734,20.521637,1184.0444
1735,20.406315,1184.0326
1736,20.52454,1185.7294
1737,21.061987,1187.0186
1738,20.710949,1188.1119
1739,19.986435,1187.0037
1740,6713.29,3353.5593
1741,6711.959,3354.2937
1742,6712.3735,3354.3013
1743,6712.485,3353.834
1744,6712.3853,3353.624
1745,6712.8384,3353.2583
1746,6713.423,3352.6797
1747,6713.6274,3352.596
1748,6714.5923,3351.5876
1749,6715.317,3350.6982
1750,6716.7954,3348.821
1751,6718.671,3347.533
1752,6716.357,3349.6497
1753,6717.8,3347.5593
1754,6716.6733,3348.698
1755,6717.5044,3347.7317
1756,6720.185,3344.6934
1757,6720.726,3343.8655
1758,6719.492,3344.9937
1759,6720.346,3343.9553
1760,6721.242,3342.553
1761,6724.729,3338.3098
1762,6726.6655,3335.831
1763,6723.63,3338.9766
1764,6724.0137,3338.558
1765,6723.047,3339.334
1766,6720.5186,3342.4094
1767,6717.9194,3345.9226
1768,6718.56,3345.3838
1769,6721.875,3340.6687
1770,6723.7393,3338.5793
1771,6723.8037,3338.3884
1772,6726.4316,3335.4666
1773,6724.3877,3336.9038
1774,6724.356,3337.471
1775,6723.8374,3337.6516
1776,6727.5293,3336.4507
1777,6731.429,3327.165
1778,6727.557,3333.6106
1779,6725.698,3336.0745
1780,6725.346,3336.4846
1781,6725.3364,3337.4497
1782,6724.6597,3338.6638
1783,6724.053,3339.5461
1784,6726.93,3336.9307
1785,6727.414,3335.4143
1786,6727.8594,3334.959
1787,6734.352,3327.935
1788,6737.16,3319.6748
1789,6735.9,3318.8599
1790,6736.5493,3317.549
1791,6738.542,3315.5188
1792,6741.1763,3311.832
1793,6741.1865,3310.5803
1794,6742.191,3309.3162
1795,6741.796,3309.1594
1796,6742.9985,3307.6338
1797,6745.0884,3305.1147
1798,6744.3677,3305.306
1799,6745.071,3304.3345
1800,-660.1862,-1050.1484
1801,-660.4964,-1050.4211
1802,-660.63214,-1050.613
1803,-660.59717,-1050.5726
1804,-660.5964,-1050.5416
1805,-660.41174,-1050.6251
1806,-660.70386,-1050.6674
1807,-660.22253,-1050.5652
1808,-660.1366,-1050.6559
1809,-659.8092,-1050.6892
1810,-659.7731,-1050.5773
1811,-659.7775,-1050.8433
1812,-659.7213,-1051.1022
1813,-659.70593,-1051.3666
1814,-659.19275,-1050.8936
1815,-659.0491,-1051.2461
1816,-658.9579,-1051.3883
1817,-659.0478,-1051.3376
1818,-658.8058,-1051.4856
1819,-658.94574,-1051.8302
1820,-658.6054,-1051.9062
1821,-658.66003,-1052.1921
1822,-658.6229,-1052.3346
1823,-658.6542,-1052.4803
1824,-658.7252,-1052.5889
1825,-658.72284,-1052.4419
1826,-658.24,-1052.6869
1827,-658.0141,-1052.9185
1828,-657.8937,-1053.4702
1829,-658.2697,-1052.8943
1830,-658.23193,-1053.0916
1831,-658.73737,-1052.6232
1832,-658.67365,-1052.5569
1833,-659.6519,-1053.0319
1834,-658.6413,-1052.5989
1835,-657.94403,-1052.6929
1836,-657.9304,-1053.555
1837,-657.8133,-1053.0997
1838,-658.4441,-1052.8041
1839,-657.9039,-1053.0564
1840,-658.20374,-1052.9523
1841,-658.2893,-1052.5511
1842,-659.0445,-1052.9982
1843,-658.37085,-1052.5975
1844,-658.8303,-1052.4664
1845,-659.27985,-1052.4984
1846,-660.0779,-1052.2954
1847,-660.4126,-1051.2347
1848,-660.7407,-1050.8079
1849,-660.66125,-1051.0828
1850,-660.9834,-1050.7654
1851,-661.4567,-1051.2825
1852,-661.3113,-1051.34
1853,-662.1032,-1051.2113
1854,-662.4218,-1052.0189
1855,-663.99896,-1052.4756
1856,-664.6953,-1053.8097
1857,-665.4812,-1053.6783
1858,-666.1089,-1053.7533
1859,-667.27216,-1053.6862
1860,-641.11707,-172.45792
1861,-641.5081,-171.81409
1862,-641.22766,-171.52983
1863,-641.0755,-171.21017
1864,-641.14874,-170.732
1865,-640.9088,-170.25859
1866,-640.4602,-169.99455
1867,-640.4869,-169.48392
1868,-640.3306,-169.04507
