index,x,y
1047,4870.6343,-510.52713
1048,4870.6626,-510.58524
1049,4870.721,-510.63437
1050,4870.776,-510.68713
1051,4870.813,-510.749
1052,4870.8394,-510.8188
1053,4870.861,-510.8963
1054,4870.879,-510.98044
1055,4870.8965,-511.0698
1056,4870.9233,-511.16187
1057,4870.9844,-511.2516
1058,4871.071,-511.34076
1059,4871.148,-511.4279
1060,4871.211,-511.5127
1061,4871.2686,-511.60062
1062,4871.3247,-511.69333
1063,4871.38,-511.79037
1064,4871.433,-511.889
1065,4871.481,-511.98386
1066,4871.5303,-512.0797
1067,4871.585,-512.181
1068,4871.642,-512.2866
1069,4871.7007,-512.39624
1070,4871.7603,-512.5098
1071,4871.8203,-512.6272
1072,4871.8813,-512.748
1073,4871.943,-512.8721
1074,4872.0054,-512.9994
1075,4872.069,-513.12976
1076,4872.1323,-513.2628
1077,4872.1953,-513.3964
1078,4872.254,-513.52405
1079,4872.3667,-513.73694
1080,3874.638,2385.3638
1081,3874.4658,2385.3743
1082,3874.675,2385.3445
1083,3874.5627,2385.3308
1084,3874.5571,2385.4158
1085,3874.514,2385.379
1086,3874.553,2385.3455
1087,3874.5728,2385.3115
1088,3874.5679,2385.2712
1089,3874.5735,2385.2468
1090,3874.5964,2385.259
1091,3874.622,2385.297
1092,3874.6409,2385.3381
1093,3874.6438,2385.366
1094,3874.6274,2385.3704
1095,3874.5986,2385.3577
1096,3874.5745,2385.3564
1097,3874.568,2385.3535
1098,3874.5627,2385.331
1099,3874.5603,2385.3013
1100,3874.5574,2385.265
1101,3874.5657,2385.2383
1102,3874.6155,2385.2542
1103,3874.6597,2385.282
1104,3874.676,2385.2979
1105,3874.6848,2385.3086
1106,3874.7007,2385.3223
1107,3874.7427,2385.348
1108,3874.7747,2385.3694
1109,3874.787,2385.3777
1110,3874.7917,2385.3743
1111,3874.7903,2385.361
1112,3874.7842,2385.3408
1113,3874.7751,2385.3147
1114,3874.7651,2385.2844
1115,3874.7654,2385.2532
1116,3874.7983,2385.2256
1117,3874.8464,2385.2004
1118,3874.8796,2385.181
1119,3874.8962,2385.1636
1120,3874.9048,2385.1433
1121,3874.9082,2385.1196
1122,3874.9062,2385.096
1123,3874.8918,2385.0828
1124,3874.8667,2385.0813
1125,3874.8467,2385.0725
1126,3874.8303,2385.0576
1127,3874.8137,2385.0383
1128,3874.7957,2385.0146
1129,3874.7761,2384.9875
1130,3874.7546,2384.957
1131,3874.7312,2384.924
1132,3874.7056,2384.8887
1133,3874.6777,2384.8516
1134,3874.6477,2384.8125
1135,3874.615,2384.772
1136,3874.58,2384.731
1137,3874.5408,2384.6953
1138,3874.4915,2384.6956
1139,3874.4458,2384.764
1140,130.85919,-275.68597
1141,130.85838,-275.5145
1142,130.80293,-275.63684
1143,130.76865,-275.68613
1144,130.81882,-275.70352
1145,130.80507,-275.6004
1146,130.81555,-275.57712
1147,130.8245,-275.60846
1148,130.83708,-275.66623
1149,130.86884,-275.71252
1150,130.9145,-275.7148
1151,130.96771,-275.66733
1152,131.01646,-275.60248
1153,131.05261,-275.55096
1154,131.0753,-275.52032
1155,131.08607,-275.50082
1156,131.08974,-275.5103
1157,131.09393,-275.5368
1158,131.11281,-275.55002
1159,131.15717,-275.55264
1160,131.19499,-275.5769
1161,131.21133,-275.60794
1162,131.22475,-275.63416
1163,131.26082,-275.6365
1164,131.33002,-275.60925
1165,131.37912,-275.59378
1166,131.4091,-275.5877
1167,131.43494,-275.5868
1168,131.47896,-275.58292
1169,131.5506,-275.57465
1170,131.61469,-275.5729
1171,131.66286,-275.57547
1172,131.70222,-275.5826
1173,131.73636,-275.59467
1174,131.76724,-275.61096
1175,131.79749,-275.6304
1176,131.83849,-275.6504
1177,131.92215,-275.6652
1178,132.0435,-275.67633
1179,132.15775,-275.68027
1180,132.25221,-275.67703
1181,132.3384,-275.6741
1182,132.42145,-275.674
1183,132.50243,-275.67722
1184,132.58112,-275.6825
1185,132.65785,-275.6883
1186,132.73761,-275.69788
1187,132.81674,-275.7071
1188,132.89114,-275.71188
1189,132.96616,-275.71875
1190,133.04297,-275.7306
1191,133.12045,-275.74725
1192,133.19809,-275.7685
1193,133.27562,-275.79407
1194,133.35277,-275.82367
1195,133.42941,-275.85712
1196,133.50505,-275.89426
1197,133.57646,-275.9358
1198,133.63187,-275.98538
1199,133.72896,-276.07623
1200,296.81995,3440.1345
1201,296.56906,3439.4792
1202,296.03055,3439.4011
1203,296.18542,3439.488
1204,296.23453,3439.5793
1205,296.2128,3439.614
1206,296.29544,3439.5728
1207,296.38086,3439.5156
1208,296.45914,3439.478
1209,296.5021,3439.4727
1210,296.50806,3439.4832
1211,296.49026,3439.4927
1212,296.46576,3439.4824
1213,296.44974,3439.4514
1214,296.45673,3439.4185
1215,296.4735,3439.3877
1216,296.4742,3439.3518
1217,296.46304,3439.3157
1218,296.44962,3439.284
1219,296.43555,3439.2495
1220,296.42307,3439.208
1221,296.42096,3439.1611
1222,296.45477,3439.1292
1223,296.50003,3439.0972
1224,296.52115,3439.0479
1225,296.5248,3438.9956
1226,296.51392,3438.9429
1227,296.487,3438.886
1228,296.4469,3438.8262
1229,296.4099,3438.7686
1230,296.38776,3438.7183
1231,296.3538,3438.6646
1232,296.3074,3438.6077
1233,296.2564,3438.5488
1234,296.20477,3438.489
1235,296.15448,3438.4294
1236,296.10922,3438.372
1237,296.08224,3438.32
1238,296.0759,3438.2725
1239,296.0652,3438.2288
1240,296.0411,3438.1943
1241,296.01,3438.1655
1242,295.97522,3438.1404
1243,295.93503,3438.123
1244,295.89062,3438.1123
1245,295.84677,3438.1003
1246,295.8037,3438.088
1247,295.76114,3438.0737
1248,295.71802,3438.0593
1249,295.6728,3438.0457
1250,295.62534,3438.033
1251,295.57578,3438.021
1252,295.52386,3438.0103
1253,295.46954,3438.0005
1254,295.4127,3437.992
1255,295.35306,3437.9846
1256,295.29034,3437.9795
1257,295.2232,3437.9812
1258,295.14835,3438.0151
1259,295.10403,3438.0627
1260,5563.417,1201.8743
1261,5563.541,1202.1636
1262,5563.526,1202.3691
1263,5563.489,1202.6628
1264,5563.4893,1202.9738
1265,5563.47,1203.2642
1266,5563.453,1203.4349
1267,5563.4473,1203.654
1268,5563.461,1204.0128
1269,5563.4946,1204.5055
1270,5563.5093,1204.9865
1271,5563.499,1205.3745
1272,5563.4766,1205.6831
1273,5563.452,1205.9552
1274,5563.426,1206.2303
1275,5563.394,1206.5399
1276,5563.3584,1206.9263
1277,5563.34,1207.3617
1278,5563.342,1207.79
1279,5563.3174,1208.2168
1280,5563.265,1208.6292
1281,5563.222,1209.0071
1282,5563.228,1209.392
1283,5563.2334,1209.7661
1284,5563.2075,1210.1302
1285,5563.167,1210.4935
1286,5563.131,1210.8602
1287,5563.145,1211.253
1288,5563.1865,1211.6636
1289,5563.2095,1212.0925
1290,5563.215,1212.5483
1291,5563.208,1213.0198
1292,5563.1914,1213.4967
1293,5563.167,1213.971
1294,5563.137,1214.4371
1295,5563.1064,1214.8925
1296,5563.089,1215.3379
1297,5563.1265,1215.7855
1298,5563.2217,1216.2583
1299,5563.3135,1216.7634
1300,5563.374,1217.2708
1301,5563.409,1217.7538
1302,5563.419,1218.239
1303,5563.388,1218.7877
1304,5563.3457,1219.3497
1305,5563.318,1219.8619
1306,5563.299,1220.3295
1307,5563.282,1220.7615
1308,5563.266,1221.1648
1309,5563.248,1221.5448
1310,5563.228,1221.9056
1311,5563.204,1222.2511
1312,5563.176,1222.5836
1313,5563.1426,1222.9056
1314,5563.104,1223.2188
1315,5563.0605,1223.5244
1316,5563.012,1223.8215
1317,5562.962,1224.0974
1318,5562.9336,1224.328
1319,5563.1426,1224.9077
1320,3706.1316,2230.73
1321,3705.6409,2229.8826
1322,3705.0308,2229.1672
1323,3704.2754,2228.8423
1324,3703.749,2228.064
1325,3703.0356,2227.423
1326,3702.294,2226.7703
1327,3701.542,2226.101
1328,3700.8438,2225.4365
1329,3700.226,2224.83
1330,3699.6257,2224.2607
1331,3698.9482,2223.6506
1332,3698.184,2222.9514
1333,3697.4634,2222.2244
1334,3696.8274,2221.5525
1335,3696.2107,2220.9639
1336,3695.593,2220.439
1337,3694.9717,2219.938
1338,3694.3325,2219.4526
1339,3693.6682,2218.9683
1340,3692.9822,2218.4749
1341,3692.2808,2217.9653
1342,3691.5671,2217.4268
1343,3690.8599,2216.8665
1344,3690.17,2216.294
1345,3689.502,2215.7148
1346,3688.8582,2215.1348
1347,3688.2385,2214.5576
1348,3687.641,2213.9866
1349,3687.066,2213.4258
1350,3686.5107,2212.8796
1351,3685.9421,2212.335
1352,3685.3567,2211.783
1353,3684.7793,2211.2346
1354,3684.2043,2210.693
1355,3683.6265,2210.1575
1356,3683.043,2209.6265
1357,3682.4539,2209.0986
1358,3681.8606,2208.5735
1359,3681.2659,2208.0505
1360,3680.6726,2207.529
1361,3680.0823,2207.0085
1362,3679.4922,2206.488
1363,3678.8855,2205.9636
1364,3678.2346,2205.4202
1365,3677.6038,2204.8523
1366,3677.0178,2204.2822
1367,3676.452,2203.7263
1368,3675.8982,2203.1853
1369,3675.3533,2202.6575
1370,3674.8137,2202.1428
1371,3674.277,2201.644
1372,3673.7417,2201.1648
1373,3673.214,2200.7058
1374,3672.6965,2200.2698
1375,3672.1877,2199.8623
1376,3671.69,2199.4885
1377,3671.2236,2199.1504
1378,3670.8225,2198.8013
1379,3670.1484,2198.182
1380,25.815994,2096.253
1381,25.757578,2096.2522
1382,25.941607,2095.896
1383,25.84607,2095.5325
1384,25.89138,2094.9812
1385,25.756533,2094.677
1386,25.667057,2094.4631
1387,25.613066,2094.2722
1388,25.580484,2093.9849
1389,25.569136,2093.6035
1390,25.572187,2093.207
1391,25.573008,2092.8513
1392,25.560423,2092.5276
1393,25.531643,2092.1843
1394,25.491987,2091.781
1395,25.447376,2091.3203
1396,25.40497,2090.8496
1397,25.373861,2090.392
1398,25.351042,2089.9077
1399,25.330849,2089.3855
1400,25.312523,2088.8623
1401,25.289997,2088.3633
1402,25.257612,2087.8992
1403,25.218409,2087.4668
1404,25.18815,2087.0593
1405,25.174866,2086.6602
1406,25.142105,2086.2217
1407,25.101519,2085.7524
1408,25.074232,2085.2627
1409,25.046103,2084.7427
1410,25.006868,2084.1953
1411,24.961504,2083.6301
1412,24.91275,2083.0527
1413,24.86177,2082.4683
1414,24.808764,2081.881
1415,24.75377,2081.2947
1416,24.69746,2080.7114
1417,24.644169,2080.1333
1418,24.597729,2079.5571
1419,24.547495,2078.9775
1420,24.489414,2078.4055
1421,24.425158,2077.8433
1422,24.35712,2077.2893
1423,24.28645,2076.7424
1424,24.21378,2076.201
1425,24.139011,2075.6611
1426,24.06203,2075.118
1427,23.98624,2074.5728
1428,23.913073,2074.0312
1429,23.840088,2073.4949
1430,23.76888,2072.9626
1431,23.699802,2072.4338
1432,23.633429,2071.9082
1433,23.57133,2071.3857
1434,23.514772,2070.8662
1435,23.46439,2070.3494
1436,23.420837,2069.835
1437,23.383787,2069.3186
1438,23.34796,2068.7708
1439,23.327616,2067.9822
1440,5704.7773,840.3326
1441,5703.5073,840.2694
1442,5702.499,840.3308
1443,5701.4746,840.22235
1444,5700.6245,840.2338
1445,5699.651,840.3246
1446,5698.763,840.3938
1447,5697.7036,840.4428
1448,5696.575,840.40845
1449,5695.5117,840.32385
1450,5694.522,840.22015
1451,5693.5347,840.1031
1452,5692.4614,839.9702
1453,5691.3784,839.81964
1454,5690.3696,839.6705
1455,5689.3286,839.5287
1456,5688.236,839.3765
1457,5687.104,839.20703
1458,5685.9663,839.03973
1459,5684.859,838.8985
1460,5683.764,838.7961
1461,5682.616,838.7169
1462,5681.4717,838.6619
1463,5680.293,838.6762
1464,5679.158,838.69995
1465,5678.0776,838.70215
1466,5677.01,838.685
1467,5675.941,838.6595
1468,5674.867,838.6403
1469,5673.74,838.6072
1470,5672.5923,838.5497
1471,5671.4614,838.47815
1472,5670.3496,838.4011
1473,5669.2515,838.3212
1474,5668.171,838.2392
1475,5667.112,838.1559
1476,5666.0786,838.0718
1477,5665.0728,837.9871
1478,5664.097,837.9022
1479,5663.1504,837.8172
1480,5662.2295,837.7317
1481,5661.3345,837.6463
1482,5660.453,837.5629
1483,5659.5024,837.49084
1484,5658.29,837.43677
1485,5657.0054,837.30695
1486,5655.847,837.1046
1487,5654.7686,836.90393
1488,5653.7236,836.71655
1489,5652.695,836.54095
1490,5651.6753,836.37616
1491,5650.6626,836.2229
1492,5649.6587,836.0835
1493,5648.665,835.9611
1494,5647.6865,835.8586
1495,5646.729,835.7775
1496,5645.799,835.71735
1497,5644.9067,835.6713
1498,5644.084,835.59125
1499,5643.4717,835.35034
1500,1175.447,-1669.0762
1501,1175.6888,-1669.1573
1502,1175.7302,-1669.3071
1503,1175.96,-1669.523
1504,1176.1232,-1669.6709
1505,1176.191,-1669.6499
1506,1176.1969,-1669.659
1507,1176.1991,-1669.7212
1508,1176.2416,-1669.8004
1509,1176.3074,-1669.8712
1510,1176.3783,-1669.925
1511,1176.4521,-1669.9583
1512,1176.5273,-1669.9775
1513,1176.6017,-1669.9874
1514,1176.6744,-1670.0011
1515,1176.747,-1670.0287
1516,1176.8214,-1670.0631
1517,1176.904,-1670.0988
1518,1176.9911,-1670.1271
1519,1177.0789,-1670.1489
1520,1177.1609,-1670.1841
1521,1177.2283,-1670.2285
1522,1177.2975,-1670.283
1523,1177.4025,-1670.3295
1524,1177.5188,-1670.3807
1525,1177.611,-1670.4528
1526,1177.6897,-1670.5371
1527,1177.7622,-1670.6309
1528,1177.8334,-1670.7288
1529,1177.9177,-1670.8204
1530,1178.0422,-1670.8918
1531,1178.173,-1670.9576
1532,1178.2826,-1671.0247
1533,1178.3811,-1671.0924
1534,1178.4767,-1671.1638
1535,1178.5714,-1671.239
1536,1178.6659,-1671.3176
1537,1178.7622,-1671.3986
1538,1178.8704,-1671.4794
1539,1179.0159,-1671.556
1540,1179.1891,-1671.6328
1541,1179.35,-1671.7037
1542,1179.4937,-1671.7657
1543,1179.6337,-1671.8252
1544,1179.7747,-1671.8844
1545,1179.9166,-1671.943
1546,1180.0609,-1671.9994
1547,1180.2095,-1672.0521
1548,1180.3616,-1672.1028
1549,1180.5166,-1672.1527
1550,1180.6748,-1672.2017
1551,1180.835,-1672.2494
1552,1180.9965,-1672.2952
1553,1181.1587,-1672.3386
1554,1181.3212,-1672.3792
1555,1181.4829,-1672.4165
1556,1181.6427,-1672.4502
1557,1181.7948,-1672.4783
1558,1181.9243,-1672.5
1559,1182.1079,-1672.6375
1560,3437.1682,1978.6556
1561,3436.588,1977.9061
1562,3435.9722,1977.0948
1563,3435.141,1976.7319
1564,3434.4824,1975.8811
1565,3433.7073,1975.1865
1566,3432.873,1974.4707
1567,3432.0205,1973.7249
1568,3431.2163,1972.9868
1569,3430.4885,1972.3041
1570,3429.7659,1971.6438
1571,3428.9631,1970.92
1572,3428.142,1970.1215
1573,3427.4043,1969.3273
1574,3426.6921,1968.5853
1575,3425.9812,1967.917
1576,3425.258,1967.2957
1577,3424.5266,1966.6873
1578,3423.7766,1966.089
1579,3423.0044,1965.4916
1580,3422.2166,1964.8871
1581,3421.4255,1964.2759
1582,3420.639,1963.6561
1583,3419.8594,1963.018
1584,3419.102,1962.3721
1585,3418.3713,1961.7245
1586,3417.6646,1961.0767
1587,3416.9763,1960.4286
1588,3416.3008,1959.7803
1589,3415.6335,1959.1317
1590,3414.9622,1958.4803
1591,3414.277,1957.8258
1592,3413.5593,1957.1571
1593,3412.826,1956.4758
1594,3412.0945,1955.7925
1595,3411.363,1955.1115
1596,3410.6326,1954.4354
1597,3409.9053,1953.7672
1598,3409.1846,1953.11
1599,3408.4739,1952.4662
1600,3407.7754,1951.8379
1601,3407.0896,1951.2258
1602,3406.4077,1950.6283
1603,3405.6921,1950.0348
1604,3404.9204,1949.4199
1605,3404.1934,1948.7789
1606,3403.5159,1948.1531
1607,3402.8594,1947.5574
1608,3402.2144,1946.9867
1609,3401.5754,1946.4353
1610,3400.9382,1945.8994
1611,3400.2993,1945.378
1612,3399.6558,1944.8729
1613,3399.0115,1944.3832
1614,3398.3708,1943.9106
1615,3397.735,1943.4629
1616,3397.1072,1943.0482
1617,3396.507,1942.6738
1618,3395.9465,1942.2898
1619,3395.016,1941.6697
1620,-7131.875,-3164.9824
1621,-7131.7036,-3164.882
1622,-7131.594,-3164.871
1623,-7131.5986,-3164.8594
1624,-7131.316,-3164.8792
1625,-7131.1157,-3164.823
1626,-7130.97,-3164.8196
1627,-7130.8374,-3164.8262
1628,-7130.684,-3164.8386
1629,-7130.488,-3164.8467
1630,-7130.269,-3164.8132
1631,-7130.054,-3164.7356
1632,-7129.8613,-3164.661
1633,-7129.6846,-3164.618
1634,-7129.5054,-3164.6096
1635,-7129.3115,-3164.6218
1636,-7129.0996,-3164.6262
1637,-7128.838,-3164.6245
1638,-7128.524,-3164.636
1639,-7128.227,-3164.677
1640,-7127.974,-3164.726
1641,-7127.734,-3164.769
1642,-7127.462,-3164.7778
1643,-7127.152,-3164.7634
1644,-7126.856,-3164.7644
1645,-7126.573,-3164.7678
1646,-7126.2817,-3164.772
1647,-7125.941,-3164.763
1648,-7125.541,-3164.7415
1649,-7125.142,-3164.7302
1650,-7124.751,-3164.723
1651,-7124.358,-3164.7168
1652,-7123.9766,-3164.7156
1653,-7123.6064,-3164.721
1654,-7123.2446,-3164.733
1655,-7122.8833,-3164.75
1656,-7122.478,-3164.7644
1657,-7121.9727,-3164.7722
1658,-7121.4233,-3164.775
1659,-7120.9346,-3164.759
1660,-7120.501,-3164.742
1661,-7120.0986,-3164.7354
1662,-7119.717,-3164.7412
1663,-7119.3516,-3164.7578
1664,-7119.0005,-3164.7832
1665,-7118.658,-3164.8145
1666,-7118.321,-3164.8518
1667,-7117.9907,-3164.8962
1668,-7117.672,-3164.943
1669,-7117.3657,-3164.9905
1670,-7117.068,-3165.04
1671,-7116.778,-3165.0933
1672,-7116.495,-3165.1492
1673,-7116.219,-3165.2078
1674,-7115.9507,-3165.268
1675,-7115.6885,-3165.3298
1676,-7115.4355,-3165.3938
1677,-7115.2046,-3165.466
1678,-7115.0527,-3165.5928
1679,-7114.8433,-3165.9375
1680,14.179168,1168.9053
1681,14.515415,1169.1464
1682,15.039722,1169.2216
1683,15.649594,1169.1832
1684,15.950495,1169.356
1685,16.301641,1169.5931
1686,16.50192,1169.7317
1687,16.73703,1169.7721
1688,16.96791,1169.7128
1689,17.203564,1169.6561
1690,17.455095,1169.6978
1691,17.750755,1169.8417
1692,18.048416,1169.9924
1693,18.321865,1170.1288
1694,18.570408,1170.231
1695,18.800844,1170.3114
1696,19.006298,1170.3785
1697,19.20478,1170.4556
1698,19.41322,1170.5259
1699,19.599394,1170.5881
1700,19.767475,1170.6572
1701,19.960829,1170.751
1702,20.161808,1170.8516
1703,20.329113,1170.9381
1704,20.466888,1171.0181
1705,20.588215,1171.0901
1706,20.724041,1171.1678
1707,20.909729,1171.2683
1708,21.087185,1171.37
1709,21.215305,1171.4639
1710,21.316582,1171.5387
1711,21.41016,1171.5966
1712,21.488771,1171.641
1713,21.556616,1171.6748
1714,21.628984,1171.7028
1715,21.75203,1171.7367
1716,21.936615,1171.7864
1717,22.106121,1171.8545
1718,22.219456,1171.9279
1719,22.302876,1171.9884
1720,22.373337,1172.0337
1721,22.434626,1172.0664
1722,22.488565,1172.0896
1723,22.53741,1172.108
1724,22.58316,1172.1268
1725,22.62764,1172.1417
1726,22.668697,1172.1543
1727,22.702635,1172.1698
1728,22.729948,1172.19
1729,22.7553,1172.2092
1730,22.779346,1172.2262
1731,22.801281,1172.2412
1732,22.820782,1172.255
1733,22.837719,1172.2686
1734,22.852024,1172.2821
1735,22.863226,1172.2961
1736,22.867107,1172.3104
1737,22.842955,1172.3251
1738,22.81456,1172.3812
1739,22.934727,1172.4338
1740,6711.634,3355.6406
1741,6712.592,3355.1836
1742,6713.1494,3354.7722
1743,6713.5913,3354.2817
1744,6714.051,3353.7905
1745,6714.604,3353.338
1746,6715.296,3352.875
1747,6715.894,3352.344
1748,6716.4707,3351.7405
1749,6717.027,3351.1538
1750,6717.514,3350.6648
1751,6717.9365,3350.2837
1752,6718.3345,3349.9475
1753,6718.7393,3349.5852
1754,6719.1587,3349.1838
1755,6719.6045,3348.7747
1756,6720.136,3348.3582
1757,6720.694,3347.897
1758,6721.167,3347.444
1759,6721.58,3347.038
1760,6722.0005,3346.6914
1761,6722.47,3346.3796
1762,6722.939,3346.0352
1763,6723.3677,3345.6807
1764,6723.7686,3345.3203
1765,6724.151,3344.9543
1766,6724.5186,3344.5886
1767,6724.8916,3344.235
1768,6725.3096,3343.9023
1769,6725.735,3343.5603
1770,6726.1064,3343.227
1771,6726.433,3342.911
1772,6726.7397,3342.6008
1773,6727.034,3342.2917
1774,6727.321,3341.9824
1775,6727.603,3341.671
1776,6727.8843,3341.3557
1777,6728.1724,3341.0361
1778,6728.4937,3340.7136
1779,6728.8633,3340.3718
1780,6729.238,3340.012
1781,6729.5806,3339.6665
1782,6729.908,3339.3264
1783,6730.232,3338.9827
1784,6730.5566,3338.632
1785,6730.883,3338.2744
1786,6731.21,3337.9094
1787,6731.5396,3337.5366
1788,6731.871,3337.158
1789,6732.204,3336.7769
1790,6732.5376,3336.3958
1791,6732.872,3336.016
1792,6733.2075,3335.6404
1793,6733.545,3335.2705
1794,6733.8843,3334.9092
1795,6734.2256,3334.5576
1796,6734.568,3334.2175
1797,6734.897,3333.8882
1798,6735.1494,3333.5688
1799,6735.3115,3333.266
1800,-660.9307,-1050.1289
1801,-660.65546,-1050.2891
1802,-660.47675,-1050.2737
1803,-660.7152,-1050.1931
1804,-660.5725,-1050.1285
1805,-660.63806,-1050.0886
1806,-660.7523,-1050.0795
1807,-660.8451,-1050.0583
1808,-660.8478,-1050.0317
1809,-660.80133,-1050.022
1810,-660.7702,-1050.0364
1811,-660.76807,-1050.0618
1812,-660.7783,-1050.087
1813,-660.7822,-1050.1102
1814,-660.778,-1050.1282
1815,-660.76776,-1050.1339
1816,-660.7586,-1050.139
1817,-660.7661,-1050.1464
1818,-660.78955,-1050.1449
1819,-660.8192,-1050.1143
1820,-660.8456,-1050.0688
1821,-660.8578,-1050.039
1822,-660.8688,-1050.018
1823,-660.90234,-1050.0067
1824,-660.93475,-1049.9868
1825,-660.95386,-1049.958
1826,-660.99603,-1049.9498
1827,-661.0583,-1049.9459
1828,-661.12335,-1049.9443
1829,-661.1688,-1049.9397
1830,-661.2027,-1049.9379
1831,-661.2479,-1049.9436
1832,-661.3025,-1049.9521
1833,-661.3597,-1049.9628
1834,-661.41656,-1049.9751
1835,-661.47205,-1049.9886
1836,-661.52606,-1050.004
1837,-661.5804,-1050.0261
1838,-661.63043,-1050.0563
1839,-661.66064,-1050.0846
1840,-661.66766,-1050.1082
1841,-661.6701,-1050.1288
1842,-661.67975,-1050.1436
1843,-661.69354,-1050.1548
1844,-661.70746,-1050.1642
1845,-661.7206,-1050.1718
1846,-661.73016,-1050.1802
1847,-661.7361,-1050.1895
1848,-661.74023,-1050.1985
1849,-661.743,-1050.2078
1850,-661.74414,-1050.2174
1851,-661.74445,-1050.2269
1852,-661.7455,-1050.2347
1853,-661.74756,-1050.2402
1854,-661.748,-1050.2461
1855,-661.74646,-1050.2529
1856,-661.7434,-1050.2603
1857,-661.7391,-1050.266
1858,-661.73285,-1050.2576
1859,-661.7023,-1050.1761
1860,-641.6112,-172.76451
1861,-641.8491,-172.23488
1862,-641.68024,-172.07832
1863,-641.521,-171.78824
1864,-641.44147,-171.41452
1865,-641.31604,-171.02892
1866,-641.2329,-170.78093
1867,-641.1517,-170.53508
1868,-641.0759,-170.28073
