index,x,y
1046,4870.7593,-512.16583
1047,4870.7803,-512.2882
1048,4870.802,-512.4126
1049,4870.8237,-512.54016
1050,4870.8467,-512.67053
1051,4870.87,-512.8039
1052,4870.8936,-512.93994
1053,4870.917,-513.0778
1054,4870.9424,-513.21857
1055,4870.968,-513.3617
1056,4870.994,-513.5077
1057,4871.0205,-513.65607
1058,4871.048,-513.8073
1059,4871.075,-513.96014
1060,4871.1025,-514.1161
1061,4871.131,-514.2744
1062,4871.1597,-514.43427
1063,4871.1895,-514.5965
1064,4871.22,-514.7607
1065,4871.2505,-514.92633
1066,4871.282,-515.0943
1067,4871.3145,-515.2635
1068,4871.347,-515.43445
1069,4871.38,-515.6061
1070,4871.413,-515.78015
1071,4871.447,-515.9549
1072,4871.481,-516.1309
1073,4871.515,-516.3085
1074,4871.55,-516.4868
1075,4871.585,-516.666
1076,4871.62,-516.8467
1077,4871.6562,-517.0263
1078,4871.6914,-517.1971
1079,4871.7065,-517.28485
1080,3874.5737,2385.3308
1081,3874.5845,2385.3198
1082,3874.5945,2385.3086
1083,3874.6038,2385.2964
1084,3874.6128,2385.2837
1085,3874.621,2385.2708
1086,3874.629,2385.2573
1087,3874.636,2385.2434
1088,3874.6426,2385.2292
1089,3874.649,2385.2146
1090,3874.6548,2385.1995
1091,3874.66,2385.1843
1092,3874.6648,2385.1687
1093,3874.669,2385.153
1094,3874.6726,2385.1367
1095,3874.6763,2385.1204
1096,3874.6792,2385.1035
1097,3874.6816,2385.0864
1098,3874.684,2385.0688
1099,3874.686,2385.0513
1100,3874.6875,2385.0332
1101,3874.689,2385.015
1102,3874.6902,2384.996
1103,3874.6914,2384.9773
1104,3874.6921,2384.9583
1105,3874.6929,2384.9387
1106,3874.693,2384.919
1107,3874.6934,2384.8987
1108,3874.694,2384.8784
1109,3874.6938,2384.858
1110,3874.694,2384.8372
1111,3874.6938,2384.8162
1112,3874.6934,2384.7952
1113,3874.6934,2384.7734
1114,3874.6929,2384.7517
1115,3874.6926,2384.7302
1116,3874.6921,2384.7083
1117,3874.692,2384.686
1118,3874.6917,2384.6636
1119,3874.6914,2384.6409
1120,3874.6912,2384.6182
1121,3874.6912,2384.5955
1122,3874.6907,2384.5723
1123,3874.6907,2384.549
1124,3874.6902,2384.5254
1125,3874.6902,2384.502
1126,3874.6907,2384.4788
1127,3874.6904,2384.455
1128,3874.6904,2384.4316
1129,3874.6904,2384.4077
1130,3874.6907,2384.384
1131,3874.6904,2384.3604
1132,3874.6907,2384.3367
1133,3874.6912,2384.3132
1134,3874.6912,2384.2893
1135,3874.6907,2384.2651
1136,3874.691,2384.2412
1137,3874.6904,2384.2168
1138,3874.691,2384.1946
1139,3874.6921,2384.1826
1140,130.94182,-275.5076
1141,130.95819,-275.5135
1142,130.97359,-275.5196
1143,130.98854,-275.5263
1144,131.00313,-275.5329
1145,131.01709,-275.53958
1146,131.03087,-275.54614
1147,131.04404,-275.55298
1148,131.05652,-275.55966
1149,131.06908,-275.5662
1150,131.08145,-275.57324
1151,131.09319,-275.57993
1152,131.10532,-275.58673
1153,131.11679,-275.59314
1154,131.12868,-275.60004
1155,131.14078,-275.60654
1156,131.15239,-275.61285
1157,131.16408,-275.619
1158,131.17636,-275.62573
1159,131.18813,-275.63235
1160,131.20006,-275.639
1161,131.21219,-275.64548
1162,131.22482,-275.65247
1163,131.2382,-275.65884
1164,131.2516,-275.6654
1165,131.26532,-275.6722
1166,131.27933,-275.67865
1167,131.29398,-275.6856
1168,131.30971,-275.69254
1169,131.32472,-275.69925
1170,131.34102,-275.7063
1171,131.35721,-275.7136
1172,131.37346,-275.72028
1173,131.39113,-275.72766
1174,131.40874,-275.7347
1175,131.42763,-275.7414
1176,131.4463,-275.74854
1177,131.46606,-275.75568
1178,131.48631,-275.76328
1179,131.5073,-275.7708
1180,131.5287,-275.77835
1181,131.55093,-275.7857
1182,131.57298,-275.79376
1183,131.59644,-275.80164
1184,131.61935,-275.80936
1185,131.64346,-275.81735
1186,131.66878,-275.82468
1187,131.69331,-275.8325
1188,131.71837,-275.84003
1189,131.74413,-275.84793
1190,131.77084,-275.85556
1191,131.79688,-275.86328
1192,131.82475,-275.8709
1193,131.85275,-275.8785
1194,131.88095,-275.88663
1195,131.90866,-275.8944
1196,131.93788,-275.90192
1197,131.96657,-275.91006
1198,131.99374,-275.91788
1199,132.0067,-275.92093
1200,296.44955,3439.7722
1201,296.44955,3439.7498
1202,296.45038,3439.7292
1203,296.45215,3439.7104
1204,296.45502,3439.6943
1205,296.45947,3439.679
1206,296.46472,3439.6619
1207,296.47025,3439.6465
1208,296.47513,3439.6316
1209,296.48163,3439.616
1210,296.4874,3439.6003
1211,296.49423,3439.583
1212,296.49857,3439.5647
1213,296.50354,3439.5464
1214,296.51035,3439.527
1215,296.51572,3439.5063
1216,296.52206,3439.4827
1217,296.5296,3439.4563
1218,296.5362,3439.4285
1219,296.54205,3439.3984
1220,296.5472,3439.365
1221,296.55368,3439.3286
1222,296.55887,3439.29
1223,296.56354,3439.2478
1224,296.56876,3439.2026
1225,296.57245,3439.1558
1226,296.5765,3439.1045
1227,296.58047,3439.0505
1228,296.58206,3438.9937
1229,296.58575,3438.9338
1230,296.58945,3438.871
1231,296.5933,3438.803
1232,296.5955,3438.7324
1233,296.59595,3438.6611
1234,296.59912,3438.5854
1235,296.60208,3438.5056
1236,296.60556,3438.4248
1237,296.60858,3438.3396
1238,296.61176,3438.2512
1239,296.61438,3438.1594
1240,296.61597,3438.0637
1241,296.6187,3437.9653
1242,296.62173,3437.8662
1243,296.625,3437.7622
1244,296.62967,3437.6575
1245,296.6329,3437.5493
1246,296.63638,3437.4363
1247,296.6408,3437.3235
1248,296.64554,3437.2068
1249,296.6507,3437.0889
1250,296.65714,3436.9658
1251,296.66272,3436.8433
1252,296.66843,3436.7185
1253,296.6738,3436.591
1254,296.68204,3436.4624
1255,296.68893,3436.3325
1256,296.69415,3436.1982
1257,296.70044,3436.0657
1258,296.70667,3435.9414
1259,296.713,3435.8662
1260,5563.7046,1202.0614
1261,5563.7046,1202.3184
1262,5563.7065,1202.5804
1263,5563.7095,1202.8468
1264,5563.715,1203.1195
1265,5563.721,1203.3967
1266,5563.729,1203.6791
1267,5563.739,1203.9651
1268,5563.7505,1204.2551
1269,5563.7627,1204.5507
1270,5563.7773,1204.848
1271,5563.793,1205.1506
1272,5563.8115,1205.4562
1273,5563.83,1205.7655
1274,5563.8506,1206.079
1275,5563.873,1206.3961
1276,5563.8965,1206.716
1277,5563.922,1207.0392
1278,5563.9478,1207.3666
1279,5563.975,1207.6941
1280,5564.004,1208.0244
1281,5564.033,1208.3572
1282,5564.0645,1208.6924
1283,5564.0967,1209.0297
1284,5564.129,1209.3684
1285,5564.163,1209.7095
1286,5564.198,1210.0519
1287,5564.2334,1210.395
1288,5564.2705,1210.74
1289,5564.309,1211.0851
1290,5564.3467,1211.433
1291,5564.3853,1211.7827
1292,5564.4233,1212.1334
1293,5564.464,1212.4841
1294,5564.505,1212.8358
1295,5564.5483,1213.1871
1296,5564.591,1213.5414
1297,5564.6343,1213.8947
1298,5564.6772,1214.2482
1299,5564.722,1214.6019
1300,5564.7676,1214.9576
1301,5564.814,1215.3125
1302,5564.86,1215.6681
1303,5564.906,1216.0231
1304,5564.9536,1216.3792
1305,5565.0015,1216.7345
1306,5565.049,1217.0894
1307,5565.098,1217.4451
1308,5565.1475,1217.8014
1309,5565.1973,1218.1578
1310,5565.247,1218.5134
1311,5565.2983,1218.87
1312,5565.3506,1219.2262
1313,5565.4014,1219.5833
1314,5565.453,1219.9413
1315,5565.505,1220.2999
1316,5565.556,1220.6562
1317,5565.608,1221.0125
1318,5565.659,1221.3546
1319,5565.6846,1221.5165
1320,3706.4766,2230.7317
1321,3705.7913,2230.098
1322,3705.108,2229.4666
1323,3704.4282,2228.8386
1324,3703.7534,2228.2139
1325,3703.082,2227.5925
1326,3702.4146,2226.9746
1327,3701.7505,2226.3604
1328,3701.0908,2225.7507
1329,3700.4358,2225.1448
1330,3699.784,2224.542
1331,3699.1365,2223.9436
1332,3698.4932,2223.348
1333,3697.854,2222.7578
1334,3697.2192,2222.171
1335,3696.5894,2221.589
1336,3695.9631,2221.0115
1337,3695.341,2220.4368
1338,3694.7231,2219.8677
1339,3694.1108,2219.3022
1340,3693.5002,2218.7402
1341,3692.8955,2218.1829
1342,3692.2957,2217.631
1343,3691.6995,2217.083
1344,3691.1077,2216.5396
1345,3690.52,2215.9995
1346,3689.9358,2215.4648
1347,3689.3567,2214.934
1348,3688.782,2214.408
1349,3688.2114,2213.8867
1350,3687.6462,2213.3691
1351,3687.0852,2212.8567
1352,3686.5288,2212.347
1353,3685.9766,2211.8428
1354,3685.428,2211.3433
1355,3684.8843,2210.8467
1356,3684.3442,2210.3557
1357,3683.8088,2209.869
1358,3683.2778,2209.387
1359,3682.751,2208.908
1360,3682.229,2208.434
1361,3681.7107,2207.9644
1362,3681.1948,2207.4993
1363,3680.6846,2207.0386
1364,3680.178,2206.582
1365,3679.676,2206.1284
1366,3679.1765,2205.679
1367,3678.681,2205.2332
1368,3678.1882,2204.7903
1369,3677.6995,2204.3516
1370,3677.2146,2203.9165
1371,3676.7324,2203.4856
1372,3676.2542,2203.0562
1373,3675.7793,2202.6313
1374,3675.306,2202.2092
1375,3674.8372,2201.7903
1376,3674.3726,2201.3743
1377,3673.9126,2200.9617
1378,3673.479,2200.569
1379,3673.2722,2200.3962
1380,25.64054,2096.1353
1381,25.636482,2095.8533
1382,25.635937,2095.5583
1383,25.637901,2095.252
1384,25.642931,2094.9333
1385,25.65067,2094.6038
1386,25.66179,2094.2622
1387,25.676195,2093.9097
1388,25.693342,2093.5474
1389,25.713278,2093.1738
1390,25.736332,2092.7905
1391,25.76162,2092.3972
1392,25.789305,2091.9932
1393,25.8198,2091.5796
1394,25.852139,2091.157
1395,25.887032,2090.7256
1396,25.924324,2090.2852
1397,25.964005,2089.8357
1398,26.005846,2089.379
1399,26.050577,2088.9148
1400,26.097294,2088.443
1401,26.145782,2087.9631
1402,26.196066,2087.4773
1403,26.248833,2086.9854
1404,26.304148,2086.4866
1405,26.36173,2085.9817
1406,26.421017,2085.4717
1407,26.482374,2084.955
1408,26.546354,2084.4346
1409,26.61295,2083.9087
1410,26.680367,2083.3774
1411,26.7498,2082.843
1412,26.821495,2082.3018
1413,26.895617,2081.7578
1414,26.971737,2081.2095
1415,27.048838,2080.6562
1416,27.129053,2080.0994
1417,27.210135,2079.538
1418,27.29313,2078.9739
1419,27.377878,2078.4058
1420,27.46429,2077.8333
1421,27.551538,2077.2583
1422,27.640408,2076.6797
1423,27.730486,2076.0977
1424,27.821743,2075.5125
1425,27.915136,2074.9243
1426,28.008657,2074.334
1427,28.103218,2073.7405
1428,28.198378,2073.1438
1429,28.29407,2072.546
1430,28.390114,2071.9468
1431,28.487553,2071.3452
1432,28.58475,2070.7417
1433,28.683117,2070.1375
1434,28.78198,2069.5298
1435,28.881056,2068.9226
1436,28.980663,2068.3137
1437,29.079075,2067.7058
1438,29.17545,2067.1313
1439,29.226688,2066.8606
1440,5704.7876,840.896
1441,5703.742,840.8498
1442,5702.6924,840.80304
1443,5701.6406,840.75604
1444,5700.5864,840.7082
1445,5699.5293,840.65936
1446,5698.4707,840.6094
1447,5697.41,840.559
1448,5696.3477,840.5085
1449,5695.283,840.4579
1450,5694.217,840.40625
1451,5693.1504,840.35394
1452,5692.083,840.30084
1453,5691.014,840.248
1454,5689.945,840.194
1455,5688.875,840.1402
1456,5687.8047,840.0858
1457,5686.734,840.0309
1458,5685.6626,839.97595
1459,5684.5923,839.92065
1460,5683.5205,839.86487
1461,5682.449,839.8089
1462,5681.3784,839.7531
1463,5680.3086,839.6962
1464,5679.239,839.6393
1465,5678.171,839.58215
1466,5677.104,839.52435
1467,5676.038,839.4667
1468,5674.974,839.40955
1469,5673.9126,839.3521
1470,5672.852,839.29346
1471,5671.7944,839.23517
1472,5670.739,839.1765
1473,5669.685,839.11774
1474,5668.634,839.05853
1475,5667.586,838.99884
1476,5666.54,838.939
1477,5665.4966,838.87915
1478,5664.457,838.8195
1479,5663.42,838.7599
1480,5662.386,838.6997
1481,5661.355,838.6394
1482,5660.3276,838.58026
1483,5659.305,838.52014
1484,5658.285,838.46045
1485,5657.2695,838.39966
1486,5656.258,838.3397
1487,5655.2485,838.2807
1488,5654.244,838.2216
1489,5653.243,838.1619
1490,5652.2466,838.1033
1491,5651.254,838.04443
1492,5650.266,837.98553
1493,5649.2817,837.92755
1494,5648.302,837.8688
1495,5647.3257,837.8104
1496,5646.354,837.7533
1497,5645.3926,837.69495
1498,5644.489,837.638
1499,5644.0625,837.60144
1500,1175.6344,-1669.1606
1501,1175.7697,-1669.2097
1502,1175.8954,-1669.2568
1503,1176.0126,-1669.301
1504,1176.1202,-1669.3439
1505,1176.22,-1669.3845
1506,1176.3116,-1669.424
1507,1176.3965,-1669.4614
1508,1176.4736,-1669.497
1509,1176.5444,-1669.5317
1510,1176.6094,-1669.5646
1511,1176.6698,-1669.5955
1512,1176.7235,-1669.6262
1513,1176.7743,-1669.6561
1514,1176.8207,-1669.6849
1515,1176.8632,-1669.7129
1516,1176.9034,-1669.7389
1517,1176.94,-1669.7656
1518,1176.9742,-1669.7916
1519,1177.0077,-1669.8186
1520,1177.0382,-1669.8441
1521,1177.0684,-1669.869
1522,1177.0969,-1669.8931
1523,1177.1232,-1669.9202
1524,1177.1515,-1669.946
1525,1177.179,-1669.9722
1526,1177.207,-1669.9991
1527,1177.2372,-1670.0243
1528,1177.2668,-1670.052
1529,1177.2997,-1670.0803
1530,1177.3325,-1670.1078
1531,1177.3666,-1670.1366
1532,1177.4006,-1670.1672
1533,1177.437,-1670.1962
1534,1177.476,-1670.2278
1535,1177.516,-1670.2562
1536,1177.5612,-1670.2872
1537,1177.6061,-1670.3203
1538,1177.6538,-1670.3514
1539,1177.7037,-1670.3861
1540,1177.7573,-1670.4214
1541,1177.8136,-1670.4585
1542,1177.8727,-1670.4941
1543,1177.9325,-1670.5305
1544,1177.995,-1670.569
1545,1178.0585,-1670.6088
1546,1178.1279,-1670.6494
1547,1178.196,-1670.6907
1548,1178.2683,-1670.7333
1549,1178.3434,-1670.7781
1550,1178.4197,-1670.8235
1551,1178.5009,-1670.8722
1552,1178.5835,-1670.9199
1553,1178.669,-1670.968
1554,1178.7567,-1671.0186
1555,1178.8464,-1671.0696
1556,1178.9373,-1671.1217
1557,1179.0298,-1671.1779
1558,1179.1238,-1671.2323
1559,1179.1617,-1671.2524
1560,3437.5164,1978.7438
1561,3436.7354,1978.0425
1562,3435.9568,1977.3429
1563,3435.1812,1976.6456
1564,3434.4094,1975.9501
1565,3433.6406,1975.2568
1566,3432.875,1974.5653
1567,3432.113,1973.8765
1568,3431.3547,1973.1904
1569,3430.6,1972.5072
1570,3429.848,1971.8257
1571,3429.0996,1971.148
1572,3428.3547,1970.4728
1573,3427.6133,1969.801
1574,3426.8757,1969.132
1575,3426.142,1968.4664
1576,3425.4119,1967.8038
1577,3424.6848,1967.1444
1578,3423.962,1966.4889
1579,3423.243,1965.8362
1580,3422.527,1965.1869
1581,3421.8152,1964.5406
1582,3421.1074,1963.8986
1583,3420.403,1963.2599
1584,3419.7026,1962.6249
1585,3419.006,1961.9934
1586,3418.3135,1961.3657
1587,3417.6257,1960.7418
1588,3416.9414,1960.1216
1589,3416.261,1959.5051
1590,3415.5854,1958.8922
1591,3414.9138,1958.2831
1592,3414.2463,1957.677
1593,3413.583,1957.0756
1594,3412.9243,1956.478
1595,3412.2688,1955.8842
1596,3411.6182,1955.2948
1597,3410.9714,1954.7087
1598,3410.329,1954.1277
1599,3409.6904,1953.549
1600,3409.0562,1952.9758
1601,3408.425,1952.4059
1602,3407.7986,1951.8401
1603,3407.177,1951.2784
1604,3406.5593,1950.721
1605,3405.9448,1950.1665
1606,3405.3352,1949.6162
1607,3404.7278,1949.0692
1608,3404.124,1948.5254
1609,3403.5242,1947.9857
1610,3402.9285,1947.45
1611,3402.3357,1946.917
1612,3401.7468,1946.3872
1613,3401.1616,1945.8615
1614,3400.5796,1945.3387
1615,3400.001,1944.8193
1616,3399.4265,1944.3036
1617,3398.8564,1943.792
1618,3398.3179,1943.3077
1619,3398.0664,1943.0947
1620,-7131.82,-3164.922
1621,-7131.679,-3164.909
1622,-7131.5264,-3164.8967
1623,-7131.3613,-3164.8857
1624,-7131.1836,-3164.876
1625,-7130.9937,-3164.8667
1626,-7130.7915,-3164.859
1627,-7130.578,-3164.8518
1628,-7130.3535,-3164.8457
1629,-7130.1177,-3164.8403
1630,-7129.8726,-3164.8362
1631,-7129.616,-3164.8328
1632,-7129.3506,-3164.8306
1633,-7129.0747,-3164.8296
1634,-7128.7896,-3164.8296
1635,-7128.495,-3164.8308
1636,-7128.192,-3164.8328
1637,-7127.879,-3164.8357
1638,-7127.558,-3164.8394
1639,-7127.229,-3164.8442
1640,-7126.8916,-3164.85
1641,-7126.5464,-3164.8572
1642,-7126.1934,-3164.865
1643,-7125.833,-3164.8738
1644,-7125.4653,-3164.884
1645,-7125.0913,-3164.8943
1646,-7124.7114,-3164.9058
1647,-7124.325,-3164.918
1648,-7123.934,-3164.9312
1649,-7123.536,-3164.9453
1650,-7123.133,-3164.9604
1651,-7122.7236,-3164.976
1652,-7122.3096,-3164.9927
1653,-7121.8906,-3165.0095
1654,-7121.467,-3165.0273
1655,-7121.0386,-3165.045
1656,-7120.606,-3165.0632
1657,-7120.169,-3165.0813
1658,-7119.728,-3165.1013
1659,-7119.283,-3165.1216
1660,-7118.834,-3165.1426
1661,-7118.382,-3165.1638
1662,-7117.9263,-3165.1855
1663,-7117.4663,-3165.2083
1664,-7117.003,-3165.2307
1665,-7116.537,-3165.2532
1666,-7116.0674,-3165.2766
1667,-7115.595,-3165.3003
1668,-7115.1206,-3165.3242
1669,-7114.6436,-3165.3489
1670,-7114.165,-3165.3745
1671,-7113.684,-3165.4
1672,-7113.202,-3165.4258
1673,-7112.7183,-3165.4524
1674,-7112.2324,-3165.4792
1675,-7111.7456,-3165.5073
1676,-7111.2583,-3165.5352
1677,-7110.773,-3165.562
1678,-7110.3096,-3165.5886
1679,-7110.079,-3165.6099
1680,14.152423,1168.8301
1681,14.46951,1168.9933
1682,14.775929,1169.1506
1683,15.072014,1169.3018
1684,15.357492,1169.4473
1685,15.632951,1169.5858
1686,15.898494,1169.7188
1687,16.153818,1169.8457
1688,16.39882,1169.9664
1689,16.63489,1170.0818
1690,16.86092,1170.1903
1691,17.078318,1170.2927
1692,17.286255,1170.3893
1693,17.485867,1170.4803
1694,17.677425,1170.565
1695,17.861156,1170.6442
1696,18.037495,1170.7188
1697,18.205534,1170.788
1698,18.367346,1170.8518
1699,18.522524,1170.9111
1700,18.670668,1170.9656
1701,18.812601,1171.0161
1702,18.94967,1171.0626
1703,19.080267,1171.1044
1704,19.205313,1171.1423
1705,19.325022,1171.1779
1706,19.439104,1171.2084
1707,19.549143,1171.2372
1708,19.653564,1171.2632
1709,19.754023,1171.2848
1710,19.851006,1171.3044
1711,19.942808,1171.3212
1712,20.031755,1171.3363
1713,20.11691,1171.3485
1714,20.198448,1171.3594
1715,20.27659,1171.3695
1716,20.352444,1171.3773
1717,20.42625,1171.3843
1718,20.496883,1171.3893
1719,20.56599,1171.394
1720,20.632416,1171.3978
1721,20.697136,1171.4019
1722,20.759392,1171.4043
1723,20.820906,1171.4053
1724,20.882248,1171.4076
1725,20.942312,1171.4102
1726,21.00085,1171.4125
1727,21.060373,1171.414
1728,21.118013,1171.4171
1729,21.175829,1171.4198
1730,21.233267,1171.4224
1731,21.289288,1171.4259
1732,21.346521,1171.4294
1733,21.402971,1171.4357
1734,21.459896,1171.4427
1735,21.516922,1171.4504
1736,21.574865,1171.4592
1737,21.633877,1171.4691
1738,21.691221,1171.4801
1739,21.710861,1171.4789
1740,6711.745,3355.7405
1741,6712.2393,3355.2969
1742,6712.7236,3354.8608
1743,6713.201,3354.431
1744,6713.668,3354.0078
1745,6714.1284,3353.5916
1746,6714.583,3353.1794
1747,6715.0312,3352.7734
1748,6715.4746,3352.3713
1749,6715.9136,3351.9744
1750,6716.345,3351.5803
1751,6716.7744,3351.1887
1752,6717.1978,3350.8025
1753,6717.6196,3350.418
1754,6718.035,3350.0383
1755,6718.447,3349.6611
1756,6718.854,3349.2854
1757,6719.2593,3348.9114
1758,6719.6616,3348.5398
1759,6720.0576,3348.1692
1760,6720.4526,3347.8013
1761,6720.844,3347.433
1762,6721.2324,3347.0684
1763,6721.6177,3346.7048
1764,6722.0005,3346.345
1765,6722.3784,3345.9846
1766,6722.7554,3345.627
1767,6723.1304,3345.2683
1768,6723.5015,3344.9126
1769,6723.871,3344.559
1770,6724.238,3344.2058
1771,6724.6025,3343.8547
1772,6724.966,3343.5046
1773,6725.325,3343.157
1774,6725.684,3342.8086
1775,6726.0405,3342.4612
1776,6726.395,3342.1147
1777,6726.7476,3341.7686
1778,6727.098,3341.4248
1779,6727.4478,3341.0808
1780,6727.796,3340.7373
1781,6728.142,3340.3948
1782,6728.486,3340.0537
1783,6728.828,3339.7131
1784,6729.17,3339.3723
1785,6729.5103,3339.0342
1786,6729.8486,3338.696
1787,6730.186,3338.3577
1788,6730.5254,3338.0198
1789,6730.8613,3337.6829
1790,6731.1943,3337.3467
1791,6731.528,3337.0117
1792,6731.8594,3336.6777
1793,6732.1895,3336.3442
1794,6732.5205,3336.0115
1795,6732.852,3335.6775
1796,6733.1797,3335.3442
1797,6733.5044,3335.0137
1798,6733.808,3334.697
1799,6733.9404,3334.5286
1800,-660.66565,-1049.971
1801,-660.67126,-1049.9739
1802,-660.6659,-1049.982
1803,-660.6513,-1049.9943
1804,-660.6271,-1050.008
1805,-660.5953,-1050.0232
1806,-660.55664,-1050.0409
1807,-660.51337,-1050.0591
1808,-660.46515,-1050.0775
1809,-660.41156,-1050.0956
1810,-660.35535,-1050.1129
1811,-660.2953,-1050.1289
1812,-660.2328,-1050.1445
1813,-660.1696,-1050.1581
1814,-660.10547,-1050.1715
1815,-660.03973,-1050.1827
1816,-659.9755,-1050.1935
1817,-659.9095,-1050.2014
1818,-659.84357,-1050.2087
1819,-659.7765,-1050.213
1820,-659.7125,-1050.2153
1821,-659.6482,-1050.2184
1822,-659.58386,-1050.2185
1823,-659.5224,-1050.2145
1824,-659.4621,-1050.2106
1825,-659.4027,-1050.202
1826,-659.34735,-1050.191
1827,-659.2937,-1050.1782
1828,-659.2402,-1050.1642
1829,-659.1908,-1050.1467
1830,-659.144,-1050.1263
1831,-659.0999,-1050.1038
1832,-659.05835,-1050.0781
1833,-659.01874,-1050.0511
1834,-658.9825,-1050.0189
1835,-658.94806,-1049.9851
1836,-658.91675,-1049.9495
1837,-658.88794,-1049.91
1838,-658.8629,-1049.8705
1839,-658.8399,-1049.8292
1840,-658.8197,-1049.7828
1841,-658.7979,-1049.735
1842,-658.7812,-1049.6848
1843,-658.76385,-1049.6305
1844,-658.74994,-1049.5765
1845,-658.7388,-1049.5215
1846,-658.732,-1049.4634
1847,-658.72485,-1049.406
1848,-658.71716,-1049.3474
1849,-658.71277,-1049.2844
1850,-658.7074,-1049.221
1851,-658.7059,-1049.1553
1852,-658.7008,-1049.0902
1853,-658.6972,-1049.0227
1854,-658.696,-1048.9564
1855,-658.69434,-1048.8896
1856,-658.69446,-1048.8226
1857,-658.69867,-1048.7511
1858,-658.7122,-1048.6835
1859,-658.7167,-1048.6704
1860,-641.89734,-172.43982
1861,-641.8181,-172.18307
1862,-641.7386,-171.91866
1863,-641.6588,-171.6462
1864,-641.57837,-171.36548
1865,-641.49786,-171.07773
1866,-641.4172,-170.78304
1867,-641.3361,-170.48093
