index,x,y
922,2776.2329,1392.7136999999998
923,2776.2164000000002,1392.62045
924,2776.2003,1392.52575
925,2776.1862499999997,1392.4284
926,2776.1646499999997,1392.3270499999999
927,2776.15225,1392.2224
928,2776.13435,1392.1167500000001
929,2776.12025,1392.0086000000001
930,2776.1062,1391.89725
931,2776.0888,1391.7791000000002
932,2776.0736,1391.66455
933,2776.0598499999996,1391.5444
934,2776.0465999999997,1391.4174
935,2776.0387499999997,1391.2969
936,2776.01705,1391.1676499999999
937,2776.0068499999998,1391.0384
938,2775.9942499999997,1390.91215
939,2775.98185,1390.77445
940,2775.9723999999997,1390.6395499999999
941,2775.9552000000003,1390.50025
942,2775.94395,1390.36315
943,2775.93075,1390.2208
944,2775.92555,1390.0740500000002
945,2775.9094999999998,1389.93015
946,2775.9006,1389.78005
947,2775.89025,1389.62765
948,2775.8818,1389.4778999999999
949,2775.8692,1389.32915
950,2775.8628,1389.1709500000002
951,2775.8523999999998,1389.0001499999998
952,2775.84905,1388.8467500000002
953,2775.8351000000002,1388.6777499999998
954,2775.82675,1388.5210000000002
955,2775.8190999999997,1388.3584500000002
956,2775.80785,1388.2077
957,2775.8047,1388.07505
958,2775.7949,1387.9517
959,2775.7871,1387.86875
960,2895.8586,2189.5571499999996
961,2895.3230000000003,2189.3252
962,2894.78495,2189.0931499999997
963,2894.2389000000003,2188.8585
964,2893.6932500000003,2188.6201
965,2893.1432999999997,2188.37595
966,2892.5909,2188.1359
967,2892.036,2187.8894
968,2891.4835000000003,2187.6454999999996
969,2890.9289,2187.39595
970,2890.37065,2187.1449000000002
971,2889.8142,2186.892
972,2889.252,2186.6367
973,2888.6924,2186.3862
974,2888.1275,2186.12515
975,2887.5677,2185.8636500000002
976,2887.00695,2185.60415
977,2886.4491,2185.3446999999996
978,2885.8779,2185.0864
979,2885.3241,2184.8166
980,2884.7573,2184.5504
981,2884.1951,2184.2771000000002
982,2883.6373,2184.0113499999998
983,2883.06655,2183.7374
984,2882.50285,2183.47145
985,2881.9464500000004,2183.1971
986,2881.3776,2182.9266500000003
987,2880.81615,2182.64265
988,2880.2443000000003,2182.3776
989,2879.7015499999998,2182.0960999999998
990,2879.14315,2181.8243
991,2878.5721000000003,2181.5355
992,2878.0227,2181.27565
993,2877.4604,2180.97905
994,2876.91335,2180.69875
995,2876.376,2180.4309000000003
996,2875.8052,2180.14645
997,2875.24545,2179.86355
998,2874.71105,2179.57845
999,2874.15415,2179.2982
1000,2873.6204,2179.01805
1001,2873.06545,2178.73905
1002,2872.51915,2178.447
1003,2871.9716,2178.17465
1004,2871.4307,2177.881
1005,2870.88425,2177.6023
1006,2870.35345,2177.31345
1007,2869.7993,2177.0238
1008,2869.26415,2176.7415499999997
1009,2868.72335,2176.4689
1010,2868.1932500000003,2176.1815500000002
1011,2867.6351999999997,2175.8836499999998
1012,2867.09105,2175.58365
1013,2866.53505,2175.3025
1014,2866.00855,2175.0159
1015,2865.5121,2174.7457
1016,2865.0205,2174.47735
1017,2864.57445,2174.23655
1018,2864.1504999999997,2174.0209999999997
1019,2863.9056499999997,2173.8758500000004
1020,4870.2605,-510.03294
1021,4870.2783,-510.04663500000004
1022,4870.2966,-510.0639
1023,4870.3153,-510.085435
1024,4870.3338,-510.11124
1025,4870.35375,-510.14049
1026,4870.37405,-510.174135
1027,4870.396000000001,-510.21142
1028,4870.41865,-510.25190499999997
1029,4870.4425,-510.29653499999995
1030,4870.468150000001,-510.343155
1031,4870.4937,-510.39365
1032,4870.52245,-510.44797500000004
1033,4870.5509999999995,-510.505
1034,4870.58215,-510.5647
1035,4870.61405,-510.629105
1036,4870.647000000001,-510.69504
1037,4870.6815,-510.76282000000003
1038,4870.7175,-510.83418
1039,4870.756600000001,-510.90878
1040,4870.79465,-510.98767999999995
1041,4870.8359,-511.06921
1042,4870.87665,-511.15179
1043,4870.92085,-511.23731
1044,4870.96725,-511.325115
1045,4871.0145,-511.41519
1046,4871.0575,-511.50821
1047,4871.1097,-511.60436500000003
1048,4871.16215,-511.70070999999996
1049,4871.21215,-511.80002
1050,4871.26585,-511.90271
1051,4871.3197,-512.00786
1052,4871.374750000001,-512.1134500000001
1053,4871.43275,-512.2194999999999
1054,4871.493399999999,-512.3307500000001
1055,4871.5548,-512.4418000000001
1056,4871.614,-512.5566799999999
1057,4871.6753,-512.6713500000001
1058,4871.73805,-512.7832
1059,4871.80565,-512.90585
1060,4871.8737,-513.02385
1061,4871.938,-513.1457700000001
1062,4872.007299999999,-513.26532
1063,4872.073,-513.39507
1064,4872.148,-513.517705
1065,4872.21325,-513.6393800000001
1066,4872.2865,-513.77467
1067,4872.3607,-513.902635
1068,4872.44045,-514.03755
1069,4872.50705,-514.162325
1070,4872.5895,-514.3024350000001
1071,4872.6709,-514.4476500000001
1072,4872.75865,-514.5754300000001
1073,4872.8362,-514.724065
1074,4872.9114,-514.85773
1075,4872.9857,-514.9970000000001
1076,4873.05665,-515.12726
1077,4873.127200000001,-515.241275
1078,4873.1908,-515.351325
1079,4873.22145,-515.42152
1080,3874.57215,2385.33335
1081,3874.58205,2385.32445
1082,3874.5919,2385.3143
1083,3874.6012,2385.3024
1084,3874.6094000000003,2385.28895
1085,3874.6174,2385.27415
1086,3874.6255499999997,2385.25645
1087,3874.633,2385.2378
1088,3874.6397500000003,2385.2173000000003
1089,3874.64645,2385.1952
1090,3874.65425,2385.1723
1091,3874.6605,2385.1477000000004
1092,3874.66775,2385.1205
1093,3874.67385,2385.09205
1094,3874.6794,2385.0616
1095,3874.6862499999997,2385.03025
1096,3874.6916,2384.99685
1097,3874.69715,2384.96235
1098,3874.70395,2384.9249
1099,3874.7099500000004,2384.88665
1100,3874.715,2384.8473000000004
1101,3874.7198,2384.80455
1102,3874.72595,2384.7616
1103,3874.7306,2384.7162
1104,3874.7364500000003,2384.6693
1105,3874.7422500000002,2384.6211000000003
1106,3874.7458500000002,2384.5708
1107,3874.7518499999996,2384.5199000000002
1108,3874.75695,2384.4668
1109,3874.76075,2384.41385
1110,3874.7653499999997,2384.3578500000003
1111,3874.76965,2384.3016
1112,3874.7754999999997,2384.2430000000004
1113,3874.78055,2384.18455
1114,3874.7839000000004,2384.1216000000004
1115,3874.7886,2384.0604000000003
1116,3874.7919,2383.9968500000004
1117,3874.79725,2383.9315500000002
1118,3874.80215,2383.86875
1119,3874.8064000000004,2383.7994
1120,3874.81055,2383.7323
1121,3874.8127,2383.6625000000004
1122,3874.8185999999996,2383.5925500000003
1123,3874.8200500000003,2383.52135
1124,3874.8262999999997,2383.4479499999998
1125,3874.8286,2383.375
1126,3874.8336,2383.30065
1127,3874.8359499999997,2383.2232999999997
1128,3874.84105,2383.14675
1129,3874.84385,2383.0711499999998
1130,3874.8488500000003,2382.99075
1131,3874.85115,2382.9042
1132,3874.8556,2382.8243
1133,3874.85865,2382.7395
1134,3874.8613,2382.65795
1135,3874.86575,2382.576
1136,3874.86715,2382.5007
1137,3874.87365,2382.4353499999997
1138,3874.8752,2382.37165
1139,3874.8779999999997,2382.3297000000002
1140,130.935025,-275.502965
1141,130.94551,-275.50476000000003
1142,130.95574,-275.507035
1143,130.96510999999998,-275.50987499999997
1144,130.97367500000001,-275.51356499999997
1145,130.981965,-275.51763
1146,130.989985,-275.52306999999996
1147,130.99759,-275.52855
1148,131.00498,-275.53512
1149,131.01167,-275.54213
1150,131.01995,-275.54855
1151,131.02655,-275.55571499999996
1152,131.03409499999998,-275.563925
1153,131.04108,-275.57273999999995
1154,131.04805,-275.58187499999997
1155,131.054525,-275.59064
1156,131.061445,-275.60135
1157,131.067835,-275.61028999999996
1158,131.07596,-275.62102000000004
1159,131.08203,-275.632735
1160,131.08928,-275.643725
1161,131.095115,-275.6559
1162,131.10282999999998,-275.66783
1163,131.11067500000001,-275.680965
1164,131.11699,-275.69334000000003
1165,131.1241,-275.706165
1166,131.129975,-275.71977000000004
1167,131.13896,-275.73327
1168,131.14679,-275.746615
1169,131.152695,-275.75942499999996
1170,131.1584,-275.77449
1171,131.167235,-275.78821
1172,131.17521499999998,-275.80444
1173,131.18187,-275.81622500000003
1174,131.190445,-275.83175500000004
1175,131.196335,-275.84636
1176,131.20773,-275.861755
1177,131.213675,-275.87585
1178,131.22108500000002,-275.88806999999997
1179,131.231215,-275.90396
1180,131.238765,-275.91920500000003
1181,131.245935,-275.932635
1182,131.254655,-275.94669999999996
1183,131.261405,-275.964085
1184,131.27206999999999,-275.97688500000004
1185,131.277605,-275.98947999999996
1186,131.28871,-276.00641499999995
1187,131.29514,-276.02088000000003
1188,131.30721499999999,-276.038075
1189,131.30919,-276.0497
1190,131.32255500000002,-276.06694000000005
1191,131.328945,-276.086885
1192,131.340275,-276.09676
1193,131.347425,-276.1169
1194,131.355415,-276.13077499999997
1195,131.362495,-276.14806999999996
1196,131.370055,-276.16065000000003
1197,131.382315,-276.16784
1198,131.391065,-276.18109000000004
1199,131.39199000000002,-276.189655
1200,296.4515,3439.7853
1201,296.45333,3439.77185
1202,296.45502,3439.7569999999996
1203,296.455015,3439.7389000000003
1204,296.4534,3439.7191000000003
1205,296.45027000000005,3439.696
1206,296.44729,3439.6706
1207,296.440995,3439.6411
1208,296.43309,3439.6112000000003
1209,296.425215,3439.5746
1210,296.415905,3439.5391
1211,296.40555,3439.49805
1212,296.392925,3439.4568
1213,296.378515,3439.4076999999997
1214,296.36028999999996,3439.3589
1215,296.34819,3439.30175
1216,296.32721000000004,3439.2469499999997
1217,296.3053,3439.187
1218,296.289765,3439.12035
1219,296.27032499999996,3439.05375
1220,296.24011,3438.9838
1221,296.21875,3438.90825
1222,296.190925,3438.82725
1223,296.16748500000006,3438.74305
1224,296.13657,3438.6582
1225,296.10949,3438.5655500000003
1226,296.072335,3438.473
1227,296.043325,3438.37655
1228,296.011905,3438.2733
1229,295.9769,3438.17115
1230,295.94336,3438.064
1231,295.904585,3437.9524
1232,295.86923,3437.8358
1233,295.83762,3437.71795
1234,295.78963999999996,3437.5908499999996
1235,295.75605,3437.4683999999997
1236,295.70953499999996,3437.343
1237,295.674985,3437.2104499999996
1238,295.629135,3437.07835
1239,295.58425,3436.93885
1240,295.543445,3436.7961
1241,295.490835,3436.65345
1242,295.44856,3436.50965
1243,295.399925,3436.3586
1244,295.35457,3436.2045
1245,295.3098,3436.04885
1246,295.25469,3435.8905
1247,295.207975,3435.7277
1248,295.163025,3435.5695
1249,295.106965,3435.40305
1250,295.05792,3435.2304
1251,295.00648,3435.0481
1252,294.957425,3434.8741499999996
1253,294.897475,3434.6895
1254,294.848785,3434.516
1255,294.79625,3434.34065
1256,294.74615,3434.1775
1257,294.70613000000003,3434.0235000000002
1258,294.655165,3433.8756
1259,294.62356,3433.7969999999996
1260,5563.69535,1202.03835
1261,5563.6906500000005,1202.27985
1262,5563.687,1202.5304999999998
1263,5563.684499999999,1202.79045
1264,5563.6867999999995,1203.056
1265,5563.6939999999995,1203.3251500000001
1266,5563.705550000001,1203.6021
1267,5563.71915,1203.87855
1268,5563.7456,1204.1633000000002
1269,5563.76865,1204.44855
1270,5563.802,1204.7449000000001
1271,5563.8357,1205.0381
1272,5563.87795,1205.3434000000002
1273,5563.92215,1205.64075
1274,5563.96815,1205.94505
1275,5564.0238,1206.26375
1276,5564.07665,1206.5720000000001
1277,5564.13875,1206.8928
1278,5564.21675,1207.20585
1279,5564.2713,1207.526
1280,5564.3465,1207.86625
1281,5564.4155,1208.20095
1282,5564.5015,1208.5379
1283,5564.5869,1208.8645000000001
1284,5564.6633,1209.21095
1285,5564.7405,1209.5479500000001
1286,5564.8412,1209.8948500000001
1287,5564.945100000001,1210.2513
1288,5565.0380000000005,1210.59515
1289,5565.1255,1210.9638
1290,5565.191000000001,1211.30935
1291,5565.333500000001,1211.68395
1292,5565.43165,1212.0272
1293,5565.53035,1212.3915000000002
1294,5565.626700000001,1212.7526
1295,5565.7035,1213.11195
1296,5565.85325,1213.4884499999998
1297,5565.9697,1213.8516
1298,5566.0398000000005,1214.2309
1299,5566.1578,1214.603
1300,5566.2417000000005,1214.9621
1301,5566.343849999999,1215.34
1302,5566.479,1215.7165
1303,5566.5836500000005,1216.07835
1304,5566.7085,1216.4514
1305,5566.842500000001,1216.8148
1306,5566.9277,1217.22675
1307,5567.0463500000005,1217.6123
1308,5567.155000000001,1217.9911499999998
1309,5567.2639500000005,1218.3578499999999
1310,5567.3757000000005,1218.73805
1311,5567.4923,1219.1416
1312,5567.6134999999995,1219.5488
1313,5567.7405,1219.9294
1314,5567.8483,1220.3299000000002
1315,5567.9392,1220.6924
1316,5568.0452000000005,1221.0425
1317,5568.127,1221.3703500000001
1318,5568.2029,1221.6605
1319,5568.24855,1221.87625
1320,3706.4719,2230.7356
1321,3705.7901,2230.10095
1322,3705.1130000000003,2229.4705
1323,3704.4366,2228.8432000000003
1324,3703.75985,2228.2207
1325,3703.08745,2227.5996999999998
1326,3702.41965,2226.9824
1327,3701.7533000000003,2226.368
1328,3701.09325,2225.7605000000003
1329,3700.43765,2225.1556
1330,3699.78665,2224.55485
1331,3699.1391000000003,2223.9604499999996
1332,3698.49845,2223.3689999999997
1333,3697.8566499999997,2222.7823500000004
1334,3697.22185,2222.1999
1335,3696.59495,2221.6193
1336,3695.96695,2221.05005
1337,3695.34895,2220.47905
1338,3694.733,2219.9203500000003
1339,3694.1263,2219.35935
1340,3693.51575,2218.8013
1341,3692.9119499999997,2218.25
1342,3692.31955,2217.70665
1343,3691.7308000000003,2217.1657999999998
1344,3691.14085,2216.6263
1345,3690.55845,2216.0968
1346,3689.9865,2215.5672
1347,3689.4092499999997,2215.0377
1348,3688.8428,2214.5283
1349,3688.2846,2214.0116
1350,3687.73325,2213.49745
1351,3687.179,2212.9903999999997
1352,3686.63085,2212.4895
1353,3686.0835,2211.9901
1354,3685.55775,2211.49095
1355,3685.0273500000003,2211.004
1356,3684.5057500000003,2210.5126
1357,3683.9726499999997,2210.0347
1358,3683.4713,2209.5536
1359,3682.95715,2209.08645
1360,3682.4488499999998,2208.6181500000002
1361,3681.9565,2208.15075
1362,3681.4584999999997,2207.6943499999998
1363,3680.96445,2207.2416000000003
1364,3680.4799000000003,2206.7947999999997
1365,3679.9913500000002,2206.34215
1366,3679.5289000000002,2205.88825
1367,3679.049,2205.4449
1368,3678.59115,2205.0036499999997
1369,3678.1169499999996,2204.5891
1370,3677.66155,2204.1378
1371,3677.1823,2203.6856500000004
1372,3676.7239,2203.25645
1373,3676.2529000000004,2202.8254500000003
1374,3675.82825,2202.4102000000003
1375,3675.3974,2202.0
1376,3674.99645,2201.6286499999997
1377,3674.6318,2201.279
1378,3674.3064,2200.9758
1379,3674.115,2200.7627
1380,25.649694500000003,2096.1377
1381,25.662034,2095.8568999999998
1382,25.6736875,2095.57045
1383,25.688382,2095.2721
1384,25.701135999999998,2094.95215
1385,25.719063,2094.61915
1386,25.7351935,2094.2887
1387,25.7497445,2093.94445
1388,25.775429,2093.58635
1389,25.7880845,2093.2166500000003
1390,25.8124055,2092.8326500000003
1391,25.836061,2092.45415
1392,25.869275000000002,2092.06595
1393,25.8954865,2091.65185
1394,25.9133875,2091.241
1395,25.944708,2090.8289999999997
1396,25.982065499999997,2090.4015
1397,26.0103045,2089.9651
1398,26.045212,2089.5254
1399,26.071109999999997,2089.0772500000003
1400,26.1001165,2088.624
1401,26.1346605,2088.17215
1402,26.184967999999998,2087.723
1403,26.2285705,2087.2553
1404,26.243325,2086.76635
1405,26.282162999999997,2086.2856
1406,26.3365285,2085.81135
1407,26.373710000000003,2085.3363
1408,26.419017,2084.8409
1409,26.4618925,2084.3401
1410,26.4853685,2083.85085
1411,26.5576255,2083.36195
1412,26.615174500000002,2082.823
1413,26.6562415,2082.3261
1414,26.6752775,2081.8251
1415,26.692279,2081.2787
1416,26.786928,2080.7989500000003
1417,26.849722,2080.2438
1418,26.8838995,2079.7218000000003
1419,26.916373,2079.17785
1420,26.9293165,2078.634
1421,26.9998915,2078.10795
1422,27.069691499999998,2077.5692
1423,27.1333935,2077.0119999999997
1424,27.180038500000002,2076.4768
1425,27.277472500000002,2075.9056
1426,27.267657999999997,2075.3829
1427,27.3705845,2074.83105
1428,27.4240995,2074.29275
1429,27.474909,2073.6919
1430,27.487461,2073.1142499999996
1431,27.581315,2072.5648499999998
1432,27.616152,2071.95485
1433,27.7272815,2071.3567000000003
1434,27.741325500000002,2070.8251499999997
1435,27.818416999999997,2070.30325
1436,27.897398000000003,2069.7767999999996
1437,27.911706000000002,2069.2852000000003
1438,27.940814,2068.839
1439,27.979155,2068.61965
1440,5704.77665,840.886185
1441,5703.72725,840.8329
1442,5702.674,840.78195
1443,5701.61485,840.7324000000001
1444,5700.55445,840.6820299999999
1445,5699.4922,840.630185
1446,5698.4299,840.58097
1447,5697.3665,840.53025
1448,5696.3057499999995,840.4816599999999
1449,5695.2455,840.4325249999999
1450,5694.184,840.3834999999999
1451,5693.125,840.33515
1452,5692.064350000001,840.2881500000001
1453,5691.00705,840.2411500000001
1454,5689.9473,840.194245
1455,5688.89235,840.1458500000001
1456,5687.8367,840.1004800000001
1457,5686.782999999999,840.0534299999999
1458,5685.72835,840.007815
1459,5684.6775,839.9588799999999
1460,5683.624,839.91367
1461,5682.574500000001,839.86425
1462,5681.52735,839.820725
1463,5680.47755,839.7712650000001
1464,5679.4289499999995,839.7255
1465,5678.38575,839.67805
1466,5677.34175,839.6320000000001
1467,5676.29985,839.582525
1468,5675.2561,839.5407299999999
1469,5674.2241,839.4929
1470,5673.1858,839.44763
1471,5672.15035,839.4005999999999
1472,5671.1217,839.35955
1473,5670.08885,839.3071600000001
1474,5669.064249999999,839.26322
1475,5668.0437,839.221385
1476,5667.0188,839.17985
1477,5665.998250000001,839.1331299999999
1478,5664.98725,839.089995
1479,5663.9692,839.04693
1480,5662.9601,839.00575
1481,5661.95385,838.9656150000001
1482,5660.9543,838.9198
1483,5659.94925,838.88435
1484,5658.9534,838.8418300000001
1485,5657.961499999999,838.80075
1486,5656.97415,838.758945
1487,5655.9825,838.71758
1488,5655.0015,838.682495
1489,5654.0211500000005,838.6478500000001
1490,5653.02925,838.60905
1491,5652.02135,838.571105
1492,5651.018550000001,838.53134
1493,5650.0278,838.49533
1494,5649.07125,838.45775
1495,5648.15725,838.422975
1496,5647.283149999999,838.386525
1497,5646.4702,838.354765
1498,5645.73,838.3342
1499,5645.2908,838.30922
1500,1175.5967500000002,-1669.1505
1501,1175.69735,-1669.1909500000002
1502,1175.7905,-1669.2307
1503,1175.87615,-1669.27055
1504,1175.9545,-1669.3101499999998
1505,1176.0259,-1669.3497
1506,1176.09155,-1669.38785
1507,1176.1503,-1669.42645
1508,1176.2056499999999,-1669.4631
1509,1176.25505,-1669.5004
1510,1176.30175,-1669.53645
1511,1176.34095,-1669.57365
1512,1176.3791999999999,-1669.6100999999999
1513,1176.41355,-1669.64685
1514,1176.4450000000002,-1669.68485
1515,1176.47365,-1669.7229499999999
