index,x,y
1046,4870.813,-511.23398
1047,4870.8516,-511.30432
1048,4870.8916,-511.37662
1049,4870.9326,-511.4506
1050,4870.975,-511.52664
1051,4871.019,-511.60446
1052,4871.0645,-511.68442
1053,4871.111,-511.7661
1054,4871.1587,-511.8499
1055,4871.208,-511.93536
1056,4871.259,-512.0228
1057,4871.311,-512.1119
1058,4871.3647,-512.20294
1059,4871.4194,-512.29553
1060,4871.4756,-512.3901
1061,4871.533,-512.4861
1062,4871.5923,-512.584
1063,4871.6523,-512.68335
1064,4871.7134,-512.7845
1065,4871.7754,-512.887
1066,4871.8384,-512.9913
1067,4871.9023,-513.0968
1068,4871.9673,-513.2039
1069,4872.033,-513.31226
1070,4872.1,-513.4221
1071,4872.1675,-513.5331
1072,4872.236,-513.6455
1073,4872.3047,-513.7589
1074,4872.374,-513.87354
1075,4872.4434,-513.98987
1076,4872.5156,-514.1089
1077,4872.59,-514.2297
1078,4872.659,-514.3406
1079,4872.6855,-514.3895
1080,3874.5674,2385.3347
1081,3874.5754,2385.3276
1082,3874.5874,2385.322
1083,3874.5989,2385.3157
1084,3874.6104,2385.308
1085,3874.6226,2385.2986
1086,3874.635,2385.2876
1087,3874.6462,2385.2742
1088,3874.657,2385.2598
1089,3874.6667,2385.2437
1090,3874.676,2385.2268
1091,3874.6846,2385.2085
1092,3874.6926,2385.189
1093,3874.7002,2385.168
1094,3874.7075,2385.1458
1095,3874.714,2385.1223
1096,3874.7202,2385.098
1097,3874.7258,2385.0723
1098,3874.7307,2385.046
1099,3874.7349,2385.0186
1100,3874.7383,2384.9905
1101,3874.7412,2384.9614
1102,3874.7432,2384.9316
1103,3874.7444,2384.9011
1104,3874.7446,2384.8696
1105,3874.7441,2384.8372
1106,3874.7427,2384.8035
1107,3874.7402,2384.7688
1108,3874.737,2384.7327
1109,3874.7332,2384.6953
1110,3874.7283,2384.6565
1111,3874.723,2384.6162
1112,3874.7168,2384.5745
1113,3874.7102,2384.5312
1114,3874.7031,2384.4866
1115,3874.6958,2384.4404
1116,3874.6882,2384.393
1117,3874.6804,2384.3442
1118,3874.6724,2384.2942
1119,3874.6643,2384.243
1120,3874.656,2384.1902
1121,3874.6475,2384.1365
1122,3874.639,2384.0813
1123,3874.6301,2384.0251
1124,3874.6213,2383.9678
1125,3874.6123,2383.9097
1126,3874.603,2383.8503
1127,3874.5938,2383.7903
1128,3874.5842,2383.7292
1129,3874.5745,2383.6675
1130,3874.5645,2383.605
1131,3874.5544,2383.5417
1132,3874.5442,2383.4778
1133,3874.5334,2383.4133
1134,3874.5215,2383.3484
1135,3874.5068,2383.2825
1136,3874.4902,2383.2148
1137,3874.472,2383.1467
1138,3874.4526,2383.0857
1139,3874.4404,2383.0562
1140,130.92561,-275.5011
1141,130.92915,-275.49924
1142,130.93288,-275.49692
1143,130.93668,-275.4946
1144,130.94131,-275.49255
1145,130.94806,-275.49106
1146,130.95755,-275.49008
1147,130.96841,-275.49036
1148,130.98103,-275.49072
1149,130.9945,-275.49155
1150,131.00926,-275.49216
1151,131.02484,-275.49338
1152,131.04163,-275.495
1153,131.05917,-275.4972
1154,131.07759,-275.49976
1155,131.09648,-275.50272
1156,131.11589,-275.50598
1157,131.13554,-275.5095
1158,131.1555,-275.51318
1159,131.17558,-275.517
1160,131.19585,-275.5209
1161,131.21619,-275.5248
1162,131.23663,-275.52878
1163,131.25711,-275.53275
1164,131.27768,-275.53683
1165,131.29826,-275.54095
1166,131.31898,-275.54535
1167,131.33978,-275.5499
1168,131.36082,-275.55487
1169,131.38205,-275.56012
1170,131.40366,-275.56592
1171,131.42558,-275.57205
1172,131.44803,-275.57877
1173,131.47095,-275.58582
1174,131.49452,-275.59338
1175,131.51872,-275.6012
1176,131.54369,-275.6094
1177,131.56934,-275.6177
1178,131.5958,-275.62628
1179,131.62294,-275.6349
1180,131.65086,-275.64368
1181,131.67944,-275.65237
1182,131.70874,-275.6612
1183,131.73863,-275.66983
1184,131.76917,-275.6785
1185,131.8002,-275.68692
1186,131.83182,-275.6953
1187,131.86388,-275.7034
1188,131.89645,-275.7114
1189,131.92943,-275.7191
1190,131.96289,-275.72668
1191,131.99673,-275.73398
1192,132.03104,-275.74118
1193,132.06555,-275.74796
1194,132.1002,-275.75443
1195,132.13525,-275.761
1196,132.17424,-275.7665
1197,132.21829,-275.76956
1198,132.26279,-275.76764
1199,132.28143,-275.767
1200,296.45804,3439.8022
1201,296.4619,3439.8076
1202,296.45975,3439.8127
1203,296.45187,3439.8184
1204,296.43677,3439.822
1205,296.41766,3439.8242
1206,296.39343,3439.8242
1207,296.364,3439.8208
1208,296.33044,3439.8152
1209,296.29303,3439.807
1210,296.2527,3439.7969
1211,296.2099,3439.785
1212,296.16537,3439.771
1213,296.11963,3439.7554
1214,296.073,3439.7383
1215,296.0259,3439.72
1216,295.9785,3439.7007
1217,295.93115,3439.6804
1218,295.88385,3439.6594
1219,295.837,3439.6377
1220,295.7904,3439.6155
1221,295.74445,3439.5928
1222,295.6988,3439.5696
1223,295.65378,3439.546
1224,295.609,3439.5217
1225,295.5648,3439.497
1226,295.5207,3439.4717
1227,295.47705,3439.4456
1228,295.43347,3439.4185
1229,295.3903,3439.3906
1230,295.34714,3439.3618
1231,295.30438,3439.3323
1232,295.2617,3439.3015
1233,295.21942,3439.27
1234,295.17728,3439.2373
1235,295.13565,3439.2039
1236,295.0942,3439.1697
1237,295.05334,3439.1348
1238,295.0127,3439.099
1239,294.97263,3439.063
1240,294.93274,3439.0261
1241,294.8934,3438.9888
1242,294.85425,3438.951
1243,294.81555,3438.9128
1244,294.777,3438.874
1245,294.73886,3438.8352
1246,294.7008,3438.796
1247,294.66312,3438.7566
1248,294.62552,3438.7168
1249,294.58826,3438.677
1250,294.55103,3438.6367
1251,294.51413,3438.5964
1252,294.4773,3438.556
1253,294.44058,3438.5154
1254,294.40317,3438.4749
1255,294.36414,3438.4338
1256,294.3238,3438.3916
1257,294.28232,3438.3486
1258,294.24152,3438.3088
1259,294.21924,3438.29
1260,5563.6943,1202.0651
1261,5563.6797,1202.3298
1262,5563.6636,1202.5997
1263,5563.6475,1202.8776
1264,5563.627,1203.1595
1265,5563.604,1203.4445
1266,5563.5776,1203.7354
1267,5563.548,1204.0317
1268,5563.5156,1204.3337
1269,5563.4814,1204.6404
1270,5563.446,1204.9529
1271,5563.4087,1205.2703
1272,5563.3706,1205.5934
1273,5563.3315,1205.9218
1274,5563.2915,1206.256
1275,5563.2505,1206.5956
1276,5563.209,1206.9409
1277,5563.1665,1207.2914
1278,5563.1235,1207.6473
1279,5563.08,1208.0082
1280,5563.036,1208.3743
1281,5562.9917,1208.7448
1282,5562.947,1209.12
1283,5562.902,1209.4993
1284,5562.857,1209.8829
1285,5562.8115,1210.2701
1286,5562.766,1210.6614
1287,5562.7207,1211.0558
1288,5562.675,1211.4539
1289,5562.629,1211.8547
1290,5562.5825,1212.259
1291,5562.536,1212.6659
1292,5562.4893,1213.0759
1293,5562.442,1213.4883
1294,5562.394,1213.9037
1295,5562.346,1214.3212
1296,5562.2974,1214.7413
1297,5562.248,1215.1635
1298,5562.198,1215.5881
1299,5562.148,1216.0145
1300,5562.0967,1216.4434
1301,5562.045,1216.8739
1302,5561.992,1217.3066
1303,5561.939,1217.7408
1304,5561.885,1218.1771
1305,5561.8296,1218.6145
1306,5561.7734,1219.0536
1307,5561.7163,1219.4935
1308,5561.6577,1219.9349
1309,5561.598,1220.3768
1310,5561.537,1220.8198
1311,5561.475,1221.2631
1312,5561.4116,1221.7072
1313,5561.3467,1222.1514
1314,5561.28,1222.5966
1315,5561.21,1223.0425
1316,5561.1406,1223.4946
1317,5561.0747,1223.9523
1318,5561.0166,1224.3867
1319,5560.9897,1224.5891
1320,3706.4705,2230.7283
1321,3705.7695,2230.0798
1322,3705.0703,2229.439
1323,3704.369,2228.8018
1324,3703.668,2228.1746
1325,3702.9666,2227.547
1326,3702.2644,2226.9224
1327,3701.561,2226.2976
1328,3700.8577,2225.6743
1329,3700.1548,2225.0525
1330,3699.4521,2224.4321
1331,3698.7507,2223.8145
1332,3698.0503,2223.1995
1333,3697.352,2222.5881
1334,3696.6555,2221.98
1335,3695.9617,2221.376
1336,3695.2698,2220.775
1337,3694.5808,2220.1775
1338,3693.8938,2219.583
1339,3693.2097,2218.992
1340,3692.528,2218.4036
1341,3691.8496,2217.8188
1342,3691.1738,2217.2368
1343,3690.5017,2216.6587
1344,3689.833,2216.0835
1345,3689.1685,2215.5122
1346,3688.5076,2214.944
1347,3687.8513,2214.3801
1348,3687.1992,2213.8196
1349,3686.5522,2213.2632
1350,3685.9097,2212.7102
1351,3685.2725,2212.1614
1352,3684.64,2211.616
1353,3684.0127,2211.0747
1354,3683.3904,2210.5369
1355,3682.7734,2210.0032
1356,3682.1611,2209.473
1357,3681.5542,2208.9465
1358,3680.952,2208.4236
1359,3680.355,2207.9048
1360,3679.7627,2207.3892
1361,3679.1755,2206.8777
1362,3678.593,2206.3694
1363,3678.0156,2205.865
1364,3677.4426,2205.3638
1365,3676.875,2204.8662
1366,3676.3118,2204.3718
1367,3675.754,2203.881
1368,3675.2007,2203.3933
1369,3674.6528,2202.909
1370,3674.1094,2202.4275
1371,3673.5715,2201.9492
1372,3673.038,2201.4739
1373,3672.5103,2201.002
1374,3671.9863,2200.5337
1375,3671.4653,2200.0723
1376,3670.9436,2199.6165
1377,3670.4219,2199.1658
1378,3669.936,2198.7422
1379,3669.7185,2198.5593
1380,25.628183,2096.1484
1381,25.614407,2095.8835
1382,25.603098,2095.612
1383,25.587048,2095.329
1384,25.567932,2095.0334
1385,25.546509,2094.728
1386,25.523775,2094.4124
1387,25.498936,2094.0857
1388,25.473108,2093.751
1389,25.445324,2093.4082
1390,25.41634,2093.0588
1391,25.38545,2092.7024
1392,25.353071,2092.339
1393,25.318499,2091.9688
1394,25.281836,2091.5913
1395,25.242393,2091.2068
1396,25.200212,2090.8147
1397,25.15474,2090.4155
1398,25.106148,2090.0085
1399,25.054018,2089.5942
1400,24.998657,2089.172
1401,24.939737,2088.7427
1402,24.877693,2088.3057
1403,24.812262,2087.8613
1404,24.744001,2087.4094
1405,24.672697,2086.9507
1406,24.599,2086.4849
1407,24.522726,2086.0122
1408,24.444588,2085.5327
1409,24.364418,2085.0469
1410,24.28296,2084.5547
1411,24.200054,2084.0566
1412,24.116434,2083.5525
1413,24.031921,2083.0427
1414,23.947233,2082.5273
1415,23.862171,2082.0068
1416,23.77744,2081.4807
1417,23.692814,2080.9497
1418,23.608982,2080.4136
1419,23.525696,2079.8728
1420,23.443624,2079.3274
1421,23.362484,2078.7776
1422,23.282927,2078.2234
1423,23.20463,2077.665
1424,23.128231,2077.1025
1425,23.053366,2076.5361
1426,22.980658,2075.966
1427,22.909695,2075.3923
1428,22.841093,2074.8152
1429,22.774397,2074.2349
1430,22.710215,2073.6514
1431,22.64804,2073.0647
1432,22.588469,2072.4753
1433,22.53083,2071.8835
1434,22.475258,2071.2908
1435,22.419823,2070.6978
1436,22.365055,2070.1008
1437,22.308548,2069.4988
1438,22.256193,2068.9392
1439,22.227234,2068.6936
1440,5704.782,840.9066
1441,5703.7305,840.87366
1442,5702.673,840.83655
1443,5701.6167,840.79584
1444,5700.5586,840.75323
1445,5699.493,840.7061
1446,5698.422,840.6557
1447,5697.346,840.60443
1448,5696.268,840.5524
1449,5695.1885,840.501
1450,5694.1074,840.44867
1451,5693.026,840.39716
1452,5691.943,840.3448
1453,5690.86,840.29333
1454,5689.7764,840.24097
1455,5688.693,840.18933
1456,5687.6084,840.13635
1457,5686.524,840.08356
1458,5685.438,840.0289
1459,5684.3516,839.97394
1460,5683.2637,839.91693
1461,5682.175,839.8596
1462,5681.0845,839.80023
1463,5679.9937,839.7406
1464,5678.902,839.67914
1465,5677.81,839.6175
1466,5676.7183,839.5542
1467,5675.627,839.4909
1468,5674.5356,839.42615
1469,5673.446,839.3616
1470,5672.3564,839.2958
1471,5671.269,839.23035
1472,5670.183,839.16376
1473,5669.099,839.0976
1474,5668.0176,839.0303
1475,5666.9385,838.9633
1476,5665.8623,838.8952
1477,5664.789,838.8274
1478,5663.7188,838.7584
1479,5662.6523,838.68976
1480,5661.5894,838.6199
1481,5660.5303,838.5503
1482,5659.475,838.4795
1483,5658.424,838.409
1484,5657.377,838.33734
1485,5656.3345,838.266
1486,5655.296,838.1934
1487,5654.262,838.1212
1488,5653.233,838.04785
1489,5652.2085,837.9749
1490,5651.1885,837.9009
1491,5650.1733,837.8273
1492,5649.1626,837.7527
1493,5648.1567,837.6787
1494,5647.1553,837.60425
1495,5646.157,837.5312
1496,5645.1616,837.4568
1497,5644.1685,837.3807
1498,5643.2305,837.3011
1499,5642.803,837.2676
1500,1175.6206,-1669.1721
1501,1175.7427,-1669.225
1502,1175.853,-1669.2758
1503,1175.9556,-1669.3206
1504,1176.045,-1669.36
1505,1176.1227,-1669.3937
1506,1176.1902,-1669.4253
1507,1176.2496,-1669.4562
1508,1176.3024,-1669.4866
1509,1176.3489,-1669.5164
1510,1176.3898,-1669.5448
1511,1176.426,-1669.5721
1512,1176.4586,-1669.5988
1513,1176.4883,-1669.6244
1514,1176.5156,-1669.6493
1515,1176.5413,-1669.6731
1516,1176.5658,-1669.696
1517,1176.5898,-1669.7175
1518,1176.6139,-1669.7378
1519,1176.6385,-1669.7561
1520,1176.6644,-1669.7728
1521,1176.6919,-1669.7875
1522,1176.7213,-1669.8003
1523,1176.7527,-1669.811
1524,1176.7863,-1669.8201
1525,1176.8218,-1669.827
1526,1176.8594,-1669.8325
1527,1176.8987,-1669.8364
1528,1176.9397,-1669.8392
1529,1176.9818,-1669.8408
1530,1177.0253,-1669.8417
1531,1177.0695,-1669.8417
1532,1177.1146,-1669.8413
1533,1177.1602,-1669.8402
1534,1177.2063,-1669.839
1535,1177.2524,-1669.8373
1536,1177.299,-1669.8354
1537,1177.3453,-1669.8331
1538,1177.392,-1669.8308
1539,1177.4382,-1669.828
1540,1177.4846,-1669.8252
1541,1177.5305,-1669.822
1542,1177.5763,-1669.819
1543,1177.6216,-1669.8157
1544,1177.6666,-1669.8125
1545,1177.7109,-1669.8091
1546,1177.755,-1669.8059
1547,1177.7983,-1669.8026
1548,1177.8413,-1669.7994
1549,1177.8834,-1669.7961
1550,1177.9252,-1669.793
1551,1177.966,-1669.7896
1552,1178.0062,-1669.7863
1553,1178.0457,-1669.7827
1554,1178.085,-1669.7793
1555,1178.1259,-1669.7775
1556,1178.1736,-1669.7787
1557,1178.232,-1669.7826
1558,1178.2941,-1669.7872
1559,1178.3245,-1669.7881
1560,3437.5212,1978.7316
1561,3436.7393,1978.0132
1562,3435.9534,1977.2942
1563,3435.1726,1976.5854
1564,3434.394,1975.8867
1565,3433.6174,1975.1882
1566,3432.8442,1974.4934
1567,3432.0728,1973.8005
1568,3431.303,1973.11
1569,3430.5352,1972.4215
1570,3429.7683,1971.7349
1571,3429.0032,1971.0513
1572,3428.2393,1970.3702
1573,3427.4773,1969.6927
1574,3426.717,1969.0181
1575,3425.9592,1968.3469
1576,3425.203,1967.6781
1577,3424.4492,1967.0122
1578,3423.6973,1966.3483
1579,3422.9482,1965.687
1580,3422.2014,1965.0277
1581,3421.4578,1964.3712
1582,3420.7168,1963.7167
1583,3419.9795,1963.0652
1584,3419.2454,1962.4158
1585,3418.5154,1961.7695
1586,3417.789,1961.1257
1587,3417.0674,1960.4854
1588,3416.3496,1959.8475
1589,3415.6367,1959.2131
1590,3414.9282,1958.5815
1591,3414.2246,1957.9535
1592,3413.5256,1957.3282
1593,3412.8318,1956.7067
1594,3412.1426,1956.0879
1595,3411.4587,1955.4728
1596,3410.7795,1954.8606
1597,3410.1055,1954.2522
1598,3409.436,1953.6467
1599,3408.7717,1953.045
1600,3408.1118,1952.4464
1601,3407.457,1951.8514
1602,3406.8066,1951.2596
1603,3406.1614,1950.6715
1604,3405.5205,1950.0865
1605,3404.8845,1949.5052
1606,3404.253,1948.9271
1607,3403.6265,1948.3525
1608,3403.0046,1947.781
1609,3402.388,1947.213
1610,3401.7756,1946.6481
1611,3401.1687,1946.0867
1612,3400.5664,1945.5282
1613,3399.9695,1944.9735
1614,3399.3762,1944.4232
1615,3398.7847,1943.8811
1616,3398.1924,1943.3448
1617,3397.6077,1942.8209
1618,3397.0688,1942.335
1619,3396.8362,1942.1348
1620,-7131.811,-3164.9255
1621,-7131.672,-3164.9204
1622,-7131.525,-3164.9128
1623,-7131.3696,-3164.905
1624,-7131.2036,-3164.897
1625,-7131.0293,-3164.8875
1626,-7130.847,-3164.8777
1627,-7130.659,-3164.8684
1628,-7130.4644,-3164.859
1629,-7130.264,-3164.849
1630,-7130.058,-3164.8381
1631,-7129.8467,-3164.827
1632,-7129.6284,-3164.8152
1633,-7129.4043,-3164.8027
1634,-7129.174,-3164.7896
1635,-7128.9375,-3164.7754
1636,-7128.6953,-3164.76
1637,-7128.4473,-3164.7437
1638,-7128.1934,-3164.726
1639,-7127.934,-3164.7073
1640,-7127.6685,-3164.6873
1641,-7127.3975,-3164.666
1642,-7127.12,-3164.6436
1643,-7126.8374,-3164.62
1644,-7126.5483,-3164.5957
1645,-7126.254,-3164.5703
1646,-7125.9536,-3164.5444
1647,-7125.6475,-3164.5178
1648,-7125.3354,-3164.491
1649,-7125.018,-3164.4636
1650,-7124.6953,-3164.4363
1651,-7124.367,-3164.4084
1652,-7124.034,-3164.3809
1653,-7123.696,-3164.353
1654,-7123.353,-3164.3257
1655,-7123.0054,-3164.298
1656,-7122.6533,-3164.271
1657,-7122.297,-3164.244
1658,-7121.936,-3164.217
1659,-7121.5713,-3164.1902
1660,-7121.2026,-3164.1636
1661,-7120.83,-3164.137
1662,-7120.4536,-3164.1106
1663,-7120.0737,-3164.0842
1664,-7119.6904,-3164.058
1665,-7119.304,-3164.0317
1666,-7118.915,-3164.0059
1667,-7118.523,-3163.9797
1668,-7118.128,-3163.954
1669,-7117.7305,-3163.9282
1670,-7117.3306,-3163.9028
1671,-7116.928,-3163.8772
1672,-7116.524,-3163.852
1673,-7116.1177,-3163.8267
1674,-7115.7104,-3163.8013
1675,-7115.304,-3163.7756
1676,-7114.8965,-3163.7495
1677,-7114.484,-3163.7212
1678,-7114.094,-3163.6934
1679,-7113.9185,-3163.6792
1680,14.176211,1168.8489
1681,14.511537,1169.0323
1682,14.831372,1169.1991
1683,15.131655,1169.3615
1684,15.422263,1169.5238
1685,15.697186,1169.6829
1686,15.9593935,1169.8391
1687,16.210928,1169.9912
1688,16.450766,1170.1396
1689,16.680782,1170.2839
1690,16.899752,1170.4247
1691,17.10943,1170.5615
1692,17.308762,1170.6948
1693,17.498964,1170.8243
1694,17.679102,1170.9504
1695,17.850079,1171.0728
1696,18.011307,1171.1915
1697,18.163555,1171.3064
1698,18.30667,1171.4177
1699,18.44136,1171.5251
1700,18.567831,1171.629
1701,18.686707,1171.7291
1702,18.798414,1171.8259
1703,18.903458,1171.9194
1704,19.002436,1172.0101
1705,19.095741,1172.098
1706,19.184141,1172.1835
1707,19.267973,1172.2667
1708,19.348186,1172.3483
1709,19.425106,1172.4282
1710,19.499868,1172.507
1711,19.572802,1172.5847
1712,19.645176,1172.6619
1713,19.717257,1172.7386
1714,19.790306,1172.8154
1715,19.864388,1172.8923
1716,19.940594,1172.9697
1717,20.018663,1173.0476
1718,20.099438,1173.1261
1719,20.182323,1173.2052
1720,20.267939,1173.2849
1721,20.35545,1173.3651
1722,20.445343,1173.4458
1723,20.536654,1173.5269
1724,20.629826,1173.6083
1725,20.723848,1173.69
1726,20.81918,1173.7719
1727,20.91481,1173.8539
1728,21.011236,1173.9362
1729,21.107466,1174.0186
1730,21.204037,1174.1012
1731,21.300013,1174.1838
1732,21.39616,1174.2662
1733,21.492527,1174.3474
1734,21.592299,1174.4274
1735,21.69652,1174.5068
1736,21.809555,1174.5865
1737,21.933071,1174.6676
1738,22.053276,1174.7437
1739,22.1157,1174.7772
1740,6711.7686,3355.703
1741,6712.2886,3355.2278
1742,6712.7954,3354.763
1743,6713.2905,3354.3157
1744,6713.766,3353.8816
1745,6714.228,3353.4631
1746,6714.6753,3353.058
1747,6715.112,3352.665
1748,6715.538,3352.2825
1749,6715.955,3351.9094
1750,6716.3623,3351.546
1751,6716.7603,3351.1917
1752,6717.148,3350.8457
1753,6717.526,3350.5085
1754,6717.893,3350.1797
1755,6718.2495,3349.8596
1756,6718.5938,3349.5476
1757,6718.9263,3349.2446
1758,6719.246,3348.9497
1759,6719.5537,3348.6638
1760,6719.8486,3348.386
1761,6720.1313,3348.117
1762,6720.402,3347.8557
1763,6720.6606,3347.603
1764,6720.9077,3347.358
1765,6721.1436,3347.1208
1766,6721.3687,3346.891
1767,6721.5835,3346.6694
1768,6721.7886,3346.4546
1769,6721.985,3346.2476
1770,6722.1724,3346.047
1771,6722.352,3345.854
1772,6722.525,3345.6672
1773,6722.6914,3345.4878
1774,6722.8525,3345.3147
1775,6723.0093,3345.149
1776,6723.163,3344.9897
1777,6723.3145,3344.838
1778,6723.465,3344.6929
1779,6723.615,3344.5554
1780,6723.766,3344.4248
1781,6723.9175,3344.3015
1782,6724.07,3344.1846
1783,6724.223,3344.0745
1784,6724.377,3343.97
1785,6724.5312,3343.8713
1786,6724.6855,3343.7778
1787,6724.8394,3343.6892
1788,6724.993,3343.6047
1789,6725.1455,3343.5247
1790,6725.297,3343.4478
1791,6725.447,3343.3745
1792,6725.595,3343.3042
1793,6725.741,3343.2368
1794,6725.8857,3343.1716
1795,6726.0283,3343.1086
1796,6726.1724,3343.045
1797,6726.322,3342.9795
1798,6726.475,3342.9124
1799,6726.5806,3342.8616
1800,-660.5979,-1049.9952
1801,-660.5258,-1050.0287
1802,-660.4369,-1050.0677
1803,-660.3288,-1050.1138
1804,-660.201,-1050.1683
1805,-660.0572,-1050.2324
1806,-659.90125,-1050.3057
1807,-659.73773,-1050.3888
1808,-659.5667,-1050.4784
1809,-659.3898,-1050.5751
1810,-659.2071,-1050.6772
1811,-659.0195,-1050.7855
1812,-658.8263,-1050.8988
1813,-658.6276,-1051.0172
1814,-658.4231,-1051.1398
1815,-658.21277,-1051.2666
1816,-657.9965,-1051.3972
1817,-657.77423,-1051.5316
1818,-657.5461,-1051.6696
1819,-657.312,-1051.811
1820,-657.07294,-1051.9554
1821,-656.8313,-1052.1022
1822,-656.59235,-1052.2495
1823,-656.35785,-1052.3972
1824,-656.1269,-1052.5425
1825,-655.89594,-1052.6869
1826,-655.669,-1052.829
1827,-655.4361,-1052.9857
1828,-655.206,-1053.1456
1829,-654.9782,-1053.3135
1830,-654.7504,-1053.4855
1831,-654.52576,-1053.6627
1832,-654.30005,-1053.8446
1833,-654.07684,-1054.0316
1834,-653.8518,-1054.2222
1835,-653.6287,-1054.4176
1836,-653.4032,-1054.6155
1837,-653.17926,-1054.818
1838,-652.9524,-1055.0219
1839,-652.7268,-1055.2301
1840,-652.4979,-1055.4386
1841,-652.2701,-1055.6515
1842,-652.0387,-1055.8636
1843,-651.8081,-1056.0802
1844,-651.57385,-1056.2954
1845,-651.3401,-1056.5151
1846,-651.10266,-1056.7329
1847,-650.8654,-1056.9553
1848,-650.6244,-1057.1753
1849,-650.3833,-1057.4003
1850,-650.1383,-1057.6224
1851,-649.89294,-1057.85
1852,-649.64355,-1058.0745
1853,-649.39343,-1058.3046
1854,-649.1392,-1058.5315
1855,-648.88434,-1058.7639
1856,-648.62665,-1058.995
1857,-648.38635,-1059.2131
1858,-648.1478,-1059.4475
1859,-648.034,-1059.5533
1860,-641.88983,-172.42729
1861,-641.80817,-172.15936
1862,-641.7178,-171.88585
1863,-641.6223,-171.60304
1864,-641.5221,-171.30905
1865,-641.4136,-171.00644
1866,-641.2995,-170.69179
