index,x,y
1048,4870.7017,-511.9633
1049,4870.7363,-512.07166
1050,4870.771,-512.1823
1051,4870.807,-512.2956
1052,4870.8438,-512.41064
1053,4870.8823,-512.5282
1054,4870.9214,-512.64703
1055,4870.9614,-512.76807
1056,4871.003,-512.89154
1057,4871.0444,-513.0168
1058,4871.0874,-513.1439
1059,4871.1313,-513.2729
1060,4871.1753,-513.40356
1061,4871.22,-513.5359
1062,4871.2666,-513.6695
1063,4871.3135,-513.80585
1064,4871.361,-513.9433
1065,4871.4087,-514.0821
1066,4871.458,-514.2215
1067,4871.5083,-514.3635
1068,4871.5586,-514.5064
1069,4871.6094,-514.65106
1070,4871.662,-514.7964
1071,4871.7153,-514.9426
1072,4871.769,-515.0901
1073,4871.823,-515.2394
1074,4871.878,-515.38873
1075,4871.933,-515.539
1076,4871.9883,-515.68976
1077,4872.045,-515.84106
1078,4872.096,-515.98566
1079,4872.119,-516.0593
1080,3874.5664,2385.362
1081,3874.5674,2385.3777
1082,3874.5671,2385.3896
1083,3874.5642,2385.3977
1084,3874.5579,2385.4014
1085,3874.5503,2385.4011
1086,3874.5398,2385.3967
1087,3874.5278,2385.388
1088,3874.5137,2385.3752
1089,3874.4968,2385.3584
1090,3874.478,2385.3367
1091,3874.4573,2385.3113
1092,3874.434,2385.2817
1093,3874.4084,2385.2476
1094,3874.382,2385.2104
1095,3874.3518,2385.1694
1096,3874.3198,2385.125
1097,3874.2854,2385.076
1098,3874.2505,2385.0247
1099,3874.2126,2384.968
1100,3874.1729,2384.9084
1101,3874.1294,2384.8455
1102,3874.0854,2384.7786
1103,3874.038,2384.7092
1104,3873.989,2384.6365
1105,3873.938,2384.56
1106,3873.887,2384.483
1107,3873.8347,2384.404
1108,3873.7786,2384.321
1109,3873.7222,2384.2356
1110,3873.6626,2384.1475
1111,3873.6018,2384.055
1112,3873.5383,2383.961
1113,3873.4749,2383.8633
1114,3873.4087,2383.7654
1115,3873.3406,2383.664
1116,3873.2715,2383.5596
1117,3873.1997,2383.4526
1118,3873.127,2383.3433
1119,3873.0535,2383.2317
1120,3872.9766,2383.1187
1121,3872.899,2383.0024
1122,3872.8208,2382.886
1123,3872.74,2382.7654
1124,3872.6587,2382.6428
1125,3872.5754,2382.5186
1126,3872.4917,2382.395
1127,3872.4072,2382.2654
1128,3872.3213,2382.1365
1129,3872.2324,2382.0037
1130,3872.1453,2381.8704
1131,3872.0576,2381.7356
1132,3871.968,2381.5984
1133,3871.877,2381.457
1134,3871.7864,2381.3164
1135,3871.6943,2381.1753
1136,3871.6013,2381.033
1137,3871.5083,2380.8901
1138,3871.4158,2380.7498
1139,3871.3625,2380.674
1140,130.92981,-275.50583
1141,130.93434,-275.51108
1142,130.9387,-275.51715
1143,130.94298,-275.52423
1144,130.94702,-275.53198
1145,130.95108,-275.54068
1146,130.95473,-275.5501
1147,130.95825,-275.5605
1148,130.96164,-275.57147
1149,130.96474,-275.5833
1150,130.96753,-275.59583
1151,130.97028,-275.60883
1152,130.97267,-275.62265
1153,130.97491,-275.637
1154,130.97697,-275.65213
1155,130.97887,-275.66788
1156,130.98056,-275.6841
1157,130.98212,-275.7008
1158,130.98352,-275.71805
1159,130.98473,-275.73566
1160,130.986,-275.75357
1161,130.987,-275.77182
1162,130.98775,-275.79022
1163,130.98837,-275.80905
1164,130.98883,-275.82803
1165,130.98907,-275.84723
1166,130.98917,-275.86658
1167,130.98921,-275.8859
1168,130.98912,-275.9055
1169,130.98878,-275.9249
1170,130.98836,-275.9444
1171,130.988,-275.96393
1172,130.98729,-275.98334
1173,130.98656,-276.00284
1174,130.98566,-276.02225
1175,130.98462,-276.0414
1176,130.98338,-276.06067
1177,130.9823,-276.07993
1178,130.98091,-276.0989
1179,130.9794,-276.11792
1180,130.97769,-276.13687
1181,130.97604,-276.15567
1182,130.97412,-276.17438
1183,130.97214,-276.19296
1184,130.96992,-276.2114
1185,130.9676,-276.2297
1186,130.96536,-276.2479
1187,130.96274,-276.26584
1188,130.96019,-276.28372
1189,130.95749,-276.30133
1190,130.95471,-276.31897
1191,130.95161,-276.3363
1192,130.94838,-276.35318
1193,130.94514,-276.36993
1194,130.94185,-276.38654
1195,130.93864,-276.4027
1196,130.9351,-276.41864
1197,130.93181,-276.43448
1198,130.92775,-276.4481
1199,130.92256,-276.45975
1200,296.44266,3439.7737
1201,296.4342,3439.7512
1202,296.42566,3439.7292
1203,296.41708,3439.7073
1204,296.4081,3439.6843
1205,296.3991,3439.6611
1206,296.3897,3439.637
1207,296.38028,3439.6108
1208,296.37042,3439.583
1209,296.36032,3439.5522
1210,296.35016,3439.5186
1211,296.3396,3439.4824
1212,296.3287,3439.4434
1213,296.31744,3439.4006
1214,296.30637,3439.3545
1215,296.29446,3439.304
1216,296.28235,3439.25
1217,296.26993,3439.1917
1218,296.25748,3439.1296
1219,296.2449,3439.0623
1220,296.23218,3438.9905
1221,296.2188,3438.9143
1222,296.20584,3438.8328
1223,296.19223,3438.7466
1224,296.1786,3438.655
1225,296.16467,3438.5586
1226,296.15128,3438.4573
1227,296.1377,3438.3516
1228,296.12378,3438.2397
1229,296.11008,3438.1233
1230,296.0959,3438.0015
1231,296.08163,3437.8743
1232,296.06714,3437.7422
1233,296.05316,3437.6052
1234,296.03888,3437.4634
1235,296.0244,3437.3164
1236,296.01016,3437.1646
1237,295.99548,3437.0078
1238,295.98087,3436.846
1239,295.96664,3436.68
1240,295.95184,3436.509
1241,295.93683,3436.3335
1242,295.92255,3436.1538
1243,295.9077,3435.9688
1244,295.89285,3435.7803
1245,295.8779,3435.588
1246,295.86316,3435.3918
1247,295.84863,3435.1912
1248,295.8339,3434.9868
1249,295.81876,3434.779
1250,295.80444,3434.5679
1251,295.7903,3434.353
1252,295.77576,3434.135
1253,295.761,3433.913
1254,295.74588,3433.6887
1255,295.73083,3433.4612
1256,295.71527,3433.2312
1257,295.69962,3433.0
1258,295.6817,3432.7766
1259,295.667,3432.6619
1260,5563.6733,1202.0537
1261,5563.643,1202.3041
1262,5563.617,1202.5593
1263,5563.594,1202.8192
1264,5563.574,1203.084
1265,5563.558,1203.3529
1266,5563.545,1203.6263
1267,5563.5356,1203.9028
1268,5563.5303,1204.1816
1269,5563.528,1204.4626
1270,5563.5283,1204.7454
1271,5563.532,1205.0306
1272,5563.5396,1205.3169
1273,5563.5503,1205.6042
1274,5563.5645,1205.8922
1275,5563.582,1206.1813
1276,5563.602,1206.4719
1277,5563.626,1206.7621
1278,5563.6533,1207.0535
1279,5563.683,1207.3439
1280,5563.7163,1207.6344
1281,5563.752,1207.9254
1282,5563.7905,1208.2156
1283,5563.831,1208.5059
1284,5563.874,1208.7948
1285,5563.92,1209.0841
1286,5563.969,1209.3716
1287,5564.0195,1209.6586
1288,5564.0728,1209.9451
1289,5564.1294,1210.2306
1290,5564.187,1210.515
1291,5564.248,1210.7993
1292,5564.3105,1211.0839
1293,5564.3765,1211.3673
1294,5564.444,1211.6483
1295,5564.5137,1211.9307
1296,5564.586,1212.2126
1297,5564.661,1212.4928
1298,5564.7373,1212.7725
1299,5564.8164,1213.0521
1300,5564.898,1213.331
1301,5564.9824,1213.609
1302,5565.0684,1213.8865
1303,5565.1567,1214.1638
1304,5565.248,1214.4404
1305,5565.3413,1214.7166
1306,5565.437,1214.9926
1307,5565.5356,1215.2684
1308,5565.6357,1215.5442
1309,5565.7383,1215.8206
1310,5565.8438,1216.0975
1311,5565.95,1216.3739
1312,5566.0586,1216.6516
1313,5566.1704,1216.9299
1314,5566.284,1217.2098
1315,5566.3984,1217.4899
1316,5566.5117,1217.7706
1317,5566.6235,1218.053
1318,5566.732,1218.3271
1319,5566.7583,1218.4542
1320,3706.4834,2230.7278
1321,3705.8037,2230.0906
1322,3705.1272,2229.4585
1323,3704.456,2228.8315
1324,3703.789,2228.2095
1325,3703.1265,2227.5923
1326,3702.4685,2226.9797
1327,3701.816,2226.3723
1328,3701.1682,2225.771
1329,3700.5256,2225.1746
1330,3699.8884,2224.5835
1331,3699.2559,2223.9978
1332,3698.6284,2223.4163
1333,3698.007,2222.8408
1334,3697.3904,2222.2708
1335,3696.78,2221.7058
1336,3696.1753,2221.146
1337,3695.5762,2220.5918
1338,3694.9834,2220.0432
1339,3694.3962,2219.4995
1340,3693.8147,2218.962
1341,3693.2397,2218.43
1342,3692.6704,2217.9028
1343,3692.1072,2217.3818
1344,3691.5488,2216.8647
1345,3690.997,2216.3533
1346,3690.4512,2215.8467
1347,3689.9116,2215.3455
1348,3689.3777,2214.8496
1349,3688.849,2214.359
1350,3688.3264,2213.873
1351,3687.8096,2213.3918
1352,3687.2983,2212.9163
1353,3686.793,2212.445
1354,3686.2927,2211.9792
1355,3685.798,2211.518
1356,3685.309,2211.0615
1357,3684.8257,2210.6096
1358,3684.3474,2210.1628
1359,3683.8743,2209.7197
1360,3683.4058,2209.282
1361,3682.9424,2208.8481
1362,3682.4844,2208.42
1363,3682.0308,2207.9954
1364,3681.582,2207.5757
1365,3681.1382,2207.1602
1366,3680.6992,2206.7493
1367,3680.264,2206.3423
1368,3679.8337,2205.9397
1369,3679.407,2205.5403
1370,3678.9849,2205.1453
1371,3678.5667,2204.7542
1372,3678.1519,2204.3665
1373,3677.7415,2203.9827
1374,3677.3342,2203.6025
1375,3676.932,2203.2268
1376,3676.532,2202.855
1377,3676.1365,2202.4868
1378,3675.7573,2202.1372
1379,3675.571,2201.9792
1380,25.668371,2096.159
1381,25.688848,2095.898
1382,25.709534,2095.624
1383,25.730696,2095.337
1384,25.750652,2095.0356
1385,25.772297,2094.7212
1386,25.79285,2094.3943
1387,25.814165,2094.0544
1388,25.835669,2093.703
1389,25.857336,2093.3381
1390,25.879374,2092.9607
1391,25.901335,2092.5723
1392,25.923018,2092.1714
1393,25.944818,2091.7593
1394,25.968248,2091.3367
1395,25.98993,2090.9023
1396,26.01213,2090.458
1397,26.033943,2090.0022
1398,26.057184,2089.538
1399,26.080008,2089.062
1400,26.102991,2088.5771
1401,26.124687,2088.0833
1402,26.147556,2087.5789
1403,26.16905,2087.0674
1404,26.190905,2086.546
1405,26.212402,2086.0168
1406,26.235529,2085.4807
1407,26.258831,2084.9382
1408,26.280241,2084.3867
1409,26.302643,2083.8284
1410,26.323502,2083.2622
1411,26.344051,2082.6875
1412,26.36435,2082.107
1413,26.385635,2081.518
1414,26.406267,2080.924
1415,26.425703,2080.323
1416,26.44645,2079.714
1417,26.46558,2079.0989
1418,26.485134,2078.4778
1419,26.505232,2077.85
1420,26.52347,2077.2173
1421,26.541864,2076.5781
1422,26.561111,2075.9346
1423,26.578955,2075.2834
1424,26.597746,2074.628
1425,26.615742,2073.968
1426,26.634222,2073.306
1427,26.653078,2072.6348
1428,26.671669,2071.9617
1429,26.688517,2071.2822
1430,26.708187,2070.6003
1431,26.728296,2069.9153
1432,26.747557,2069.2256
1433,26.76612,2068.5303
1434,26.78564,2067.834
1435,26.804798,2067.1355
1436,26.823435,2066.4353
1437,26.84386,2065.7346
1438,26.851454,2065.0625
1439,26.851316,2064.727
1440,5704.7812,840.8866
1441,5703.729,840.8331
1442,5702.673,840.7805
1443,5701.6157,840.72955
1444,5700.5566,840.6802
1445,5699.496,840.63245
1446,5698.434,840.5852
1447,5697.372,840.53925
1448,5696.309,840.49457
1449,5695.245,840.45044
1450,5694.18,840.40735
1451,5693.115,840.3648
1452,5692.0493,840.32275
1453,5690.9844,840.2818
1454,5689.919,840.2408
1455,5688.8555,840.1997
1456,5687.792,840.1595
1457,5686.729,840.1186
1458,5685.668,840.0784
1459,5684.6074,840.03784
1460,5683.549,839.99817
1461,5682.4917,839.95886
1462,5681.4355,839.9189
1463,5680.3823,839.87976
1464,5679.33,839.8398
1465,5678.2812,839.79944
1466,5677.2344,839.7591
1467,5676.1904,839.7192
1468,5675.1494,839.6786
1469,5674.1104,839.63837
1470,5673.0747,839.5982
1471,5672.0415,839.55743
1472,5671.0117,839.51654
1473,5669.9854,839.476
1474,5668.9614,839.4355
1475,5667.9414,839.394
1476,5666.9253,839.3523
1477,5665.9126,839.31085
1478,5664.9033,839.2692
1479,5663.8975,839.22705
1480,5662.896,839.185
1481,5661.898,839.14264
1482,5660.905,839.10034
1483,5659.916,839.05774
1484,5658.932,839.0144
1485,5657.9526,838.9715
1486,5656.977,838.92834
1487,5656.005,838.88525
1488,5655.0386,838.84235
1489,5654.076,838.7994
1490,5653.1187,838.7568
1491,5652.1655,838.71436
1492,5651.2163,838.6719
1493,5650.2715,838.6291
1494,5649.331,838.58673
1495,5648.395,838.545
1496,5647.464,838.50433
1497,5646.543,838.4636
1498,5645.6616,838.4194
1499,5645.227,838.3832
1500,1175.6147,-1669.171
1501,1175.729,-1669.2283
1502,1175.8333,-1669.2817
1503,1175.9291,-1669.3319
1504,1176.0161,-1669.3798
1505,1176.0952,-1669.4246
1506,1176.1667,-1669.4669
1507,1176.2314,-1669.5071
1508,1176.2896,-1669.546
1509,1176.3423,-1669.584
1510,1176.3894,-1669.6201
1511,1176.4318,-1669.6554
1512,1176.4701,-1669.6904
1513,1176.5045,-1669.7246
1514,1176.5354,-1669.7582
1515,1176.5631,-1669.792
1516,1176.5883,-1669.8251
1517,1176.6111,-1669.858
1518,1176.6316,-1669.8914
1519,1176.6508,-1669.925
1520,1176.6693,-1669.959
1521,1176.687,-1669.9934
1522,1176.7046,-1670.0284
1523,1176.722,-1670.0652
1524,1176.7397,-1670.1027
1525,1176.7579,-1670.1405
1526,1176.7772,-1670.18
1527,1176.7972,-1670.2207
1528,1176.8187,-1670.2626
1529,1176.8422,-1670.3055
1530,1176.8672,-1670.3505
1531,1176.8942,-1670.3965
1532,1176.9236,-1670.4437
1533,1176.9545,-1670.4921
1534,1176.9879,-1670.5421
1535,1177.0236,-1670.593
1536,1177.0627,-1670.6458
1537,1177.1046,-1670.7
1538,1177.1489,-1670.7549
1539,1177.1975,-1670.8114
1540,1177.2485,-1670.8695
1541,1177.3036,-1670.9287
1542,1177.3616,-1670.9896
1543,1177.4235,-1671.0529
1544,1177.4875,-1671.1168
1545,1177.5552,-1671.1815
1546,1177.6261,-1671.2479
1547,1177.7012,-1671.3167
1548,1177.7792,-1671.3871
1549,1177.8602,-1671.4584
1550,1177.9454,-1671.5309
1551,1178.033,-1671.6057
1552,1178.1239,-1671.6805
1553,1178.2186,-1671.7571
1554,1178.3159,-1671.8352
1555,1178.4159,-1671.9146
1556,1178.5187,-1671.9943
1557,1178.6238,-1672.0742
1558,1178.7294,-1672.1469
1559,1178.7657,-1672.1869
1560,3437.5369,1978.7448
1561,3436.7751,1978.0461
1562,3436.0159,1977.3517
1563,3435.2612,1976.6615
1564,3434.5098,1975.9753
1565,3433.7615,1975.2932
1566,3433.0168,1974.6149
1567,3432.2769,1973.9409
1568,3431.5408,1973.2721
1569,3430.809,1972.607
1570,3430.082,1971.9468
1571,3429.3586,1971.291
1572,3428.6394,1970.6387
1573,3427.9253,1969.9913
1574,3427.215,1969.3485
1575,3426.5105,1968.7102
1576,3425.8103,1968.0758
1577,3425.1147,1967.4464
1578,3424.4253,1966.8218
1579,3423.74,1966.2013
1580,3423.0598,1965.5858
1581,3422.3853,1964.9753
1582,3421.7156,1964.3689
1583,3421.051,1963.768
1584,3420.391,1963.1702
1585,3419.7368,1962.5775
1586,3419.088,1961.9893
1587,3418.4443,1961.4054
1588,3417.806,1960.8265
1589,3417.1724,1960.252
1590,3416.5442,1959.6816
1591,3415.9211,1959.1155
1592,3415.303,1958.5546
1593,3414.6904,1957.9972
1594,3414.0828,1957.4447
1595,3413.4805,1956.8965
1596,3412.8833,1956.3527
1597,3412.2915,1955.813
1598,3411.7043,1955.2776
1599,3411.1223,1954.7457
1600,3410.5447,1954.219
1601,3409.972,1953.6954
1602,3409.4043,1953.1771
1603,3408.8406,1952.6622
1604,3408.2827,1952.1527
1605,3407.7295,1951.647
1606,3407.1814,1951.1451
1607,3406.6367,1950.6477
1608,3406.0974,1950.1543
1609,3405.5613,1949.6641
1610,3405.0295,1949.1779
1611,3404.5027,1948.6959
1612,3403.9792,1948.2169
1613,3403.4607,1947.7423
1614,3402.9453,1947.2715
1615,3402.4346,1946.8041
1616,3401.9272,1946.3408
1617,3401.4248,1945.8824
1618,3400.9446,1945.4501
1619,3400.712,1945.2561
1620,-7131.8296,-3164.927
1621,-7131.7,-3164.9194
1622,-7131.558,-3164.9128
1623,-7131.405,-3164.9075
1624,-7131.239,-3164.903
1625,-7131.06,-3164.8994
1626,-7130.87,-3164.8972
1627,-7130.669,-3164.896
1628,-7130.4565,-3164.8953
1629,-7130.2334,-3164.8958
1630,-7129.9995,-3164.8967
1631,-7129.756,-3164.8984
1632,-7129.5015,-3164.9011
1633,-7129.2373,-3164.904
1634,-7128.964,-3164.908
1635,-7128.681,-3164.9124
1636,-7128.389,-3164.9177
1637,-7128.0884,-3164.9236
1638,-7127.779,-3164.93
1639,-7127.4614,-3164.9373
1640,-7127.1357,-3164.9446
1641,-7126.8027,-3164.9526
1642,-7126.4624,-3164.9612
1643,-7126.115,-3164.97
1644,-7125.761,-3164.9795
1645,-7125.4014,-3164.9893
1646,-7125.035,-3164.9995
1647,-7124.6636,-3165.0103
1648,-7124.2866,-3165.0217
1649,-7123.904,-3165.033
1650,-7123.517,-3165.0452
1651,-7123.1245,-3165.0571
1652,-7122.7275,-3165.0693
1653,-7122.3257,-3165.0818
1654,-7121.92,-3165.0947
1655,-7121.5093,-3165.1074
1656,-7121.0947,-3165.121
1657,-7120.6763,-3165.135
1658,-7120.255,-3165.149
1659,-7119.8296,-3165.164
1660,-7119.4004,-3165.1792
1661,-7118.968,-3165.1943
1662,-7118.532,-3165.2102
1663,-7118.0938,-3165.2263
1664,-7117.6523,-3165.243
1665,-7117.2085,-3165.2595
1666,-7116.7617,-3165.2761
1667,-7116.313,-3165.293
1668,-7115.861,-3165.3098
1669,-7115.4062,-3165.3262
1670,-7114.949,-3165.343
1671,-7114.491,-3165.3596
1672,-7114.0303,-3165.3762
1673,-7113.568,-3165.3926
1674,-7113.103,-3165.4087
1675,-7112.637,-3165.4246
1676,-7112.172,-3165.44
1677,-7111.707,-3165.4553
1678,-7111.2676,-3165.4656
1679,-7111.068,-3165.4783
1680,14.138081,1168.7919
1681,14.44052,1168.9199
1682,14.733009,1169.0455
1683,15.015207,1169.1686
1684,15.287146,1169.2888
1685,15.549595,1169.4066
1686,15.802166,1169.5214
1687,16.04508,1169.6333
1688,16.27882,1169.7422
1689,16.503288,1169.8477
1690,16.719223,1169.9507
1691,16.9264,1170.0503
1692,17.125765,1170.1475
1693,17.316786,1170.2415
1694,17.499699,1170.3322
1695,17.675047,1170.4198
1696,17.842676,1170.5046
1697,18.002941,1170.5865
1698,18.156096,1170.6656
1699,18.30262,1170.7417
1700,18.44266,1170.8153
1701,18.57564,1170.8856
1702,18.702417,1170.9531
1703,18.822708,1171.0181
1704,18.93763,1171.08
1705,19.046665,1171.1394
1706,19.15065,1171.1959
1707,19.249157,1171.2504
1708,19.342793,1171.3018
1709,19.431736,1171.3508
1710,19.516603,1171.3975
1711,19.597168,1171.4414
1712,19.673885,1171.4836
1713,19.747042,1171.5233
1714,19.816605,1171.5607
1715,19.883265,1171.5967
1716,19.947113,1171.6304
1717,20.008568,1171.6626
1718,20.067194,1171.6932
1719,20.124044,1171.7214
1720,20.178509,1171.7489
1721,20.232018,1171.7751
1722,20.283201,1171.7994
1723,20.333437,1171.8228
1724,20.382156,1171.8453
1725,20.42955,1171.8668
1726,20.475286,1171.888
1727,20.520658,1171.9073
1728,20.565111,1171.9261
1729,20.609642,1171.945
1730,20.653555,1171.9628
1731,20.696455,1171.9801
1732,20.739702,1171.9978
1733,20.782894,1172.0155
1734,20.826504,1172.032
1735,20.87019,1172.0487
1736,20.914064,1172.0665
1737,20.958735,1172.0857
1738,21.004688,1172.1124
1739,21.018959,1172.1252
1740,6711.786,3355.7239
1741,6712.324,3355.265
1742,6712.8516,3354.8145
1743,6713.369,3354.3728
1744,6713.8745,3353.9397
1745,6714.371,3353.5176
1746,6714.8564,3353.103
1747,6715.3325,3352.6978
1748,6715.7974,3352.304
1749,6716.252,3351.918
1750,6716.6987,3351.5408
1751,6717.1333,3351.1748
1752,6717.557,3350.818
1753,6717.9707,3350.472
1754,6718.375,3350.134
1755,6718.77,3349.8088
1756,6719.154,3349.4902
1757,6719.526,3349.1802
1758,6719.891,3348.8809
1759,6720.246,3348.59
1760,6720.5894,3348.3074
1761,6720.924,3348.0354
1762,6721.248,3347.7725
1763,6721.563,3347.5168
1764,6721.8696,3347.2703
1765,6722.163,3347.0295
1766,6722.449,3346.7974
1767,6722.7246,3346.5715
1768,6722.9927,3346.352
1769,6723.2505,3346.141
1770,6723.4995,3345.9385
1771,6723.742,3345.7424
1772,6723.973,3345.5518
1773,6724.197,3345.368
1774,6724.415,3345.1892
1775,6724.6265,3345.0195
1776,6724.827,3344.853
1777,6725.019,3344.6914
1778,6725.207,3344.5354
1779,6725.3853,3344.387
1780,6725.559,3344.2402
1781,6725.7236,3344.0984
1782,6725.8843,3343.9617
1783,6726.0376,3343.8323
1784,6726.188,3343.706
1785,6726.328,3343.5813
1786,6726.4673,3343.4626
1787,6726.5967,3343.3486
1788,6726.7246,3343.2397
1789,6726.845,3343.1343
1790,6726.9614,3343.0276
1791,6727.0757,3342.926
1792,6727.1836,3342.8235
1793,6727.288,3342.7217
1794,6727.391,3342.6235
1795,6727.492,3342.5254
1796,6727.5903,3342.4316
1797,6727.682,3342.3374
1798,6727.7686,3342.2458
1799,6727.8145,3342.2056
1800,-660.67426,-1049.9608
1801,-660.6819,-1049.9562
1802,-660.67267,-1049.9554
1803,-660.65015,-1049.9573
1804,-660.61554,-1049.9622
1805,-660.56903,-1049.9691
1806,-660.5138,-1049.9772
1807,-660.44977,-1049.9862
1808,-660.3802,-1049.9967
1809,-660.30493,-1050.008
1810,-660.2248,-1050.0189
1811,-660.14185,-1050.03
1812,-660.0553,-1050.0415
1813,-659.9684,-1050.0518
1814,-659.88,-1050.0614
1815,-659.7913,-1050.0698
1816,-659.7045,-1050.0776
1817,-659.6183,-1050.0837
1818,-659.5332,-1050.0891
1819,-659.45,-1050.0929
1820,-659.3696,-1050.0948
1821,-659.2907,-1050.0957
1822,-659.21545,-1050.0945
1823,-659.1427,-1050.0929
1824,-659.07385,-1050.089
1825,-659.0083,-1050.0823
1826,-658.94543,-1050.0743
1827,-658.8859,-1050.0647
1828,-658.83075,-1050.0526
1829,-658.7783,-1050.0377
1830,-658.7315,-1050.0211
1831,-658.6872,-1050.002
1832,-658.6481,-1049.9806
1833,-658.612,-1049.9567
1834,-658.5811,-1049.9307
1835,-658.55334,-1049.901
1836,-658.52954,-1049.8704
1837,-658.50977,-1049.8373
1838,-658.4953,-1049.8013
1839,-658.48425,-1049.7628
1840,-658.4773,-1049.7231
1841,-658.47375,-1049.6798
1842,-658.47284,-1049.6351
1843,-658.47595,-1049.5879
1844,-658.4823,-1049.5405
1845,-658.4928,-1049.4895
1846,-658.5059,-1049.4374
1847,-658.52124,-1049.3834
1848,-658.53815,-1049.3281
1849,-658.5585,-1049.2705
1850,-658.57947,-1049.2115
1851,-658.60364,-1049.1511
1852,-658.62787,-1049.0894
1853,-658.6548,-1049.0261
1854,-658.68317,-1048.9615
1855,-658.7118,-1048.8948
1856,-658.7418,-1048.8271
1857,-658.77466,-1048.7606
1858,-658.8072,-1048.6909
1859,-658.80273,-1048.668
1860,-641.8403,-172.39088
1861,-641.70685,-172.0876
1862,-641.57465,-171.77916
1863,-641.4431,-171.46532
1864,-641.31384,-171.14604
1865,-641.18616,-170.82118
1866,-641.05945,-170.49077
1867,-640.9341,-170.15591
1868,-640.8102,-169.81563
1869,-640.688,-169.47014
