index,x,y
1048,4870.448,-512.233
1049,4870.472,-512.35236
1050,4870.4966,-512.4748
1051,4870.522,-512.5996
1052,4870.5493,-512.72723
1053,4870.577,-512.85693
1054,4870.606,-512.9896
1055,4870.6357,-513.1248
1056,4870.667,-513.2622
1057,4870.6987,-513.402
1058,4870.7314,-513.54474
1059,4870.765,-513.6902
1060,4870.8,-513.83734
1061,4870.8354,-513.987
1062,4870.8726,-514.1393
1063,4870.91,-514.29315
1064,4870.9487,-514.44965
1065,4870.9883,-514.6074
1066,4871.029,-514.7674
1067,4871.07,-514.9305
1068,4871.1123,-515.095
1069,4871.155,-515.2607
1070,4871.198,-515.4279
1071,4871.2417,-515.59644
1072,4871.287,-515.7674
1073,4871.333,-515.9395
1074,4871.3794,-516.1132
1075,4871.427,-516.28784
1076,4871.4736,-516.46326
1077,4871.522,-516.6392
1078,4871.568,-516.80725
1079,4871.5894,-516.8892
1080,3874.5674,2385.313
1081,3874.571,2385.282
1082,3874.574,2385.248
1083,3874.576,2385.2112
1084,3874.577,2385.1714
1085,3874.5764,2385.129
1086,3874.575,2385.0837
1087,3874.5723,2385.036
1088,3874.5684,2384.985
1089,3874.563,2384.9314
1090,3874.5564,2384.8755
1091,3874.548,2384.8162
1092,3874.5386,2384.7544
1093,3874.5276,2384.6902
1094,3874.515,2384.6238
1095,3874.5005,2384.554
1096,3874.4841,2384.4814
1097,3874.466,2384.4065
1098,3874.4458,2384.329
1099,3874.4238,2384.249
1100,3874.4001,2384.1665
1101,3874.374,2384.0813
1102,3874.3464,2383.994
1103,3874.3167,2383.904
1104,3874.2852,2383.8118
1105,3874.2517,2383.717
1106,3874.2166,2383.6204
1107,3874.1794,2383.5212
1108,3874.1404,2383.4194
1109,3874.0999,2383.316
1110,3874.0576,2383.2102
1111,3874.014,2383.102
1112,3873.9683,2382.992
1113,3873.921,2382.8796
1114,3873.8718,2382.7651
1115,3873.8215,2382.6482
1116,3873.769,2382.5295
1117,3873.715,2382.4084
1118,3873.6597,2382.2852
1119,3873.6025,2382.1604
1120,3873.5437,2382.0334
1121,3873.4836,2381.9045
1122,3873.422,2381.7734
1123,3873.359,2381.6406
1124,3873.2942,2381.5056
1125,3873.2283,2381.3691
1126,3873.161,2381.231
1127,3873.092,2381.091
1128,3873.0215,2380.9492
1129,3872.9497,2380.806
1130,3872.8767,2380.6616
1131,3872.8027,2380.5151
1132,3872.7273,2380.3674
1133,3872.6511,2380.2188
1134,3872.5737,2380.0688
1135,3872.495,2379.9177
1136,3872.4158,2379.7659
1137,3872.3352,2379.6184
1138,3872.2668,2379.489
1139,3872.2317,2379.4521
1140,130.9473,-275.49857
1141,130.96893,-275.49652
1142,130.98985,-275.49548
1143,131.01085,-275.4952
1144,131.03143,-275.4957
1145,131.0523,-275.49713
1146,131.07275,-275.49924
1147,131.0937,-275.50198
1148,131.1149,-275.50534
1149,131.13641,-275.50925
1150,131.1581,-275.5139
1151,131.18034,-275.51886
1152,131.20305,-275.5243
1153,131.22624,-275.53
1154,131.24998,-275.5363
1155,131.27448,-275.54285
1156,131.29958,-275.54993
1157,131.32552,-275.55737
1158,131.35226,-275.56494
1159,131.37999,-275.5728
1160,131.40837,-275.58102
1161,131.43738,-275.58942
1162,131.46756,-275.5983
1163,131.49884,-275.60745
1164,131.53094,-275.61655
1165,131.5643,-275.62625
1166,131.59871,-275.63605
1167,131.63391,-275.6461
1168,131.67041,-275.6563
1169,131.70778,-275.66708
1170,131.74597,-275.6778
1171,131.78531,-275.68872
1172,131.8259,-275.7004
1173,131.86766,-275.71198
1174,131.9102,-275.72354
1175,131.95352,-275.73563
1176,131.99818,-275.74792
1177,132.04422,-275.76062
1178,132.0912,-275.77307
1179,132.13954,-275.78598
1180,132.18834,-275.79916
1181,132.23834,-275.8124
1182,132.28952,-275.82538
1183,132.34169,-275.83884
1184,132.39488,-275.85248
1185,132.44904,-275.86658
1186,132.50446,-275.88086
1187,132.56105,-275.895
1188,132.61832,-275.9098
1189,132.67697,-275.92493
1190,132.73692,-275.94
1191,132.79723,-275.9549
1192,132.85886,-275.97006
1193,132.92155,-275.98544
1194,132.98509,-276.00064
1195,133.04973,-276.01657
1196,133.11517,-276.03268
1197,133.18254,-276.04858
1198,133.24724,-276.06128
1199,133.27205,-276.06982
1200,296.44708,3439.7883
1201,296.4414,3439.779
1202,296.4342,3439.769
1203,296.42578,3439.7578
1204,296.41586,3439.7449
1205,296.40482,3439.7305
1206,296.39255,3439.714
1207,296.3791,3439.6956
1208,296.3647,3439.6748
1209,296.3491,3439.6514
1210,296.33264,3439.6252
1211,296.31534,3439.5962
1212,296.2972,3439.5642
1213,296.2782,3439.5288
1214,296.25842,3439.4902
1215,296.23798,3439.4478
1216,296.21683,3439.4019
1217,296.19516,3439.3525
1218,296.1729,3439.2996
1219,296.15024,3439.2424
1220,296.12695,3439.1814
1221,296.10306,3439.1167
1222,296.07883,3439.048
1223,296.054,3438.9753
1224,296.02844,3438.8987
1225,296.00278,3438.8179
1226,295.97653,3438.7334
1227,295.9497,3438.645
1228,295.9225,3438.5525
1229,295.89487,3438.456
1230,295.86658,3438.356
1231,295.83807,3438.2522
1232,295.80896,3438.1443
1233,295.77948,3438.0332
1234,295.7496,3437.9182
1235,295.71936,3437.7998
1236,295.68878,3437.6777
1237,295.65787,3437.5522
1238,295.6267,3437.423
1239,295.5952,3437.291
1240,295.56348,3437.1553
1241,295.53165,3437.0166
1242,295.4995,3436.8745
1243,295.4671,3436.7292
1244,295.43454,3436.5813
1245,295.4017,3436.431
1246,295.36874,3436.2776
1247,295.33585,3436.1216
1248,295.30267,3435.9631
1249,295.26962,3435.8025
1250,295.23636,3435.6392
1251,295.20322,3435.4736
1252,295.17004,3435.306
1253,295.13672,3435.136
1254,295.10342,3434.964
1255,295.0704,3434.7903
1256,295.03754,3434.6145
1257,295.00488,3434.4387
1258,294.97614,3434.2688
1259,294.96304,3434.1863
1260,5563.7134,1202.0396
1261,5563.7227,1202.2726
1262,5563.734,1202.5084
1263,5563.747,1202.7474
1264,5563.762,1202.9894
1265,5563.7793,1203.2343
1266,5563.7983,1203.482
1267,5563.8193,1203.7325
1268,5563.842,1203.9858
1269,5563.866,1204.2418
1270,5563.892,1204.5
1271,5563.92,1204.7605
1272,5563.949,1205.0237
1273,5563.98,1205.2888
1274,5564.0127,1205.5565
1275,5564.047,1205.8262
1276,5564.0825,1206.0983
1277,5564.119,1206.372
1278,5564.157,1206.6478
1279,5564.197,1206.925
1280,5564.2373,1207.2041
1281,5564.2793,1207.4846
1282,5564.3223,1207.7671
1283,5564.366,1208.0511
1284,5564.411,1208.3362
1285,5564.457,1208.6228
1286,5564.504,1208.9105
1287,5564.552,1209.1996
1288,5564.6,1209.49
1289,5564.6494,1209.7811
1290,5564.6997,1210.074
1291,5564.751,1210.3677
1292,5564.8027,1210.6626
1293,5564.8555,1210.9586
1294,5564.9087,1211.2555
1295,5564.963,1211.5533
1296,5565.018,1211.8527
1297,5565.0737,1212.1531
1298,5565.13,1212.4537
1299,5565.187,1212.7555
1300,5565.2446,1213.0587
1301,5565.3027,1213.3625
1302,5565.362,1213.6672
1303,5565.422,1213.9725
1304,5565.4824,1214.2788
1305,5565.544,1214.5859
1306,5565.606,1214.8938
1307,5565.6685,1215.2023
1308,5565.732,1215.5117
1309,5565.796,1215.822
1310,5565.8604,1216.1333
1311,5565.926,1216.4452
1312,5565.9917,1216.7576
1313,5566.058,1217.0708
1314,5566.125,1217.3849
1315,5566.1924,1217.6998
1316,5566.2603,1218.0153
1317,5566.328,1218.3297
1318,5566.3955,1218.628
1319,5566.4272,1218.7699
1320,3706.4592,2230.727
1321,3705.7576,2230.088
1322,3705.0605,2229.451
1323,3704.3684,2228.8164
1324,3703.6821,2228.185
1325,3703.0012,2227.5562
1326,3702.3252,2226.9302
1327,3701.6555,2226.3076
1328,3700.991,2225.6882
1329,3700.3325,2225.0725
1330,3699.679,2224.46
1331,3699.0315,2223.8516
1332,3698.3894,2223.2468
1333,3697.753,2222.6458
1334,3697.1218,2222.0483
1335,3696.497,2221.4556
1336,3695.8782,2220.8662
1337,3695.2654,2220.2815
1338,3694.6587,2219.7007
1339,3694.0576,2219.1243
1340,3693.4626,2218.5518
1341,3692.8733,2217.9836
1342,3692.2905,2217.4202
1343,3691.7139,2216.8616
1344,3691.143,2216.3076
1345,3690.5784,2215.7576
1346,3690.0198,2215.213
1347,3689.4668,2214.6716
1348,3688.9204,2214.1353
1349,3688.38,2213.604
1350,3687.8447,2213.0767
1351,3687.3157,2212.5542
1352,3686.7922,2212.036
1353,3686.2751,2211.5225
1354,3685.7637,2211.0134
1355,3685.2576,2210.5088
1356,3684.7573,2210.0088
1357,3684.2625,2209.5132
1358,3683.773,2209.023
1359,3683.289,2208.5364
1360,3682.8103,2208.055
1361,3682.3362,2207.5771
1362,3681.868,2207.1045
1363,3681.4045,2206.6362
1364,3680.9463,2206.1719
1365,3680.4924,2205.7124
1366,3680.0427,2205.2566
1367,3679.598,2204.8044
1368,3679.1572,2204.3572
1369,3678.7207,2203.9133
1370,3678.2886,2203.473
1371,3677.8596,2203.0369
1372,3677.4348,2202.604
1373,3677.0137,2202.1743
1374,3676.5964,2201.7483
1375,3676.1826,2201.326
1376,3675.7725,2200.907
1377,3675.3691,2200.4897
1378,3674.9922,2200.0974
1379,3674.826,2199.9238
1380,25.64943,2096.1562
1381,25.650972,2095.895
1382,25.651867,2095.6218
1383,25.652699,2095.3364
1384,25.652767,2095.0388
1385,25.652073,2094.7297
1386,25.650154,2094.4092
1387,25.647543,2094.0774
1388,25.644192,2093.7349
1389,25.639927,2093.3818
1390,25.634487,2093.019
1391,25.628498,2092.6462
1392,25.621277,2092.2634
1393,25.613861,2091.8718
1394,25.605478,2091.471
1395,25.596554,2091.0615
1396,25.587168,2090.6433
1397,25.57808,2090.2166
1398,25.568693,2089.7815
1399,25.559185,2089.3389
1400,25.549774,2088.8887
1401,25.540537,2088.4316
1402,25.531404,2087.9668
1403,25.5225,2087.4954
1404,25.513937,2087.0176
1405,25.506159,2086.5337
1406,25.499077,2086.044
1407,25.49205,2085.548
1408,25.485617,2085.0469
1409,25.479366,2084.54
1410,25.474232,2084.0283
1411,25.468773,2083.511
1412,25.464247,2082.989
1413,25.45996,2082.4617
1414,25.456186,2081.9302
1415,25.45265,2081.394
1416,25.449755,2080.8525
1417,25.4472,2080.307
1418,25.444485,2079.7573
1419,25.442165,2079.2034
1420,25.440542,2078.6453
1421,25.438313,2078.084
1422,25.436527,2077.518
1423,25.435066,2076.9485
1424,25.433619,2076.3762
1425,25.432467,2075.7998
1426,25.431683,2075.2205
1427,25.431446,2074.6377
1428,25.43136,2074.0518
1429,25.430578,2073.4636
1430,25.43124,2072.8718
1431,25.431587,2072.2773
1432,25.43175,2071.681
1433,25.431957,2071.0825
1434,25.432337,2070.4824
1435,25.432865,2069.881
1436,25.433819,2069.2786
1437,25.435026,2068.6733
1438,25.44164,2068.1077
1439,25.460558,2067.8367
1440,5704.791,840.8987
1441,5703.747,840.85376
1442,5702.699,840.80646
1443,5701.649,840.75745
1444,5700.5957,840.70636
1445,5699.5396,840.6537
1446,5698.4805,840.5989
1447,5697.42,840.54236
1448,5696.3564,840.48413
1449,5695.2925,840.42413
1450,5694.226,840.3621
1451,5693.1587,840.29895
1452,5692.0903,840.23413
1453,5691.021,840.16785
1454,5689.9507,840.10046
1455,5688.8804,840.0319
1456,5687.8096,839.9621
1457,5686.7393,839.8914
1458,5685.6694,839.81964
1459,5684.599,839.7468
1460,5683.5303,839.67334
1461,5682.462,839.59894
1462,5681.3955,839.52386
1463,5680.3296,839.4481
1464,5679.265,839.3713
1465,5678.203,839.2942
1466,5677.143,839.2164
1467,5676.0845,839.13837
1468,5675.028,839.05963
1469,5673.9746,838.98065
1470,5672.923,838.901
1471,5671.874,838.8209
1472,5670.828,838.74036
1473,5669.785,838.65967
1474,5668.745,838.5786
1475,5667.708,838.49744
1476,5666.674,838.4158
1477,5665.643,838.3345
1478,5664.6157,838.253
1479,5663.5923,838.1714
1480,5662.5723,838.08984
1481,5661.555,838.0085
1482,5660.5435,837.9269
1483,5659.5356,837.846
1484,5658.532,837.7651
1485,5657.5327,837.68463
1486,5656.5376,837.6046
1487,5655.547,837.5246
1488,5654.5605,837.44525
1489,5653.5786,837.36633
1490,5652.601,837.28796
1491,5651.6284,837.2097
1492,5650.66,837.13184
1493,5649.696,837.0546
1494,5648.737,836.97784
1495,5647.7817,836.90173
1496,5646.8325,836.8261
1497,5645.893,836.75146
1498,5645.008,836.6855
1499,5644.5864,836.66034
1500,1175.5988,-1669.1462
1501,1175.7001,-1669.1814
1502,1175.7938,-1669.2158
1503,1175.8812,-1669.2495
1504,1175.9623,-1669.2827
1505,1176.0381,-1669.3154
1506,1176.1084,-1669.348
1507,1176.1743,-1669.3806
1508,1176.2361,-1669.4132
1509,1176.2941,-1669.4459
1510,1176.3489,-1669.479
1511,1176.401,-1669.5126
1512,1176.4506,-1669.5465
1513,1176.4983,-1669.5813
1514,1176.5446,-1669.6171
1515,1176.5898,-1669.6537
1516,1176.6342,-1669.6918
1517,1176.678,-1669.7311
1518,1176.7214,-1669.7714
1519,1176.7655,-1669.8134
1520,1176.8099,-1669.8573
1521,1176.8547,-1669.9026
1522,1176.9008,-1669.95
1523,1176.9479,-1669.9991
1524,1176.9966,-1670.05
1525,1177.0474,-1670.103
1526,1177.0997,-1670.1583
1527,1177.154,-1670.2148
1528,1177.2106,-1670.2739
1529,1177.2694,-1670.3353
1530,1177.3309,-1670.3984
1531,1177.3948,-1670.464
1532,1177.4609,-1670.5319
1533,1177.5297,-1670.6017
1534,1177.6016,-1670.6735
1535,1177.6764,-1670.7468
1536,1177.7542,-1670.8225
1537,1177.8354,-1670.9006
1538,1177.9197,-1670.9808
1539,1178.0076,-1671.0631
1540,1178.0986,-1671.1476
1541,1178.1929,-1671.2343
1542,1178.2908,-1671.3232
1543,1178.3915,-1671.4146
1544,1178.4958,-1671.5077
1545,1178.6038,-1671.6029
1546,1178.7146,-1671.7
1547,1178.8291,-1671.799
1548,1178.9468,-1671.8999
1549,1179.0685,-1672.0027
1550,1179.1935,-1672.1075
1551,1179.3217,-1672.2144
1552,1179.4526,-1672.3226
1553,1179.5864,-1672.4326
1554,1179.7246,-1672.5442
1555,1179.8652,-1672.6576
1556,1180.0095,-1672.7726
1557,1180.1567,-1672.8894
1558,1180.3043,-1673.0049
1559,1180.371,-1673.0647
1560,3437.5244,1978.7528
1561,3436.7507,1978.0609
1562,3435.9792,1977.3707
1563,3435.2102,1976.6815
1564,3434.4453,1975.9949
1565,3433.6829,1975.3097
1566,3432.9224,1974.6266
1567,3432.1665,1973.9459
1568,3431.4128,1973.2675
1569,3430.663,1972.5916
1570,3429.9163,1971.9181
1571,3429.1729,1971.2478
1572,3428.4329,1970.5807
1573,3427.6958,1969.9155
1574,3426.9622,1969.253
1575,3426.2334,1968.5948
1576,3425.5085,1967.9392
1577,3424.7883,1967.287
1578,3424.0725,1966.6382
1579,3423.36,1965.9928
1580,3422.6526,1965.3507
1581,3421.9485,1964.7122
1582,3421.25,1964.0775
1583,3420.5554,1963.4475
1584,3419.8657,1962.8214
1585,3419.181,1962.1984
1586,3418.5015,1961.5801
1587,3417.8264,1960.9653
1588,3417.1562,1960.3541
1589,3416.492,1959.748
1590,3415.8315,1959.1445
1591,3415.1765,1958.5461
1592,3414.5254,1957.9508
1593,3413.8804,1957.3604
1594,3413.2405,1956.7737
1595,3412.6055,1956.1915
1596,3411.975,1955.6134
1597,3411.35,1955.0396
1598,3410.7295,1954.4711
1599,3410.1147,1953.9054
1600,3409.5044,1953.3447
1601,3408.8982,1952.7878
1602,3408.2983,1952.235
1603,3407.7034,1951.6873
1604,3407.113,1951.143
1605,3406.527,1950.603
1606,3405.9456,1950.0674
1607,3405.3691,1949.535
1608,3404.7979,1949.0082
1609,3404.2305,1948.4844
1610,3403.6675,1947.9644
1611,3403.109,1947.4482
1612,3402.555,1946.9359
1613,3402.0044,1946.4272
1614,3401.459,1945.9225
1615,3400.917,1945.4218
1616,3400.3794,1944.9249
1617,3399.8506,1944.4312
1618,3399.3628,1943.9678
1619,3399.142,1943.7478
1620,-7131.8164,-3164.931
1621,-7131.6724,-3164.9275
1622,-7131.5146,-3164.9253
1623,-7131.343,-3164.9243
1624,-7131.1567,-3164.924
1625,-7130.9565,-3164.925
1626,-7130.743,-3164.927
1627,-7130.516,-3164.93
1628,-7130.2754,-3164.9336
1629,-7130.022,-3164.938
1630,-7129.756,-3164.9436
1631,-7129.4775,-3164.9497
1632,-7129.1865,-3164.9568
1633,-7128.884,-3164.9644
1634,-7128.5693,-3164.973
1635,-7128.2437,-3164.982
1636,-7127.907,-3164.9922
1637,-7127.56,-3165.0034
1638,-7127.2017,-3165.015
1639,-7126.8335,-3165.0273
1640,-7126.456,-3165.0403
1641,-7126.0693,-3165.0542
1642,-7125.673,-3165.0688
1643,-7125.268,-3165.0845
1644,-7124.855,-3165.1
1645,-7124.4336,-3165.117
1646,-7124.0044,-3165.1343
1647,-7123.5674,-3165.1526
1648,-7123.1235,-3165.171
1649,-7122.673,-3165.1904
1650,-7122.2153,-3165.2104
1651,-7121.7515,-3165.2307
1652,-7121.281,-3165.2524
1653,-7120.803,-3165.2744
1654,-7120.3203,-3165.2966
1655,-7119.832,-3165.3198
1656,-7119.3374,-3165.3438
1657,-7118.8374,-3165.3684
1658,-7118.332,-3165.393
1659,-7117.8213,-3165.4187
1660,-7117.306,-3165.4453
1661,-7116.787,-3165.4724
1662,-7116.263,-3165.4995
1663,-7115.735,-3165.5276
1664,-7115.2026,-3165.5564
1665,-7114.666,-3165.5862
1666,-7114.1255,-3165.6165
1667,-7113.5815,-3165.647
1668,-7113.034,-3165.6785
1669,-7112.4834,-3165.7107
1670,-7111.929,-3165.7432
1671,-7111.3726,-3165.7754
1672,-7110.8135,-3165.8086
1673,-7110.252,-3165.842
1674,-7109.688,-3165.8755
1675,-7109.1216,-3165.9104
1676,-7108.554,-3165.9453
1677,-7107.9863,-3165.9788
1678,-7107.448,-3166.0117
1679,-7107.183,-3166.0378
1680,14.1747,1168.8323
1681,14.5118475,1168.9976
1682,14.837137,1169.1569
1683,15.149645,1169.3098
1684,15.4497,1169.4567
1685,15.737936,1169.5974
1686,16.014671,1169.7325
1687,16.280075,1169.8615
1688,16.534239,1169.9847
1689,16.77769,1170.1017
1690,17.010893,1170.2133
1691,17.233616,1170.3196
1692,17.44631,1170.4202
1693,17.64982,1170.5155
1694,17.843964,1170.6058
1695,18.029694,1170.691
1696,18.207146,1170.7712
1697,18.376577,1170.8469
1698,18.538723,1170.9177
1699,18.69413,1170.9841
1700,18.843014,1171.0463
1701,18.985811,1171.1045
1702,19.12284,1171.1589
1703,19.255066,1171.2098
1704,19.381819,1171.2572
1705,19.504225,1171.301
1706,19.622726,1171.3422
1707,19.737442,1171.3801
1708,19.849348,1171.4149
1709,19.957582,1171.4475
1710,20.06389,1171.4781
1711,20.167461,1171.5061
1712,20.26863,1171.5323
1713,20.368137,1171.5564
1714,20.466373,1171.5786
1715,20.563145,1171.5997
1716,20.659496,1171.6188
1717,20.754883,1171.6364
1718,20.849615,1171.6522
1719,20.943678,1171.6669
1720,21.038172,1171.6802
1721,21.132544,1171.6925
1722,21.22719,1171.703
1723,21.321741,1171.7125
1724,21.416897,1171.721
1725,21.512411,1171.729
1726,21.608627,1171.7358
1727,21.705292,1171.7423
1728,21.802603,1171.7482
1729,21.901371,1171.7539
1730,22.00137,1171.7594
1731,22.101246,1171.7639
1732,22.202854,1171.7693
1733,22.305988,1171.7742
1734,22.411541,1171.7787
1735,22.51765,1171.784
1736,22.62566,1171.7892
1737,22.73726,1171.7943
1738,22.853724,1171.7958
1739,22.912573,1171.796
1740,6711.765,3355.6863
1741,6712.281,3355.1902
1742,6712.787,3354.7048
1743,6713.2837,3354.23
1744,6713.77,3353.7668
1745,6714.2476,3353.3137
1746,6714.7153,3352.8723
1747,6715.1743,3352.4412
1748,6715.624,3352.021
1749,6716.065,3351.6116
1750,6716.4976,3351.2126
1751,6716.9214,3350.8242
1752,6717.3374,3350.4463
1753,6717.745,3350.0781
1754,6718.1455,3349.72
1755,6718.538,3349.3723
1756,6718.9233,3349.0334
1757,6719.3013,3348.7046
1758,6719.6724,3348.385
1759,6720.0366,3348.074
1760,6720.3945,3347.772
1761,6720.7456,3347.479
1762,6721.0903,3347.194
1763,6721.429,3346.9177
1764,6721.7617,3346.6492
1765,6722.089,3346.388
1766,6722.41,3346.1343
1767,6722.7256,3345.8872
1768,6723.0356,3345.6475
1769,6723.3403,3345.4146
1770,6723.6396,3345.188
1771,6723.934,3344.9678
1772,6724.2236,3344.7537
1773,6724.5083,3344.545
1774,6724.7876,3344.342
1775,6725.063,3344.1443
1776,6725.334,3343.9517
1777,6725.6006,3343.764
1778,6725.863,3343.5813
1779,6726.1206,3343.4023
1780,6726.375,3343.2283
1781,6726.625,3343.0576
1782,6726.8716,3342.891
1783,6727.114,3342.7285
1784,6727.353,3342.5696
1785,6727.588,3342.4133
1786,6727.821,3342.2595
1787,6728.051,3342.108
1788,6728.2773,3341.959
1789,6728.5015,3341.812
1790,6728.7227,3341.6665
1791,6728.9414,3341.5237
1792,6729.158,3341.3816
1793,6729.3726,3341.2405
1794,6729.5845,3341.1008
1795,6729.795,3340.9626
1796,6730.003,3340.8254
1797,6730.212,3340.6897
1798,6730.41,3340.5542
1799,6730.5093,3340.493
1800,-660.6971,-1049.9607
1801,-660.7249,-1049.9554
1802,-660.7356,-1049.9569
1803,-660.7338,-1049.9628
1804,-660.7187,-1049.9724
1805,-660.6927,-1049.9869
1806,-660.6581,-1050.0042
1807,-660.6158,-1050.0244
1808,-660.5664,-1050.0482
1809,-660.5125,-1050.0741
1810,-660.45593,-1050.1
1811,-660.39746,-1050.1285
1812,-660.33734,-1050.1576
1813,-660.27655,-1050.1879
1814,-660.2169,-1050.2184
1815,-660.1574,-1050.2493
1816,-660.1009,-1050.2806
1817,-660.0446,-1050.3109
1818,-659.99115,-1050.3417
1819,-659.9403,-1050.3738
1820,-659.8926,-1050.4044
1821,-659.8472,-1050.4353
1822,-659.8065,-1050.4658
1823,-659.768,-1050.496
1824,-659.733,-1050.5255
1825,-659.7019,-1050.5547
1826,-659.6752,-1050.5833
1827,-659.65204,-1050.6102
1828,-659.6334,-1050.6373
1829,-659.6181,-1050.6643
1830,-659.6081,-1050.6904
1831,-659.60236,-1050.716
1832,-659.60297,-1050.741
1833,-659.606,-1050.765
1834,-659.61475,-1050.7871
1835,-659.6271,-1050.8079
1836,-659.64545,-1050.8265
1837,-659.668,-1050.8469
1838,-659.6947,-1050.8641
1839,-659.7251,-1050.8802
1840,-659.7611,-1050.896
1841,-659.8013,-1050.9113
1842,-659.8436,-1050.9232
1843,-659.8902,-1050.9341
1844,-659.94104,-1050.9431
1845,-659.9934,-1050.951
1846,-660.0497,-1050.9558
1847,-660.1081,-1050.9609
1848,-660.16943,-1050.967
1849,-660.23065,-1050.9692
1850,-660.2962,-1050.9708
1851,-660.36145,-1050.9701
1852,-660.4278,-1050.9698
1853,-660.49603,-1050.9662
1854,-660.5636,-1050.9595
1855,-660.633,-1050.9521
1856,-660.7093,-1050.9458
1857,-660.79517,-1050.9396
1858,-660.8682,-1050.9558
1859,-660.8896,-1050.9554
1860,-641.8948,-172.43483
1861,-641.81213,-172.17451
1862,-641.728,-171.90752
1863,-641.6419,-171.63321
1864,-641.55457,-171.35165
1865,-641.46545,-171.06311
1866,-641.3751,-170.7674
1867,-641.2834,-170.46469
1868,-641.1903,-170.15497
1869,-641.0957,-169.8383
1870,-641.0001,-169.51527
