index,x,y
1048,4871.6514,-511.61942
1049,4871.73,-511.71265
1050,4871.81,-511.8077
1051,4871.892,-511.90527
1052,4871.9756,-512.005
1053,4872.0605,-512.10693
1054,4872.1475,-512.2107
1055,4872.236,-512.31616
1056,4872.3257,-512.42365
1057,4872.417,-512.5329
1058,4872.51,-512.6439
1059,4872.604,-512.75616
1060,4872.6997,-512.8712
1061,4872.797,-512.9872
1062,4872.895,-513.1046
1063,4872.9946,-513.22375
1064,4873.095,-513.34534
1065,4873.197,-513.46814
1066,4873.3,-513.5923
1067,4873.4033,-513.7179
1068,4873.5083,-513.84485
1069,4873.6143,-513.97327
1070,4873.721,-514.1028
1071,4873.8286,-514.2339
1072,4873.9375,-514.3658
1073,4874.0474,-514.4994
1074,4874.1577,-514.6344
1075,4874.269,-514.7705
1076,4874.3813,-514.90765
1077,4874.493,-515.0446
1078,4874.6006,-515.1738
1079,4874.6567,-515.23694
1080,3874.5757,2385.3508
1081,3874.588,2385.359
1082,3874.599,2385.3655
1083,3874.61,2385.3706
1084,3874.6208,2385.3743
1085,3874.6309,2385.3767
1086,3874.6406,2385.3782
1087,3874.6501,2385.3784
1088,3874.6597,2385.3772
1089,3874.669,2385.3752
1090,3874.6782,2385.3726
1091,3874.6875,2385.369
1092,3874.6968,2385.3643
1093,3874.7065,2385.3586
1094,3874.7163,2385.3523
1095,3874.7266,2385.345
1096,3874.737,2385.3372
1097,3874.7478,2385.3286
1098,3874.7593,2385.3196
1099,3874.771,2385.3098
1100,3874.7832,2385.2996
1101,3874.7961,2385.2888
1102,3874.8093,2385.2776
1103,3874.8235,2385.2659
1104,3874.8381,2385.254
1105,3874.8535,2385.2417
1106,3874.8696,2385.2288
1107,3874.886,2385.216
1108,3874.903,2385.2026
1109,3874.921,2385.189
1110,3874.9395,2385.1753
1111,3874.9587,2385.1611
1112,3874.9785,2385.147
1113,3874.9988,2385.1326
1114,3875.0198,2385.118
1115,3875.0413,2385.1035
1116,3875.0637,2385.0889
1117,3875.0867,2385.0742
1118,3875.1106,2385.0596
1119,3875.135,2385.0454
1120,3875.16,2385.0305
1121,3875.1855,2385.0159
1122,3875.2117,2385.0015
1123,3875.2385,2384.9868
1124,3875.2659,2384.972
1125,3875.294,2384.957
1126,3875.3225,2384.9426
1127,3875.3513,2384.928
1128,3875.381,2384.9133
1129,3875.4114,2384.8987
1130,3875.4421,2384.8843
1131,3875.4734,2384.8699
1132,3875.5051,2384.856
1133,3875.5376,2384.842
1134,3875.5703,2384.828
1135,3875.6035,2384.8137
1136,3875.6372,2384.7998
1137,3875.671,2384.7869
1138,3875.703,2384.7744
1139,3875.7183,2384.7673
1140,130.95096,-275.49142
1141,130.97469,-275.48178
1142,130.996,-275.47244
1143,131.01567,-275.46362
1144,131.03397,-275.4554
1145,131.05058,-275.44736
1146,131.06602,-275.43942
1147,131.08057,-275.43204
1148,131.0945,-275.42505
1149,131.10753,-275.41827
1150,131.12021,-275.41147
1151,131.13261,-275.405
1152,131.14473,-275.39874
1153,131.15709,-275.39276
1154,131.16951,-275.38712
1155,131.1823,-275.38187
1156,131.19533,-275.3765
1157,131.20865,-275.37146
1158,131.22295,-275.36642
1159,131.23788,-275.36172
1160,131.25365,-275.3573
1161,131.27036,-275.3529
1162,131.28792,-275.3487
1163,131.30658,-275.34476
1164,131.32678,-275.34085
1165,131.3481,-275.3372
1166,131.37074,-275.334
1167,131.39413,-275.33038
1168,131.41943,-275.32758
1169,131.44574,-275.3248
1170,131.47342,-275.32184
1171,131.50284,-275.31934
1172,131.53328,-275.31702
1173,131.56474,-275.31488
1174,131.5978,-275.31293
1175,131.63193,-275.31073
1176,131.66783,-275.30872
1177,131.70534,-275.30664
1178,131.74431,-275.30478
1179,131.78456,-275.30237
1180,131.82631,-275.3009
1181,131.86948,-275.29913
1182,131.91402,-275.29727
1183,131.95998,-275.2956
1184,132.00714,-275.29465
1185,132.05565,-275.2938
1186,132.10568,-275.29227
1187,132.15645,-275.29126
1188,132.2091,-275.29037
1189,132.26285,-275.2894
1190,132.31769,-275.28836
1191,132.37341,-275.2877
1192,132.4304,-275.28662
1193,132.48877,-275.28574
1194,132.54776,-275.28555
1195,132.608,-275.2857
1196,132.66933,-275.28555
1197,132.73071,-275.2852
1198,132.79004,-275.28497
1199,132.81511,-275.28552
1200,296.43384,3439.7666
1201,296.41806,3439.7378
1202,296.4048,3439.7112
1203,296.39304,3439.6855
1204,296.38293,3439.6606
1205,296.37537,3439.6367
1206,296.3698,3439.6123
1207,296.36603,3439.5874
1208,296.36386,3439.5623
1209,296.3633,3439.536
1210,296.36444,3439.509
1211,296.36713,3439.4802
1212,296.3708,3439.4502
1213,296.37598,3439.4185
1214,296.38223,3439.3845
1215,296.3897,3439.3489
1216,296.39764,3439.3105
1217,296.40677,3439.2703
1218,296.41714,3439.2273
1219,296.42877,3439.1812
1220,296.4409,3439.132
1221,296.4542,3439.08
1222,296.46814,3439.0244
1223,296.4829,3438.9663
1224,296.49902,3438.905
1225,296.5165,3438.8398
1226,296.53485,3438.7725
1227,296.5531,3438.702
1228,296.57248,3438.628
1229,296.5917,3438.5498
1230,296.61237,3438.4695
1231,296.63336,3438.3862
1232,296.6562,3438.3005
1233,296.67874,3438.2107
1234,296.70172,3438.1187
1235,296.72467,3438.024
1236,296.7486,3437.9263
1237,296.77237,3437.8252
1238,296.79803,3437.7217
1239,296.82382,3437.6165
1240,296.85056,3437.507
1241,296.87726,3437.3958
1242,296.90436,3437.2825
1243,296.93314,3437.1663
1244,296.96194,3437.0483
1245,296.99088,3436.9285
1246,297.02032,3436.8054
1247,297.05075,3436.682
1248,297.08115,3436.5557
1249,297.11072,3436.4277
1250,297.14255,3436.2986
1251,297.17337,3436.167
1252,297.20523,3436.0344
1253,297.23862,3435.8997
1254,297.27237,3435.7632
1255,297.30402,3435.625
1256,297.3378,3435.4866
1257,297.3711,3435.3474
1258,297.40466,3435.214
1259,297.42618,3435.1482
1260,5563.707,1202.0574
1261,5563.7104,1202.3088
1262,5563.717,1202.5635
1263,5563.7266,1202.8213
1264,5563.7393,1203.0825
1265,5563.755,1203.3467
1266,5563.774,1203.6136
1267,5563.7954,1203.8833
1268,5563.82,1204.1555
1269,5563.847,1204.43
1270,5563.877,1204.7068
1271,5563.9097,1204.9856
1272,5563.945,1205.2665
1273,5563.983,1205.549
1274,5564.024,1205.8334
1275,5564.067,1206.1193
1276,5564.113,1206.4071
1277,5564.1606,1206.6963
1278,5564.2114,1206.9869
1279,5564.2646,1207.2784
1280,5564.3193,1207.5717
1281,5564.377,1207.8658
1282,5564.4365,1208.1609
1283,5564.498,1208.4569
1284,5564.562,1208.7538
1285,5564.628,1209.0516
1286,5564.6963,1209.35
1287,5564.766,1209.6493
1288,5564.838,1209.9492
1289,5564.9116,1210.249
1290,5564.9863,1210.5507
1291,5565.063,1210.8528
1292,5565.141,1211.1555
1293,5565.2207,1211.4585
1294,5565.3022,1211.7625
1295,5565.3853,1212.0668
1296,5565.4697,1212.3716
1297,5565.555,1212.6766
1298,5565.642,1212.9824
1299,5565.73,1213.2887
1300,5565.819,1213.5957
1301,5565.9087,1213.9027
1302,5565.9995,1214.2098
1303,5566.092,1214.5168
1304,5566.1846,1214.8246
1305,5566.278,1215.1326
1306,5566.3726,1215.4402
1307,5566.468,1215.7491
1308,5566.5635,1216.0585
1309,5566.66,1216.3677
1310,5566.7573,1216.6779
1311,5566.855,1216.9879
1312,5566.9536,1217.2985
1313,5567.0527,1217.6099
1314,5567.153,1217.9215
1315,5567.253,1218.2334
1316,5567.352,1218.5453
1317,5567.4507,1218.8567
1318,5567.5435,1219.1545
1319,5567.5874,1219.2948
1320,3706.4634,2230.7344
1321,3705.7637,2230.1025
1322,3705.067,2229.4736
1323,3704.3738,2228.8481
1324,3703.6846,2228.2266
1325,3702.9988,2227.6074
1326,3702.3171,2226.992
1327,3701.6396,2226.3804
1328,3700.9663,2225.7727
1329,3700.2974,2225.1682
1330,3699.632,2224.5674
1331,3698.9717,2223.971
1332,3698.3152,2223.3782
1333,3697.663,2222.7893
1334,3697.0154,2222.2043
1335,3696.3728,2221.6235
1336,3695.7344,2221.0469
1337,3695.1006,2220.4744
1338,3694.472,2219.9062
1339,3693.8481,2219.3418
1340,3693.2288,2218.7815
1341,3692.6143,2218.2253
1342,3692.0046,2217.6733
1343,3691.4004,2217.1262
1344,3690.8005,2216.5835
1345,3690.206,2216.0452
1346,3689.6165,2215.511
1347,3689.0317,2214.9812
1348,3688.4521,2214.4556
1349,3687.8774,2213.9336
1350,3687.3079,2213.4158
1351,3686.743,2212.9028
1352,3686.1826,2212.394
1353,3685.6274,2211.8892
1354,3685.0762,2211.3887
1355,3684.53,2210.8928
1356,3683.9885,2210.401
1357,3683.452,2209.9124
1358,3682.9197,2209.4287
1359,3682.3923,2208.9487
1360,3681.869,2208.4734
1361,3681.3499,2208.0017
1362,3680.8362,2207.534
1363,3680.3264,2207.0703
1364,3679.8208,2206.6113
1365,3679.3193,2206.1555
1366,3678.8223,2205.7039
1367,3678.3289,2205.2559
1368,3677.8389,2204.8108
1369,3677.3533,2204.3694
1370,3676.8718,2203.9312
1371,3676.3933,2203.4963
1372,3675.9185,2203.065
1373,3675.4475,2202.637
1374,3674.9805,2202.212
1375,3674.5156,2201.7898
1376,3674.055,2201.3708
1377,3673.5989,2200.9573
1378,3673.1736,2200.5725
1379,3672.9797,2200.4084
1380,25.651728,2096.1387
1381,25.657873,2095.8608
1382,25.664904,2095.572
1383,25.673534,2095.2722
1384,25.683624,2094.962
1385,25.694918,2094.641
1386,25.707363,2094.3105
1387,25.72095,2093.9695
1388,25.735464,2093.6199
1389,25.750805,2093.2598
1390,25.767288,2092.891
1391,25.784637,2092.5142
1392,25.80242,2092.1284
1393,25.821281,2091.735
1394,25.841103,2091.3337
1395,25.862211,2090.9243
1396,25.88363,2090.5078
1397,25.905222,2090.0842
1398,25.9279,2089.6538
1399,25.9521,2089.217
1400,25.976198,2088.7737
1401,26.000866,2088.325
1402,26.0264,2087.8704
1403,26.052404,2087.4104
1404,26.078556,2086.9456
1405,26.106121,2086.476
1406,26.133451,2086.0017
1407,26.161146,2085.5225
1408,26.190348,2085.0393
1409,26.21898,2084.5513
1410,26.248913,2084.0593
1411,26.278887,2083.5642
1412,26.309341,2083.0645
1413,26.339478,2082.56
1414,26.370113,2082.0527
1415,26.401186,2081.5427
1416,26.432154,2081.0286
1417,26.46506,2080.511
1418,26.49704,2079.9902
1419,26.528994,2079.4656
1420,26.561361,2078.9375
1421,26.593641,2078.4072
1422,26.626211,2077.8733
1423,26.65925,2077.3362
1424,26.691853,2076.7964
1425,26.723646,2076.2537
1426,26.756424,2075.7083
1427,26.788256,2075.1597
1428,26.820435,2074.6082
1429,26.853642,2074.0547
1430,26.885422,2073.4983
1431,26.917313,2072.9392
1432,26.950129,2072.378
1433,26.98161,2071.8147
1434,27.013676,2071.2495
1435,27.04525,2070.6824
1436,27.0782,2070.114
1437,27.111849,2069.5454
1438,27.144735,2069.0051
1439,27.164862,2068.7432
1440,5704.788,840.8906
1441,5703.741,840.839
1442,5702.6914,840.7879
1443,5701.639,840.7359
1444,5700.584,840.6846
1445,5699.526,840.6332
1446,5698.4663,840.5815
1447,5697.4043,840.5294
1448,5696.3403,840.47815
1449,5695.2754,840.4255
1450,5694.2085,840.37335
1451,5693.1406,840.32074
1452,5692.0713,840.2682
1453,5691.0005,840.2159
1454,5689.9297,840.16266
1455,5688.858,840.1098
1456,5687.786,840.05634
1457,5686.714,840.0031
1458,5685.642,839.9498
1459,5684.5703,839.89594
1460,5683.499,839.8417
1461,5682.428,839.7879
1462,5681.358,839.7337
1463,5680.2886,839.6792
1464,5679.22,839.6244
1465,5678.154,839.56964
1466,5677.089,839.51495
1467,5676.0254,839.46027
1468,5674.9644,839.405
1469,5673.9053,839.3494
1470,5672.8486,839.2948
1471,5671.793,839.2404
1472,5670.74,839.1858
1473,5669.691,839.1294
1474,5668.6436,839.07367
1475,5667.5986,839.0179
1476,5666.5566,838.9627
1477,5665.517,838.90717
1478,5664.481,838.8514
1479,5663.4478,838.7942
1480,5662.4175,838.73724
1481,5661.3896,838.6802
1482,5660.366,838.6238
1483,5659.346,838.5664
1484,5658.33,838.50867
1485,5657.3174,838.45166
1486,5656.309,838.39435
1487,5655.3037,838.33655
1488,5654.303,838.278
1489,5653.3066,838.2202
1490,5652.313,838.1623
1491,5651.323,838.1039
1492,5650.339,838.04456
1493,5649.3584,837.9851
1494,5648.3813,837.9254
1495,5647.409,837.8657
1496,5646.4424,837.8064
1497,5645.485,837.74634
1498,5644.5874,837.6922
1499,5644.1724,837.66455
1500,1175.6235,-1669.1548
1501,1175.7471,-1669.1964
1502,1175.8608,-1669.2354
1503,1175.9658,-1669.2716
1504,1176.0626,-1669.3057
1505,1176.1517,-1669.3378
1506,1176.2336,-1669.3678
1507,1176.3087,-1669.3965
1508,1176.3774,-1669.4238
1509,1176.4406,-1669.4503
1510,1176.4984,-1669.4758
1511,1176.5516,-1669.5006
1512,1176.6008,-1669.525
1513,1176.6471,-1669.5491
1514,1176.6898,-1669.5728
1515,1176.7306,-1669.5967
1516,1176.769,-1669.6207
1517,1176.8062,-1669.6451
1518,1176.842,-1669.6699
1519,1176.8773,-1669.6959
1520,1176.9128,-1669.7222
1521,1176.9484,-1669.7494
1522,1176.9845,-1669.7772
1523,1177.0212,-1669.8059
1524,1177.0597,-1669.8363
1525,1177.0996,-1669.8679
1526,1177.1411,-1669.9009
1527,1177.1849,-1669.9352
1528,1177.2316,-1669.9707
1529,1177.2803,-1670.0074
1530,1177.3312,-1670.0463
1531,1177.3844,-1670.0864
1532,1177.4406,-1670.1279
1533,1177.499,-1670.1703
1534,1177.5607,-1670.2134
1535,1177.6254,-1670.2587
1536,1177.6936,-1670.3055
1537,1177.7654,-1670.3546
1538,1177.8408,-1670.4042
1539,1177.9197,-1670.4548
1540,1178.0017,-1670.5066
1541,1178.088,-1670.5593
1542,1178.1776,-1670.6145
1543,1178.2708,-1670.6709
1544,1178.3668,-1670.7286
1545,1178.4664,-1670.7872
1546,1178.569,-1670.8468
1547,1178.6741,-1670.9072
1548,1178.7836,-1670.969
1549,1178.8959,-1671.0305
1550,1179.0115,-1671.0936
1551,1179.1294,-1671.1581
1552,1179.251,-1671.2218
1553,1179.3751,-1671.288
1554,1179.5035,-1671.3536
1555,1179.6338,-1671.4214
1556,1179.7671,-1671.4895
1557,1179.9019,-1671.5569
1558,1180.037,-1671.6213
1559,1180.0961,-1671.6495
1560,3437.5234,1978.7557
1561,3436.7493,1978.0663
1562,3435.9775,1977.3787
1563,3435.2095,1976.693
1564,3434.4446,1976.0099
1565,3433.6824,1975.3275
1566,3432.9238,1974.6476
1567,3432.1687,1973.9708
1568,3431.4172,1973.2961
1569,3430.6697,1972.6238
1570,3429.925,1971.9537
1571,3429.184,1971.2874
1572,3428.4468,1970.6229
1573,3427.713,1969.9608
1574,3426.982,1969.3021
1575,3426.2554,1968.6451
1576,3425.5325,1967.9912
1577,3424.813,1967.3397
1578,3424.0972,1966.6918
1579,3423.3853,1966.0461
1580,3422.6763,1965.4043
1581,3421.9717,1964.7642
1582,3421.2705,1964.1277
1583,3420.574,1963.4946
1584,3419.8804,1962.8649
1585,3419.1907,1962.2382
1586,3418.5054,1961.6134
1587,3417.824,1960.9929
1588,3417.1458,1960.3755
1589,3416.4717,1959.7614
1590,3415.8015,1959.1488
1591,3415.1353,1958.5396
1592,3414.473,1957.9335
1593,3413.8147,1957.3322
1594,3413.1597,1956.7333
1595,3412.5088,1956.1378
1596,3411.8616,1955.5446
1597,3411.2185,1954.954
1598,3410.5789,1954.3672
1599,3409.9438,1953.784
1600,3409.312,1953.205
1601,3408.6833,1952.6289
1602,3408.0598,1952.055
1603,3407.4395,1951.4847
1604,3406.823,1950.919
1605,3406.2104,1950.3555
1606,3405.6016,1949.7958
1607,3404.9968,1949.2395
1608,3404.3953,1948.6862
1609,3403.797,1948.1351
1610,3403.204,1947.5872
1611,3402.614,1947.0427
1612,3402.0266,1946.5028
1613,3401.443,1945.9657
1614,3400.8643,1945.4314
1615,3400.2876,1944.8993
1616,3399.7153,1944.3705
1617,3399.1492,1943.8483
1618,3398.619,1943.3604
1619,3398.375,1943.1504
1620,-7131.8403,-3164.9136
1621,-7131.7207,-3164.893
1622,-7131.5864,-3164.8738
1623,-7131.44,-3164.8555
1624,-7131.28,-3164.8376
1625,-7131.1074,-3164.821
1626,-7130.923,-3164.8052
1627,-7130.7275,-3164.7908
1628,-7130.5215,-3164.7761
1629,-7130.3047,-3164.7622
1630,-7130.0776,-3164.748
1631,-7129.8403,-3164.7356
1632,-7129.594,-3164.7227
1633,-7129.339,-3164.7097
1634,-7129.0747,-3164.697
1635,-7128.802,-3164.6836
1636,-7128.521,-3164.6707
1637,-7128.2324,-3164.6575
1638,-7127.935,-3164.6438
1639,-7127.6313,-3164.6301
1640,-7127.321,-3164.617
1641,-7127.003,-3164.6035
1642,-7126.678,-3164.5898
1643,-7126.3477,-3164.5752
1644,-7126.0107,-3164.561
1645,-7125.668,-3164.5464
1646,-7125.32,-3164.5308
1647,-7124.9663,-3164.5156
1648,-7124.608,-3164.5002
1649,-7124.2446,-3164.485
1650,-7123.8774,-3164.4683
1651,-7123.506,-3164.4514
1652,-7123.1294,-3164.4338
1653,-7122.7485,-3164.4175
1654,-7122.3647,-3164.3992
1655,-7121.977,-3164.381
1656,-7121.5854,-3164.3613
1657,-7121.191,-3164.3413
1658,-7120.793,-3164.3206
1659,-7120.392,-3164.3
1660,-7119.9883,-3164.279
1661,-7119.5815,-3164.2573
1662,-7119.1724,-3164.2346
1663,-7118.7603,-3164.2114
1664,-7118.345,-3164.1885
1665,-7117.9277,-3164.1646
1666,-7117.509,-3164.1409
1667,-7117.0874,-3164.1165
1668,-7116.6636,-3164.091
1669,-7116.238,-3164.0645
1670,-7115.8096,-3164.037
1671,-7115.379,-3164.009
1672,-7114.947,-3163.982
1673,-7114.5127,-3163.9546
1674,-7114.077,-3163.9263
1675,-7113.639,-3163.8975
1676,-7113.2017,-3163.8687
1677,-7112.7666,-3163.8396
1678,-7112.351,-3163.8125
1679,-7112.1465,-3163.8135
1680,14.137917,1168.8359
1681,14.440743,1169.0043
1682,14.733255,1169.1661
1683,15.016548,1169.3221
1684,15.289954,1169.472
1685,15.553792,1169.6163
1686,15.808093,1169.755
1687,16.053362,1169.8878
1688,16.289532,1170.0146
1689,16.516747,1170.1359
1690,16.735659,1170.2521
1691,16.946468,1170.3629
1692,17.149288,1170.4686
1693,17.34481,1170.5691
1694,17.532639,1170.6649
1695,17.713293,1170.7557
1696,17.88727,1170.8425
1697,18.054464,1170.9244
1698,18.215038,1171.0022
1699,18.36936,1171.0756
1700,18.517487,1171.1453
1701,18.659636,1171.2109
1702,18.796148,1171.2732
1703,18.927563,1171.3315
1704,19.053751,1171.3866
1705,19.175142,1171.4386
1706,19.292072,1171.4875
1707,19.404694,1171.5333
1708,19.513044,1171.5765
1709,19.61799,1171.6168
1710,19.718224,1171.6545
1711,19.81552,1171.6904
1712,19.909729,1171.724
1713,20.000902,1171.7555
1714,20.089302,1171.785
1715,20.17498,1171.8135
1716,20.258251,1171.8398
1717,20.339254,1171.8647
1718,20.418785,1171.8888
1719,20.496283,1171.9115
1720,20.571585,1171.9332
1721,20.645851,1171.9539
1722,20.718704,1171.9736
1723,20.790632,1171.9928
1724,20.861187,1172.0118
1725,20.930964,1172.0302
1726,21.000244,1172.048
1727,21.068695,1172.0667
1728,21.136234,1172.085
1729,21.204466,1172.1034
1730,21.271559,1172.1223
1731,21.339155,1172.1409
1732,21.406454,1172.1605
1733,21.474344,1172.1807
1734,21.542294,1172.2018
1735,21.610468,1172.2233
1736,21.677946,1172.245
1737,21.74681,1172.2668
1738,21.813593,1172.2885
1739,21.84673,1172.2961
1740,6711.7583,3355.7256
1741,6712.2646,3355.2695
1742,6712.759,3354.8242
1743,6713.2397,3354.388
1744,6713.7114,3353.964
1745,6714.171,3353.5505
1746,6714.6187,3353.1438
1747,6715.0576,3352.7468
1748,6715.4893,3352.3564
1749,6715.911,3351.975
1750,6716.3257,3351.6013
1751,6716.732,3351.2366
1752,6717.1274,3350.8767
1753,6717.518,3350.523
1754,6717.8994,3350.176
1755,6718.2744,3349.8381
1756,6718.642,3349.506
1757,6719.0034,3349.1794
1758,6719.357,3348.861
1759,6719.7056,3348.5452
1760,6720.0444,3348.2354
1761,6720.3765,3347.9348
1762,6720.7007,3347.6401
1763,6721.019,3347.3496
1764,6721.333,3347.062
1765,6721.64,3346.7798
1766,6721.939,3346.5017
1767,6722.237,3346.2297
1768,6722.5283,3345.9631
1769,6722.814,3345.6992
1770,6723.09,3345.4375
1771,6723.3633,3345.1802
1772,6723.6313,3344.9292
1773,6723.895,3344.6814
1774,6724.155,3344.437
1775,6724.4067,3344.196
1776,6724.6533,3343.9578
1777,6724.898,3343.7236
1778,6725.135,3343.4956
1779,6725.3687,3343.2686
1780,6725.602,3343.0454
1781,6725.828,3342.826
1782,6726.056,3342.606
1783,6726.278,3342.3914
1784,6726.493,3342.1755
1785,6726.709,3341.9634
1786,6726.9224,3341.7556
1787,6727.1377,3341.55
1788,6727.344,3341.343
1789,6727.551,3341.1384
1790,6727.758,3340.9338
1791,6727.964,3340.7273
1792,6728.1685,3340.5288
1793,6728.3716,3340.331
1794,6728.5723,3340.133
1795,6728.7705,3339.9338
1796,6728.9653,3339.7349
1797,6729.1567,3339.5364
1798,6729.347,3339.3442
1799,6729.439,3339.2412
1800,-660.68787,-1049.9167
1801,-660.7168,-1049.8715
1802,-660.739,-1049.8342
1803,-660.7556,-1049.8002
1804,-660.7675,-1049.772
1805,-660.7807,-1049.7501
1806,-660.7927,-1049.7288
1807,-660.80676,-1049.7083
1808,-660.825,-1049.6912
1809,-660.8447,-1049.6726
1810,-660.86835,-1049.6526
1811,-660.89777,-1049.6327
1812,-660.93005,-1049.6108
1813,-660.9664,-1049.5874
1814,-661.0117,-1049.5612
1815,-661.05927,-1049.5326
1816,-661.1128,-1049.499
1817,-661.17236,-1049.4677
1818,-661.23846,-1049.4287
1819,-661.30994,-1049.3868
1820,-661.3867,-1049.3436
1821,-661.4668,-1049.2947
1822,-661.55444,-1049.2449
1823,-661.6471,-1049.1893
1824,-661.74774,-1049.1289
1825,-661.8524,-1049.0602
1826,-661.9631,-1048.99
1827,-662.0793,-1048.9158
1828,-662.2002,-1048.8379
1829,-662.32733,-1048.7549
1830,-662.46027,-1048.6697
1831,-662.59705,-1048.5796
1832,-662.7419,-1048.4841
1833,-662.89044,-1048.3867
1834,-663.04694,-1048.2847
1835,-663.20856,-1048.1786
1836,-663.3769,-1048.0677
1837,-663.5481,-1047.9551
1838,-663.7235,-1047.8365
1839,-663.9032,-1047.7158
1840,-664.0923,-1047.5911
1841,-664.28503,-1047.4622
1842,-664.4811,-1047.3329
1843,-664.6834,-1047.1947
1844,-664.89056,-1047.0597
1845,-665.1022,-1046.9194
1846,-665.31915,-1046.7784
1847,-665.5376,-1046.6318
1848,-665.76105,-1046.486
1849,-665.98737,-1046.3347
1850,-666.2188,-1046.1846
1851,-666.4483,-1046.0323
1852,-666.68176,-1045.8785
1853,-666.9203,-1045.7218
1854,-667.1599,-1045.5658
1855,-667.3993,-1045.408
1856,-667.64417,-1045.2533
1857,-667.8926,-1045.0956
1858,-668.1357,-1044.9436
1859,-668.25073,-1044.9026
1860,-641.9137,-172.41293
1861,-641.84955,-172.13063
1862,-641.7834,-171.84207
1863,-641.71497,-171.54674
1864,-641.64453,-171.24445
1865,-641.572,-170.93544
1866,-641.4976,-170.62016
1867,-641.4211,-170.29898
