index,x,y
1048,4870.881,-511.69415
1049,4870.8984,-511.78946
1050,4870.915,-511.88742
1051,4870.932,-511.98813
1052,4870.9487,-512.09216
1053,4870.9653,-512.1989
1054,4870.9814,-512.3087
1055,4870.9976,-512.4212
1056,4871.013,-512.5368
1057,4871.029,-512.6555
1058,4871.0444,-512.7771
1059,4871.06,-512.9016
1060,4871.0757,-513.02905
1061,4871.0913,-513.15894
1062,4871.1064,-513.29156
1063,4871.1216,-513.4276
1064,4871.1367,-513.5664
1065,4871.152,-513.7077
1066,4871.1665,-513.8515
1067,4871.1816,-513.9979
1068,4871.197,-514.1469
1069,4871.212,-514.2981
1070,4871.227,-514.4517
1071,4871.242,-514.60815
1072,4871.258,-514.7667
1073,4871.273,-514.9273
1074,4871.2886,-515.0903
1075,4871.304,-515.25586
1076,4871.3193,-515.42316
1077,4871.3354,-515.5924
1078,4871.3516,-515.7545
1079,4871.359,-515.83203
1080,3874.565,2385.347
1081,3874.5671,2385.352
1082,3874.5693,2385.356
1083,3874.571,2385.359
1084,3874.5728,2385.3606
1085,3874.5742,2385.3613
1086,3874.5754,2385.3608
1087,3874.576,2385.3591
1088,3874.5762,2385.3564
1089,3874.5762,2385.3525
1090,3874.5754,2385.3474
1091,3874.574,2385.3408
1092,3874.5715,2385.333
1093,3874.5686,2385.324
1094,3874.5647,2385.3137
1095,3874.5596,2385.302
1096,3874.5537,2385.289
1097,3874.5466,2385.2747
1098,3874.5386,2385.259
1099,3874.529,2385.2422
1100,3874.5186,2385.2239
1101,3874.5068,2385.2046
1102,3874.494,2385.1838
1103,3874.4795,2385.1619
1104,3874.4636,2385.1384
1105,3874.4463,2385.1138
1106,3874.4272,2385.088
1107,3874.4072,2385.0608
1108,3874.3853,2385.0325
1109,3874.3623,2385.0024
1110,3874.3374,2384.9714
1111,3874.311,2384.9392
1112,3874.2834,2384.9055
1113,3874.2544,2384.8708
1114,3874.2236,2384.835
1115,3874.192,2384.7979
1116,3874.1584,2384.7593
1117,3874.1235,2384.7195
1118,3874.0872,2384.6787
1119,3874.0493,2384.637
1120,3874.0103,2384.5935
1121,3873.9697,2384.5496
1122,3873.9275,2384.5042
1123,3873.884,2384.4573
1124,3873.839,2384.4094
1125,3873.7935,2384.3606
1126,3873.7454,2384.3105
1127,3873.6963,2384.2595
1128,3873.6458,2384.2075
1129,3873.5942,2384.1545
1130,3873.5413,2384.1006
1131,3873.4873,2384.0452
1132,3873.4321,2383.9888
1133,3873.375,2383.9316
1134,3873.317,2383.8738
1135,3873.2576,2383.8147
1136,3873.197,2383.7551
1137,3873.1357,2383.6956
1138,3873.0757,2383.6387
1139,3873.0408,2383.612
1140,130.94931,-275.4879
1141,130.97293,-275.4747
1142,130.99622,-275.46198
1143,131.01907,-275.45
1144,131.04178,-275.43863
1145,131.06392,-275.42764
1146,131.0861,-275.41733
1147,131.10785,-275.4075
1148,131.12958,-275.39832
1149,131.1515,-275.38968
1150,131.17326,-275.38168
1151,131.19493,-275.37427
1152,131.21657,-275.36768
1153,131.2386,-275.36142
1154,131.26062,-275.3559
1155,131.28297,-275.35086
1156,131.30559,-275.34665
1157,131.32863,-275.3429
1158,131.3519,-275.33984
1159,131.37553,-275.33725
1160,131.39961,-275.33536
1161,131.42422,-275.33417
1162,131.44925,-275.33353
1163,131.4748,-275.33347
1164,131.50081,-275.33383
1165,131.52736,-275.33487
1166,131.55438,-275.3363
1167,131.58199,-275.33862
1168,131.6101,-275.34116
1169,131.63896,-275.3442
1170,131.66847,-275.34772
1171,131.6985,-275.35184
1172,131.72923,-275.3564
1173,131.76057,-275.3614
1174,131.79233,-275.36673
1175,131.82484,-275.3726
1176,131.85799,-275.37885
1177,131.89172,-275.38562
1178,131.92612,-275.3927
1179,131.96143,-275.4
1180,131.99712,-275.40796
1181,132.03346,-275.416
1182,132.07043,-275.42456
1183,132.1082,-275.4334
1184,132.14627,-275.44272
1185,132.18506,-275.45215
1186,132.22438,-275.46198
1187,132.26427,-275.47214
1188,132.30461,-275.48254
1189,132.34567,-275.4932
1190,132.38724,-275.504
1191,132.42935,-275.51523
1192,132.4719,-275.52695
1193,132.51501,-275.53873
1194,132.55838,-275.55063
1195,132.60223,-275.56284
1196,132.64636,-275.57492
1197,132.69113,-275.58704
1198,132.73505,-275.59982
1199,132.75546,-275.60782
1200,296.4551,3439.7917
1201,296.45892,3439.785
1202,296.4619,3439.7769
1203,296.46426,3439.7673
1204,296.4664,3439.756
1205,296.46747,3439.7432
1206,296.46826,3439.7285
1207,296.4685,3439.7117
1208,296.46835,3439.6934
1209,296.4676,3439.6726
1210,296.46643,3439.65
1211,296.46454,3439.625
1212,296.4621,3439.598
1213,296.4591,3439.5684
1214,296.45532,3439.5369
1215,296.45105,3439.5024
1216,296.4462,3439.4658
1217,296.4405,3439.4263
1218,296.43445,3439.3845
1219,296.42725,3439.3398
1220,296.4195,3439.2927
1221,296.41104,3439.243
1222,296.40195,3439.1907
1223,296.39178,3439.1355
1224,296.38095,3439.0781
1225,296.3691,3439.0178
1226,296.35638,3438.9556
1227,296.34293,3438.8906
1228,296.3283,3438.823
1229,296.313,3438.7527
1230,296.2962,3438.68
1231,296.27875,3438.6047
1232,296.26044,3438.5269
1233,296.24142,3438.4468
1234,296.22137,3438.364
1235,296.20068,3438.2788
1236,296.1786,3438.1907
1237,296.15585,3438.1
1238,296.1323,3438.0068
1239,296.1076,3437.9114
1240,296.0819,3437.813
1241,296.05527,3437.7124
1242,296.02753,3437.6091
1243,295.99878,3437.5032
1244,295.96936,3437.3948
1245,295.9393,3437.2837
1246,295.9078,3437.1702
1247,295.87555,3437.0542
1248,295.84262,3436.9358
1249,295.8087,3436.8152
1250,295.77414,3436.6921
1251,295.7388,3436.5667
1252,295.70303,3436.4392
1253,295.66586,3436.3098
1254,295.62805,3436.1785
1255,295.58963,3436.045
1256,295.55032,3435.9097
1257,295.5099,3435.7732
1258,295.46948,3435.6367
1259,295.45218,3435.5635
1260,5563.7046,1201.9893
1261,5563.707,1202.1779
1262,5563.714,1202.3733
1263,5563.7256,1202.5754
1264,5563.7417,1202.784
1265,5563.7607,1202.9998
1266,5563.784,1203.2205
1267,5563.8105,1203.4481
1268,5563.8403,1203.6798
1269,5563.873,1203.9152
1270,5563.9087,1204.1542
1271,5563.9463,1204.3976
1272,5563.987,1204.6438
1273,5564.0293,1204.892
1274,5564.0737,1205.1418
1275,5564.1196,1205.3945
1276,5564.167,1205.6495
1277,5564.2163,1205.9062
1278,5564.2666,1206.1646
1279,5564.3174,1206.4244
1280,5564.3687,1206.6863
1281,5564.421,1206.9471
1282,5564.4727,1207.2113
1283,5564.5254,1207.4747
1284,5564.578,1207.7391
1285,5564.6304,1208.0042
1286,5564.6826,1208.2692
1287,5564.736,1208.5348
1288,5564.789,1208.8
1289,5564.8433,1209.0646
1290,5564.897,1209.3298
1291,5564.9507,1209.5946
1292,5565.005,1209.8595
1293,5565.06,1210.1245
1294,5565.1157,1210.3882
1295,5565.1714,1210.6531
1296,5565.2275,1210.9187
1297,5565.2837,1211.1838
1298,5565.341,1211.449
1299,5565.398,1211.7133
1300,5565.4556,1211.9772
1301,5565.513,1212.2412
1302,5565.5713,1212.5061
1303,5565.629,1212.7695
1304,5565.6865,1213.0327
1305,5565.744,1213.2974
1306,5565.802,1213.561
1307,5565.8594,1213.8243
1308,5565.916,1214.0881
1309,5565.973,1214.3517
1310,5566.03,1214.6179
1311,5566.086,1214.8844
1312,5566.1426,1215.1519
1313,5566.198,1215.4205
1314,5566.2534,1215.6897
1315,5566.3096,1215.9594
1316,5566.3657,1216.2284
1317,5566.4214,1216.4984
1318,5566.4736,1216.7701
1319,5566.4917,1216.8806
1320,3706.51,2230.7544
1321,3705.8582,2230.1453
1322,3705.2092,2229.538
1323,3704.564,2228.9343
1324,3703.921,2228.335
1325,3703.2803,2227.74
1326,3702.644,2227.1492
1327,3702.01,2226.5632
1328,3701.3792,2225.9812
1329,3700.7527,2225.4045
1330,3700.127,2224.8315
1331,3699.5066,2224.2673
1332,3698.889,2223.7058
1333,3698.2742,2223.151
1334,3697.6616,2222.6003
1335,3697.0527,2222.0564
1336,3696.447,2221.5166
1337,3695.8452,2220.9827
1338,3695.2454,2220.4543
1339,3694.65,2219.9314
1340,3694.0566,2219.4138
1341,3693.4675,2218.9011
1342,3692.8818,2218.3943
1343,3692.2998,2217.8914
1344,3691.7205,2217.395
1345,3691.1443,2216.9038
1346,3690.5718,2216.4177
1347,3690.0024,2215.9358
1348,3689.4385,2215.46
1349,3688.8767,2214.9875
1350,3688.3188,2214.5198
1351,3687.764,2214.0579
1352,3687.2114,2213.6
1353,3686.665,2213.1477
1354,3686.1184,2212.7002
1355,3685.5774,2212.257
1356,3685.04,2211.8176
1357,3684.5044,2211.3826
1358,3683.973,2210.9531
1359,3683.4465,2210.528
1360,3682.919,2210.1084
1361,3682.3977,2209.6926
1362,3681.8792,2209.2812
1363,3681.3633,2208.8743
1364,3680.849,2208.4712
1365,3680.3372,2208.0718
1366,3679.829,2207.6763
1367,3679.3228,2207.284
1368,3678.818,2206.8958
1369,3678.3171,2206.5105
1370,3677.819,2206.1292
1371,3677.3247,2205.7517
1372,3676.8318,2205.3765
1373,3676.3413,2205.005
1374,3675.853,2204.6355
1375,3675.3682,2204.2698
1376,3674.8848,2203.9084
1377,3674.4082,2203.5554
1378,3673.9497,2203.2144
1379,3673.731,2203.0479
1380,25.636337,2096.191
1381,25.627996,2095.9648
1382,25.62231,2095.7266
1383,25.619164,2095.477
1384,25.618225,2095.2148
1385,25.620003,2094.942
1386,25.625158,2094.6577
1387,25.632553,2094.3618
1388,25.642467,2094.056
1389,25.656023,2093.7378
1390,25.672256,2093.4097
1391,25.69103,2093.071
1392,25.712378,2092.7212
1393,25.736555,2092.3608
1394,25.763178,2091.9905
1395,25.792557,2091.6086
1396,25.82373,2091.2173
1397,25.85764,2090.815
1398,25.894257,2090.4028
1399,25.931694,2089.9805
1400,25.971487,2089.5486
1401,26.013437,2089.107
1402,26.0571,2088.6558
1403,26.1021,2088.1946
1404,26.148788,2087.725
1405,26.196629,2087.2466
1406,26.245428,2086.7595
1407,26.295742,2086.2637
1408,26.346745,2085.7593
1409,26.398516,2085.2463
1410,26.45101,2084.725
1411,26.50457,2084.1958
1412,26.559092,2083.6567
1413,26.613504,2083.1108
1414,26.66954,2082.5562
1415,26.725084,2081.9946
1416,26.781055,2081.4263
1417,26.837278,2080.848
1418,26.894201,2080.2634
1419,26.950935,2079.671
1420,27.009453,2079.069
1421,27.068409,2078.4624
1422,27.12732,2077.8486
1423,27.185844,2077.2283
1424,27.245289,2076.6003
1425,27.30604,2075.9666
1426,27.366474,2075.327
1427,27.427156,2074.6814
1428,27.48808,2074.0295
1429,27.551222,2073.3735
1430,27.613768,2072.712
1431,27.676502,2072.0444
1432,27.741417,2071.373
1433,27.804756,2070.6965
1434,27.870031,2070.017
1435,27.93622,2069.3323
1436,28.001526,2068.644
1437,28.068472,2067.957
1438,28.130917,2067.2998
1439,28.157196,2066.9753
1440,5704.824,840.8699
1441,5703.817,840.79987
1442,5702.81,840.7285
1443,5701.8047,840.6572
1444,5700.799,840.58636
1445,5699.794,840.516
1446,5698.7905,840.4473
1447,5697.788,840.3784
1448,5696.7847,840.30896
1449,5695.7866,840.2409
1450,5694.7876,840.17206
1451,5693.791,840.1061
1452,5692.798,840.04
1453,5691.8066,839.97534
1454,5690.817,839.91174
1455,5689.8296,839.84973
1456,5688.8433,839.78735
1457,5687.859,839.72516
1458,5686.875,839.6644
1459,5685.896,839.60474
1460,5684.918,839.5441
1461,5683.9424,839.48615
1462,5682.9697,839.42834
1463,5682.0015,839.3703
1464,5681.0366,839.31384
1465,5680.0737,839.25867
1466,5679.1143,839.20325
1467,5678.158,839.14813
1468,5677.2056,839.0933
1469,5676.255,839.0415
1470,5675.309,838.98865
1471,5674.366,838.93494
1472,5673.4272,838.8812
1473,5672.4927,838.82947
1474,5671.56,838.77924
1475,5670.6357,838.72614
1476,5669.712,838.6718
1477,5668.793,838.6203
1478,5667.88,838.5701
1479,5666.9717,838.51685
1480,5666.0654,838.4657
1481,5665.1675,838.41315
1482,5664.2715,838.3622
1483,5663.3794,838.3126
1484,5662.494,838.2637
1485,5661.615,838.2105
1486,5660.7427,838.1569
1487,5659.87,838.10596
1488,5659.006,838.0546
1489,5658.146,838.00085
1490,5657.2915,837.9493
1491,5656.4424,837.8975
1492,5655.6006,837.8458
1493,5654.764,837.7923
1494,5653.9307,837.73865
1495,5653.102,837.6872
1496,5652.279,837.6343
1497,5651.467,837.5864
1498,5650.692,837.54565
1499,5650.3203,837.50995
1500,1175.5955,-1669.1492
1501,1175.6986,-1669.1897
1502,1175.8003,-1669.2319
1503,1175.8999,-1669.2755
1504,1175.9979,-1669.3208
1505,1176.0941,-1669.3673
1506,1176.1888,-1669.4152
1507,1176.2815,-1669.464
1508,1176.3727,-1669.5146
1509,1176.4625,-1669.5665
1510,1176.5504,-1669.6198
1511,1176.6371,-1669.674
1512,1176.7222,-1669.7297
1513,1176.8059,-1669.7865
1514,1176.8878,-1669.8447
1515,1176.9683,-1669.9042
1516,1177.0477,-1669.9651
1517,1177.1256,-1670.0267
1518,1177.2023,-1670.0902
1519,1177.2773,-1670.1543
1520,1177.3516,-1670.2198
1521,1177.4242,-1670.2864
1522,1177.4962,-1670.354
1523,1177.5665,-1670.4226
1524,1177.6362,-1670.4922
1525,1177.7048,-1670.5629
1526,1177.772,-1670.6343
1527,1177.8383,-1670.7068
1528,1177.9033,-1670.7794
1529,1177.9672,-1670.8531
1530,1178.0304,-1670.9276
1531,1178.0929,-1671.003
1532,1178.1547,-1671.079
1533,1178.2151,-1671.155
1534,1178.275,-1671.2316
1535,1178.3342,-1671.3087
1536,1178.3927,-1671.3855
1537,1178.4503,-1671.4628
1538,1178.5073,-1671.5399
1539,1178.5635,-1671.6174
1540,1178.6194,-1671.6951
1541,1178.6747,-1671.7726
1542,1178.7292,-1671.8499
1543,1178.7833,-1671.9269
1544,1178.8367,-1672.004
1545,1178.8903,-1672.0809
1546,1178.9429,-1672.1576
1547,1178.995,-1672.2336
1548,1179.0469,-1672.3097
1549,1179.0985,-1672.3848
1550,1179.1497,-1672.4596
1551,1179.2002,-1672.5345
1552,1179.2513,-1672.6088
1553,1179.3014,-1672.6826
1554,1179.3519,-1672.7555
1555,1179.4025,-1672.828
1556,1179.452,-1672.8999
1557,1179.501,-1672.9702
1558,1179.5428,-1673.034
1559,1179.555,-1673.0654
1560,3437.545,1978.754
1561,3436.7932,1978.0654
1562,3436.0447,1977.3782
1563,3435.2998,1976.6931
1564,3434.559,1976.0114
1565,3433.8208,1975.333
1566,3433.0874,1974.6586
1567,3432.3577,1973.9885
1568,3431.6313,1973.3217
1569,3430.9106,1972.659
1570,3430.1917,1971.9987
1571,3429.4795,1971.3469
1572,3428.7705,1970.6975
1573,3428.0657,1970.0535
1574,3427.3645,1969.4138
1575,3426.6682,1968.7804
1576,3425.9756,1968.1509
1577,3425.2883,1967.5272
1578,3424.6047,1966.9077
1579,3423.927,1966.2936
1580,3423.253,1965.6843
1581,3422.5842,1965.0786
1582,3421.921,1964.4785
1583,3421.263,1963.8829
1584,3420.609,1963.2919
1585,3419.9604,1962.7053
1586,3419.3167,1962.1244
1587,3418.6785,1961.5475
1588,3418.046,1960.9753
1589,3417.4185,1960.4064
1590,3416.795,1959.8423
1591,3416.1768,1959.2833
1592,3415.5632,1958.728
1593,3414.956,1958.1774
1594,3414.3518,1957.6312
1595,3413.7537,1957.0896
1596,3413.1597,1956.5522
1597,3412.5708,1956.0188
1598,3411.9873,1955.4895
1599,3411.4092,1954.9647
1600,3410.8347,1954.4447
1601,3410.2659,1953.929
1602,3409.702,1953.416
1603,3409.1418,1952.908
1604,3408.5874,1952.4038
1605,3408.0364,1951.9044
1606,3407.489,1951.4083
1607,3406.9468,1950.9149
1608,3406.4075,1950.4259
1609,3405.8733,1949.9401
1610,3405.3438,1949.4581
1611,3404.8176,1948.9791
1612,3404.2957,1948.5029
1613,3403.7776,1948.0309
1614,3403.2642,1947.5621
1615,3402.7544,1947.0966
1616,3402.2485,1946.6345
1617,3401.7488,1946.1809
1618,3401.2688,1945.7473
1619,3401.053,1945.5314
1620,-7131.805,-3164.9446
1621,-7131.6514,-3164.953
1622,-7131.4854,-3164.9607
1623,-7131.3086,-3164.968
1624,-7131.12,-3164.9749
1625,-7130.9214,-3164.9812
1626,-7130.711,-3164.9866
1627,-7130.491,-3164.9917
1628,-7130.2617,-3164.996
1629,-7130.023,-3165.0002
1630,-7129.775,-3165.0042
1631,-7129.5195,-3165.0073
1632,-7129.255,-3165.0105
1633,-7128.9814,-3165.0132
1634,-7128.7007,-3165.015
1635,-7128.412,-3165.016
1636,-7128.1157,-3165.017
1637,-7127.813,-3165.0176
1638,-7127.5024,-3165.0176
1639,-7127.1855,-3165.0173
1640,-7126.863,-3165.016
1641,-7126.533,-3165.0146
1642,-7126.198,-3165.0127
1643,-7125.857,-3165.0107
1644,-7125.5103,-3165.0078
1645,-7125.159,-3165.0046
1646,-7124.8037,-3165.0012
1647,-7124.443,-3164.9976
1648,-7124.0776,-3164.9932
1649,-7123.7085,-3164.9885
1650,-7123.3354,-3164.984
1651,-7122.958,-3164.9785
1652,-7122.577,-3164.9727
1653,-7122.193,-3164.9668
1654,-7121.805,-3164.9602
1655,-7121.414,-3164.9539
1656,-7121.0205,-3164.9468
1657,-7120.623,-3164.94
1658,-7120.223,-3164.9326
1659,-7119.8203,-3164.9255
1660,-7119.415,-3164.9182
1661,-7119.0073,-3164.9104
1662,-7118.5977,-3164.9026
1663,-7118.1855,-3164.895
1664,-7117.7715,-3164.887
1665,-7117.3545,-3164.879
1666,-7116.936,-3164.871
1667,-7116.516,-3164.8633
1668,-7116.095,-3164.8555
1669,-7115.6724,-3164.8474
1670,-7115.2476,-3164.8394
1671,-7114.822,-3164.8313
1672,-7114.3945,-3164.8232
1673,-7113.967,-3164.8152
1674,-7113.5366,-3164.8074
1675,-7113.1064,-3164.7996
1676,-7112.6772,-3164.7917
1677,-7112.2495,-3164.784
1678,-7111.841,-3164.7776
1679,-7111.6367,-3164.7827
1680,14.168006,1168.7799
1681,14.502455,1168.8959
1682,14.829083,1169.0094
1683,15.147158,1169.1205
1684,15.457726,1169.2289
1685,15.759556,1169.3347
1686,16.053965,1169.4391
1687,16.339888,1169.5411
1688,16.61864,1169.6409
1689,16.889765,1169.7388
1690,17.153492,1169.835
1691,17.409042,1169.9291
1692,17.657291,1170.0217
1693,17.898327,1170.113
1694,18.1317,1170.2029
1695,18.357357,1170.2909
1696,18.576006,1170.3774
1697,18.78722,1170.4629
1698,18.991209,1170.5466
1699,19.18795,1170.6296
1700,19.377981,1170.7113
1701,19.560337,1170.7921
1702,19.735783,1170.8713
1703,19.904173,1170.9497
1704,20.066906,1171.027
1705,20.222832,1171.1034
1706,20.37233,1171.1786
1707,20.515919,1171.253
1708,20.653715,1171.3267
1709,20.785797,1171.3995
1710,20.9128,1171.4711
1711,21.034615,1171.5415
1712,21.151047,1171.6113
1713,21.261616,1171.6805
1714,21.368464,1171.7493
1715,21.470304,1171.8171
1716,21.568184,1171.8846
1717,21.661417,1171.951
1718,21.750765,1172.0171
1719,21.835957,1172.0824
1720,21.918299,1172.1467
1721,21.996778,1172.2112
1722,22.071575,1172.2747
1723,22.143084,1172.338
1724,22.211445,1172.401
1725,22.27691,1172.4635
1726,22.339556,1172.5256
1727,22.399647,1172.5879
1728,22.456858,1172.65
1729,22.51172,1172.7115
1730,22.564342,1172.7732
1731,22.614603,1172.8345
1732,22.662718,1172.8956
1733,22.709026,1172.9568
1734,22.753752,1173.0182
1735,22.79675,1173.0792
1736,22.837805,1173.1399
1737,22.87872,1173.2002
1738,22.914581,1173.2579
1739,22.928308,1173.2858
1740,6711.782,3355.6953
1741,6712.3154,3355.2095
1742,6712.837,3354.738
1743,6713.3457,3354.2788
1744,6713.8438,3353.834
1745,6714.3296,3353.4023
1746,6714.804,3352.9827
1747,6715.2676,3352.577
1748,6715.719,3352.183
1749,6716.16,3351.7998
1750,6716.5894,3351.4287
1751,6717.0073,3351.0708
1752,6717.4155,3350.7246
1753,6717.8135,3350.3875
1754,6718.2017,3350.0618
1755,6718.5806,3349.7473
1756,6718.948,3349.444
1757,6719.307,3349.1504
1758,6719.657,3348.868
1759,6719.999,3348.5925
1760,6720.3315,3348.3281
1761,6720.6543,3348.0703
1762,6720.9683,3347.8232
1763,6721.2744,3347.5825
1764,6721.5723,3347.351
1765,6721.8623,3347.1284
1766,6722.143,3346.9119
1767,6722.4194,3346.7046
1768,6722.687,3346.5032
1769,6722.948,3346.3079
1770,6723.203,3346.1206
1771,6723.4507,3345.941
1772,6723.692,3345.766
1773,6723.928,3345.5981
1774,6724.159,3345.435
1775,6724.384,3345.2793
1776,6724.6006,3345.1309
1777,6724.813,3344.9868
1778,6725.02,3344.8467
1779,6725.2217,3344.7136
1780,6725.4185,3344.586
1781,6725.6104,3344.4626
1782,6725.7983,3344.3433
1783,6725.9805,3344.2285
1784,6726.1597,3344.119
1785,6726.333,3344.0105
1786,6726.5015,3343.9053
1787,6726.6665,3343.8035
1788,6726.831,3343.7065
1789,6726.9897,3343.6116
1790,6727.145,3343.5198
1791,6727.2983,3343.4282
1792,6727.448,3343.3408
1793,6727.595,3343.2546
1794,6727.7373,3343.1707
1795,6727.8794,3343.089
1796,6728.0176,3343.0093
1797,6728.1523,3342.9312
1798,6728.274,3342.857
1799,6728.3286,3342.8389
1800,-660.7716,-1050.0936
1801,-660.8704,-1050.2219
1802,-660.9475,-1050.3561
1803,-661.00726,-1050.4957
1804,-661.048,-1050.6409
1805,-661.07135,-1050.792
1806,-661.07916,-1050.948
1807,-661.073,-1051.1088
1808,-661.05206,-1051.2736
1809,-661.01886,-1051.4437
1810,-660.97485,-1051.6182
1811,-660.9216,-1051.7954
1812,-660.8576,-1051.9775
1813,-660.78516,-1052.1632
1814,-660.70624,-1052.3522
1815,-660.61914,-1052.5435
1816,-660.5254,-1052.7384
1817,-660.4249,-1052.9352
1818,-660.3184,-1053.1349
1819,-660.20764,-1053.3385
1820,-660.0916,-1053.5433
1821,-659.9708,-1053.7515
1822,-659.8461,-1053.9612
1823,-659.71967,-1054.174
1824,-659.5893,-1054.3881
1825,-659.4574,-1054.6028
1826,-659.32385,-1054.8195
1827,-659.1903,-1055.0378
1828,-659.0558,-1055.257
1829,-658.91974,-1055.4789
1830,-658.78253,-1055.7024
1831,-658.64435,-1055.926
1832,-658.5113,-1056.1512
1833,-658.37726,-1056.3765
1834,-658.24414,-1056.6018
1835,-658.11304,-1056.8289
1836,-657.984,-1057.0541
1837,-657.85596,-1057.2814
1838,-657.73004,-1057.509
1839,-657.6068,-1057.7352
1840,-657.486,-1057.9641
1841,-657.36786,-1058.1941
1842,-657.2497,-1058.4233
1843,-657.1363,-1058.653
1844,-657.0252,-1058.8824
1845,-656.9134,-1059.1093
1846,-656.80493,-1059.3391
1847,-656.6988,-1059.5671
1848,-656.5938,-1059.7958
1849,-656.4949,-1060.0243
1850,-656.39355,-1060.2494
1851,-656.29846,-1060.4758
1852,-656.20404,-1060.7046
1853,-656.1103,-1060.9312
1854,-656.01825,-1061.1586
1855,-655.9288,-1061.3832
1856,-655.84216,-1061.6073
1857,-655.76044,-1061.8301
1858,-655.68866,-1062.0461
1859,-655.6211,-1062.1593
1860,-641.90796,-172.3606
1861,-641.8399,-172.02621
1862,-641.77075,-171.6867
1863,-641.7011,-171.34126
1864,-641.6299,-170.98972
1865,-641.55927,-170.6327
1866,-641.4868,-170.26932
1867,-641.4138,-169.90024
1868,-641.34106,-169.52562
1869,-641.2668,-169.14616
