index,x,y
1046,4870.4766,-511.55707
1047,4870.4897,-511.65366
1048,4870.503,-511.75308
1049,4870.5166,-511.8552
1050,4870.5303,-511.9599
1051,4870.544,-512.0671
1052,4870.5576,-512.1772
1053,4870.5713,-512.28937
1054,4870.5854,-512.4042
1055,4870.599,-512.5213
1056,4870.613,-512.6409
1057,4870.6265,-512.76276
1058,4870.6406,-512.8871
1059,4870.655,-513.0137
1060,4870.669,-513.1422
1061,4870.683,-513.27277
1062,4870.697,-513.4057
1063,4870.711,-513.5406
1064,4870.725,-513.6777
1065,4870.7393,-513.8163
1066,4870.7534,-513.9569
1067,4870.7676,-514.09937
1068,4870.782,-514.2437
1069,4870.797,-514.3897
1070,4870.8115,-514.5375
1071,4870.826,-514.687
1072,4870.841,-514.8381
1073,4870.8555,-514.9906
1074,4870.87,-515.1445
1075,4870.8853,-515.2994
1076,4870.9004,-515.4558
1077,4870.9155,-515.6121
1078,4870.9307,-515.7611
1079,4870.937,-515.8369
1080,3874.5562,2385.337
1081,3874.549,2385.3308
1082,3874.5415,2385.323
1083,3874.5334,2385.3132
1084,3874.525,2385.3015
1085,3874.5156,2385.2883
1086,3874.5054,2385.2737
1087,3874.4949,2385.2576
1088,3874.4834,2385.2395
1089,3874.4714,2385.2197
1090,3874.4585,2385.1985
1091,3874.4456,2385.1758
1092,3874.4312,2385.1514
1093,3874.4165,2385.1255
1094,3874.401,2385.0977
1095,3874.3848,2385.0686
1096,3874.368,2385.0383
1097,3874.3496,2385.0063
1098,3874.3313,2384.9727
1099,3874.312,2384.9377
1100,3874.2915,2384.9011
1101,3874.2705,2384.863
1102,3874.249,2384.824
1103,3874.226,2384.7832
1104,3874.2024,2384.7412
1105,3874.1782,2384.6978
1106,3874.1528,2384.6528
1107,3874.1272,2384.6067
1108,3874.1,2384.5588
1109,3874.0723,2384.51
1110,3874.0437,2384.46
1111,3874.0144,2384.4084
1112,3873.9841,2384.3552
1113,3873.953,2384.3008
1114,3873.921,2384.2454
1115,3873.888,2384.1885
1116,3873.8538,2384.13
1117,3873.819,2384.0703
1118,3873.783,2384.009
1119,3873.7466,2383.9465
1120,3873.7087,2383.8828
1121,3873.6704,2383.8176
1122,3873.6309,2383.7512
1123,3873.5903,2383.6833
1124,3873.549,2383.614
1125,3873.507,2383.5437
1126,3873.4639,2383.4722
1127,3873.4204,2383.3992
1128,3873.3757,2383.325
1129,3873.3308,2383.2502
1130,3873.2844,2383.1738
1131,3873.237,2383.0962
1132,3873.1895,2383.0178
1133,3873.1414,2382.9387
1134,3873.092,2382.8584
1135,3873.042,2382.7776
1136,3872.9912,2382.696
1137,3872.9395,2382.6147
1138,3872.8918,2382.5376
1139,3872.8674,2382.4954
1140,130.9268,-275.51126
1141,130.92755,-275.5212
1142,130.9276,-275.5313
1143,130.9273,-275.54166
1144,130.92636,-275.55188
1145,130.92516,-275.5621
1146,130.92351,-275.5722
1147,130.9213,-275.58215
1148,130.91881,-275.59213
1149,130.91614,-275.60184
1150,130.91306,-275.61127
1151,130.90997,-275.62064
1152,130.90678,-275.62958
1153,130.90355,-275.63818
1154,130.9004,-275.64648
1155,130.89732,-275.6544
1156,130.89441,-275.66187
1157,130.89146,-275.66898
1158,130.88889,-275.6758
1159,130.88647,-275.68225
1160,130.88425,-275.68832
1161,130.88232,-275.69443
1162,130.88065,-275.69977
1163,130.87921,-275.70502
1164,130.87825,-275.7099
1165,130.87776,-275.71454
1166,130.87758,-275.719
1167,130.87794,-275.72324
1168,130.87868,-275.72717
1169,130.87999,-275.73093
1170,130.88167,-275.73434
1171,130.88373,-275.7377
1172,130.88635,-275.74066
1173,130.88927,-275.7436
1174,130.89262,-275.7462
1175,130.89648,-275.74866
1176,130.9005,-275.75092
1177,130.90515,-275.753
1178,130.9101,-275.75476
1179,130.9156,-275.75635
1180,130.92125,-275.7576
1181,130.92772,-275.75867
1182,130.93442,-275.75964
1183,130.94157,-275.76028
1184,130.94914,-275.76065
1185,130.9572,-275.76077
1186,130.96573,-275.7607
1187,130.97482,-275.76025
1188,130.98462,-275.75958
1189,130.99478,-275.7587
1190,131.00552,-275.75757
1191,131.0167,-275.75616
1192,131.02826,-275.75433
1193,131.04045,-275.7522
1194,131.05281,-275.74985
1195,131.06587,-275.7471
1196,131.07951,-275.74432
1197,131.09422,-275.74014
1198,131.10907,-275.73672
1199,131.11838,-275.73575
1200,296.44983,3439.776
1201,296.4509,3439.754
1202,296.45285,3439.73
1203,296.4564,3439.7043
1204,296.4616,3439.6755
1205,296.4679,3439.6453
1206,296.47513,3439.6116
1207,296.48373,3439.5754
1208,296.4934,3439.5369
1209,296.5041,3439.4944
1210,296.5158,3439.4485
1211,296.5285,3439.4006
1212,296.54242,3439.348
1213,296.5575,3439.2917
1214,296.5729,3439.232
1215,296.59015,3439.168
1216,296.60712,3439.0996
1217,296.62595,3439.0278
1218,296.64468,3438.952
1219,296.66434,3438.8726
1220,296.6847,3438.7886
1221,296.70697,3438.7017
1222,296.729,3438.6084
1223,296.75217,3438.5127
1224,296.77637,3438.412
1225,296.80066,3438.308
1226,296.8253,3438.199
1227,296.85092,3438.087
1228,296.87683,3437.9702
1229,296.9019,3437.8499
1230,296.92813,3437.7249
1231,296.95538,3437.5977
1232,296.98215,3437.4658
1233,297.00986,3437.3315
1234,297.0377,3437.1917
1235,297.0637,3437.0474
1236,297.09177,3436.9
1237,297.11884,3436.75
1238,297.1476,3436.595
1239,297.17505,3436.437
1240,297.2043,3436.2751
1241,297.2315,3436.1106
1242,297.2583,3435.9414
1243,297.28638,3435.77
1244,297.31598,3435.594
1245,297.34454,3435.416
1246,297.3736,3435.2341
1247,297.40216,3435.0503
1248,297.43195,3434.8618
1249,297.46115,3434.6714
1250,297.49033,3434.477
1251,297.51892,3434.2805
1252,297.5495,3434.0796
1253,297.57825,3433.8762
1254,297.61005,3433.6716
1255,297.641,3433.4624
1256,297.67078,3433.2524
1257,297.69986,3433.0422
1258,297.73013,3432.8372
1259,297.74664,3432.724
1260,5563.6963,1202.0454
1261,5563.687,1202.2871
1262,5563.6787,1202.5359
1263,5563.671,1202.791
1264,5563.6646,1203.0536
1265,5563.6587,1203.322
1266,5563.6533,1203.5969
1267,5563.649,1203.8774
1268,5563.645,1204.1642
1269,5563.6426,1204.4565
1270,5563.64,1204.7548
1271,5563.6387,1205.059
1272,5563.637,1205.368
1273,5563.637,1205.6824
1274,5563.6377,1206.0023
1275,5563.639,1206.3273
1276,5563.6416,1206.657
1277,5563.645,1206.9916
1278,5563.6494,1207.3318
1279,5563.655,1207.6763
1280,5563.661,1208.0256
1281,5563.668,1208.3801
1282,5563.676,1208.7396
1283,5563.6846,1209.1033
1284,5563.6934,1209.4712
1285,5563.703,1209.8433
1286,5563.713,1210.22
1287,5563.723,1210.6003
1288,5563.7344,1210.9849
1289,5563.7456,1211.3727
1290,5563.7573,1211.7653
1291,5563.769,1212.1609
1292,5563.7812,1212.5609
1293,5563.794,1212.9642
1294,5563.807,1213.3715
1295,5563.82,1213.7817
1296,5563.833,1214.1959
1297,5563.8467,1214.6132
1298,5563.861,1215.0336
1299,5563.875,1215.4569
1300,5563.889,1215.8837
1301,5563.9033,1216.3131
1302,5563.9175,1216.7451
1303,5563.9316,1217.1798
1304,5563.9453,1217.6174
1305,5563.9595,1218.0574
1306,5563.973,1218.5
1307,5563.9873,1218.9448
1308,5564.0015,1219.3925
1309,5564.0156,1219.8419
1310,5564.0293,1220.2938
1311,5564.0435,1220.748
1312,5564.057,1221.2047
1313,5564.0713,1221.6631
1314,5564.085,1222.1237
1315,5564.099,1222.5864
1316,5564.1133,1223.05
1317,5564.129,1223.5138
1318,5564.146,1223.9587
1319,5564.1675,1224.1799
1320,3706.4587,2230.7283
1321,3705.7542,2230.0906
1322,3705.0522,2229.455
1323,3704.3542,2228.8235
1324,3703.6587,2228.1946
1325,3702.9673,2227.5679
1326,3702.2793,2226.946
1327,3701.5957,2226.3274
1328,3700.9153,2225.7112
1329,3700.24,2225.1
1330,3699.5679,2224.4917
1331,3698.9014,2223.8887
1332,3698.2385,2223.289
1333,3697.5815,2222.6948
1334,3696.9282,2222.105
1335,3696.281,2221.5215
1336,3695.64,2220.9426
1337,3695.0044,2220.369
1338,3694.3738,2219.8008
1339,3693.7485,2219.2383
1340,3693.1294,2218.6816
1341,3692.5166,2218.1304
1342,3691.9097,2217.5854
1343,3691.3083,2217.0464
1344,3690.7124,2216.513
1345,3690.1228,2215.9856
1346,3689.5386,2215.4639
1347,3688.9604,2214.9482
1348,3688.3877,2214.4385
1349,3687.8218,2213.9355
1350,3687.2617,2213.4385
1351,3686.7068,2212.947
1352,3686.1582,2212.4604
1353,3685.6155,2211.9807
1354,3685.0784,2211.506
1355,3684.5469,2211.0369
1356,3684.0215,2210.5723
1357,3683.5012,2210.1135
1358,3682.987,2209.6597
1359,3682.4795,2209.2114
1360,3681.9775,2208.7688
1361,3681.48,2208.3308
1362,3680.9893,2207.8972
1363,3680.503,2207.4692
1364,3680.023,2207.0457
1365,3679.547,2206.6267
1366,3679.0767,2206.213
1367,3678.6116,2205.8037
1368,3678.1511,2205.3975
1369,3677.6946,2204.996
1370,3677.2434,2204.5994
1371,3676.7954,2204.2046
1372,3676.352,2203.8145
1373,3675.9126,2203.4277
1374,3675.4778,2203.0444
1375,3675.0464,2202.6648
1376,3674.6208,2202.2896
1377,3674.2031,2201.9219
1378,3673.8147,2201.5737
1379,3673.646,2201.4033
1380,25.638063,2096.1624
1381,25.6323,2095.9062
1382,25.628796,2095.6382
1383,25.628862,2095.3574
1384,25.632036,2095.0637
1385,25.637104,2094.7593
1386,25.645954,2094.4429
1387,25.658607,2094.116
1388,25.673794,2093.7786
1389,25.693676,2093.4302
1390,25.716007,2093.072
1391,25.741291,2092.7043
1392,25.77067,2092.3267
1393,25.802156,2091.9404
1394,25.836935,2091.546
1395,25.873995,2091.1418
1396,25.91342,2090.7292
1397,25.957232,2090.3086
1398,26.002066,2089.88
1399,26.050314,2089.4429
1400,26.101395,2088.9976
1401,26.15528,2088.5461
1402,26.209883,2088.086
1403,26.268038,2087.6187
1404,26.327353,2087.144
1405,26.387775,2086.6636
1406,26.450937,2086.1768
1407,26.515148,2085.683
1408,26.58076,2085.183
1409,26.64744,2084.6768
1410,26.715292,2084.164
1411,26.785254,2083.6458
1412,26.854872,2083.121
1413,26.927063,2082.5913
1414,26.999844,2082.056
1415,27.074165,2081.5156
1416,27.150352,2080.9695
1417,27.226456,2080.4163
1418,27.304106,2079.859
1419,27.381977,2079.2952
1420,27.46136,2078.7256
1421,27.543194,2078.1519
1422,27.625116,2077.5735
1423,27.708994,2076.99
1424,27.793217,2076.403
1425,27.878197,2075.8115
1426,27.96549,2075.2163
1427,28.052223,2074.6145
1428,28.139824,2074.0105
1429,28.22822,2073.4001
1430,28.31734,2072.787
1431,28.408485,2072.17
1432,28.499058,2071.5493
1433,28.590887,2070.9263
1434,28.684233,2070.2993
1435,28.778883,2069.6682
1436,28.873133,2069.0342
1437,28.968771,2068.4004
1438,29.060795,2067.7874
1439,29.111261,2067.4675
1440,5704.7617,840.8825
1441,5703.693,840.8231
1442,5702.622,840.76373
1443,5701.5537,840.7038
1444,5700.483,840.6435
1445,5699.415,840.5817
1446,5698.346,840.5204
1447,5697.279,840.4582
1448,5696.2114,840.39484
1449,5695.1465,840.3312
1450,5694.0825,840.2659
1451,5693.0215,840.20044
1452,5691.9624,840.13416
1453,5690.906,840.06696
1454,5689.8506,839.9995
1455,5688.799,839.93146
1456,5687.7505,839.86316
1457,5686.7056,839.79425
1458,5685.663,839.72504
1459,5684.624,839.6556
1460,5683.5894,839.58594
1461,5682.5576,839.5165
1462,5681.53,839.44763
1463,5680.5054,839.37836
1464,5679.485,839.30963
1465,5678.4688,839.2414
1466,5677.4556,839.1737
1467,5676.4463,839.10645
1468,5675.4414,839.03937
1469,5674.4414,838.97314
1470,5673.4453,838.9081
1471,5672.4526,838.8437
1472,5671.4653,838.78064
1473,5670.481,838.71893
1474,5669.502,838.65686
1475,5668.5264,838.5967
1476,5667.556,838.53656
1477,5666.59,838.47736
1478,5665.629,838.4188
1479,5664.672,838.3612
1480,5663.7207,838.30475
1481,5662.774,838.2488
1482,5661.8335,838.1932
1483,5660.898,838.1388
1484,5659.9683,838.08575
1485,5659.0435,838.0336
1486,5658.124,837.98236
1487,5657.21,837.9322
1488,5656.302,837.88275
1489,5655.399,837.83527
1490,5654.5005,837.78784
1491,5653.6064,837.741
1492,5652.719,837.6957
1493,5651.837,837.6506
1494,5650.9595,837.60626
1495,5650.0864,837.5632
1496,5649.2227,837.5202
1497,5648.371,837.48193
1498,5647.5776,837.4431
1499,5647.195,837.4166
1500,1175.6093,-1669.1421
1501,1175.7211,-1669.1735
1502,1175.8263,-1669.204
1503,1175.9254,-1669.2338
1504,1176.0178,-1669.2628
1505,1176.1044,-1669.2913
1506,1176.1847,-1669.3186
1507,1176.26,-1669.3455
1508,1176.3292,-1669.3718
1509,1176.394,-1669.3976
1510,1176.4539,-1669.4229
1511,1176.5096,-1669.448
1512,1176.5612,-1669.4723
1513,1176.6091,-1669.4967
1514,1176.6532,-1669.5204
1515,1176.6942,-1669.5441
1516,1176.7317,-1669.5677
1517,1176.7664,-1669.5907
1518,1176.7983,-1669.6139
1519,1176.8284,-1669.6366
1520,1176.8564,-1669.6588
1521,1176.8824,-1669.6812
1522,1176.9065,-1669.7032
1523,1176.9294,-1669.7255
1524,1176.9508,-1669.7473
1525,1176.9712,-1669.769
1526,1176.991,-1669.7905
1527,1177.0098,-1669.8119
1528,1177.0275,-1669.8336
1529,1177.0447,-1669.8547
1530,1177.0624,-1669.8761
1531,1177.0795,-1669.8976
1532,1177.0961,-1669.9191
1533,1177.1132,-1669.9397
1534,1177.1307,-1669.9606
1535,1177.1484,-1669.9814
1536,1177.167,-1670.0026
1537,1177.1862,-1670.0236
1538,1177.2064,-1670.0442
1539,1177.2273,-1670.0648
1540,1177.2494,-1670.085
1541,1177.2725,-1670.1051
1542,1177.2965,-1670.1254
1543,1177.322,-1670.1455
1544,1177.3499,-1670.1655
1545,1177.3785,-1670.1852
1546,1177.4084,-1670.2052
1547,1177.4404,-1670.2253
1548,1177.4742,-1670.2455
1549,1177.5099,-1670.2649
1550,1177.5472,-1670.2848
1551,1177.5858,-1670.3043
1552,1177.6257,-1670.3242
1553,1177.6676,-1670.344
1554,1177.7122,-1670.3635
1555,1177.7579,-1670.3826
1556,1177.8041,-1670.4026
1557,1177.8524,-1670.4209
1558,1177.9022,-1670.4417
1559,1177.9258,-1670.4495
1560,3437.5059,1978.7578
1561,3436.7144,1978.0729
1562,3435.9258,1977.3915
1563,3435.1414,1976.7141
1564,3434.3599,1976.0405
1565,3433.5823,1975.3694
1566,3432.8088,1974.7039
1567,3432.0396,1974.0415
1568,3431.2742,1973.3823
1569,3430.514,1972.7284
1570,3429.7576,1972.0775
1571,3429.0073,1971.4318
1572,3428.2612,1970.79
1573,3427.5212,1970.1532
1574,3426.7854,1969.521
1575,3426.0557,1968.8945
1576,3425.3328,1968.2728
1577,3424.6157,1967.6562
1578,3423.9038,1967.0453
1579,3423.1975,1966.4396
1580,3422.4985,1965.8401
1581,3421.8054,1965.2456
1582,3421.119,1964.6573
1583,3420.4382,1964.0748
1584,3419.7634,1963.4982
1585,3419.0952,1962.9275
1586,3418.4326,1962.3629
1587,3417.7766,1961.8037
1588,3417.1262,1961.2509
1589,3416.4836,1960.7042
1590,3415.8472,1960.1641
1591,3415.2166,1959.6293
1592,3414.5928,1959.0999
1593,3413.9753,1958.5774
1594,3413.364,1958.0599
1595,3412.759,1957.5481
1596,3412.1606,1957.0411
1597,3411.5684,1956.5402
1598,3410.9824,1956.0444
1599,3410.4033,1955.5543
1600,3409.8308,1955.07
1601,3409.2634,1954.5911
1602,3408.7031,1954.1168
1603,3408.1484,1953.6482
1604,3407.601,1953.1848
1605,3407.0588,1952.7263
1606,3406.5222,1952.2736
1607,3405.992,1951.8257
1608,3405.467,1951.3817
1609,3404.947,1950.9432
1610,3404.4324,1950.5088
1611,3403.922,1950.0775
1612,3403.4177,1949.6515
1613,3402.9175,1949.2296
1614,3402.4224,1948.8118
1615,3401.9314,1948.398
1616,3401.4468,1947.9883
1617,3400.97,1947.5869
1618,3400.5232,1947.2119
1619,3400.3215,1947.035
1620,-7131.806,-3164.9363
1621,-7131.654,-3164.9385
1622,-7131.49,-3164.9417
1623,-7131.3145,-3164.9463
1624,-7131.1274,-3164.9521
1625,-7130.9287,-3164.959
1626,-7130.7197,-3164.967
1627,-7130.4995,-3164.976
1628,-7130.269,-3164.9863
1629,-7130.0273,-3164.9973
1630,-7129.776,-3165.0093
1631,-7129.5146,-3165.0225
1632,-7129.243,-3165.0364
1633,-7128.9624,-3165.0505
1634,-7128.6724,-3165.066
1635,-7128.373,-3165.0818
1636,-7128.0654,-3165.0986
1637,-7127.7485,-3165.1162
1638,-7127.423,-3165.1343
1639,-7127.089,-3165.1528
1640,-7126.7466,-3165.1724
1641,-7126.3965,-3165.193
1642,-7126.039,-3165.2139
1643,-7125.6733,-3165.236
1644,-7125.301,-3165.2585
1645,-7124.9214,-3165.2817
1646,-7124.535,-3165.306
1647,-7124.1416,-3165.3306
1648,-7123.7427,-3165.356
1649,-7123.3374,-3165.381
1650,-7122.926,-3165.4065
1651,-7122.5073,-3165.4329
1652,-7122.083,-3165.4592
1653,-7121.653,-3165.487
1654,-7121.2173,-3165.515
1655,-7120.776,-3165.5432
1656,-7120.329,-3165.5725
1657,-7119.8774,-3165.602
1658,-7119.42,-3165.6323
1659,-7118.9575,-3165.6638
1660,-7118.4897,-3165.695
1661,-7118.0176,-3165.7275
1662,-7117.5405,-3165.7605
1663,-7117.0586,-3165.7942
1664,-7116.5728,-3165.829
1665,-7116.0825,-3165.8647
1666,-7115.589,-3165.9011
1667,-7115.091,-3165.938
1668,-7114.5894,-3165.9763
1669,-7114.084,-3166.0154
1670,-7113.575,-3166.0544
1671,-7113.064,-3166.0945
1672,-7112.55,-3166.137
1673,-7112.032,-3166.1807
1674,-7111.5117,-3166.2249
1675,-7110.9893,-3166.2698
1676,-7110.4653,-3166.317
1677,-7109.941,-3166.364
1678,-7109.4375,-3166.4138
1679,-7109.1973,-3166.4465
1680,14.120361,1168.7931
1681,14.406371,1168.9191
1682,14.68377,1169.0403
1683,14.951908,1169.1558
1684,15.210864,1169.2661
1685,15.460681,1169.372
1686,15.701761,1169.473
1687,15.934157,1169.5695
1688,16.157986,1169.6615
1689,16.373686,1169.7494
1690,16.580885,1169.8333
1691,16.780865,1169.9131
1692,16.973034,1169.9893
1693,17.157862,1170.0616
1694,17.33527,1170.1309
1695,17.505585,1170.1967
1696,17.669138,1170.2595
1697,17.82616,1170.3193
1698,17.976328,1170.3763
1699,18.120478,1170.4307
1700,18.258408,1170.4825
1701,18.390392,1170.5317
1702,18.516603,1170.5787
1703,18.636974,1170.623
1704,18.751842,1170.6653
1705,18.861546,1170.7051
1706,18.96613,1170.7427
1707,19.066086,1170.7786
1708,19.161503,1170.8118
1709,19.252823,1170.8429
1710,19.339556,1170.8718
1711,19.422678,1170.8987
1712,19.501701,1170.924
1713,19.576986,1170.9474
1714,19.649105,1170.9683
1715,19.718607,1170.9879
1716,19.784477,1171.0056
1717,19.847244,1171.0212
1718,19.907799,1171.0358
1719,19.965796,1171.049
1720,20.021025,1171.0603
1721,20.074348,1171.0708
1722,20.125233,1171.0798
1723,20.174492,1171.0873
1724,20.221584,1171.0934
1725,20.266727,1171.0985
1726,20.31054,1171.1023
1727,20.353031,1171.1055
1728,20.394222,1171.1069
1729,20.434343,1171.1077
1730,20.473404,1171.1073
1731,20.511805,1171.1062
1732,20.5491,1171.1047
1733,20.585966,1171.1022
1734,20.621939,1171.0992
1735,20.65746,1171.0951
1736,20.693056,1171.0903
1737,20.72874,1171.0875
1738,20.76466,1171.0839
1739,20.78267,1171.0797
1740,6711.762,3355.7349
1741,6712.2715,3355.2844
1742,6712.768,3354.8433
1743,6713.254,3354.41
1744,6713.7266,3353.9856
1745,6714.188,3353.5698
1746,6714.638,3353.1626
1747,6715.0786,3352.7632
1748,6715.5073,3352.372
1749,6715.9272,3351.9895
1750,6716.336,3351.6145
1751,6716.737,3351.2476
1752,6717.128,3350.8887
1753,6717.5107,3350.537
1754,6717.885,3350.193
1755,6718.2505,3349.8572
1756,6718.608,3349.5288
1757,6718.959,3349.2073
1758,6719.3013,3348.8933
1759,6719.6367,3348.5862
1760,6719.9653,3348.2856
1761,6720.287,3347.9917
1762,6720.6025,3347.7048
1763,6720.9116,3347.4243
1764,6721.215,3347.1494
1765,6721.512,3346.8809
1766,6721.8037,3346.618
1767,6722.09,3346.3613
1768,6722.371,3346.11
1769,6722.6475,3345.8645
1770,6722.918,3345.6243
1771,6723.184,3345.3894
1772,6723.446,3345.1597
1773,6723.703,3344.935
1774,6723.9565,3344.7156
1775,6724.2056,3344.5002
1776,6724.451,3344.289
1777,6724.692,3344.0825
1778,6724.9297,3343.8804
1779,6725.164,3343.682
1780,6725.396,3343.4875
1781,6725.624,3343.2966
1782,6725.8486,3343.109
1783,6726.071,3342.9253
1784,6726.2896,3342.7446
1785,6726.5054,3342.5671
1786,6726.719,3342.3926
1787,6726.9307,3342.2205
1788,6727.14,3342.0503
1789,6727.347,3341.882
1790,6727.552,3341.7163
1791,6727.754,3341.5527
1792,6727.9536,3341.3904
1793,6728.152,3341.2297
1794,6728.348,3341.0706
1795,6728.5425,3340.9128
1796,6728.7354,3340.7566
1797,6728.927,3340.6035
1798,6729.1074,3340.455
1799,6729.1724,3340.3877
1800,-660.7013,-1049.9686
1801,-660.7456,-1049.9706
1802,-660.78394,-1049.9764
1803,-660.81647,-1049.9858
1804,-660.8434,-1049.9988
1805,-660.8649,-1050.015
1806,-660.8816,-1050.0344
1807,-660.89355,-1050.0564
1808,-660.90106,-1050.0814
1809,-660.90405,-1050.1089
1810,-660.9034,-1050.1385
1811,-660.8989,-1050.1707
1812,-660.8909,-1050.2047
1813,-660.87976,-1050.2406
1814,-660.8656,-1050.2783
1815,-660.8489,-1050.3174
1816,-660.8298,-1050.3579
1817,-660.8079,-1050.3997
1818,-660.784,-1050.4425
1819,-660.7582,-1050.4863
1820,-660.7308,-1050.5311
1821,-660.7014,-1050.5764
1822,-660.67126,-1050.6228
1823,-660.63965,-1050.6696
1824,-660.60724,-1050.7167
1825,-660.5739,-1050.7642
1826,-660.53986,-1050.8119
1827,-660.505,-1050.86
1828,-660.47,-1050.9081
1829,-660.4343,-1050.9563
1830,-660.3985,-1051.0048
1831,-660.3623,-1051.053
1832,-660.3262,-1051.1007
1833,-660.2897,-1051.1484
1834,-660.25354,-1051.1959
1835,-660.21716,-1051.2427
1836,-660.1811,-1051.2891
1837,-660.14514,-1051.3353
1838,-660.10974,-1051.3809
1839,-660.0747,-1051.4259
1840,-660.0399,-1051.4702
1841,-660.0055,-1051.5139
1842,-659.97156,-1051.5571
1843,-659.9381,-1051.5996
1844,-659.90515,-1051.6412
1845,-659.87256,-1051.6821
1846,-659.8408,-1051.7224
1847,-659.8096,-1051.7617
1848,-659.7787,-1051.8004
1849,-659.74854,-1051.8381
1850,-659.71893,-1051.8751
1851,-659.6898,-1051.9113
1852,-659.66156,-1051.9463
1853,-659.63385,-1051.9802
1854,-659.6066,-1052.0135
1855,-659.5802,-1052.0455
1856,-659.5547,-1052.0768
1857,-659.5294,-1052.1053
1858,-659.5041,-1052.1313
1859,-659.48517,-1052.1416
1860,-641.9251,-172.4312
1861,-641.8741,-172.16998
1862,-641.8222,-171.90343
1863,-641.76935,-171.63135
1864,-641.7153,-171.35423
1865,-641.66034,-171.07164
1866,-641.60504,-170.7847
1867,-641.54865,-170.49268
