index,x,y
1048,4871.1978,-511.71896
1049,4871.2456,-511.82257
1050,4871.2944,-511.92844
1051,4871.344,-512.0365
1052,4871.395,-512.1467
1053,4871.447,-512.2591
1054,4871.4995,-512.3736
1055,4871.553,-512.49005
1056,4871.608,-512.60876
1057,4871.6636,-512.729
1058,4871.7207,-512.8515
1059,4871.7783,-512.97546
1060,4871.8374,-513.1015
1061,4871.8975,-513.2291
1062,4871.958,-513.35864
1063,4872.0195,-513.4896
1064,4872.082,-513.62177
1065,4872.1455,-513.75586
1066,4872.21,-513.8915
1067,4872.2754,-514.0289
1068,4872.3413,-514.1679
1069,4872.4077,-514.3075
1070,4872.475,-514.4488
1071,4872.5435,-514.5916
1072,4872.612,-514.73566
1073,4872.6807,-514.88043
1074,4872.75,-515.0265
1075,4872.821,-515.1728
1076,4872.8916,-515.32007
1077,4872.9624,-515.46655
1078,4873.03,-515.60345
1079,4873.0635,-515.6722
1080,3874.572,2385.3352
1081,3874.5813,2385.3281
1082,3874.5908,2385.32
1083,3874.6006,2385.3108
1084,3874.6108,2385.3003
1085,3874.6213,2385.2888
1086,3874.632,2385.2761
1087,3874.643,2385.2622
1088,3874.6543,2385.2473
1089,3874.6655,2385.231
1090,3874.6772,2385.2136
1091,3874.689,2385.1948
1092,3874.7012,2385.1748
1093,3874.7134,2385.1536
1094,3874.7258,2385.131
1095,3874.7385,2385.1074
1096,3874.7512,2385.0823
1097,3874.7642,2385.056
1098,3874.777,2385.0283
1099,3874.7903,2384.9993
1100,3874.8035,2384.969
1101,3874.817,2384.9375
1102,3874.8306,2384.9045
1103,3874.8442,2384.8706
1104,3874.8582,2384.8352
1105,3874.872,2384.7988
1106,3874.8857,2384.7612
1107,3874.8997,2384.7224
1108,3874.9136,2384.6824
1109,3874.9275,2384.6414
1110,3874.9417,2384.599
1111,3874.9556,2384.5562
1112,3874.9697,2384.512
1113,3874.984,2384.4668
1114,3874.998,2384.4207
1115,3875.0122,2384.3735
1116,3875.0264,2384.3252
1117,3875.0405,2384.2761
1118,3875.055,2384.2258
1119,3875.0693,2384.1748
1120,3875.0837,2384.1228
1121,3875.0984,2384.07
1122,3875.113,2384.0164
1123,3875.1274,2383.9617
1124,3875.1423,2383.9062
1125,3875.157,2383.8499
1126,3875.1716,2383.7927
1127,3875.1865,2383.7346
1128,3875.2014,2383.6758
1129,3875.2163,2383.6162
1130,3875.2314,2383.556
1131,3875.2463,2383.4949
1132,3875.2612,2383.4333
1133,3875.2761,2383.371
1134,3875.291,2383.3083
1135,3875.3062,2383.245
1136,3875.321,2383.1814
1137,3875.3357,2383.1177
1138,3875.3494,2383.057
1139,3875.357,2383.0256
1140,130.93423,-275.50363
1141,130.94324,-275.50558
1142,130.95242,-275.50742
1143,130.96178,-275.50937
1144,130.97137,-275.5112
1145,130.9812,-275.51276
1146,130.99132,-275.51437
1147,131.00171,-275.5157
1148,131.01237,-275.5169
1149,131.02348,-275.51813
1150,131.03493,-275.51907
1151,131.04654,-275.51993
1152,131.05873,-275.52045
1153,131.07126,-275.52072
1154,131.08406,-275.52078
1155,131.0969,-275.52103
1156,131.11032,-275.52094
1157,131.12381,-275.5206
1158,131.13774,-275.5203
1159,131.15178,-275.5199
1160,131.166,-275.51938
1161,131.1806,-275.5188
1162,131.19565,-275.518
1163,131.21078,-275.5172
1164,131.22624,-275.51648
1165,131.24205,-275.51523
1166,131.25757,-275.51422
1167,131.27332,-275.51324
1168,131.28954,-275.51193
1169,131.30573,-275.51065
1170,131.3223,-275.50912
1171,131.33879,-275.50732
1172,131.35574,-275.50552
1173,131.37294,-275.5033
1174,131.39032,-275.50134
1175,131.40822,-275.49902
1176,131.42616,-275.49667
1177,131.44427,-275.4937
1178,131.46257,-275.4908
1179,131.48117,-275.4877
1180,131.49976,-275.48444
1181,131.51892,-275.4806
1182,131.53807,-275.47717
1183,131.55714,-275.4734
1184,131.57681,-275.46973
1185,131.59612,-275.46576
1186,131.61598,-275.46133
1187,131.63593,-275.45706
1188,131.6561,-275.45258
1189,131.67632,-275.44843
1190,131.69658,-275.444
1191,131.7168,-275.43915
1192,131.73682,-275.43436
1193,131.75711,-275.4296
1194,131.77754,-275.42435
1195,131.79799,-275.41888
1196,131.81871,-275.4131
1197,131.83923,-275.40768
1198,131.85797,-275.40298
1199,131.86671,-275.40317
1200,296.4437,3439.7864
1201,296.4351,3439.7725
1202,296.42566,3439.756
1203,296.41516,3439.7358
1204,296.4036,3439.7126
1205,296.39087,3439.686
1206,296.3774,3439.6562
1207,296.36273,3439.6228
1208,296.34695,3439.5862
1209,296.33017,3439.5457
1210,296.31268,3439.5022
1211,296.2939,3439.4546
1212,296.27438,3439.4038
1213,296.2537,3439.3496
1214,296.23212,3439.292
1215,296.20953,3439.2305
1216,296.18588,3439.165
1217,296.1614,3439.0962
1218,296.1359,3439.0237
1219,296.10938,3438.9475
1220,296.08206,3438.868
1221,296.05374,3438.785
1222,296.02435,3438.698
1223,295.994,3438.6077
1224,295.96268,3438.5137
1225,295.93048,3438.4167
1226,295.89697,3438.3164
1227,295.86285,3438.2131
1228,295.82767,3438.1062
1229,295.79114,3437.9963
1230,295.75385,3437.883
1231,295.71533,3437.7673
1232,295.6763,3437.6484
1233,295.6363,3437.5269
1234,295.5953,3437.4019
1235,295.5532,3437.2742
1236,295.51013,3437.1433
1237,295.4663,3437.0098
1238,295.42145,3436.8733
1239,295.3758,3436.7344
1240,295.32935,3436.592
1241,295.28217,3436.4478
1242,295.23416,3436.3003
1243,295.1848,3436.1501
1244,295.1351,3435.9976
1245,295.08417,3435.8423
1246,295.03268,3435.685
1247,294.9804,3435.5247
1248,294.92715,3435.362
1249,294.87317,3435.197
1250,294.81866,3435.0298
1251,294.7633,3434.8606
1252,294.7069,3434.6895
1253,294.65005,3434.516
1254,294.5925,3434.3408
1255,294.53433,3434.164
1256,294.4754,3433.985
1257,294.4162,3433.806
1258,294.36053,3433.6328
1259,294.3341,3433.546
1260,5563.691,1202.0568
1261,5563.6763,1202.3102
1262,5563.6636,1202.5709
1263,5563.652,1202.8375
1264,5563.6416,1203.1107
1265,5563.633,1203.3905
1266,5563.6255,1203.6759
1267,5563.619,1203.9661
1268,5563.6147,1204.2618
1269,5563.611,1204.562
1270,5563.6094,1204.8665
1271,5563.6084,1205.1754
1272,5563.6094,1205.4888
1273,5563.6113,1205.8054
1274,5563.615,1206.1266
1275,5563.6196,1206.4513
1276,5563.625,1206.7795
1277,5563.632,1207.1115
1278,5563.64,1207.4464
1279,5563.649,1207.784
1280,5563.659,1208.1246
1281,5563.6694,1208.4684
1282,5563.6807,1208.8148
1283,5563.6924,1209.164
1284,5563.705,1209.5149
1285,5563.7183,1209.8679
1286,5563.7324,1210.2235
1287,5563.7466,1210.5819
1288,5563.761,1210.9414
1289,5563.7764,1211.3026
1290,5563.792,1211.6674
1291,5563.8076,1212.0334
1292,5563.8247,1212.4016
1293,5563.841,1212.7714
1294,5563.8584,1213.142
1295,5563.876,1213.5148
1296,5563.8945,1213.8896
1297,5563.913,1214.2666
1298,5563.9326,1214.6439
1299,5563.9526,1215.0233
1300,5563.9727,1215.4043
1301,5563.9927,1215.7866
1302,5564.0137,1216.1699
1303,5564.034,1216.554
1304,5564.056,1216.9403
1305,5564.078,1217.3275
1306,5564.1,1217.7166
1307,5564.122,1218.1067
1308,5564.145,1218.4977
1309,5564.1685,1218.8893
1310,5564.1924,1219.2826
1311,5564.216,1219.676
1312,5564.24,1220.0712
1313,5564.264,1220.4667
1314,5564.2876,1220.864
1315,5564.312,1221.2618
1316,5564.3364,1221.6609
1317,5564.361,1222.0599
1318,5564.3853,1222.4403
1319,5564.3936,1222.6204
1320,3706.4802,2230.7512
1321,3705.797,2230.1355
1322,3705.117,2229.522
1323,3704.4402,2228.911
1324,3703.767,2228.302
1325,3703.0989,2227.696
1326,3702.4343,2227.0928
1327,3701.7734,2226.493
1328,3701.1162,2225.8955
1329,3700.4634,2225.3027
1330,3699.8145,2224.7117
1331,3699.1702,2224.124
1332,3698.5303,2223.5393
1333,3697.8945,2222.9587
1334,3697.2637,2222.382
1335,3696.6377,2221.8086
1336,3696.0164,2221.2383
1337,3695.4,2220.672
1338,3694.788,2220.11
1339,3694.1816,2219.552
1340,3693.5808,2218.9976
1341,3692.9849,2218.4473
1342,3692.3945,2217.9001
1343,3691.8093,2217.3582
1344,3691.229,2216.8196
1345,3690.6545,2216.2852
1346,3690.085,2215.7554
1347,3689.5205,2215.2292
1348,3688.9622,2214.708
1349,3688.4092,2214.1912
1350,3687.8625,2213.6787
1351,3687.3206,2213.171
1352,3686.7847,2212.668
1353,3686.2537,2212.1694
1354,3685.7283,2211.6748
1355,3685.2085,2211.185
1356,3684.6948,2210.7007
1357,3684.1863,2210.2214
1358,3683.6826,2209.7468
1359,3683.1858,2209.2764
1360,3682.6938,2208.811
1361,3682.2065,2208.3503
1362,3681.726,2207.8943
1363,3681.2495,2207.4424
1364,3680.7786,2206.9954
1365,3680.3127,2206.5525
1366,3679.852,2206.1155
1367,3679.396,2205.682
1368,3678.9453,2205.2522
1369,3678.499,2204.8257
1370,3678.0571,2204.404
1371,3677.6196,2203.9863
1372,3677.1858,2203.5725
1373,3676.7573,2203.1626
1374,3676.333,2202.7559
1375,3675.913,2202.3533
1376,3675.498,2201.9548
1377,3675.0881,2201.56
1378,3674.7,2201.1882
1379,3674.5178,2201.0317
1380,25.661507,2096.1462
1381,25.67551,2095.8752
1382,25.689175,2095.593
1383,25.702753,2095.2996
1384,25.716223,2094.9941
1385,25.729582,2094.6787
1386,25.742102,2094.353
1387,25.754242,2094.0173
1388,25.766249,2093.672
1389,25.777534,2093.3171
1390,25.788326,2092.9539
1391,25.79847,2092.5813
1392,25.808016,2092.2007
1393,25.817352,2091.8115
1394,25.826357,2091.4153
1395,25.834969,2091.011
1396,25.843176,2090.5994
1397,25.851112,2090.1807
1398,25.858862,2089.7554
1399,25.866034,2089.3237
1400,25.873365,2088.8857
1401,25.880611,2088.4417
1402,25.887892,2087.992
1403,25.895721,2087.5366
1404,25.9035,2087.0754
1405,25.911547,2086.61
1406,25.919891,2086.14
1407,25.928837,2085.6643
1408,25.93817,2085.1848
1409,25.948135,2084.7007
1410,25.958961,2084.2124
1411,25.97019,2083.7197
1412,25.982176,2083.2227
1413,25.994083,2082.721
1414,26.00691,2082.2166
1415,26.019804,2081.7085
1416,26.03408,2081.1968
1417,26.048279,2080.6812
1418,26.063217,2080.1624
1419,26.078676,2079.6404
1420,26.094633,2079.115
1421,26.111258,2078.5872
1422,26.128773,2078.0566
1423,26.146738,2077.5225
1424,26.164707,2076.9856
1425,26.183222,2076.446
1426,26.202326,2075.9045
1427,26.222149,2075.3608
1428,26.241695,2074.8152
1429,26.26204,2074.2664
1430,26.282175,2073.7153
1431,26.303085,2073.1619
1432,26.323254,2072.6077
1433,26.344282,2072.0515
1434,26.365448,2071.4941
1435,26.387278,2070.9365
1436,26.408567,2070.379
1437,26.429737,2069.8228
1438,26.447996,2069.291
1439,26.462952,2069.0398
1440,5704.7803,840.8851
1441,5703.726,840.8288
1442,5702.672,840.7732
1443,5701.615,840.7181
1444,5700.5576,840.66376
1445,5699.499,840.61053
1446,5698.4404,840.55804
1447,5697.38,840.5065
1448,5696.319,840.45557
1449,5695.258,840.40515
1450,5694.197,840.3552
1451,5693.1357,840.3056
1452,5692.0757,840.2576
1453,5691.0156,840.2102
1454,5689.9556,840.16376
1455,5688.897,840.1171
1456,5687.8374,840.0715
1457,5686.78,840.0269
1458,5685.7227,839.98206
1459,5684.6665,839.9376
1460,5683.612,839.89404
1461,5682.558,839.8507
1462,5681.5054,839.8082
1463,5680.4536,839.7658
1464,5679.4033,839.7243
1465,5678.3545,839.6832
1466,5677.308,839.6428
1467,5676.2627,839.60315
1468,5675.2197,839.564
1469,5674.1787,839.5255
1470,5673.1396,839.48773
1471,5672.102,839.4502
1472,5671.0674,839.4131
1473,5670.0347,839.37726
1474,5669.005,839.34174
1475,5667.978,839.30597
1476,5666.9546,839.2721
1477,5665.933,839.2391
1478,5664.9155,839.20526
1479,5663.9004,839.1729
1480,5662.889,839.141
1481,5661.8813,839.10913
1482,5660.8774,839.078
1483,5659.8765,839.0471
1484,5658.8804,839.01666
1485,5657.887,838.987
1486,5656.898,838.95734
1487,5655.912,838.929
1488,5654.93,838.90063
1489,5653.952,838.8722
1490,5652.9775,838.8442
1491,5652.008,838.81616
1492,5651.0405,838.78784
1493,5650.0786,838.76056
1494,5649.12,838.733
1495,5648.1655,838.7052
1496,5647.2153,838.67755
1497,5646.2734,838.6499
1498,5645.376,838.6139
1499,5644.9526,838.60114
1500,1175.6024,-1669.145
1501,1175.7051,-1669.1799
1502,1175.7983,-1669.2146
1503,1175.8838,-1669.249
1504,1175.9609,-1669.2838
1505,1176.031,-1669.3182
1506,1176.0945,-1669.3525
1507,1176.1519,-1669.3872
1508,1176.2032,-1669.4222
1509,1176.249,-1669.4578
1510,1176.2903,-1669.4939
1511,1176.3267,-1669.5305
1512,1176.3594,-1669.5681
1513,1176.3889,-1669.6064
1514,1176.4154,-1669.6455
1515,1176.4393,-1669.6859
1516,1176.4612,-1669.7273
1517,1176.481,-1669.7695
1518,1176.4995,-1669.813
1519,1176.5172,-1669.8578
1520,1176.5338,-1669.9044
1521,1176.5505,-1669.9515
1522,1176.5673,-1669.9999
1523,1176.5846,-1670.0492
1524,1176.6024,-1670.1001
1525,1176.621,-1670.1517
1526,1176.6403,-1670.2046
1527,1176.6609,-1670.2589
1528,1176.6829,-1670.3143
1529,1176.7063,-1670.3707
1530,1176.7312,-1670.4286
1531,1176.7578,-1670.4878
1532,1176.7861,-1670.5483
1533,1176.816,-1670.6096
1534,1176.8475,-1670.6727
1535,1176.8807,-1670.7365
1536,1176.9161,-1670.8021
1537,1176.9531,-1670.8691
1538,1176.9926,-1670.9374
1539,1177.034,-1671.0072
1540,1177.0774,-1671.0782
1541,1177.1233,-1671.151
1542,1177.1707,-1671.2251
1543,1177.2194,-1671.3007
1544,1177.2705,-1671.3778
1545,1177.3225,-1671.4564
1546,1177.3774,-1671.5364
1547,1177.4342,-1671.6178
1548,1177.4928,-1671.7007
1549,1177.552,-1671.7849
1550,1177.6144,-1671.8698
1551,1177.6774,-1671.9568
1552,1177.7417,-1672.0449
1553,1177.8074,-1672.1343
1554,1177.8746,-1672.2249
1555,1177.943,-1672.3163
1556,1178.0131,-1672.4087
1557,1178.0833,-1672.5028
1558,1178.152,-1672.5931
1559,1178.1844,-1672.6436
1560,3437.5334,1978.7522
1561,3436.7678,1978.0593
1562,3436.0046,1977.3679
1563,3435.244,1976.6782
1564,3434.4858,1975.99
1565,3433.7317,1975.304
1566,3432.9802,1974.6201
1567,3432.2317,1973.9388
1568,3431.4858,1973.2596
1569,3430.7437,1972.5846
1570,3430.0044,1971.9109
1571,3429.2686,1971.24
1572,3428.5364,1970.5719
1573,3427.8076,1969.9072
1574,3427.0828,1969.2465
1575,3426.362,1968.5883
1576,3425.645,1967.933
1577,3424.9321,1967.2816
1578,3424.2231,1966.6339
1579,3423.5186,1965.9899
1580,3422.8186,1965.349
1581,3422.1226,1964.7117
1582,3421.4312,1964.0774
1583,3420.744,1963.4479
1584,3420.0608,1962.8213
1585,3419.3828,1962.1985
1586,3418.7085,1961.5798
1587,3418.0386,1960.9646
1588,3417.3735,1960.3538
1589,3416.7126,1959.7471
1590,3416.0574,1959.1443
1591,3415.4058,1958.5458
1592,3414.7593,1957.952
1593,3414.1165,1957.3622
1594,3413.4783,1956.7759
1595,3412.8447,1956.194
1596,3412.216,1955.617
1597,3411.5918,1955.0448
1598,3410.9712,1954.477
1599,3410.3562,1953.9131
1600,3409.7454,1953.3539
1601,3409.1384,1952.7993
1602,3408.5374,1952.249
1603,3407.9392,1951.7026
1604,3407.3462,1951.1609
1605,3406.7573,1950.6232
1606,3406.1726,1950.0908
1607,3405.5923,1949.5616
1608,3405.0159,1949.0363
1609,3404.4438,1948.514
1610,3403.8755,1947.9966
1611,3403.3108,1947.4829
1612,3402.7495,1946.9729
1613,3402.1926,1946.4668
1614,3401.6396,1945.9639
1615,3401.0903,1945.4651
1616,3400.5452,1944.9706
1617,3400.0046,1944.4801
1618,3399.4863,1944.0159
1619,3399.2507,1943.8171
1620,-7131.8228,-3164.9216
1621,-7131.6885,-3164.91
1622,-7131.5435,-3164.9
1623,-7131.3887,-3164.892
1624,-7131.223,-3164.8862
1625,-7131.047,-3164.882
1626,-7130.8613,-3164.88
1627,-7130.6665,-3164.8801
1628,-7130.4624,-3164.8816
1629,-7130.249,-3164.8848
1630,-7130.0273,-3164.8896
1631,-7129.7974,-3164.8962
1632,-7129.5586,-3164.9038
1633,-7129.312,-3164.9128
1634,-7129.0576,-3164.923
1635,-7128.796,-3164.9343
1636,-7128.527,-3164.9465
1637,-7128.2505,-3164.96
1638,-7127.967,-3164.9746
1639,-7127.6772,-3164.9905
1640,-7127.3804,-3165.007
1641,-7127.077,-3165.0251
1642,-7126.768,-3165.0435
1643,-7126.4526,-3165.0627
1644,-7126.1313,-3165.0825
1645,-7125.8047,-3165.103
1646,-7125.473,-3165.1238
1647,-7125.1357,-3165.1458
1648,-7124.794,-3165.1677
1649,-7124.4473,-3165.1914
1650,-7124.096,-3165.2148
1651,-7123.7397,-3165.2388
1652,-7123.379,-3165.2632
1653,-7123.013,-3165.2876
1654,-7122.6436,-3165.3127
1655,-7122.2695,-3165.3381
1656,-7121.8916,-3165.3643
1657,-7121.5093,-3165.3904
1658,-7121.123,-3165.4172
1659,-7120.7334,-3165.444
1660,-7120.3394,-3165.4717
1661,-7119.9414,-3165.4993
1662,-7119.541,-3165.5273
1663,-7119.137,-3165.5557
1664,-7118.7295,-3165.5847
1665,-7118.319,-3165.614
1666,-7117.9053,-3165.644
1667,-7117.488,-3165.674
1668,-7117.068,-3165.7048
1669,-7116.645,-3165.7354
1670,-7116.2197,-3165.7666
1671,-7115.792,-3165.7979
1672,-7115.362,-3165.83
1673,-7114.929,-3165.8625
1674,-7114.4937,-3165.8945
1675,-7114.0566,-3165.9265
1676,-7113.619,-3165.9585
1677,-7113.181,-3165.9902
1678,-7112.762,-3166.0193
1679,-7112.5605,-3166.0444
1680,14.136773,1168.8076
1681,14.437046,1168.9487
1682,14.725597,1169.0847
1683,15.002695,1169.2156
1684,15.268078,1169.3412
1685,15.522607,1169.4619
1686,15.765766,1169.5779
1687,15.998585,1169.6887
1688,16.220484,1169.7952
1689,16.431696,1169.8964
1690,16.633305,1169.9935
1691,16.824703,1170.0859
1692,17.006338,1170.1743
1693,17.179289,1170.2588
1694,17.342976,1170.3387
1695,17.498474,1170.4147
1696,17.646055,1170.4869
1697,17.785583,1170.5562
1698,17.917831,1170.621
1699,18.0427,1170.6825
1700,18.160843,1170.7405
1701,18.272274,1170.795
1702,18.378038,1170.8468
1703,18.477264,1170.8956
1704,18.570967,1170.9412
1705,18.659597,1170.9835
1706,18.742664,1171.023
1707,18.820791,1171.0592
1708,18.894468,1171.0925
1709,18.964241,1171.123
1710,19.029627,1171.1509
1711,19.090637,1171.1757
1712,19.149014,1171.198
1713,19.203413,1171.218
1714,19.255278,1171.2363
1715,19.30413,1171.2526
1716,19.350569,1171.2668
1717,19.393757,1171.279
1718,19.435284,1171.2888
1719,19.475267,1171.2975
1720,19.512873,1171.3046
1721,19.549623,1171.3103
1722,19.585545,1171.3135
1723,19.618551,1171.3157
1724,19.652088,1171.3165
1725,19.683325,1171.3163
1726,19.714779,1171.3157
1727,19.745888,1171.3132
1728,19.775703,1171.31
1729,19.80707,1171.3053
1730,19.83711,1171.3005
1731,19.868519,1171.2947
1732,19.899303,1171.2881
1733,19.930384,1171.2811
1734,19.962282,1171.2742
1735,19.995022,1171.2665
1736,20.028957,1171.2583
1737,20.063751,1171.2527
1738,20.098404,1171.2498
1739,20.108791,1171.244
1740,6711.8115,3355.7432
1741,6712.3667,3355.3022
1742,6712.9077,3354.8726
1743,6713.436,3354.4548
1744,6713.949,3354.0461
1745,6714.4473,3353.6443
1746,6714.9326,3353.253
1747,6715.405,3352.868
1748,6715.8647,3352.4902
1749,6716.3154,3352.1182
1750,6716.751,3351.7532
1751,6717.177,3351.391
1752,6717.5913,3351.037
1753,6717.9966,3350.6887
1754,6718.391,3350.346
1755,6718.7734,3350.0103
1756,6719.1455,3349.6782
1757,6719.507,3349.352
1758,6719.859,3349.0308
1759,6720.202,3348.7117
1760,6720.5396,3348.3982
1761,6720.8667,3348.092
1762,6721.1855,3347.7852
1763,6721.4956,3347.4846
1764,6721.7954,3347.1892
1765,6722.0864,3346.895
1766,6722.3726,3346.6042
1767,6722.654,3346.319
1768,6722.9263,3346.0364
1769,6723.1904,3345.7576
1770,6723.4517,3345.4834
1771,6723.7046,3345.2131
1772,6723.951,3344.9446
1773,6724.192,3344.6792
1774,6724.4263,3344.4165
1775,6724.6597,3344.1548
1776,6724.888,3343.8945
1777,6725.11,3343.6401
1778,6725.325,3343.3875
1779,6725.5435,3343.1357
1780,6725.7544,3342.8906
1781,6725.964,3342.6423
1782,6726.162,3342.3992
1783,6726.3584,3342.158
1784,6726.5503,3341.9167
1785,6726.7427,3341.6804
1786,6726.9307,3341.4429
1787,6727.1147,3341.2083
1788,6727.3003,3340.9702
1789,6727.483,3340.7363
1790,6727.66,3340.5022
1791,6727.839,3340.2637
1792,6728.0146,3340.0298
1793,6728.188,3339.7966
1794,6728.359,3339.5654
1795,6728.526,3339.332
1796,6728.693,3339.0977
1797,6728.862,3338.8652
1798,6729.0156,3338.651
1799,6729.081,3338.5503
1800,-660.7038,-1049.9498
1801,-660.7406,-1049.9319
1802,-660.763,-1049.9174
1803,-660.77313,-1049.9044
1804,-660.77094,-1049.8934
1805,-660.7573,-1049.8824
1806,-660.7352,-1049.8728
1807,-660.70483,-1049.8627
1808,-660.667,-1049.8527
1809,-660.6243,-1049.8422
1810,-660.5774,-1049.8319
1811,-660.52655,-1049.8217
1812,-660.4723,-1049.81
1813,-660.4158,-1049.7982
1814,-660.3577,-1049.785
1815,-660.2996,-1049.771
1816,-660.24133,-1049.7563
1817,-660.1834,-1049.7418
1818,-660.12805,-1049.7251
1819,-660.0737,-1049.7084
1820,-660.02136,-1049.6903
1821,-659.97284,-1049.6722
1822,-659.9271,-1049.6533
1823,-659.88477,-1049.6334
1824,-659.8471,-1049.613
1825,-659.81396,-1049.5918
1826,-659.7859,-1049.5696
1827,-659.7615,-1049.546
1828,-659.7434,-1049.5203
1829,-659.7294,-1049.4958
1830,-659.72076,-1049.4696
1831,-659.71576,-1049.4424
1832,-659.71704,-1049.415
1833,-659.72253,-1049.3873
1834,-659.7347,-1049.3586
1835,-659.75055,-1049.3278
1836,-659.7717,-1049.2964
1837,-659.7969,-1049.2643
1838,-659.8267,-1049.2313
1839,-659.86096,-1049.1974
1840,-659.8996,-1049.1627
1841,-659.94226,-1049.1263
1842,-659.9896,-1049.0895
1843,-660.0401,-1049.0527
1844,-660.09406,-1049.0145
1845,-660.1514,-1048.9749
1846,-660.2122,-1048.935
1847,-660.27496,-1048.8945
1848,-660.34125,-1048.8542
1849,-660.4108,-1048.8125
1850,-660.4815,-1048.7697
1851,-660.5542,-1048.7268
1852,-660.6271,-1048.6833
1853,-660.70337,-1048.6388
1854,-660.77966,-1048.5953
1855,-660.858,-1048.5497
1856,-660.9393,-1048.5044
1857,-661.0206,-1048.4564
1858,-661.1042,-1048.4084
1859,-661.1315,-1048.3939
1860,-641.8991,-172.44383
1861,-641.8211,-172.19426
1862,-641.74225,-171.9402
1863,-641.6621,-171.68214
1864,-641.5803,-171.41933
1865,-641.49817,-171.15208
1866,-641.4145,-170.8819
1867,-641.3301,-170.60844
1868,-641.24457,-170.33138
