index,x,y
1046,4871.01,-511.49738
1047,4871.0684,-511.59103
1048,4871.1265,-511.68246
1049,4871.1787,-511.77747
1050,4871.2373,-511.87698
1051,4871.2954,-511.97922
1052,4871.3545,-512.0802
1053,4871.4185,-512.1799
1054,4871.4873,-512.2879
1055,4871.5566,-512.39355
1056,4871.62,-512.5046
1057,4871.687,-512.6137
1058,4871.7554,-512.7149
1059,4871.833,-512.83624
1060,4871.91,-512.9462
1061,4871.9785,-513.06244
1062,4872.0566,-513.172
1063,4872.1265,-513.30054
1064,4872.214,-513.41364
1065,4872.281,-513.5229
1066,4872.363,-513.65784
1067,4872.446,-513.77637
1068,4872.5396,-513.9072
1069,4872.6064,-514.01715
1070,4872.704,-514.15607
1071,4872.7983,-514.3037
1072,4872.9053,-514.4152
1073,4872.9917,-514.5677
1074,4873.0728,-514.68896
1075,4873.1504,-514.8212
1076,4873.2217,-514.93445
1077,4873.292,-515.016
1078,4873.3516,-515.0992
1079,4873.3794,-515.17084
1080,3874.5723,2385.3315
1081,3874.5828,2385.3208
1082,3874.593,2385.3086
1083,3874.6018,2385.294
1084,3874.608,2385.2776
1085,3874.6135,2385.2595
1086,3874.6191,2385.2368
1087,3874.623,2385.2134
1088,3874.6252,2385.1873
1089,3874.6274,2385.1594
1090,3874.6313,2385.131
1091,3874.632,2385.1006
1092,3874.6343,2385.0662
1093,3874.6343,2385.0305
1094,3874.633,2384.9922
1095,3874.634,2384.9531
1096,3874.632,2384.9114
1097,3874.6301,2384.8687
1098,3874.6309,2384.8215
1099,3874.6296,2384.774
1100,3874.6265,2384.7256
1101,3874.6226,2384.6716
1102,3874.6213,2384.6187
1103,3874.617,2384.5618
1104,3874.6147,2384.5034
1105,3874.6125,2384.4434
1106,3874.606,2384.3804
1107,3874.604,2384.3174
1108,3874.6003,2384.2512
1109,3874.594,2384.1863
1110,3874.589,2384.1167
1111,3874.5837,2384.047
1112,3874.5813,2383.974
1113,3874.5771,2383.9023
1114,3874.5698,2383.8225
1115,3874.565,2383.7473
1116,3874.5574,2383.6685
1117,3874.554,2383.587
1118,3874.5493,2383.5117
1119,3874.5435,2383.424
1120,3874.5374,2383.3418
1121,3874.527,2383.255
1122,3874.5242,2383.1687
1123,3874.5127,2383.081
1124,3874.5103,2382.9897
1125,3874.5002,2382.9001
1126,3874.4956,2382.8086
1127,3874.4854,2382.712
1128,3874.4807,2382.6177
1129,3874.4714,2382.5261
1130,3874.4663,2382.4255
1131,3874.456,2382.3135
1132,3874.45,2382.2153
1133,3874.4412,2382.108
1134,3874.4316,2382.0076
1135,3874.4253,2381.907
1136,3874.4133,2381.82
1137,3874.4116,2381.753
1138,3874.401,2381.6863
1139,3874.399,2381.6338
1140,130.93582,-275.5023
1141,130.94778,-275.50394
1142,130.95906,-275.50665
1143,130.96844,-275.51038
1144,130.97598,-275.51593
1145,130.98273,-275.5225
1146,130.98865,-275.53177
1147,130.99347,-275.5414
1148,130.99759,-275.55334
1149,130.99986,-275.56613
1150,131.00497,-275.57803
1151,131.00656,-275.5915
1152,131.00946,-275.6074
1153,131.0109,-275.62476
1154,131.01204,-275.64297
1155,131.01215,-275.66025
1156,131.01257,-275.68176
1157,131.01186,-275.69998
1158,131.01418,-275.72174
1159,131.01228,-275.74557
1160,131.01256,-275.76807
1161,131.00963,-275.793
1162,131.01001,-275.81766
1163,131.01057,-275.84473
1164,131.00774,-275.8702
1165,131.00615,-275.8971
1166,131.00238,-275.92532
1167,131.0046,-275.9533
1168,131.00404,-275.9813
1169,130.99966,-276.0082
1170,130.9945,-276.03986
1171,130.99568,-276.0691
1172,130.99469,-276.10336
1173,130.9908,-276.12915
1174,130.99057,-276.16217
1175,130.98445,-276.1937
1176,130.9893,-276.22684
1177,130.98308,-276.258
1178,130.9796,-276.28534
1179,130.98126,-276.32022
1180,130.97777,-276.35397
1181,130.97295,-276.38467
1182,130.97124,-276.41623
1183,130.96567,-276.45477
1184,130.96733,-276.48404
1185,130.95909,-276.5132
1186,130.96144,-276.5515
1187,130.95435,-276.5847
1188,130.95833,-276.62357
1189,130.94206,-276.65097
1190,130.94853,-276.68988
1191,130.94109,-276.73462
1192,130.94373,-276.75916
1193,130.93774,-276.8042
1194,130.93329,-276.8372
1195,130.927,-276.87726
1196,130.9214,-276.9082
1197,130.9254,-276.928
1198,130.92416,-276.9592
1199,130.91727,-276.97614
1200,296.4593,3439.7842
1201,296.47156,3439.7712
1202,296.48438,3439.758
1203,296.49487,3439.742
1204,296.5032,3439.7256
1205,296.50967,3439.706
1206,296.51718,3439.685
1207,296.51926,3439.6594
1208,296.51923,3439.6362
1209,296.52026,3439.6035
1210,296.51913,3439.576
1211,296.5172,3439.5415
1212,296.51147,3439.5098
1213,296.50333,3439.4658
1214,296.48846,3439.4258
1215,296.48685,3439.373
1216,296.46854,3439.3289
1217,296.4492,3439.2778
1218,296.44363,3439.217
1219,296.43127,3439.16
1220,296.39816,3439.0996
1221,296.38376,3439.0315
1222,296.3575,3438.9565
1223,296.34097,3438.8784
1224,296.31046,3438.8027
1225,296.2885,3438.7144
1226,296.2477,3438.6296
1227,296.2238,3438.54
1228,296.19614,3438.4404
1229,296.16266,3438.346
1230,296.13287,3438.245
1231,296.09384,3438.1375
1232,296.06216,3438.0232
1233,296.03894,3437.909
1234,295.98398,3437.7798
1235,295.9589,3437.6626
1236,295.90894,3437.5427
1237,295.88367,3437.4111
1238,295.83682,3437.2834
1239,295.7927,3437.1433
1240,295.75754,3437.0002
1241,295.6995,3436.8591
1242,295.66296,3436.719
1243,295.61505,3436.5671
1244,295.57404,3436.4114
1245,295.53543,3436.2554
1246,295.4767,3436.096
1247,295.43555,3435.9307
1248,295.3989,3435.777
1249,295.34076,3435.6091
1250,295.29718,3435.431
1251,295.24966,3435.2356
1252,295.20795,3435.0588
1253,295.1449,3434.863
1254,295.10507,3434.6912
1255,295.05817,3434.5173
1256,295.0169,3434.37
1257,294.99606,3434.241
1258,294.9498,3434.1184
1259,294.91302,3434.048
1260,5563.6997,1202.0199
1261,5563.705,1202.2495
1262,5563.7104,1202.4901
1263,5563.717,1202.7434
1264,5563.732,1203.0013
1265,5563.755,1203.2598
1266,5563.7856,1203.5283
1267,5563.8193,1203.791
1268,5563.8765,1204.0648
1269,5563.9263,1204.3351
1270,5563.9946,1204.6233
1271,5564.063,1204.9008
1272,5564.1465,1205.198
1273,5564.233,1205.4761
1274,5564.3213,1205.7635
1275,5564.428,1206.0762
1276,5564.5283,1206.3645
1277,5564.6455,1206.6741
1278,5564.7935,1206.9653
1279,5564.8936,1207.268
1280,5565.034,1207.6079
1281,5565.1616,1207.9335
1282,5565.3223,1208.261
1283,5565.4814,1208.565
1284,5565.6216,1208.907
1285,5565.7627,1209.228
1286,5565.95,1209.5662
1287,5566.1436,1209.9207
1288,5566.315,1210.2489
1289,5566.4746,1210.625
1290,5566.59,1210.9513
1291,5566.8594,1211.3345
1292,5567.0386,1211.6528
1293,5567.2197,1212.0116
1294,5567.395,1212.3632
1295,5567.531,1212.7091
1296,5567.812,1213.0873
1297,5568.0264,1213.4366
1298,5568.147,1213.8179
1299,5568.363,1214.1827
1300,5568.5107,1214.5199
1301,5568.695,1214.8934
1302,5568.9443,1215.2631
1303,5569.1333,1215.6027
1304,5569.361,1215.9625
1305,5569.607,1216.3021
1306,5569.7554,1216.7369
1307,5569.9707,1217.1179
1308,5570.165,1217.4846
1309,5570.3594,1217.8264
1310,5570.559,1218.1935
1311,5570.7686,1218.6072
1312,5570.987,1219.0264
1313,5571.217,1219.3921
1314,5571.409,1219.7958
1315,5571.5664,1220.123
1316,5571.754,1220.4241
1317,5571.893,1220.6808
1318,5572.0205,1220.8807
1319,5572.1035,1221.1321
1320,3706.4636,2230.72
1321,3705.7832,2230.0664
1322,3705.109,2229.419
1323,3704.433,2228.7754
1324,3703.7527,2228.1394
1325,3703.076,2227.5034
1326,3702.405,2226.872
1327,3701.7332,2226.243
1328,3701.0703,2225.6255
1329,3700.4119,2225.0085
1330,3699.7588,2224.398
1331,3699.108,2223.7969
1332,3698.4666,2223.1987
1333,3697.8188,2222.606
1334,3697.18,2222.0178
1335,3696.5522,2221.43
1336,3695.9175,2220.8618
1337,3695.2979,2220.2861
1338,3694.678,2219.7307
1339,3694.071,2219.1667
1340,3693.4507,2218.605
1341,3692.839,2218.0527
1342,3692.2446,2217.5132
1343,3691.6523,2216.9734
1344,3691.0527,2216.433
1345,3690.4624,2215.9084
1346,3689.888,2215.379
1347,3689.298,2214.8462
1348,3688.7234,2214.3486
1349,3688.16,2213.832
1350,3687.604,2213.3162
1351,3687.0374,2212.8098
1352,3686.477,2212.311
1353,3685.9133,2211.8108
1354,3685.3872,2211.3071
1355,3684.8462,2210.823
1356,3684.3167,2210.3245
1357,3683.759,2209.848
1358,3683.26,2209.3604
1359,3682.7285,2208.8965
1360,3682.2039,2208.4253
1361,3681.7065,2207.9512
1362,3681.191,2207.4944
1363,3680.6794,2207.0408
1364,3680.1812,2206.5942
1365,3679.67,2206.1318
1366,3679.2058,2205.661
1367,3678.702,2205.2078
1368,3678.237,2204.7551
1369,3677.7349,2204.3525
1370,3677.266,2203.8716
1371,3676.745,2203.385
1372,3676.262,2202.9404
1373,3675.7485,2202.4883
1374,3675.3235,2202.0645
1375,3674.8818,2201.6467
1376,3674.4949,2201.3025
1377,3674.1755,2200.998
1378,3673.9128,2200.7634
1379,3673.7122,2200.4937
1380,25.637882,2096.1292
1381,25.648558,2095.8386
1382,25.6582,2095.5479
1383,25.674011,2095.2446
1384,25.686049,2094.9102
1385,25.708544,2094.5596
1386,25.728285,2094.2244
1387,25.745247,2093.8716
1388,25.784609,2093.5007
1389,25.798635,2093.1162
1390,25.836485,2092.7114
1391,25.873652,2092.327
1392,25.930534,2091.9312
1393,25.973621,2091.4922
1394,26.000418,2091.0667
1395,26.054447,2090.647
1396,26.120955,2090.2036
1397,26.169497,2089.7495
1398,26.231562,2089.2954
1399,26.276186,2088.8308
1400,26.326868,2088.3623
1401,26.38871,2087.9026
1402,26.482044,2087.454
1403,26.56142,2086.974
1404,26.58315,2086.4573
1405,26.652779,2085.9612
1406,26.753166,2085.4827
1407,26.818583,2085.0083
1408,26.899864,2084.497
1409,26.97565,2083.9795
1410,27.011776,2083.4893
1411,27.145061,2083.0042
1412,27.248173,2082.4233
1413,27.3184,2081.9312
1414,27.343645,2081.4336
1415,27.364754,2080.8489
1416,27.539776,2080.4011
1417,27.651165,2079.8064
1418,27.704582,2079.2812
1419,27.75407,2078.7153
1420,27.764,2078.153
1421,27.888525,2077.6287
1422,28.01061,2077.0818
1423,28.120049,2076.5015
1424,28.19537,2075.968
1425,28.371723,2075.3652
1426,28.33299,2074.8613
1427,28.51902,2074.3013
1428,28.606504,2073.7703
1429,28.687778,2073.1174
1430,28.692747,2072.5132
1431,28.859545,2071.9678
1432,28.90905,2071.302
1433,29.110281,2070.6619
1434,29.117203,2070.1562
1435,29.249556,2069.67
1436,29.386229,2069.1746
1437,29.393675,2068.7476
1438,29.433632,2068.387
1439,29.495358,2068.1995
1440,5704.773,840.88727
1441,5703.7285,840.837
1442,5702.676,840.7907
1443,5701.6147,840.7467
1444,5700.5513,840.7003
1445,5699.4854,840.64984
1446,5698.4194,840.6039
1447,5697.353,840.554
1448,5696.2925,840.50775
1449,5695.233,840.4599
1450,5694.171,840.4118
1451,5693.1143,840.3647
1452,5692.053,840.3187
1453,5690.9985,840.2721
1454,5689.939,840.22473
1455,5688.8877,840.1746
1456,5687.836,840.12946
1457,5686.786,840.07996
1458,5685.734,840.03357
1459,5684.6885,839.98016
1460,5683.636,839.9333
1461,5682.591,839.8778
1462,5681.5493,839.83325
1463,5680.5015,839.77673
1464,5679.4546,839.7267
1465,5678.417,839.6729
1466,5677.3755,839.6212
1467,5676.337,839.5619
1468,5675.2925,839.51746
1469,5674.2695,839.4603
1470,5673.232,839.40753
1471,5672.1987,839.351
1472,5671.176,839.306
1473,5670.143,839.23706
1474,5669.1235,839.1847
1475,5668.1094,839.1368
1476,5667.083,839.0876
1477,5666.0635,839.02716
1478,5665.059,838.97473
1479,5664.038,838.92096
1480,5663.0312,838.8705
1481,5662.0264,838.8221
1482,5661.0312,838.7616
1483,5660.022,838.7216
1484,5659.0264,838.667
1485,5658.036,838.6145
1486,5657.0503,838.56055
1487,5656.053,838.50616
1488,5655.073,838.46436
1489,5654.0903,838.4235
1490,5653.081,838.3739
1491,5652.0347,838.32605
1492,5650.9966,838.27484
1493,5649.977,838.2301
1494,5649.0225,838.1825
1495,5648.149,838.14075
1496,5647.351,838.0955
1497,5646.667,838.05963
1498,5646.084,838.0545
1499,5645.629,838.0173
1500,1175.5911,-1669.156
1501,1175.6896,-1669.202
1502,1175.7827,-1669.2468
1503,1175.8685,-1669.2921
1504,1175.9481,-1669.3365
1505,1176.0208,-1669.3812
1506,1176.0886,-1669.4232
1507,1176.1487,-1669.4657
1508,1176.2081,-1669.504
1509,1176.2611,-1669.543
1510,1176.3132,-1669.579
1511,1176.3552,-1669.6168
1512,1176.399,-1669.6521
1513,1176.4382,-1669.6873
1514,1176.4746,-1669.7242
1515,1176.508,-1669.76
1516,1176.5405,-1669.7948
1517,1176.5721,-1669.8229
1518,1176.6022,-1669.8557
1519,1176.6321,-1669.8918
1520,1176.6537,-1669.921
1521,1176.6824,-1669.9574
1522,1176.7076,-1669.988
1523,1176.7319,-1670.0233
1524,1176.756,-1670.0524
1525,1176.7842,-1670.086
1526,1176.7943,-1670.122
1527,1176.8323,-1670.1531
1528,1176.8494,-1670.1876
1529,1176.88,-1670.2152
1530,1176.8975,-1670.2495
1531,1176.9255,-1670.2872
1532,1176.9524,-1670.3228
1533,1176.9845,-1670.3542
1534,1177.0159,-1670.3922
1535,1177.0438,-1670.426
1536,1177.0735,-1670.4583
1537,1177.1078,-1670.4955
1538,1177.1418,-1670.5197
1539,1177.1774,-1670.5641
1540,1177.2183,-1670.5983
1541,1177.2488,-1670.637
1542,1177.3004,-1670.6713
1543,1177.3293,-1670.7133
1544,1177.3777,-1670.758
1545,1177.4272,-1670.7902
1546,1177.4719,-1670.8162
1547,1177.5234,-1670.8619
1548,1177.5701,-1670.902
1549,1177.6195,-1670.9453
1550,1177.6868,-1670.9723
1551,1177.7455,-1671.0294
1552,1177.8225,-1671.0681
1553,1177.8643,-1671.1022
1554,1177.9324,-1671.1443
1555,1177.987,-1671.191
1556,1178.0378,-1671.234
1557,1178.1003,-1671.2456
1558,1178.145,-1671.2777
1559,1178.1561,-1671.2777
1560,3437.5178,1978.7261
1561,3436.7583,1977.9998
1562,3436.0054,1977.2784
1563,3435.2483,1976.5577
1564,3434.482,1975.8478
1565,3433.7195,1975.1327
1566,3432.9631,1974.4243
1567,3432.2021,1973.7109
1568,3431.453,1973.0177
1569,3430.7065,1972.3159
1570,3429.965,1971.6218
1571,3429.2231,1970.9353
1572,3428.4932,1970.2548
1573,3427.7476,1969.5748
1574,3427.0137,1968.8984
1575,3426.295,1968.2174
1576,3425.561,1967.5624
1577,3424.847,1966.8997
1578,3424.134,1966.2523
1579,3423.4246,1965.5966
1580,3422.7021,1964.9469
1581,3421.9966,1964.2975
1582,3421.2974,1963.6685
1583,3420.6094,1963.0328
1584,3419.902,1962.3959
1585,3419.2097,1961.7771
1586,3418.5315,1961.1483
1587,3417.8364,1960.5225
1588,3417.1536,1959.9286
1589,3416.485,1959.3146
1590,3415.8174,1958.6971
1591,3415.144,1958.0984
1592,3414.4707,1957.4908
1593,3413.7988,1956.8976
1594,3413.16,1956.3004
1595,3412.506,1955.7089
1596,3411.8655,1955.1111
1597,3411.196,1954.5388
1598,3410.5781,1953.9518
1599,3409.9316,1953.3821
1600,3409.2969,1952.8108
1601,3408.6812,1952.238
1602,3408.0469,1951.6752
1603,3407.413,1951.1208
1604,3406.799,1950.5654
1605,3406.168,1950.0045
1606,3405.5828,1949.4404
1607,3404.9563,1948.886
1608,3404.3667,1948.33
1609,3403.7466,1947.8077
1610,3403.1506,1947.2418
1611,3402.5054,1946.644
1612,3401.8809,1946.082
1613,3401.2437,1945.5278
1614,3400.6924,1945.0027
1615,3400.1482,1944.5088
1616,3399.6577,1944.0656
1617,3399.256,1943.689
1618,3398.9153,1943.3888
1619,3398.6543,1943.0897
1620,-7131.789,-3164.929
1621,-7131.617,-3164.9172
1622,-7131.44,-3164.9097
1623,-7131.252,-3164.9
1624,-7131.056,-3164.894
1625,-7130.8564,-3164.8894
1626,-7130.641,-3164.891
1627,-7130.4146,-3164.89
1628,-7130.186,-3164.89
1629,-7129.9517,-3164.894
1630,-7129.694,-3164.8962
1631,-7129.441,-3164.905
1632,-7129.1753,-3164.9128
1633,-7128.9136,-3164.9165
1634,-7128.6157,-3164.9253
1635,-7128.3276,-3164.9268
1636,-7128.035,-3164.9402
1637,-7127.72,-3164.938
1638,-7127.426,-3164.949
1639,-7127.104,-3164.9634
1640,-7126.775,-3164.9824
1641,-7126.465,-3164.9788
1642,-7126.1235,-3165.001
1643,-7125.7827,-3165.0159
1644,-7125.425,-3165.0205
1645,-7125.08,-3165.0295
1646,-7124.7295,-3165.049
1647,-7124.3696,-3165.0732
1648,-7124.0044,-3165.0967
1649,-7123.6343,-3165.1055
1650,-7123.262,-3165.1348
1651,-7122.8955,-3165.1511
1652,-7122.5225,-3165.17
1653,-7122.1187,-3165.1836
1654,-7121.728,-3165.1978
1655,-7121.332,-3165.222
1656,-7120.9526,-3165.2698
1657,-7120.5493,-3165.2832
1658,-7120.143,-3165.3093
1659,-7119.7246,-3165.344
1660,-7119.315,-3165.3613
1661,-7118.9,-3165.3953
1662,-7118.4688,-3165.4194
1663,-7118.0854,-3165.4478
1664,-7117.651,-3165.489
1665,-7117.2085,-3165.4927
1666,-7116.7886,-3165.5276
1667,-7116.3657,-3165.561
1668,-7115.9375,-3165.621
1669,-7115.494,-3165.6462
1670,-7115.019,-3165.6755
1671,-7114.547,-3165.7239
1672,-7114.063,-3165.7544
1673,-7113.589,-3165.7656
1674,-7113.1533,-3165.8293
1675,-7112.7554,-3165.8828
1676,-7112.3965,-3165.8904
1677,-7112.0454,-3165.9119
1678,-7111.746,-3165.9277
1679,-7111.5464,-3165.9614
1680,14.10022,1168.827
1681,14.373409,1168.9891
1682,14.638389,1169.1447
1683,14.895191,1169.2928
1684,15.1424465,1169.4341
1685,15.379872,1169.5697
1686,15.611149,1169.6982
1687,15.830799,1169.8237
1688,16.042494,1169.9408
1689,16.24815,1170.0564
1690,16.44452,1170.1613
1691,16.636404,1170.2675
1692,16.81513,1170.364
1693,16.993593,1170.4557
1694,17.162237,1170.5497
1695,17.318533,1170.6345
1696,17.479479,1170.7153
1697,17.630754,1170.791
1698,17.767967,1170.8662
1699,17.903961,1170.9341
1700,18.041416,1170.9957
1701,18.1706,1171.0604
1702,18.294256,1171.1204
1703,18.409805,1171.1791
1704,18.521,1171.2292
1705,18.635498,1171.2815
1706,18.743786,1171.3285
1707,18.84244,1171.3752
1708,18.942871,1171.4146
1709,19.041914,1171.4536
1710,19.137012,1171.4943
1711,19.225794,1171.533
1712,19.313396,1171.5646
1713,19.387552,1171.5973
1714,19.476826,1171.6418
1715,19.558064,1171.6667
1716,19.631525,1171.7008
1717,19.705164,1171.7249
1718,19.793045,1171.7515
1719,19.862629,1171.78
1720,19.94092,1171.8093
1721,20.018291,1171.8369
1722,20.079096,1171.8615
1723,20.157856,1171.8889
1724,20.218864,1171.9169
1725,20.268923,1171.9419
1726,20.343906,1171.9622
1727,20.42857,1171.9949
1728,20.47721,1172.0137
1729,20.53522,1172.019
1730,20.624542,1172.0519
1731,20.703175,1172.0945
1732,20.781631,1172.1111
1733,20.832548,1172.1475
1734,20.894777,1172.167
1735,20.963398,1172.198
1736,21.028587,1172.1984
1737,21.068115,1172.235
1738,21.11521,1172.272
1739,21.149055,1172.26
1740,6711.766,3355.7195
1741,6712.2974,3355.2578
1742,6712.821,3354.81
1743,6713.33,3354.3684
1744,6713.8286,3353.938
1745,6714.31,3353.5159
1746,6714.776,3353.1072
1747,6715.2314,3352.706
1748,6715.675,3352.3176
1749,6716.0996,3351.935
1750,6716.5215,3351.5723
1751,6716.919,3351.2156
1752,6717.3086,3350.8716
1753,6717.689,3350.5342
1754,6718.0547,3350.209
1755,6718.4097,3349.8918
1756,6718.755,3349.5828
1757,6719.0884,3349.3027
1758,6719.4097,3349.0051
1759,6719.718,3348.7266
1760,6720.015,3348.4644
1761,6720.3057,3348.2007
1762,6720.5913,3347.9463
1763,6720.8613,3347.701
1764,6721.121,3347.468
1765,6721.3794,3347.2356
1766,6721.6055,3347.017
1767,6721.862,3346.808
1768,6722.083,3346.5925
1769,6722.2944,3346.4019
1770,6722.4937,3346.2073
1771,6722.715,3346.0242
1772,6722.901,3345.8257
1773,6723.103,3345.6719
1774,6723.274,3345.4985
1775,6723.4355,3345.3357
1776,6723.616,3345.1794
1777,6723.796,3345.028
1778,6723.928,3344.8926
1779,6724.0894,3344.7444
1780,6724.2314,3344.6042
1781,6724.366,3344.4812
1782,6724.5093,3344.356
1783,6724.634,3344.2234
1784,6724.7593,3344.1003
1785,6724.8833,3344.0015
1786,6724.998,3343.9053
1787,6725.12,3343.7917
1788,6725.2236,3343.6917
1789,6725.3247,3343.5706
1790,6725.4316,3343.4856
1791,6725.5425,3343.3835
1792,6725.643,3343.2847
1793,6725.754,3343.2014
1794,6725.8364,3343.1133
1795,6725.9087,3343.0205
1796,6726.0,3342.966
1797,6726.0723,3342.914
1798,6726.1255,3342.837
1799,6726.1675,3342.8481
1800,-660.69293,-1049.9497
1801,-660.72394,-1049.9402
1802,-660.74316,-1049.933
1803,-660.74493,-1049.9365
1804,-660.7397,-1049.9373
1805,-660.72296,-1049.9327
1806,-660.6965,-1049.9575
1807,-660.67676,-1049.9417
1808,-660.65814,-1049.9698
1809,-660.57355,-1049.9514
1810,-660.54095,-1050.0054
1811,-660.4552,-1050.0078
1812,-660.4234,-1050.0244
1813,-660.31213,-1050.0504
1814,-660.23987,-1050.03
1815,-660.178,-1050.0369
1816,-660.0493,-1050.0345
1817,-659.96173,-1050.0706
1818,-659.89014,-1050.0634
1819,-659.8011,-1050.052
1820,-659.6765,-1050.1052
1821,-659.54333,-1050.0944
1822,-659.4527,-1050.0752
1823,-659.335,-1050.0287
1824,-659.22705,-1050.0819
1825,-659.1166,-1050.0684
1826,-658.972,-1050.0836
1827,-658.8832,-1050.038
1828,-658.7508,-1050.0408
1829,-658.65955,-1050.0715
1830,-658.48975,-1050.0474
1831,-658.44727,-1050.0582
1832,-658.31024,-1050.0166
1833,-658.2506,-1050.027
1834,-658.07117,-1049.9784
1835,-657.98914,-1049.9587
1836,-657.87836,-1049.9432
1837,-657.809,-1049.946
1838,-657.63885,-1049.9121
1839,-657.5451,-1049.8842
1840,-657.4303,-1049.8726
1841,-657.29584,-1049.8538
1842,-657.19836,-1049.8167
1843,-657.1303,-1049.7798
1844,-656.9788,-1049.7402
1845,-656.88293,-1049.6842
1846,-656.76697,-1049.7743
1847,-656.6439,-1049.6838
1848,-656.4843,-1049.6776
1849,-656.3116,-1049.5729
1850,-656.2282,-1049.5482
1851,-656.1101,-1049.5131
1852,-655.99945,-1049.4414
1853,-655.8782,-1049.4235
1854,-655.73566,-1049.3901
1855,-655.5481,-1049.3807
1856,-655.45526,-1049.3097
1857,-655.42786,-1049.3206
1858,-655.29877,-1049.1913
1859,-655.2184,-1049.356
1860,-641.8834,-172.43742
1861,-641.7874,-172.17145
1862,-641.7021,-171.89268
1863,-641.6256,-171.60365
1864,-641.55054,-171.30777
1865,-641.48236,-171.0053
1866,-641.41614,-170.69379
1867,-641.35474,-170.37428
1868,-641.29645,-170.05003
1869,-641.2396,-169.71751
